timestamp,arbitration_id,data_field
1673043787.455148,282,FE9300FEFE002403
1673043787.455223,6D0,0000000000000000
1673043787.472149,152,915400000000008C
1673043787.472190,376,FA
1673043787.475119,156,0080000000000014
1673043787.492137,152,916400000000008C
1673043787.495119,156,0080000000000014
1673043787.505023,282,FEA300FEFE002403
1673043787.511798,152,997400000000008C
1673043787.514865,156,0080000000000014
1673043787.515007,3D1,FF1F0000FD000000
1673043787.521980,376,FA
1673043787.531835,152,998400000000008C
1673043787.534892,156,0080000000000014
1673043787.552141,152,919400000000008C
1673043787.554922,156,0080000000000014
1673043787.554995,282,FEB300FEFE002403
1673043787.572157,152,91A400000000008C
1673043787.572197,376,FA
1673043787.574898,156,0080000000000014
1673043787.592124,152,99B400000000008C
1673043787.595155,156,0080000000000014
1673043787.605091,282,FEC300FEFE002403
1673043787.611867,152,91C400000000008C
1673043787.614787,156,0080000000000014
1673043787.615072,3D1,FF1F0000FD000000
1673043787.621768,376,FA
1673043787.631945,152,99D400000000008C
1673043787.635098,156,0080000000000014
1673043787.651841,152,99E400000000008C
1673043787.655138,156,0080000000000014
1673043787.655177,282,FED300FEFE002403
1673043787.655278,6D0,0000000000000000
1673043787.671874,152,91F400000000008C
1673043787.671890,376,FA
1673043787.672203,660,FFFF1DF400017DE5
1673043787.675160,156,0080000000000014
1673043787.692109,152,910400000000008C
1673043787.695254,156,0080000000000014
1673043787.705368,282,FEE300FEFE002403
1673043787.711919,152,991400000000008C
1673043787.711996,374,4600008080000000
1673043787.715143,156,0080000000000014
1673043787.715183,3D1,FF1F0000FD000000
1673043787.721992,376,FA
1673043787.732137,152,992400000000008C
1673043787.732175,154,10000000000050
1673043787.735156,156,0080000000000014
1673043787.751822,152,913400000000008C
1673043787.755161,156,0080000000000014
1673043787.755200,282,FEF300FEFE002403
1673043787.771834,152,994400000000008C
1673043787.771840,376,FA
1673043787.775180,156,0080000000000014
1673043787.792099,152,915400000000008C
1673043787.795235,156,0080000000000014
1673043787.805347,282,FE0300FEFE002403
1673043787.811895,152,916400000000008C
1673043787.814849,156,0080000000000014
1673043787.815093,3D1,FF1F0000FD000000
1673043787.821743,376,FA
1673043787.832114,152,997400000000008C
1673043787.834883,156,0080000000000014
1673043787.851853,152,998400000000008C
1673043787.854851,156,0080000000000014
1673043787.855092,282,FE1300FEFE002403
1673043787.855388,6D0,0000000000000000
1673043787.871850,152,919400000000008C
1673043787.871908,376,FA
1673043787.874979,156,0080000000000014
1673043787.891821,152,91A400000000008C
1673043787.895295,156,0080000000000014
1673043787.905153,282,FE2300FEFE002403
1673043787.911839,152,99B400000000008C
1673043787.915218,156,0080000000000014
1673043787.915257,3D1,FF1F0000FD000000
1673043787.921719,376,FA
1673043787.931752,152,91C400000000008C
1673043787.935146,156,0080000000000014
1673043787.951865,152,99D400000000008C
1673043787.954915,156,0080000000000014
1673043787.955154,282,FE3300FEFE002403
1673043787.971743,152,99E400000000008C
1673043787.971825,376,FA
1673043787.974970,156,0080000000000014
1673043787.992057,152,91F400000000008C
1673043787.995175,156,0080000000000014
1673043788.005175,282,FE4300FEFE002403
1673043788.011864,152,910400000000008C
1673043788.014954,156,0080000000000014
1673043788.015147,3D1,FF1F0000FD000000
1673043788.021698,376,FA
1673043788.031767,152,991400000000008C
1673043788.034918,156,0080000000000014
1673043788.051807,152,992400000000008C
1673043788.054963,156,0080000000000014
1673043788.055132,282,FE5300FEFE002403
1673043788.055501,6D0,0000000000000000
1673043788.071847,152,913400000000008C
1673043788.071886,376,FA
1673043788.074904,156,0080000000000014
1673043788.091815,152,994400000000008C
1673043788.091933,375,1000008900000180
1673043788.095189,156,0080000000000014
1673043788.105200,282,FE6300FEFE002403
1673043788.111766,152,915400000000008C
1673043788.115255,156,0080000000000014
1673043788.115295,3D1,FF1F0000FD000000
1673043788.121964,376,FA
1673043788.131782,152,916400000000008C
1673043788.135210,156,0080000000000014
1673043788.151799,152,997400000000008C
1673043788.154949,156,0080000000000014
1673043788.155226,282,FE7300FEFE002403
1673043788.171750,152,998400000000008C
1673043788.171789,376,FA
1673043788.172155,660,FFFF1DF400017DEA
1673043788.175244,156,0080000000000014
1673043788.192038,152,919400000000008C
1673043788.195366,156,0080000000000014
1673043788.205448,282,FE8300FEFE002403
1673043788.211829,152,91A400000000008C
1673043788.215278,156,0080000000000014
1673043788.215317,3D1,FF1F0000FD000000
1673043788.221944,376,FA
1673043788.222723,378,A000000000000000
1673043788.225260,6D1,CCFB080000000000
1673043788.231763,152,99B400000000008C
1673043788.235212,156,0080000000000014
1673043788.251980,152,91C400000000008C
1673043788.255251,156,0080000000000014
1673043788.255291,282,FE9300FEFE002403
1673043788.255388,6D0,0000000000000000
1673043788.272021,152,99D400000000008C
1673043788.272062,376,FA
1673043788.275299,156,0080000000000014
1673043788.292010,152,99E400000000008C
1673043788.295303,156,0080000000000014
1673043788.301009,6CF,0004000000000000
1673043788.305469,282,FEA300FEFE002403
1673043788.311725,152,91F400000000008C
1673043788.314978,156,0080000000000014
1673043788.315283,3D1,FF1F0000FD000000
1673043788.321634,376,FA
1673043788.331764,152,910400000000008C
1673043788.334960,156,0080000000000014
1673043788.351699,152,991400000000008C
1673043788.354945,156,0080000000000014
1673043788.355132,282,FEB300FEFE002403
1673043788.371732,152,992400000000008C
1673043788.371770,376,FA
1673043788.374995,156,0080000000000014
1673043788.391697,152,913400000000008C
1673043788.395297,156,0080000000000014
1673043788.405219,282,FEC300FEFE002403
1673043788.411720,152,994400000000008C
1673043788.415023,156,0080000000000014
1673043788.415268,3D1,FF1F0000FD000000
1673043788.421608,376,FA
1673043788.431695,152,915400000000008C
1673043788.435199,156,0080000000000014
1673043788.451995,152,916400000000008C
1673043788.455059,156,0080000000000014
1673043788.455187,282,FED300FEFE002403
1673043788.455501,6D0,0000000000000000
1673043788.471775,152,997400000000008C
1673043788.471814,376,FA
1673043788.475243,156,0080000000000014
1673043788.491717,152,998400000000008C
1673043788.495367,156,0080000000000014
1673043788.505267,282,FEE300FEFE002403
1673043788.511786,152,919400000000008C
1673043788.515319,156,0080000000000014
1673043788.515359,3D1,FF1F0000FD000000
1673043788.521896,376,FA
1673043788.531755,152,91A400000000008C
1673043788.535332,156,0080000000000014
1673043788.551766,152,99B400000000008C
1673043788.555299,156,0080000000000014
1673043788.555338,282,FEF300FEFE002403
1673043788.571968,152,91C400000000008C
1673043788.572008,376,FA
1673043788.575356,156,0080000000000014
1673043788.591923,152,99D400000000008C
1673043788.595395,156,0080000000000014
1673043788.605224,282,FE0300FEFE002403
1673043788.611789,152,99E400000000008C
1673043788.615343,156,0080000000000014
1673043788.615394,3D1,FF1F0000FD000000
1673043788.621865,376,FA
1673043788.631945,152,91F400000000008C
1673043788.635336,156,0080000000000014
1673043788.651955,152,910400000000008C
1673043788.655337,156,0080000000000014
1673043788.655377,282,FE1300FEFE002403
1673043788.655490,6D0,0000000000000000
1673043788.671977,152,991400000000008C
1673043788.672018,376,FA
1673043788.672022,660,FFFF1DF400017DEF
1673043788.675387,156,0080000000000014
1673043788.691946,152,992400000000008C
1673043788.695433,156,0080000000000014
1673043788.705293,282,FE2300FEFE002403
1673043788.711763,152,913400000000008C
1673043788.711836,374,4600008080000000
1673043788.715375,156,0080000000000014
1673043788.715414,3D1,FF1F0000FD000000
1673043788.721818,376,FA
1673043788.731693,152,994400000000008C
1673043788.731793,154,10000000000050
1673043788.735351,156,0080000000000014
1673043788.751748,152,915400000000008C
1673043788.755379,156,0080000000000014
1673043788.755418,282,FE3300FEFE002403
1673043788.771610,152,916400000000008C
1673043788.771664,376,FA
1673043788.775358,156,0080000000000014
1673043788.791936,152,997400000000008C
1673043788.795389,156,0080000000000014
1673043788.805323,282,FE4300FEFE002403
1673043788.811711,152,998400000000008C
1673043788.815108,156,0080000000000014
1673043788.815297,3D1,FF1F0000FD000000
1673043788.821481,376,FA
1673043788.831620,152,919400000000008C
1673043788.835023,156,0080000000000014
1673043788.851621,152,91A400000000008C
1673043788.855082,156,0080000000000014
1673043788.855367,282,FE5300FEFE002403
1673043788.855551,6D0,0000000000000000
1673043788.871670,152,99B400000000008C
1673043788.871708,376,FA
1673043788.875048,156,0080000000000014
1673043788.891600,152,91C400000000008C
1673043788.895435,156,0080000000000014
1673043788.905296,282,FE6300FEFE002403
1673043788.911596,152,99D400000000008C
1673043788.915376,156,0080000000000014
1673043788.915415,3D1,FF1F0000FD000000
1673043788.921590,376,FA
1673043788.931662,152,99E400000000008C
1673043788.935108,156,0080000000000014
1673043788.951523,152,91F400000000008C
1673043788.955133,156,0080000000000014
1673043788.955362,282,FE7300FEFE002403
1673043788.971562,152,910400000000008C
1673043788.971627,376,FA
1673043788.975123,156,0080000000000014
1673043788.991592,152,991400000000008C
1673043788.995468,156,0080000000000014
1673043789.005364,282,FE8300FEFE002403
1673043789.011712,152,992400000000008C
1673043789.015165,156,0080000000000014
1673043789.015290,3D1,FF1F0000FD000000
1673043789.021514,376,FA
1673043789.031575,152,913400000000008C
1673043789.035117,156,0080000000000014
1673043789.051686,152,994400000000008C
1673043789.055211,156,0080000000000014
1673043789.055278,282,FE9300FEFE002403
1673043789.055642,6D0,0000000000000000
1673043789.071901,152,915400000000008C
1673043789.071941,376,FA
1673043789.075195,156,0080000000000014
1673043789.091619,152,916400000000008C
1673043789.091740,375,1000008900000180
1673043789.095477,156,0080000000000014
1673043789.105426,282,FEA300FEFE002403
1673043789.111606,152,997400000000008C
1673043789.115152,156,0080000000000014
1673043789.115459,3D1,FF1F0000FD000000
1673043789.121469,376,FA
1673043789.131613,152,998400000000008C
1673043789.135152,156,0080000000000014
1673043789.151699,152,919400000000008C
1673043789.155458,156,0080000000000014
1673043789.155499,282,FEB300FEFE002403
1673043789.171567,152,91A400000000008C
1673043789.171635,376,FA
1673043789.171946,660,FFFF1DF400017DF4
1673043789.175175,156,0080000000000014
1673043789.191601,152,99B400000000008C
1673043789.195479,156,0080000000000014
1673043789.205359,282,FEC300FEFE002403
1673043789.211608,152,91C400000000008C
1673043789.215214,156,0080000000000014
1673043789.215472,3D1,FF1F0000FD000000
1673043789.221484,376,FA
1673043789.222749,378,B000000000000000
1673043789.231599,152,99D400000000008C
1673043789.235176,156,0080000000000014
1673043789.251589,152,99E400000000008C
1673043789.255178,156,0080000000000014
1673043789.255480,282,FED300FEFE002403
1673043789.255627,6D0,0000000000000000
1673043789.271561,152,91F400000000008C
1673043789.271622,376,FA
1673043789.275172,156,0080000000000014
1673043789.291631,152,910400000000008C
1673043789.295493,156,0080000000000014
1673043789.305649,282,FEE300FEFE002403
1673043789.311572,152,991400000000008C
1673043789.315249,156,0080000000000014
1673043789.315364,3D1,FF1F0000FD000000
1673043789.321751,376,FA
1673043789.331654,152,992400000000008C
1673043789.335178,156,0080000000000014
1673043789.351523,152,913400000000008C
1673043789.355489,156,0080000000000014
1673043789.355529,282,FEF300FEFE002403
1673043789.371560,152,994400000000008C
1673043789.371621,376,FA
1673043789.375505,156,0080000000000014
1673043789.391536,152,915400000000008C
1673043789.395604,156,0080000000000014
1673043789.405388,282,FE0300FEFE002403
1673043789.411488,152,916400000000008C
1673043789.415495,156,0080000000000014
1673043789.415534,3D1,FF1F0000FD000000
1673043789.421555,376,FA
1673043789.425164,6D1,CCFB080000000000
1673043789.431743,152,997400000000008C
1673043789.435474,156,0080000000000014
1673043789.451577,152,998400000000008C
1673043789.455206,156,0080000000000014
1673043789.455476,282,FE1300FEFE002403
1673043789.455723,6D0,0000000000000000
1673043789.471508,152,919400000000008C
1673043789.471559,376,FA
1673043789.475272,156,0080000000000014
1673043789.491482,152,91A400000000008C
1673043789.495531,156,0080000000000014
1673043789.501053,6CF,0005000000000000
1673043789.505478,282,FE2300FEFE002403
1673043789.511531,152,99B400000000008C
1673043789.515244,156,0080000000000014
1673043789.515515,3D1,FF1F0000FD000000
1673043789.521401,376,FA
1673043789.531421,152,91C400000000008C
1673043789.535178,156,0080000000000014
1673043789.551456,152,99D400000000008C
1673043789.555147,156,0080000000000014
1673043789.555393,282,FE3300FEFE002403
1673043789.571502,152,99E400000000008C
1673043789.571538,376,FA
1673043789.575272,156,0080000000000014
1673043789.591433,152,91F400000000008C
1673043789.595564,156,0080000000000014
1673043789.605501,282,FE4300FEFE002403
1673043789.611490,152,910400000000008C
1673043789.615257,156,0080000000000014
1673043789.615498,3D1,FF1F0000FD000000
1673043789.621319,376,FA
1673043789.631483,152,991400000000008C
1673043789.635255,156,0080000000000014
1673043789.651487,152,992400000000008C
1673043789.655275,156,0080000000000014
1673043789.655508,282,FE5300FEFE002403
1673043789.655754,6D0,0000000000000000
1673043789.671486,152,913400000000008C
1673043789.671523,376,FA
1673043789.671847,660,FFFF1DF400017DF9
1673043789.675286,156,0080000000000014
1673043789.691476,152,994400000000008C
1673043789.695580,156,0080000000000014
1673043789.705489,282,FE6300FEFE002403
1673043789.711502,152,915400000000008C
1673043789.711782,374,4600008080000000
1673043789.715281,156,0080000000000014
1673043789.715520,3D1,FF1F0000FD000000
1673043789.721384,376,FA
1673043789.731589,152,916400000000008C
1673043789.731645,154,10000000000050
1673043789.735283,156,0080000000000014
1673043789.751482,152,997400000000008C
1673043789.755282,156,0080000000000014
1673043789.755546,282,FE7300FEFE002403
1673043789.771490,152,998400000000008C
1673043789.771528,376,FA
1673043789.775285,156,0080000000000014
1673043789.791485,152,919400000000008C
1673043789.795606,156,0080000000000014
1673043789.805484,282,FE8300FEFE002403
1673043789.811471,152,91A400000000008C
1673043789.815277,156,0080000000000014
1673043789.815542,3D1,FF1F0000FD000000
1673043789.821349,376,FA
1673043789.831491,152,99B400000000008C
1673043789.835311,156,0080000000000014
1673043789.851479,152,91C400000000008C
1673043789.855308,156,0080000000000014
1673043789.855551,282,FE9300FEFE002403
1673043789.855796,6D0,0000000000000000
1673043789.871487,152,99D400000000008C
1673043789.871524,376,FA
1673043789.875309,156,0080000000000014
1673043789.891519,152,99E400000000008C
1673043789.895606,156,0080000000000014
1673043789.905523,282,FEA300FEFE002403
1673043789.911508,152,91F400000000008C
1673043789.915303,156,0080000000000014
1673043789.915562,3D1,FF1F0000FD000000
1673043789.921336,376,FA
1673043789.931516,152,910400000000008C
1673043789.935342,156,0080000000000014
1673043789.951487,152,991400000000008C
1673043789.955334,156,0080000000000014
1673043789.955552,282,FEB300FEFE002403
1673043789.971473,152,992400000000008C
1673043789.971511,376,FA
1673043789.975335,156,0080000000000014
1673043789.991412,152,913400000000008C
1673043789.995835,156,0080000000000014
1673043790.005551,282,FEC300FEFE002403
1673043790.011585,152,994400000000008C
1673043790.015635,156,0080000000000014
1673043790.015672,3D1,FF1F0000FD000000
1673043790.021342,376,FA
1673043790.031504,152,915400000000008C
1673043790.035624,156,0080000000000014
1673043790.051455,152,916400000000008C
1673043790.055639,156,0080000000000014
1673043790.055679,282,FED300FEFE002403
1673043790.055868,6D0,0000000000000000
1673043790.071694,152,997400000000008C
1673043790.071733,376,FA
1673043790.075570,156,0080000000000014
1673043790.091699,152,998400000000008C
1673043790.091738,375,1000008900000180
1673043790.095795,156,0080000000000014
1673043790.105818,282,FEE300FEFE002403
1673043790.111575,152,919400000000008C
1673043790.115657,156,0080000000000014
1673043790.115697,3D1,FF1F0000FD000000
1673043790.121392,376,FA
1673043790.131607,152,91A400000000008C
1673043790.135640,156,0080000000000014
1673043790.151691,152,99B400000000008C
1673043790.155671,156,0080000000000014
1673043790.155712,282,FEF300FEFE002403
1673043790.171712,152,91C400000000008C
1673043790.171752,376,FA
1673043790.171755,660,FFFF1DF400017DFE
1673043790.175681,156,0080000000000014
1673043790.191663,152,99D400000000008C
1673043790.195947,156,0080000000000014
1673043790.205875,282,FE0300FEFE002403
1673043790.211574,152,99E400000000008C
1673043790.215615,156,0080000000000014
1673043790.215654,3D1,FF1F0000FD000000
1673043790.221329,376,FA
1673043790.222643,378,C000000000000000
1673043790.231399,152,91F400000000008C
1673043790.235663,156,0080000000000014
1673043790.251665,152,910400000000008C
1673043790.255672,156,0080000000000014
1673043790.255714,282,FE1300FEFE002403
1673043790.255890,6D0,0000000000000000
1673043790.271685,152,991400000000008C
1673043790.271726,376,FA
1673043790.275674,156,0080000000000014
1673043790.291673,152,992400000000008C
1673043790.295958,156,0080000000000014
1673043790.305870,282,FE2300FEFE002403
1673043790.311544,152,913400000000008C
1673043790.315687,156,0080000000000014
1673043790.315727,3D1,FF1F0000FD000000
1673043790.321563,376,FA
1673043790.331645,152,994400000000008C
1673043790.335649,156,0080000000000014
1673043790.351652,152,915400000000008C
1673043790.355456,156,0080000000000014
1673043790.355681,282,FE3300FEFE002403
1673043790.371655,152,916400000000008C
1673043790.371695,376,FA
1673043790.375707,156,0080000000000014
1673043790.391630,152,997400000000008C
1673043790.396000,156,0080000000000014
1673043790.405869,282,FE4300FEFE002403
1673043790.411556,152,998400000000008C
1673043790.415708,156,0080000000000014
1673043790.415748,3D1,FF1F0000FD000000
1673043790.421554,376,FA
1673043790.431376,152,919400000000008C
1673043790.435412,156,0080000000000014
1673043790.451648,152,91A400000000008C
1673043790.455697,156,0080000000000014
1673043790.455737,282,FE5300FEFE002403
1673043790.455934,6D0,0000000000000000
1673043790.471638,152,99B400000000008C
1673043790.471678,376,FA
1673043790.475801,156,0080000000000014
1673043790.491627,152,91C400000000008C
1673043790.496048,156,0080000000000014
1673043790.505928,282,FE6300FEFE002403
1673043790.511543,152,99D400000000008C
1673043790.515767,156,0080000000000014
1673043790.515806,3D1,FF1F0000FD000000
1673043790.521532,376,FA
1673043790.531612,152,99E400000000008C
1673043790.535773,156,0080000000000014
1673043790.551378,152,91F400000000008C
1673043790.555547,156,0080000000000014
1673043790.555601,282,FE7300FEFE002403
1673043790.571448,152,910400000000008C
1673043790.571493,376,FA
1673043790.575771,156,0080000000000014
1673043790.591606,152,991400000000008C
1673043790.596064,156,0080000000000014
1673043790.605657,282,FE8300FEFE002403
1673043790.611501,152,992400000000008C
1673043790.615776,156,0080000000000014
1673043790.615821,3D1,FF1F0000FD000000
1673043790.621297,376,FA
1673043790.625786,6D1,CCFB080000000000
1673043790.631583,152,913400000000008C
1673043790.635772,156,0080000000000014
1673043790.651370,152,994400000000008C
1673043790.655791,156,0080000000000014
1673043790.655836,282,FE9300FEFE002403
1673043790.656024,6D0,0000000000000000
1673043790.671619,152,915400000000008C
1673043790.671664,376,FA
1673043790.671667,660,FFFF1DF400017E03
1673043790.675810,156,0080000000000014
1673043790.691615,152,916400000000008C
1673043790.696093,156,0080000000000014
1673043790.701378,6CF,0006000000000000
1673043790.705735,282,FEA300FEFE002403
1673043790.711314,152,997400000000008C
1673043790.711543,374,4600008080000000
1673043790.715768,156,0080000000000014
1673043790.715812,3D1,FF1F0000FD000000
1673043790.721329,376,FA
1673043790.731586,152,998400000000008C
1673043790.731632,154,10000000000050
1673043790.735778,156,0080000000000014
1673043790.751584,152,919400000000008C
1673043790.755771,156,0080000000000014
1673043790.755815,282,FEB300FEFE002403
1673043790.771600,152,91A400000000008C
1673043790.771646,376,FA
1673043790.775808,156,0080000000000014
1673043790.791588,152,99B400000000008C
1673043790.796096,156,0080000000000014
1673043790.806020,282,FEC300FEFE002403
1673043790.811498,152,91C400000000008C
1673043790.815780,156,0080000000000014
1673043790.815825,3D1,FF1F0000FD000000
1673043790.821265,376,FA
1673043790.831560,152,99D400000000008C
1673043790.835788,156,0080000000000014
1673043790.851252,152,99E400000000008C
1673043790.855482,156,0080000000000014
1673043790.855760,282,FED300FEFE002403
1673043790.856003,6D0,0000000000000000
1673043790.871565,152,91F400000000008C
1673043790.871605,376,FA
1673043790.875800,156,0080000000000014
1673043790.891570,152,910400000000008C
1673043790.895853,156,0080000000000014
1673043790.905752,282,FEE300FEFE002403
1673043790.911287,152,991400000000008C
1673043790.915550,156,0080000000000014
1673043790.915676,3D1,FF1F0000FD000000
1673043790.921211,376,FA
1673043790.931565,152,992400000000008C
1673043790.935563,156,0080000000000014
1673043790.951242,152,913400000000008C
1673043790.955495,156,0080000000000014
1673043790.955748,282,FEF300FEFE002403
1673043790.971471,152,994400000000008C
1673043790.971510,376,FA
1673043790.975505,156,0080000000000014
1673043790.991283,152,915400000000008C
1673043790.996106,156,0080000000000014
1673043791.005749,282,FE0300FEFE002403
1673043791.011298,152,916400000000008C
1673043791.015851,156,0080000000000014
1673043791.015891,3D1,FF1F0000FD000000
1673043791.021190,376,FA
1673043791.031234,152,997400000000008C
1673043791.035627,156,0080000000000014
1673043791.051161,152,998400000000008C
1673043791.055534,156,0080000000000014
1673043791.055782,282,FE1300FEFE002403
1673043791.056057,6D0,0000000000000000
1673043791.071522,152,919400000000008C
1673043791.071528,376,FA
1673043791.075534,156,0080000000000014
