timestamp,arbitration_id,data_field
1673044399.537201,152,B96400000000008C
1673044399.554761,156,0080000000000014
1673044399.557161,152,B17400000000008C
1673044399.557199,376,FA
1673044399.557465,660,FFFF1DF4000195CD
1673044399.574690,156,0080000000000014
1673044399.574862,282,FE9300FEFE002403
1673044399.575205,6D0,0000000000000000
1673044399.577155,152,B18400000000008C
1673044399.594688,156,0080000000000014
1673044399.597139,152,B99400000000008C
1673044399.597263,374,4600008080000000
1673044399.607277,376,FA
1673044399.615013,156,0080000000000014
1673044399.617153,152,B9A400000000008C
1673044399.617230,154,10000000000050
1673044399.624958,282,FEA300FEFE002403
1673044399.634646,156,0080000000000014
1673044399.634979,3D1,FF1F0000FD000000
1673044399.637074,152,B1B400000000008C
1673044399.654700,156,0080000000000014
1673044399.657051,152,B9C400000000008C
1673044399.657124,376,FA
1673044399.674683,156,0080000000000014
1673044399.674922,282,FEB300FEFE002403
1673044399.676993,152,B1D400000000008C
1673044399.694621,156,0080000000000014
1673044399.696992,152,B1E400000000008C
1673044399.706953,376,FA
1673044399.715020,156,0080000000000014
1673044399.717080,152,B9F400000000008C
1673044399.725028,282,FEC300FEFE002403
1673044399.734781,156,0080000000000014
1673044399.735009,3D1,FF1F0000FD000000
1673044399.737095,152,B90400000000008C
1673044399.754766,156,0080000000000014
1673044399.757087,152,B11400000000008C
1673044399.757225,376,FA
1673044399.774773,156,0080000000000014
1673044399.774984,282,FED300FEFE002403
1673044399.775208,6D0,0000000000000000
1673044399.777134,152,B12400000000008C
1673044399.794717,156,0080000000000014
1673044399.797002,152,B93400000000008C
1673044399.806931,376,FA
1673044399.815000,156,0080000000000014
1673044399.816968,152,B14400000000008C
1673044399.825079,282,FEE300FEFE002403
1673044399.834791,156,0080000000000014
1673044399.834912,3D1,FF1F0000FD000000
1673044399.837116,152,B95400000000008C
1673044399.854736,156,0080000000000014
1673044399.857113,152,B96400000000008C
1673044399.857161,376,FA
1673044399.874761,156,0080000000000014
1673044399.874979,282,FEF300FEFE002403
1673044399.877060,152,B17400000000008C
1673044399.895004,156,0080000000000014
1673044399.897036,152,B18400000000008C
1673044399.906952,376,FA
1673044399.915075,156,0080000000000014
1673044399.917056,152,B99400000000008C
1673044399.925020,282,FE0300FEFE002403
1673044399.935049,156,0080000000000014
1673044399.935089,3D1,FF1F0000FD000000
1673044399.937013,152,B9A400000000008C
1673044399.947664,378,E100000000000000
1673044399.954837,156,0080000000000014
1673044399.957002,152,B1B400000000008C
1673044399.957049,376,FA
1673044399.974768,156,0080000000000014
1673044399.975016,282,FE1300FEFE002403
1673044399.975271,6D0,0000000000000000
1673044399.977055,152,B9C400000000008C
1673044399.977282,375,1000008900000180
1673044399.995039,156,0080000000000014
1673044399.997081,152,B1D400000000008C
1673044400.007221,376,FA
1673044400.015365,156,0080000000000014
1673044400.017318,152,B1E400000000008C
1673044400.025251,282,FE2300FEFE002403
1673044400.035071,156,0080000000000014
1673044400.035110,3D1,FF1F0000FD000000
1673044400.037072,152,B9F400000000008C
1673044400.054858,156,0080000000000014
1673044400.057087,152,B90400000000008C
1673044400.057125,376,FA
1673044400.057402,660,FFFF1DF4000195D2
1673044400.074861,156,0080000000000014
1673044400.074941,282,FE3300FEFE002403
1673044400.077005,152,B11400000000008C
1673044400.094838,156,0080000000000014
1673044400.097045,152,B12400000000008C
1673044400.107000,376,FA
1673044400.115134,156,0080000000000014
1673044400.117044,152,B93400000000008C
1673044400.125054,282,FE4300FEFE002403
1673044400.134739,156,0080000000000014
1673044400.135068,3D1,FF1F0000FD000000
1673044400.137019,152,B14400000000008C
1673044400.154832,156,0080000000000014
1673044400.157008,152,B95400000000008C
1673044400.157053,376,FA
1673044400.174854,156,0080000000000014
1673044400.174967,282,FE5300FEFE002403
1673044400.175351,6D0,0000000000000000
1673044400.177008,152,B96400000000008C
1673044400.195085,156,0080000000000014
1673044400.196985,152,B17400000000008C
1673044400.206908,376,FA
1673044400.215152,156,0080000000000014
1673044400.216956,152,B18400000000008C
1673044400.225032,282,FE6300FEFE002403
1673044400.234916,156,0080000000000014
1673044400.234989,3D1,FF1F0000FD000000
1673044400.237011,152,B99400000000008C
1673044400.254868,156,0080000000000014
1673044400.256970,152,B9A400000000008C
1673044400.257020,376,FA
1673044400.275058,156,0080000000000014
1673044400.275098,282,FE7300FEFE002403
1673044400.277002,152,B1B400000000008C
1673044400.295121,156,0080000000000014
1673044400.297245,152,B9C400000000008C
1673044400.307175,376,FA
1673044400.315447,156,0080000000000014
1673044400.315593,6CF,0002000000000000
1673044400.317250,152,B1D400000000008C
1673044400.325341,282,FE8300FEFE002403
1673044400.335155,156,0080000000000014
1673044400.335194,3D1,FF1F0000FD000000
1673044400.337002,152,B1E400000000008C
1673044400.344904,6D1,CCFB080000000000
1673044400.355124,156,0080000000000014
1673044400.357250,152,B9F400000000008C
1673044400.357289,376,FA
1673044400.375156,156,0080000000000014
1673044400.375196,282,FE9300FEFE002403
1673044400.375293,6D0,0000000000000000
1673044400.377179,152,B90400000000008C
1673044400.394842,156,0080000000000014
1673044400.396969,152,B11400000000008C
1673044400.407158,376,FA
1673044400.415491,156,0080000000000014
1673044400.416944,152,B12400000000008C
1673044400.425106,282,FEA300FEFE002403
1673044400.435147,156,0080000000000014
1673044400.435188,3D1,FF1F0000FD000000
1673044400.436932,152,B93400000000008C
1673044400.454897,156,0080000000000014
1673044400.456962,152,B14400000000008C
1673044400.456966,376,FA
1673044400.475017,156,0080000000000014
1673044400.475058,282,FEB300FEFE002403
1673044400.476939,152,B95400000000008C
1673044400.494938,156,0080000000000014
1673044400.496920,152,B96400000000008C
1673044400.506899,376,FA
1673044400.515268,156,0080000000000014
1673044400.516942,152,B17400000000008C
1673044400.525158,282,FEC300FEFE002403
1673044400.534878,156,0080000000000014
1673044400.535146,3D1,FF1F0000FD000000
1673044400.536927,152,B18400000000008C
1673044400.554926,156,0080000000000014
1673044400.556943,152,B99400000000008C
1673044400.556980,376,FA
1673044400.557306,660,FFFF1DF4000195D7
1673044400.574929,156,0080000000000014
1673044400.575042,282,FED300FEFE002403
1673044400.575376,6D0,0000000000000000
1673044400.576927,152,B9A400000000008C
1673044400.594909,156,0080000000000014
1673044400.596925,152,B1B400000000008C
1673044400.597249,374,4600008080000000
1673044400.607121,376,FA
1673044400.615520,156,0080000000000014
1673044400.616980,152,B9C400000000008C
1673044400.617063,154,10000000000050
1673044400.625200,282,FEE300FEFE002403
1673044400.635224,156,0080000000000014
1673044400.635265,3D1,FF1F0000FD000000
1673044400.637193,152,B1D400000000008C
1673044400.655199,156,0080000000000014
1673044400.656978,152,B1E400000000008C
1673044400.657018,376,FA
1673044400.675203,156,0080000000000014
1673044400.675242,282,FEF300FEFE002403
1673044400.676948,152,B9F400000000008C
1673044400.695171,156,0080000000000014
1673044400.697193,152,B90400000000008C
1673044400.707020,376,FA
1673044400.715542,156,0080000000000014
1673044400.716914,152,B11400000000008C
1673044400.725166,282,FE0300FEFE002403
1673044400.735234,156,0080000000000014
1673044400.735273,3D1,FF1F0000FD000000
1673044400.736927,152,B12400000000008C
1673044400.755227,156,0080000000000014
1673044400.756953,152,B93400000000008C
1673044400.756993,376,FA
1673044400.774940,156,0080000000000014
1673044400.775262,282,FE1300FEFE002403
1673044400.775335,6D0,0000000000000000
1673044400.776893,152,B14400000000008C
1673044400.795229,156,0080000000000014
1673044400.796886,152,B95400000000008C
1673044400.806762,376,FA
1673044400.815341,156,0080000000000014
1673044400.816874,152,B96400000000008C
1673044400.825197,282,FE2300FEFE002403
1673044400.834993,156,0080000000000014
1673044400.835146,3D1,FF1F0000FD000000
1673044400.836882,152,B17400000000008C
1673044400.854905,156,0080000000000014
1673044400.856892,152,B18400000000008C
1673044400.856930,376,FA
1673044400.874905,156,0080000000000014
1673044400.875267,282,FE3300FEFE002403
1673044400.876855,152,B99400000000008C
1673044400.895214,156,0080000000000014
1673044400.896858,152,B9A400000000008C
1673044400.907056,376,FA
1673044400.915333,156,0080000000000014
1673044400.916854,152,B1B400000000008C
1673044400.925296,282,FE4300FEFE002403
1673044400.935224,156,0080000000000014
1673044400.935263,3D1,FF1F0000FD000000
1673044400.936803,152,B9C400000000008C
1673044400.947765,378,F100000000000000
1673044400.955020,156,0080000000000014
1673044400.956867,152,B1D400000000008C
1673044400.956904,376,FA
1673044400.974950,156,0080000000000014
1673044400.975234,282,FE5300FEFE002403
1673044400.975486,6D0,0000000000000000
1673044400.976859,152,B1E400000000008C
1673044400.977111,375,1000008900000180
1673044400.995019,156,0080000000000014
1673044400.996822,152,B9F400000000008C
1673044401.006756,376,FA
1673044401.015331,156,0080000000000014
1673044401.016837,152,B90400000000008C
1673044401.025540,282,FE6300FEFE002403
1673044401.035088,156,0080000000000014
1673044401.035165,3D1,FF1F0000FD000000
1673044401.036882,152,B11400000000008C
1673044401.055272,156,0080000000000014
1673044401.056878,152,B12400000000008C
1673044401.056918,376,FA
1673044401.057240,660,FFFF1DF4000195DC
1673044401.075255,156,0080000000000014
1673044401.075294,282,FE7300FEFE002403
1673044401.076822,152,B93400000000008C
1673044401.095288,156,0080000000000014
1673044401.096803,152,B14400000000008C
1673044401.107034,376,FA
1673044401.115589,156,0080000000000014
1673044401.116853,152,B95400000000008C
1673044401.125527,282,FE8300FEFE002403
1673044401.135295,156,0080000000000014
1673044401.135335,3D1,FF1F0000FD000000
1673044401.137108,152,B96400000000008C
1673044401.155327,156,0080000000000014
1673044401.157096,152,B17400000000008C
1673044401.157134,376,FA
1673044401.175312,156,0080000000000014
1673044401.175351,282,FE9300FEFE002403
1673044401.175423,6D0,0000000000000000
1673044401.177013,152,B18400000000008C
1673044401.195077,156,0080000000000014
1673044401.196769,152,B99400000000008C
1673044401.207005,376,FA
1673044401.215630,156,0080000000000014
1673044401.217058,152,B9A400000000008C
1673044401.225516,282,FEA300FEFE002403
1673044401.235309,156,0080000000000014
1673044401.235349,3D1,FF1F0000FD000000
1673044401.237083,152,B1B400000000008C
1673044401.255328,156,0080000000000014
1673044401.256830,152,B9C400000000008C
1673044401.256871,376,FA
1673044401.275344,156,0080000000000014
1673044401.275385,282,FEB300FEFE002403
1673044401.276968,152,B1D400000000008C
1673044401.295323,156,0080000000000014
1673044401.297047,152,B1E400000000008C
1673044401.306981,376,FA
1673044401.315388,156,0080000000000014
1673044401.317072,152,B9F400000000008C
1673044401.325539,282,FEC300FEFE002403
1673044401.335310,156,0080000000000014
1673044401.335349,3D1,FF1F0000FD000000
1673044401.336804,152,B90400000000008C
1673044401.355341,156,0080000000000014
1673044401.357078,152,B11400000000008C
1673044401.357119,376,FA
1673044401.375358,156,0080000000000014
1673044401.375398,282,FED300FEFE002403
1673044401.375470,6D0,0000000000000000
1673044401.376949,152,B12400000000008C
1673044401.395340,156,0080000000000014
1673044401.397069,152,B93400000000008C
1673044401.406979,376,FA
1673044401.415655,156,0080000000000014
1673044401.417033,152,B14400000000008C
1673044401.425330,282,FEE300FEFE002403
1673044401.435356,156,0080000000000014
1673044401.435396,3D1,FF1F0000FD000000
1673044401.437035,152,B95400000000008C
1673044401.455339,156,0080000000000014
1673044401.456761,152,B96400000000008C
1673044401.456801,376,FA
1673044401.475351,156,0080000000000014
1673044401.475391,282,FEF300FEFE002403
1673044401.476794,152,B17400000000008C
1673044401.495096,156,0080000000000014
1673044401.496745,152,B18400000000008C
1673044401.506631,376,FA
1673044401.515688,156,0080000000000014
1673044401.515727,6CF,0003000000000000
1673044401.516651,152,B99400000000008C
1673044401.525546,282,FE0300FEFE002403
1673044401.535382,156,0080000000000014
1673044401.535421,3D1,FF1F0000FD000000
1673044401.536771,152,B9A400000000008C
1673044401.545364,6D1,CCFB080000000000
1673044401.555374,156,0080000000000014
1673044401.557018,152,B1B400000000008C
1673044401.557058,376,FA
1673044401.557061,660,FFFF1DF4000195E1
1673044401.575385,156,0080000000000014
1673044401.575425,282,FE1300FEFE002403
1673044401.575523,6D0,0000000000000000
1673044401.576752,152,B9C400000000008C
1673044401.595370,156,0080000000000014
1673044401.597038,152,B1D400000000008C
1673044401.597078,374,4600008080000000
1673044401.606933,376,FA
1673044401.615700,156,0080000000000014
1673044401.616999,152,B1E400000000008C
1673044401.617038,154,10000000000050
1673044401.625597,282,FE2300FEFE002403
1673044401.635369,156,0080000000000014
1673044401.635410,3D1,FF1F0000FD000000
1673044401.637011,152,B9F400000000008C
1673044401.655404,156,0080000000000014
1673044401.656763,152,B90400000000008C
1673044401.656808,376,FA
1673044401.675160,156,0080000000000014
1673044401.675278,282,FE3300FEFE002403
1673044401.676731,152,B11400000000008C
1673044401.695202,156,0080000000000014
1673044401.696756,152,B12400000000008C
1673044401.706894,376,FA
1673044401.715713,156,0080000000000014
1673044401.716710,152,B93400000000008C
1673044401.725407,282,FE4300FEFE002403
1673044401.735397,156,0080000000000014
1673044401.735436,3D1,FF1F0000FD000000
1673044401.736709,152,B14400000000008C
1673044401.755402,156,0080000000000014
1673044401.756768,152,B95400000000008C
1673044401.756807,376,FA
1673044401.775421,156,0080000000000014
1673044401.775461,282,FE5300FEFE002403
1673044401.775546,6D0,0000000000000000
1673044401.776981,152,B96400000000008C
1673044401.795425,156,0080000000000014
1673044401.796972,152,B17400000000008C
1673044401.806908,376,FA
1673044401.815728,156,0080000000000014
1673044401.816960,152,B18400000000008C
1673044401.825420,282,FE6300FEFE002403
1673044401.835430,156,0080000000000014
1673044401.835469,3D1,FF1F0000FD000000
1673044401.836668,152,B99400000000008C
1673044401.855432,156,0080000000000014
1673044401.856972,152,B9A400000000008C
1673044401.857013,376,FA
1673044401.875435,156,0080000000000014
1673044401.875475,282,FE7300FEFE002403
1673044401.876666,152,B1B400000000008C
1673044401.895430,156,0080000000000014
1673044401.896743,152,B9C400000000008C
1673044401.906877,376,FA
1673044401.915756,156,0080000000000014
1673044401.916952,152,B1D400000000008C
1673044401.925651,282,FE8300FEFE002403
1673044401.935444,156,0080000000000014
1673044401.935484,3D1,FF1F0000FD000000
1673044401.936924,152,B1E400000000008C
1673044401.947984,378,0100000000000000
1673044401.955470,156,0080000000000014
1673044401.956697,152,B9F400000000008C
1673044401.956737,376,FA
1673044401.975122,156,0080000000000014
1673044401.975398,282,FE9300FEFE002403
1673044401.975655,6D0,0000000000000000
1673044401.976621,152,B90400000000008C
1673044401.976903,375,1000008900000180
1673044401.995212,156,0080000000000014
1673044401.996640,152,B11400000000008C
1673044402.006822,376,FA
1673044402.015777,156,0080000000000014
1673044402.016940,152,B12400000000008C
1673044402.025681,282,FEA300FEFE002403
1673044402.035471,156,0080000000000014
1673044402.035511,3D1,FF1F0000FD000000
1673044402.036729,152,B93400000000008C
1673044402.055534,156,0080000000000014
1673044402.056649,152,B14400000000008C
1673044402.056687,376,FA
1673044402.056990,660,FFFF1DF4000195E6
1673044402.075551,156,0080000000000014
1673044402.075572,282,FEB300FEFE002403
1673044402.076885,152,B95400000000008C
1673044402.095535,156,0080000000000014
1673044402.096589,152,B96400000000008C
1673044402.106576,376,FA
1673044402.115790,156,0080000000000014
1673044402.116716,152,B17400000000008C
1673044402.125412,282,FEC300FEFE002403
1673044402.135529,156,0080000000000014
1673044402.135568,3D1,FF1F0000FD000000
1673044402.136742,152,B18400000000008C
1673044402.155389,156,0080000000000014
1673044402.156502,152,B99400000000008C
1673044402.156625,376,FA
1673044402.175212,156,0080000000000014
1673044402.175360,282,FED300FEFE002403
1673044402.175650,6D0,0000000000000000
1673044402.176659,152,B9A400000000008C
1673044402.195194,156,0080000000000014
1673044402.196544,152,B1B400000000008C
1673044402.206490,376,FA
1673044402.215513,156,0080000000000014
1673044402.216567,152,B9C400000000008C
1673044402.225445,282,FEE300FEFE002403
1673044402.235277,156,0080000000000014
1673044402.235464,3D1,FF1F0000FD000000
1673044402.236571,152,B1D400000000008C
1673044402.255240,156,0080000000000014
1673044402.256594,152,B1E400000000008C
1673044402.256607,376,FA
1673044402.275279,156,0080000000000014
1673044402.275405,282,FEF300FEFE002403
1673044402.276581,152,B9F400000000008C
1673044402.295231,156,0080000000000014
1673044402.296583,152,B90400000000008C
1673044402.306774,376,FA
1673044402.315833,156,0080000000000014
1673044402.316616,152,B11400000000008C
1673044402.325715,282,FE0300FEFE002403
1673044402.335545,156,0080000000000014
1673044402.335585,3D1,FF1F0000FD000000
1673044402.336853,152,B12400000000008C
1673044402.355520,156,0080000000000014
1673044402.356744,152,B93400000000008C
1673044402.356782,376,FA
1673044402.375537,156,0080000000000014
1673044402.375576,282,FE1300FEFE002403
1673044402.375671,6D0,0000000000000000
1673044402.376869,152,B14400000000008C
1673044402.395530,156,0080000000000014
1673044402.396567,152,B95400000000008C
1673044402.406756,376,FA
1673044402.415851,156,0080000000000014
1673044402.416630,152,B96400000000008C
1673044402.425573,282,FE2300FEFE002403
1673044402.435518,156,0080000000000014
1673044402.435558,3D1,FF1F0000FD000000
