timestamp,arbitration_id,data_field
1673044893.763042,152,8124000000000080
1673044893.763087,376,FA
1673044893.769382,156,0080000000000014
1673044893.769471,282,FE3300FEFE002403
1673044893.783009,152,8934000000000080
1673044893.789581,156,0080000000000014
1673044893.802761,152,8144000000000080
1673044893.809721,156,0080000000000014
1673044893.812799,376,FA
1673044893.819791,282,FE4300FEFE002403
1673044893.822778,152,8954000000000080
1673044893.829361,156,0080000000000014
1673044893.829504,3D1,FF1F0000FD000000
1673044893.843004,152,8964000000000080
1673044893.849361,156,0080000000000014
1673044893.853009,374,4608008000000000
1673044893.862762,152,8174000000000080
1673044893.862812,376,FA
1673044893.869630,156,0080000000000014
1673044893.869676,282,FE5300FEFE002403
1673044893.869751,6D0,0000000000000000
1673044893.882994,152,8184000000000080
1673044893.889288,156,0080000000000014
1673044893.902920,152,8994000000000080
1673044893.909820,156,0080000000000014
1673044893.912732,376,FA
1673044893.919586,282,FE6300FEFE002403
1673044893.922646,152,89A4000000000080
1673044893.929277,156,0080000000000014
1673044893.929549,3D1,FF1F0000FD000000
1673044893.942963,152,81B4000000000080
1673044893.949543,156,0080000000000014
1673044893.962937,152,89C4000000000080
1673044893.962971,376,FA
1673044893.962975,660,FFFF1DF500000B75
1673044893.969649,156,0080000000000014
1673044893.969683,282,FE7300FEFE002403
1673044893.982974,152,81D4000000000080
1673044893.989389,156,0080000000000014
1673044894.002776,152,81E4000000000080
1673044894.002843,154,000000000000C0
1673044894.009728,156,0080000000000014
1673044894.012779,376,FA
1673044894.019612,282,FE8300FEFE002403
1673044894.022672,152,89F4000000000080
1673044894.029642,156,0080000000000014
1673044894.029688,3D1,FF1F0000FD000000
1673044894.042744,152,8904000000000080
1673044894.049412,156,0080000000000014
1673044894.062970,152,8114000000000080
1673044894.063014,376,FA
1673044894.069429,156,0080000000000014
1673044894.069556,282,FE9300FEFE002403
1673044894.069884,6D0,0000000000000000
1673044894.082713,152,8124000000000080
1673044894.089457,156,0080000000000014
1673044894.102603,152,8934000000000080
1673044894.109661,156,0080000000000014
1673044894.112615,376,FA
1673044894.119891,282,FEA300FEFE002403
1673044894.122937,152,8144000000000080
1673044894.129418,156,0080000000000014
1673044894.129549,3D1,FF1F0000FD000000
1673044894.142651,152,8954000000000080
1673044894.149709,156,0080000000000014
1673044894.162864,152,8964000000000080
1673044894.162909,376,FA
1673044894.169718,156,0080000000000014
1673044894.169763,282,FEB300FEFE002403
1673044894.182942,152,8174000000000080
1673044894.189738,156,0080000000000014
1673044894.202697,152,8184000000000080
1673044894.209737,156,0080000000000014
1673044894.212778,376,FA
1673044894.219876,282,FEC300FEFE002403
1673044894.222947,152,8994000000000080
1673044894.229552,156,0080000000000014
1673044894.229597,3D1,FF1F0000FD000000
1673044894.242706,152,89A4000000000080
1673044894.249712,156,0080000000000014
1673044894.262938,152,88B4000000000080
1673044894.262983,376,FA
1673044894.269438,156,0080000000000014
1673044894.269623,282,FED300FEFE002403
1673044894.269908,6D0,0000000000000000
1673044894.282924,152,80C4000000000080
1673044894.289571,156,0080000000000014
1673044894.292668,375,1000008100000100
1673044894.302681,152,88D4000000000080
1673044894.310013,156,0080000000000014
1673044894.312790,376,FA
1673044894.319863,282,FEE300FEFE002403
1673044894.322740,152,88E4000000000080
1673044894.329492,156,0080000000000014
1673044894.329567,3D1,FF1F0000FD000000
1673044894.342912,152,80F4000000000080
1673044894.349525,156,0080000000000014
1673044894.362664,152,8004000000000080
1673044894.362710,376,FA
1673044894.369726,156,0080000000000014
1673044894.369769,282,FEF300FEFE002403
1673044894.382894,152,8814000000000080
1673044894.389495,156,0080000000000014
1673044894.402861,152,8824000000000080
1673044894.409867,156,0080000000000014
1673044894.412806,376,FA
1673044894.419702,282,FE0300FEFE002403
1673044894.422603,152,8034000000000080
1673044894.429742,156,0080000000000014
1673044894.429788,3D1,FF1F0000FD000000
1673044894.442888,152,8844000000000080
1673044894.449504,156,0080000000000014
1673044894.462856,152,8054000000000080
1673044894.462900,376,FA
1673044894.462902,660,FFFF1DF500000B7A
1673044894.469509,156,0080000000000014
1673044894.469630,282,FE1300FEFE002403
1673044894.469996,6D0,0000000000000000
1673044894.482643,152,8064000000000080
1673044894.489564,156,0080000000000014
1673044894.502868,152,8874000000000080
1673044894.510062,156,0080000000000014
1673044894.512492,376,FA
1673044894.519691,282,FE2300FEFE002403
1673044894.522642,152,8884000000000080
1673044894.529539,156,0080000000000014
1673044894.529623,3D1,FF1F0000FD000000
1673044894.542614,152,8094000000000080
1673044894.549477,156,0080000000000014
1673044894.562860,152,80A4000000000080
1673044894.562904,376,FA
1673044894.569765,156,0080000000000014
1673044894.569811,282,FE3300FEFE002403
1673044894.572790,378,D000000000000000
1673044894.582850,152,88B4000000000080
1673044894.589767,156,0080000000000014
1673044894.602889,152,80C4000000000080
1673044894.609774,156,0080000000000014
1673044894.612532,376,FA
1673044894.619957,282,FE4300FEFE002403
1673044894.622560,152,88D4000000000080
1673044894.629584,156,0080000000000014
1673044894.629645,3D1,FF1F0000FD000000
1673044894.642603,152,88E4000000000080
1673044894.649521,156,0080000000000014
1673044894.662826,152,80F4000000000080
1673044894.662871,376,FA
1673044894.669514,156,0080000000000014
1673044894.669692,282,FE5300FEFE002403
1673044894.670027,6D0,0000000000000000
1673044894.682861,152,8004000000000080
1673044894.689756,156,0080000000000014
1673044894.702601,152,8814000000000080
1673044894.709920,156,0080000000000014
1673044894.712792,376,FA
1673044894.719784,282,FE6300FEFE002403
1673044894.722650,152,8824000000000080
1673044894.728234,6CF,000E000000000000
1673044894.729497,156,0080000000000014
1673044894.729788,3D1,FF1F0000FD000000
1673044894.742835,152,8034000000000080
1673044894.749709,156,0080000000000014
1673044894.762595,152,8844000000000080
1673044894.762649,376,FA
1673044894.769799,156,0080000000000014
1673044894.769845,282,FE7300FEFE002403
1673044894.782832,152,8054000000000080
1673044894.789766,156,0080000000000014
1673044894.802623,152,8064000000000080
1673044894.809953,156,0080000000000014
1673044894.812745,376,FA
1673044894.820008,282,FE8300FEFE002403
1673044894.822526,152,8874000000000080
1673044894.829487,156,0080000000000014
1673044894.829788,3D1,FF1F0000FD000000
1673044894.839799,6D1,CCFB080000000000
1673044894.842805,152,8884000000000080
1673044894.849568,156,0080000000000014
1673044894.852574,374,4608008000000000
1673044894.862815,152,8094000000000080
1673044894.862861,376,FA
1673044894.869652,156,0080000000000014
1673044894.869698,282,FE9300FEFE002403
1673044894.870054,6D0,0000000000000000
1673044894.882673,152,80A4000000000080
1673044894.889504,156,0080000000000014
1673044894.902838,152,88B4000000000080
1673044894.910137,156,0080000000000014
1673044894.912742,376,FA
1673044894.919723,282,FEA300FEFE002403
1673044894.922488,152,80C4000000000080
1673044894.929539,156,0080000000000014
1673044894.929756,3D1,FF1F0000FD000000
1673044894.942595,152,88D4000000000080
1673044894.949572,156,0080000000000014
1673044894.962558,152,88E4000000000080
1673044894.962563,376,FA
1673044894.962886,660,FFFF1DF500000B7F
1673044894.969542,156,0080000000000014
1673044894.969803,282,FEB300FEFE002403
1673044894.982573,152,80F4000000000080
1673044894.989802,156,0080000000000014
1673044895.002784,152,8004000000000080
1673044895.002829,154,000000000000C0
1673044895.010001,156,0080000000000014
1673044895.012451,376,FA
1673044895.020015,282,FEC300FEFE002403
1673044895.022777,152,8814000000000080
1673044895.029809,156,0080000000000014
1673044895.029854,3D1,FF1F0000FD000000
1673044895.042557,152,8824000000000080
1673044895.049831,156,0080000000000014
1673044895.062543,152,8034000000000080
1673044895.062590,376,FA
1673044895.069595,156,0080000000000014
1673044895.069849,282,FED300FEFE002403
1673044895.070099,6D0,0000000000000000
1673044895.082525,152,8844000000000080
1673044895.089793,156,0080000000000014
1673044895.102523,152,8054000000000080
1673044895.109975,156,0080000000000014
1673044895.112396,376,FA
1673044895.119779,282,FEE300FEFE002403
1673044895.122489,152,8064000000000080
1673044895.129864,156,0080000000000014
1673044895.129911,3D1,FF1F0000FD000000
1673044895.142750,152,8874000000000080
1673044895.149819,156,0080000000000014
1673044895.162509,152,8884000000000080
1673044895.162555,376,FA
1673044895.169618,156,0080000000000014
1673044895.169835,282,FEF300FEFE002403
1673044895.182737,152,8094000000000080
1673044895.189871,156,0080000000000014
1673044895.202529,152,80A4000000000080
1673044895.210158,156,0080000000000014
1673044895.212631,376,FA
1673044895.220055,282,FE0300FEFE002403
1673044895.222502,152,88B4000000000080
1673044895.229634,156,0080000000000014
1673044895.229857,3D1,FF1F0000FD000000
1673044895.242495,152,80C4000000000080
1673044895.249872,156,0080000000000014
1673044895.262534,152,88D4000000000080
1673044895.262579,376,FA
1673044895.269875,156,0080000000000014
1673044895.269919,282,FE1300FEFE002403
1673044895.270185,6D0,0000000000000000
1673044895.282745,152,88E4000000000080
1673044895.289645,156,0080000000000014
1673044895.292455,375,1000008100000100
1673044895.302693,152,80F4000000000080
1673044895.310174,156,0080000000000014
1673044895.312645,376,FA
1673044895.319922,282,FE2300FEFE002403
1673044895.322446,152,8004000000000080
1673044895.329898,156,0080000000000014
1673044895.329943,3D1,FF1F0000FD000000
1673044895.342732,152,8814000000000080
1673044895.349648,156,0080000000000014
1673044895.362723,152,8824000000000080
1673044895.362768,376,FA
1673044895.369827,156,0080000000000014
1673044895.369872,282,FE3300FEFE002403
1673044895.382498,152,8034000000000080
1673044895.389662,156,0080000000000014
1673044895.402737,152,8844000000000080
1673044895.409987,156,0080000000000014
1673044895.412327,376,FA
1673044895.420076,282,FE4300FEFE002403
1673044895.422719,152,8054000000000080
1673044895.429887,156,0080000000000014
1673044895.429932,3D1,FF1F0000FD000000
1673044895.442494,152,8064000000000080
1673044895.449670,156,0080000000000014
1673044895.462767,152,8874000000000080
1673044895.462813,376,FA
1673044895.462816,660,FFFF1DF500000B84
1673044895.469892,156,0080000000000014
1673044895.469936,282,FE5300FEFE002403
1673044895.470144,6D0,0000000000000000
1673044895.482751,152,8884000000000080
1673044895.489916,156,0080000000000014
1673044895.502718,152,8094000000000080
1673044895.510039,156,0080000000000014
1673044895.512387,376,FA
1673044895.520123,282,FE6300FEFE002403
1673044895.522566,152,80A4000000000080
1673044895.529925,156,0080000000000014
1673044895.529971,3D1,FF1F0000FD000000
1673044895.542436,152,88B4000000000080
1673044895.549898,156,0080000000000014
1673044895.562732,152,80C4000000000080
1673044895.562777,376,FA
1673044895.569696,156,0080000000000014
1673044895.569923,282,FE7300FEFE002403
1673044895.572594,378,E000000000000000
1673044895.582654,152,88D4000000000080
1673044895.589932,156,0080000000000014
1673044895.602508,152,88E4000000000080
1673044895.610224,156,0080000000000014
1673044895.612566,376,FA
1673044895.620116,282,FE8300FEFE002403
1673044895.622667,152,80F4000000000080
1673044895.629659,156,0080000000000014
1673044895.629971,3D1,FF1F0000FD000000
1673044895.642666,152,8004000000000080
1673044895.649953,156,0080000000000014
1673044895.662433,152,8814000000000080
1673044895.662479,376,FA
1673044895.669965,156,0080000000000014
1673044895.670009,282,FE9300FEFE002403
1673044895.670177,6D0,0000000000000000
1673044895.682644,152,8824000000000080
1673044895.689699,156,0080000000000014
1673044895.702652,152,8034000000000080
1673044895.710278,156,0080000000000014
1673044895.712538,376,FA
1673044895.719970,282,FEA300FEFE002403
1673044895.722352,152,8844000000000080
1673044895.729979,156,0080000000000014
1673044895.730025,3D1,FF1F0000FD000000
1673044895.742647,152,8054000000000080
1673044895.749965,156,0080000000000014
1673044895.762634,152,8064000000000080
1673044895.762679,376,FA
1673044895.769976,156,0080000000000014
1673044895.770021,282,FEB300FEFE002403
1673044895.782643,152,8874000000000080
1673044895.789723,156,0080000000000014
1673044895.802612,152,8884000000000080
1673044895.810289,156,0080000000000014
1673044895.812649,374,4608000080000000
1673044895.812693,154,100000000000C0
1673044895.812809,375,1000000900000100
1673044895.812822,376,FA
1673044895.819965,282,FEC300FEFE002403
1673044895.822383,152,919421000000008C
1673044895.829664,156,0080210000000114
1673044895.829919,3D1,FF1F0000FD000000
1673044895.832623,375,1000000900000180
1673044895.842617,152,91A424E11400008C
1673044895.842661,374,4608008000000000
1673044895.849694,156,0080240000000314
1673044895.852356,375,1000008900000180
1673044895.862611,152,99B424E11400008C
1673044895.862655,154,10000000000050
1673044895.862658,376,FA
1673044895.869993,156,0080240000000314
1673044895.870038,282,FED300FEFE002403
1673044895.870225,6D0,0000000000000000
1673044895.882347,152,91C424E11400008C
1673044895.889683,156,0080240000000314
1673044895.902308,152,91D425000000008C
1673044895.909996,156,008024877A300114
1673044895.912224,376,FA
1673044895.919909,282,FEE300FEFE002403
1673044895.922568,152,91E426000000008C
1673044895.928293,6CF,000F000000000000
1673044895.930024,156,0080250000000014
1673044895.930068,3D1,FF1F0000FD000000
1673044895.942331,152,91F400000000008C
1673044895.949654,156,0080000000000014
1673044895.962246,152,910400000000008C
1673044895.962367,376,FA
1673044895.962581,660,FFFF1DF500000B89
1673044895.969752,156,0080000000000014
1673044895.969974,282,FEF300FEFE002403
1673044895.982602,152,991400000000008C
1673044895.990015,156,0080000000000014
1673044896.002310,152,992400000000008C
1673044896.010308,156,0080000000000014
1673044896.012493,376,FA
1673044896.020199,282,FE0300FEFE002403
1673044896.022565,152,913400000000008C
1673044896.030024,156,0080000000000014
1673044896.030069,3D1,FF1F0000FD000000
1673044896.039990,6D1,CCFB080000000000
1673044896.042561,152,994400000000008C
1673044896.050015,156,0080000000000014
1673044896.062332,152,915400000000008C
1673044896.062378,376,FA
1673044896.069795,156,0080000000000014
1673044896.069916,282,FE1300FEFE002403
1673044896.070243,6D0,0000000000000000
1673044896.082327,152,916400000000008C
1673044896.090022,156,0080000000000014
1673044896.102324,152,997400000000008C
1673044896.110353,156,0080000000000014
1673044896.112468,376,FA
1673044896.119897,282,FE2300FEFE002403
1673044896.122246,152,998400000000008C
1673044896.129746,156,0080000000000014
1673044896.129994,3D1,FF1F0000FD000000
1673044896.142538,152,919400000000008C
1673044896.150046,156,0080000000000014
1673044896.162325,152,91A400000000008C
1673044896.162372,376,FA
1673044896.170051,156,0080000000000014
1673044896.170096,282,FE3300FEFE002403
1673044896.182575,152,99B400000000008C
1673044896.189806,156,0080000000000014
1673044896.202563,152,91C400000000008C
1673044896.210072,156,0080000000000014
1673044896.212450,376,FA
1673044896.220004,282,FE4300FEFE002403
1673044896.222273,152,99D400000000008C
1673044896.230054,156,0080000000000014
1673044896.230099,3D1,FF1F0000FD000000
1673044896.242553,152,99E400000000008C
1673044896.249806,156,0080000000000014
1673044896.262580,152,91F400000000008C
1673044896.262625,376,FA
1673044896.270082,156,0080000000000014
1673044896.270128,282,FE5300FEFE002403
1673044896.270177,6D0,0000000000000000
1673044896.282215,152,910400000000008C
1673044896.289733,156,0080000000000014
1673044896.302217,152,991400000000008C
1673044896.310246,156,0080000000000014
1673044896.312102,376,FA
1673044896.320211,282,FE6300FEFE002403
1673044896.322461,152,992400000000008C
1673044896.330023,156,0080000000000014
1673044896.330038,3D1,FF1F0000FD000000
1673044896.342252,152,913400000000008C
1673044896.349764,156,0080000000000014
1673044896.362522,152,994400000000008C
1673044896.362558,376,FA
1673044896.370109,156,0080000000000014
1673044896.370145,282,FE7300FEFE002403
1673044896.382292,152,915400000000008C
1673044896.390059,156,0080000000000014
1673044896.402286,152,916400000000008C
1673044896.410163,156,0080000000000014
1673044896.412188,376,FA
1673044896.420309,282,FE8300FEFE002403
1673044896.422506,152,997400000000008C
1673044896.429883,156,0080000000000014
1673044896.429967,3D1,FF1F0000FD000000
1673044896.442255,152,998400000000008C
1673044896.450099,156,0080000000000014
1673044896.462515,152,919400000000008C
1673044896.462561,376,FA
1673044896.462564,660,FFFF1DF500000B8E
1673044896.469862,156,0080000000000014
1673044896.469995,282,FE9300FEFE002403
1673044896.470315,6D0,0000000000000000
1673044896.482510,152,91A400000000008C
1673044896.490072,156,0080000000000014
1673044896.502254,152,99B400000000008C
1673044896.510400,156,0080000000000014
1673044896.512389,376,FA
1673044896.520278,282,FEA300FEFE002403
1673044896.522480,152,91C400000000008C
1673044896.529870,156,0080000000000014
1673044896.529996,3D1,FF1F0000FD000000
1673044896.542475,152,99D400000000008C
1673044896.550104,156,0080000000000014
1673044896.562234,152,99E400000000008C
1673044896.562278,376,FA
1673044896.569901,156,0080000000000014
1673044896.569989,282,FEB300FEFE002403
1673044896.572784,378,F000000000000000
1673044896.582479,152,91F400000000008C
1673044896.590122,156,0080000000000014
1673044896.602483,152,910400000000008C
1673044896.610433,156,0080000000000014
1673044896.612380,376,FA
1673044896.620323,282,FEC300FEFE002403
1673044896.622182,152,991400000000008C
1673044896.629828,156,0080000000000014
1673044896.630102,3D1,FF1F0000FD000000
1673044896.642365,152,992400000000008C
1673044896.650132,156,0080000000000014
1673044896.662464,152,913400000000008C
1673044896.662508,376,FA
1673044896.670148,156,0080000000000014
1673044896.670193,282,FED300FEFE002403
1673044896.670269,6D0,0000000000000000
1673044896.682475,152,994400000000008C
1673044896.689857,156,0080000000000014
1673044896.702478,152,915400000000008C
1673044896.710442,156,0080000000000014
1673044896.712341,376,FA
1673044896.720105,282,FEE300FEFE002403
1673044896.722247,152,916400000000008C
1673044896.729919,156,0080000000000014
1673044896.730043,3D1,FF1F0000FD000000
1673044896.742462,152,997400000000008C
1673044896.749951,156,0080000000000014
1673044896.762446,152,998400000000008C
1673044896.762492,376,FA
1673044896.770150,156,0080000000000014
1673044896.770196,282,FEF300FEFE002403
1673044896.782180,152,B99400000000008C
1673044896.790135,156,0080000000000014
1673044896.802417,152,B9A400000000008C
1673044896.810231,156,0080000000000014
1673044896.812087,376,FA
1673044896.820367,282,FE0300FEFE002403
1673044896.822416,152,B1B400000000008C
1673044896.830190,156,0080000000000014
1673044896.830236,3D1,FF1F0000FD000000
1673044896.842179,152,B9C400000000008C
1673044896.842325,374,4608008000000000
1673044896.849933,156,0080000000000014
1673044896.852445,375,1000008900000180
1673044896.862450,152,B1D400000000008C
1673044896.862495,154,10000000000050
1673044896.862498,376,FA
1673044896.870176,156,0080000000000014
1673044896.870221,282,FE1300FEFE002403
1673044896.870365,6D0,0000000000000000
1673044896.882402,152,B1E400000000008C
1673044896.890099,156,0080000000000014
1673044896.902157,152,B9F400000000008C
1673044896.910227,156,0080000000000014
1673044896.912089,376,FA
1673044896.920383,282,FE2300FEFE002403
1673044896.922392,152,B90400000000008C
1673044896.930186,156,0080000000000014
1673044896.930231,3D1,FF1F0000FD000000
1673044896.942162,152,B11400000000008C
1673044896.950153,156,0080000000000014
1673044896.962413,152,B12400000000008C
1673044896.962458,376,FA
1673044896.962461,660,FFFF1DF500000B93
1673044896.969970,156,0080000000000014
1673044896.970060,282,FE3300FEFE002403
1673044896.982100,152,B93400000000008C
1673044896.990002,156,0080000000000014
1673044897.002160,152,B14400000000008C
1673044897.010481,156,0080000000000014
1673044897.012292,376,FA
1673044897.012424,378,0100000000000000
1673044897.020403,282,FE4300FEFE002403
1673044897.022418,152,F15400000000008C
1673044897.031332,156,0180000000000014
1673044897.031423,3D1,1E300000FD000000
