timestamp,arbitration_id,data_field
1673043958.301005,152,B14400000000008C
1673043958.308812,156,0080000000000014
1673043958.321019,152,B95400000000008C
1673043958.329138,156,0080000000000014
1673043958.339003,282,FE2300FEFE002403
1673043958.341011,152,B96400000000008C
1673043958.341051,376,FA
1673043958.348842,156,0080000000000014
1673043958.348883,3D1,FF1F0000FD000000
1673043958.360874,152,B17400000000008C
1673043958.368769,156,0080000000000014
1673043958.380694,152,B18400000000008C
1673043958.388533,156,0080000000000014
1673043958.388803,282,FE3300FEFE002403
1673043958.390665,376,FA
1673043958.400953,152,B99400000000008C
1673043958.408775,156,0080000000000014
1673043958.420984,152,B9A400000000008C
1673043958.429145,156,0080000000000014
1673043958.438806,282,FE4300FEFE002403
1673043958.440766,152,B1B400000000008C
1673043958.440806,376,FA
1673043958.448869,156,0080000000000014
1673043958.448909,3D1,FF1F0000FD000000
1673043958.460962,152,B9C400000000008C
1673043958.468741,156,0080000000000014
1673043958.480742,152,B1D400000000008C
1673043958.488606,156,0080000000000014
1673043958.488763,282,FE5300FEFE002403
1673043958.489062,6D0,0000000000000000
1673043958.490879,376,FA
1673043958.500967,152,B1E400000000008C
1673043958.508578,156,0080000000000014
1673043958.520767,152,B9F400000000008C
1673043958.529168,156,0080000000000014
1673043958.538811,282,FE6300FEFE002403
1673043958.540738,152,B90400000000008C
1673043958.540777,376,FA
1673043958.548849,156,0080000000000014
1673043958.548889,3D1,FF1F0000FD000000
1673043958.560968,152,B11400000000008C
1673043958.568866,156,0080000000000014
1673043958.580970,152,B12400000000008C
1673043958.588734,156,0080000000000014
1673043958.588794,282,FE7300FEFE002403
1673043958.590808,376,FA
1673043958.600915,152,B93400000000008C
1673043958.608558,156,0080000000000014
1673043958.620725,152,B14400000000008C
1673043958.628860,156,0080000000000014
1673043958.639009,282,FE8300FEFE002403
1673043958.640680,152,B95400000000008C
1673043958.640696,376,FA
1673043958.640955,660,FFFF1DF400018493
1673043958.648845,156,0080000000000014
1673043958.648862,3D1,FF1F0000FD000000
1673043958.658837,6D1,CCFB080000000000
1673043958.660921,152,B96400000000008C
1673043958.668748,156,0080000000000014
1673043958.680778,152,B17400000000008C
1673043958.680807,374,4600008080000000
1673043958.688627,156,0080000000000014
1673043958.688771,282,FE9300FEFE002403
1673043958.689136,6D0,0000000000000000
1673043958.690821,376,FA
1673043958.700759,152,B18400000000008C
1673043958.700789,154,10000000000050
1673043958.705047,6CF,0002000000000000
1673043958.708738,156,0080000000000014
1673043958.720911,152,B99400000000008C
1673043958.729214,156,0080000000000014
1673043958.739080,282,FEA300FEFE002403
1673043958.740705,152,B9A400000000008C
1673043958.740745,376,FA
1673043958.748936,156,0080000000000014
1673043958.748977,3D1,FF1F0000FD000000
1673043958.760918,152,B1B400000000008C
1673043958.768921,156,0080000000000014
1673043958.780907,152,B9C400000000008C
1673043958.788917,156,0080000000000014
1673043958.788957,282,FEB300FEFE002403
1673043958.790740,376,FA
1673043958.800913,152,B1D400000000008C
1673043958.808768,156,0080000000000014
1673043958.820928,152,B1E400000000008C
1673043958.828912,156,0080000000000014
1673043958.839114,282,FEC300FEFE002403
1673043958.840913,152,B9F400000000008C
1673043958.840952,376,FA
1673043958.848943,156,0080000000000014
1673043958.848983,3D1,FF1F0000FD000000
1673043958.860769,152,B90400000000008C
1673043958.868771,156,0080000000000014
1673043958.880775,152,B11400000000008C
1673043958.888745,156,0080000000000014
1673043958.888832,282,FED300FEFE002403
1673043958.889135,6D0,0000000000000000
1673043958.890567,376,FA
1673043958.900881,152,B12400000000008C
1673043958.908947,156,0080000000000014
1673043958.920880,152,B93400000000008C
1673043958.929233,156,0080000000000014
1673043958.939137,282,FEE300FEFE002403
1673043958.940885,152,B14400000000008C
1673043958.940925,376,FA
1673043958.944307,378,5100000000000000
1673043958.948968,156,0080000000000014
1673043958.949008,3D1,FF1F0000FD000000
1673043958.960887,152,B95400000000008C
1673043958.968943,156,0080000000000014
1673043958.980608,152,B96400000000008C
1673043958.988753,156,0080000000000014
1673043958.988828,282,FEF300FEFE002403
1673043958.990813,376,FA
1673043959.000773,152,B17400000000008C
1673043959.008680,156,0080000000000014
1673043959.020769,152,B18400000000008C
1673043959.029026,156,0080000000000014
1673043959.039154,282,FE0300FEFE002403
1673043959.040888,152,B99400000000008C
1673043959.040928,376,FA
1673043959.048975,156,0080000000000014
1673043959.049015,3D1,FF1F0000FD000000
1673043959.060872,152,B9A400000000008C
1673043959.060912,375,1000008900000180
1673043959.068751,156,0080000000000014
1673043959.080747,152,B1B400000000008C
1673043959.088979,156,0080000000000014
1673043959.089020,282,FE1300FEFE002403
1673043959.089209,6D0,0000000000000000
1673043959.090809,376,FA
1673043959.100755,152,B9C400000000008C
1673043959.108753,156,0080000000000014
1673043959.120785,152,B1D400000000008C
1673043959.129020,156,0080000000000014
1673043959.138958,282,FE2300FEFE002403
1673043959.140810,152,B1E400000000008C
1673043959.140854,376,FA
1673043959.140857,660,FFFF1DF400018498
1673043959.149001,156,0080000000000014
1673043959.149047,3D1,FF1F0000FD000000
1673043959.160841,152,B9F400000000008C
1673043959.168969,156,0080000000000014
1673043959.180776,152,B90400000000008C
1673043959.189006,156,0080000000000014
1673043959.189052,282,FE3300FEFE002403
1673043959.190725,376,FA
1673043959.200852,152,B11400000000008C
1673043959.208999,156,0080000000000014
1673043959.220844,152,B12400000000008C
1673043959.229297,156,0080000000000014
1673043959.239200,282,FE4300FEFE002403
1673043959.240808,152,B93400000000008C
1673043959.240815,376,FA
1673043959.249040,156,0080000000000014
1673043959.249085,3D1,FF1F0000FD000000
1673043959.260833,152,B14400000000008C
1673043959.268788,156,0080000000000014
1673043959.280787,152,B95400000000008C
1673043959.288782,156,0080000000000014
1673043959.288995,282,FE5300FEFE002403
1673043959.289214,6D0,0000000000000000
1673043959.290751,376,FA
1673043959.300846,152,B96400000000008C
1673043959.308787,156,0080000000000014
1673043959.320840,152,B17400000000008C
1673043959.329322,156,0080000000000014
1673043959.339000,282,FE6300FEFE002403
1673043959.340575,152,B18400000000008C
1673043959.340619,376,FA
1673043959.348796,156,0080000000000014
1673043959.349016,3D1,FF1F0000FD000000
1673043959.360817,152,B99400000000008C
1673043959.369025,156,0080000000000014
1673043959.380831,152,B9A400000000008C
1673043959.389035,156,0080000000000014
1673043959.389080,282,FE7300FEFE002403
1673043959.390703,376,FA
1673043959.400831,152,B1B400000000008C
1673043959.408994,156,0080000000000014
1673043959.420818,152,B9C400000000008C
1673043959.429354,156,0080000000000014
1673043959.439242,282,FE8300FEFE002403
1673043959.440825,152,B1D400000000008C
1673043959.440870,376,FA
1673043959.448817,156,0080000000000014
1673043959.448908,3D1,FF1F0000FD000000
1673043959.460824,152,B1E400000000008C
1673043959.468804,156,0080000000000014
1673043959.480779,152,B9F400000000008C
1673043959.489056,156,0080000000000014
1673043959.489101,282,FE9300FEFE002403
1673043959.489292,6D0,0000000000000000
1673043959.490696,376,FA
1673043959.500839,152,B90400000000008C
1673043959.509052,156,0080000000000014
1673043959.520564,152,B11400000000008C
1673043959.529090,156,0080000000000014
1673043959.538957,282,FEA300FEFE002403
1673043959.540572,152,B12400000000008C
1673043959.540615,376,FA
1673043959.548828,156,0080000000000014
1673043959.548938,3D1,FF1F0000FD000000
1673043959.560788,152,B93400000000008C
1673043959.568819,156,0080000000000014
1673043959.580765,152,B14400000000008C
1673043959.588835,156,0080000000000014
1673043959.588945,282,FEB300FEFE002403
1673043959.590649,376,FA
1673043959.600832,152,B95400000000008C
1673043959.609076,156,0080000000000014
1673043959.620850,152,B96400000000008C
1673043959.629125,156,0080000000000014
1673043959.639267,282,FEC300FEFE002403
1673043959.640836,152,B17400000000008C
1673043959.640881,376,FA
1673043959.640884,660,FFFF1DF40001849D
1673043959.649111,156,0080000000000014
1673043959.649156,3D1,FF1F0000FD000000
1673043959.660775,152,B18400000000008C
1673043959.668807,156,0080000000000014
1673043959.680782,152,B99400000000008C
1673043959.680827,374,4600008080000000
1673043959.689106,156,0080000000000014
1673043959.689150,282,FED300FEFE002403
1673043959.689239,6D0,0000000000000000
1673043959.690628,376,FA
1673043959.700789,152,B9A400000000008C
1673043959.700835,154,10000000000050
1673043959.708857,156,0080000000000014
1673043959.720762,152,B1B400000000008C
1673043959.729399,156,0080000000000014
1673043959.739302,282,FEE300FEFE002403
1673043959.740820,152,B9C400000000008C
1673043959.740864,376,FA
1673043959.749109,156,0080000000000014
1673043959.749154,3D1,FF1F0000FD000000
1673043959.760729,152,B1D400000000008C
1673043959.769159,156,0080000000000014
1673043959.780691,152,B1E400000000008C
1673043959.788858,156,0080000000000014
1673043959.788969,282,FEF300FEFE002403
1673043959.790629,376,FA
1673043959.800736,152,B9F400000000008C
1673043959.809140,156,0080000000000014
1673043959.820727,152,B90400000000008C
1673043959.829170,156,0080000000000014
1673043959.839326,282,FE0300FEFE002403
1673043959.840735,152,B11400000000008C
1673043959.840780,376,FA
1673043959.849141,156,0080000000000014
1673043959.849187,3D1,FF1F0000FD000000
1673043959.859135,6D1,CCFB080000000000
1673043959.860731,152,B12400000000008C
1673043959.868904,156,0080000000000014
1673043959.880739,152,B93400000000008C
1673043959.889138,156,0080000000000014
1673043959.889183,282,FE1300FEFE002403
1673043959.889271,6D0,0000000000000000
1673043959.890631,376,FA
1673043959.900734,152,B14400000000008C
1673043959.905099,6CF,0003000000000000
1673043959.908884,156,0080000000000014
1673043959.920418,152,B95400000000008C
1673043959.929429,156,0080000000000014
1673043959.939305,282,FE2300FEFE002403
1673043959.940486,152,B96400000000008C
1673043959.940531,376,FA
1673043959.944313,378,6100000000000000
1673043959.948920,156,0080000000000014
1673043959.949012,3D1,FF1F0000FD000000
1673043959.960701,152,B17400000000008C
1673043959.969169,156,0080000000000014
1673043959.980696,152,B18400000000008C
1673043959.988928,156,0080000000000014
1673043959.989011,282,FE3300FEFE002403
1673043959.990579,376,FA
1673043960.000466,152,B99400000000008C
1673043960.008926,156,0080000000000014
1673043960.020676,152,B9A400000000008C
1673043960.029224,156,0080000000000014
1673043960.039352,282,FE4300FEFE002403
1673043960.040699,152,B1B400000000008C
1673043960.040744,376,FA
1673043960.049187,156,0080000000000014
1673043960.049232,3D1,FF1F0000FD000000
1673043960.060721,152,B9C400000000008C
1673043960.060766,375,1000008900000180
1673043960.068940,156,0080000000000014
1673043960.080454,152,B1D400000000008C
1673043960.088932,156,0080000000000014
1673043960.089043,282,FE5300FEFE002403
1673043960.089365,6D0,0000000000000000
1673043960.090313,376,FA
1673043960.100668,152,B1E400000000008C
1673043960.109010,156,0080000000000014
1673043960.120673,152,B9F400000000008C
1673043960.129202,156,0080000000000014
1673043960.139383,282,FE6300FEFE002403
1673043960.140479,152,B90400000000008C
1673043960.140524,376,FA
1673043960.140749,660,FFFF1DF4000184A2
1673043960.149212,156,0080000000000014
1673043960.149257,3D1,FF1F0000FD000000
1673043960.160661,152,B11400000000008C
1673043960.169188,156,0080000000000014
1673043960.180680,152,B12400000000008C
1673043960.188971,156,0080000000000014
1673043960.189059,282,FE7300FEFE002403
1673043960.190285,376,FA
1673043960.200685,152,B93400000000008C
1673043960.209213,156,0080000000000014
1673043960.220661,152,B14400000000008C
1673043960.229531,156,0080000000000014
1673043960.239415,282,FE8300FEFE002403
1673043960.240589,152,B95400000000008C
1673043960.240634,376,FA
1673043960.249209,156,0080000000000014
1673043960.249253,3D1,FF1F0000FD000000
1673043960.260487,152,B96400000000008C
1673043960.268964,156,0080000000000014
1673043960.280629,152,B17400000000008C
1673043960.288979,156,0080000000000014
1673043960.289050,282,FE9300FEFE002403
1673043960.289435,6D0,0000000000000000
1673043960.290455,376,FA
1673043960.300648,152,B18400000000008C
1673043960.309217,156,0080000000000014
1673043960.320638,152,B99400000000008C
1673043960.329519,156,0080000000000014
1673043960.339440,282,FEA300FEFE002403
1673043960.340385,152,B9A400000000008C
1673043960.340431,376,FA
1673043960.349247,156,0080000000000014
1673043960.349292,3D1,FF1F0000FD000000
1673043960.360639,152,B1B400000000008C
1673043960.369254,156,0080000000000014
1673043960.380654,152,B9C400000000008C
1673043960.389246,156,0080000000000014
1673043960.389292,282,FEB300FEFE002403
1673043960.390540,376,FA
1673043960.400648,152,B1D400000000008C
1673043960.409255,156,0080000000000014
1673043960.420613,152,B1E400000000008C
1673043960.429358,156,0080000000000014
1673043960.439433,282,FEC300FEFE002403
1673043960.440379,152,B9F400000000008C
1673043960.440426,376,FA
1673043960.449279,156,0080000000000014
1673043960.449324,3D1,FF1F0000FD000000
1673043960.460611,152,B90400000000008C
1673043960.469054,156,0080000000000014
1673043960.480599,152,B11400000000008C
1673043960.488985,156,0080000000000014
1673043960.489223,282,FED300FEFE002403
1673043960.489459,6D0,0000000000000000
1673043960.490411,376,FA
1673043960.500401,152,B12400000000008C
1673043960.508990,156,0080000000000014
1673043960.520361,152,B93400000000008C
1673043960.529310,156,0080000000000014
1673043960.539467,282,FEE300FEFE002403
1673043960.540424,152,B14400000000008C
1673043960.540470,376,FA
1673043960.549308,156,0080000000000014
1673043960.549353,3D1,FF1F0000FD000000
1673043960.560613,152,B95400000000008C
1673043960.569264,156,0080000000000014
1673043960.580573,152,B96400000000008C
1673043960.589256,156,0080000000000014
1673043960.589302,282,FEF300FEFE002403
1673043960.590490,376,FA
1673043960.600590,152,B17400000000008C
1673043960.609300,156,0080000000000014
1673043960.620585,152,B18400000000008C
1673043960.629607,156,0080000000000014
1673043960.639479,282,FE0300FEFE002403
1673043960.640602,152,B99400000000008C
1673043960.640648,376,FA
1673043960.640651,660,FFFF1DF4000184A7
1673043960.649067,156,0080000000000014
1673043960.649296,3D1,FF1F0000FD000000
1673043960.660600,152,B9A400000000008C
1673043960.669037,156,0080000000000014
1673043960.680366,152,B1B400000000008C
1673043960.680463,374,4600008080000000
1673043960.689046,156,0080000000000014
1673043960.689263,282,FE1300FEFE002403
1673043960.689534,6D0,0000000000000000
1673043960.690182,376,FA
1673043960.700599,152,B9C400000000008C
1673043960.700644,154,10000000000050
1673043960.709062,156,0080000000000014
1673043960.720563,152,B1D400000000008C
1673043960.729620,156,0080000000000014
1673043960.739475,282,FE2300FEFE002403
1673043960.740562,152,B1E400000000008C
1673043960.740606,376,FA
1673043960.749090,156,0080000000000014
1673043960.749160,3D1,FF1F0000FD000000
1673043960.760575,152,B9F400000000008C
1673043960.769335,156,0080000000000014
1673043960.780578,152,B90400000000008C
1673043960.789334,156,0080000000000014
1673043960.789379,282,FE3300FEFE002403
1673043960.790286,376,FA
1673043960.800548,152,B11400000000008C
1673043960.809333,156,0080000000000014
1673043960.820561,152,B12400000000008C
1673043960.829420,156,0080000000000014
1673043960.839507,282,FE4300FEFE002403
1673043960.840377,152,B93400000000008C
1673043960.840433,376,FA
1673043960.849359,156,0080000000000014
1673043960.849404,3D1,FF1F0000FD000000
1673043960.860542,152,B14400000000008C
1673043960.869076,156,0080000000000014
1673043960.880530,152,B95400000000008C
1673043960.889057,156,0080000000000014
1673043960.889253,282,FE5300FEFE002403
1673043960.889537,6D0,0000000000000000
1673043960.890096,376,FA
1673043960.900301,152,B96400000000008C
1673043960.909323,156,0080000000000014
1673043960.920310,152,B17400000000008C
1673043960.929631,156,0080000000000014
1673043960.939246,282,FE6300FEFE002403
1673043960.940241,152,B18400000000008C
1673043960.940285,376,FA
1673043960.944040,378,7100000000000000
1673043960.949050,156,0080000000000014
1673043960.949363,3D1,FF1F0000FD000000
1673043960.960273,152,B99400000000008C
1673043960.969096,156,0080000000000014
1673043960.980518,152,B9A400000000008C
1673043960.989133,156,0080000000000014
1673043960.989203,282,FE7300FEFE002403
1673043960.990345,376,FA
1673043961.000525,152,B1B400000000008C
1673043961.009097,156,0080000000000014
1673043961.020516,152,B9C400000000008C
1673043961.029678,156,0080000000000014
1673043961.039565,282,FE8300FEFE002403
1673043961.040257,152,B1D400000000008C
1673043961.040302,376,FA
1673043961.049113,156,0080000000000014
1673043961.049444,3D1,FF1F0000FD000000
1673043961.059094,6D1,CCFB080000000000
1673043961.060427,152,B1E400000000008C
1673043961.060475,375,1000008900000180
1673043961.069187,156,0080000000000014
1673043961.080495,152,B9F400000000008C
1673043961.089377,156,0080000000000014
1673043961.089422,282,FE9300FEFE002403
1673043961.089607,6D0,0000000000000000
1673043961.090123,376,FA
1673043961.100450,152,B90400000000008C
1673043961.105196,6CF,0004000000000000
1673043961.109383,156,0080000000000014
1673043961.120494,152,B11400000000008C
1673043961.129682,156,0080000000000014
1673043961.139595,282,FEA300FEFE002403
1673043961.140334,152,B12400000000008C
1673043961.140379,376,FA
1673043961.140565,660,FFFF1DF4000184AC
1673043961.149415,156,0080000000000014
1673043961.149460,3D1,FF1F0000FD000000
1673043961.160514,152,B93400000000008C
1673043961.169394,156,0080000000000014
1673043961.180498,152,B14400000000008C
1673043961.189406,156,0080000000000014
1673043961.189451,282,FEB300FEFE002403
1673043961.190154,376,FA
1673043961.200469,152,B95400000000008C
1673043961.209400,156,0080000000000014
1673043961.220472,152,B96400000000008C
1673043961.229713,156,0080000000000014
1673043961.239611,282,FEC300FEFE002403
1673043961.240236,152,B17400000000008C
1673043961.240282,376,FA
1673043961.249416,156,0080000000000014
1673043961.249460,3D1,FF1F0000FD000000
1673043961.260478,152,B18400000000008C
1673043961.269196,156,0080000000000014
1673043961.280474,152,B99400000000008C
1673043961.289233,156,0080000000000014
1673043961.289285,282,FED300FEFE002403
1673043961.289616,6D0,0000000000000000
1673043961.290080,376,FA
1673043961.300455,152,B9A400000000008C
1673043961.309430,156,0080000000000014
1673043961.320226,152,B1B400000000008C
1673043961.329471,156,0080000000000014
1673043961.339618,282,FEE300FEFE002403
1673043961.340245,152,B9C400000000008C
1673043961.340291,376,FA
1673043961.349104,156,0080000000000014
1673043961.349308,3D1,FF1F0000FD000000
1673043961.360455,152,B1D400000000008C
1673043961.369170,156,0080000000000014
1673043961.380421,152,B1E400000000008C
1673043961.389201,156,0080000000000014
1673043961.389398,282,FEF300FEFE002403
1673043961.390251,376,FA
1673043961.400436,152,B9F400000000008C
1673043961.409458,156,0080000000000014
1673043961.420199,152,B90400000000008C
1673043961.429646,156,0080000000000014
1673043961.439386,282,FE0300FEFE002403
1673043961.440140,152,B11400000000008C
1673043961.440183,376,FA
1673043961.449372,156,0080000000000014
1673043961.449417,3D1,FF1F0000FD000000
1673043961.460346,152,B12400000000008C
1673043961.469221,156,0080000000000014
1673043961.480337,152,B93400000000008C
1673043961.489236,156,0080000000000014
1673043961.489303,282,FE1300FEFE002403
1673043961.489701,6D0,0000000000000000
1673043961.490053,376,FA
1673043961.500423,152,B14400000000008C
1673043961.509461,156,0080000000000014
1673043961.520131,152,B95400000000008C
1673043961.529787,156,0080000000000014
1673043961.539466,282,FE2300FEFE002403
1673043961.540171,152,B96400000000008C
1673043961.540215,376,FA
1673043961.549241,156,0080000000000014
1673043961.549311,3D1,FF1F0000FD000000
1673043961.560432,152,B17400000000008C
1673043961.569474,156,0080000000000014
1673043961.580412,152,B18400000000008C
1673043961.589469,156,0080000000000014
1673043961.589514,282,FE3300FEFE002403
1673043961.589995,376,FA
1673043961.600227,152,B99400000000008C
1673043961.609484,156,0080000000000014
1673043961.620339,152,B9A400000000008C
1673043961.629833,156,0080000000000014
1673043961.639683,282,FE4300FEFE002403
1673043961.640131,152,B1B400000000008C
1673043961.640171,376,FA
1673043961.640501,660,FFFF1DF4000184B1
1673043961.649482,156,0080000000000014
1673043961.649533,3D1,FF1F0000FD000000
1673043961.660410,152,B9C400000000008C
1673043961.669206,156,0080000000000014
1673043961.680402,152,B1D400000000008C
1673043961.680446,374,4600008080000000
1673043961.689501,156,0080000000000014
1673043961.689546,282,FE5300FEFE002403
1673043961.689725,6D0,0000000000000000
1673043961.689997,376,FA
1673043961.700396,152,B1E400000000008C
1673043961.700443,154,10000000000050
1673043961.709266,156,0080000000000014
1673043961.720388,152,B9F400000000008C
1673043961.729834,156,0080000000000014
1673043961.739619,282,FE6300FEFE002403
1673043961.740066,152,B90400000000008C
1673043961.740115,376,FA
1673043961.749528,156,0080000000000014
1673043961.749574,3D1,FF1F0000FD000000
1673043961.760353,152,B11400000000008C
1673043961.769506,156,0080000000000014
1673043961.780383,152,B12400000000008C
1673043961.789497,156,0080000000000014
1673043961.789541,282,FE7300FEFE002403
1673043961.789948,376,FA
1673043961.800359,152,B93400000000008C
1673043961.809520,156,0080000000000014
1673043961.820373,152,B14400000000008C
1673043961.829841,156,0080000000000014
1673043961.839706,282,FE8300FEFE002403
1673043961.840077,152,B95400000000008C
1673043961.840120,376,FA
