timestamp,arbitration_id,data_field
1671821553.383856,19D,80003FFE001B124B
1671821553.383979,1A6,04
1671821553.384176,0F1,340705400000
1671821553.384394,1AF,00000011011000FF
1671821553.384650,1F5,0202100600020900
1671821553.384902,1FE,068E830300008169
1671821553.385070,362,00000000
1671821553.386623,530,00000000
1671821553.388282,0C7,0109047C
1671821553.388502,0F9,0267400B75CAB808
1671821553.388800,0C1,715B8A6C72078E53
1671821553.389016,0AA,2E9E2E9D0651604E
1671821553.389245,0C5,72BB901873B98B30
1671821553.389457,0BE,08004E05ABFE
1671821553.389680,0D1,8000BFFE00FE00
1671821553.389926,0C9,801F6C2A4D001800
1671821553.390061,185,181D
1671821553.390174,0D3,2E9E
1671821553.390402,1C7,093236CE00003F
1671821553.390617,18E,00000084C84C084C
1671821553.390873,1E5,5C0082100000012A
1671821553.391097,1ED,61900F540FA86480
1671821553.393855,1CE,180007FD
1671821553.394117,0F1,000400400000
1671821553.395731,1CC,0000000000
1671821553.396682,1E1,00000000001CC0
1671821553.398804,0C1,415DAC464209B08F
1671821553.399041,0C5,42BFB81843BDB348
1671821553.399354,1F1,AE0A00000800007A
1671821553.399525,0D1,C000FFFD00FD00
1671821553.399747,1C6,32F62F6A00834256
1671821553.399986,1E5,5C0082300000014A
1671821553.400269,1E9,000C000E000E03FA
1671821553.400502,1FC,02CB009C0000C1C0
1671821553.400750,232,0000010000000000
1671821553.400914,0C7,010F11C3
1671821553.401145,0AA,2E9E2E9E0051624E
1671821553.401377,0F9,0267400B75CAB808
1671821553.401600,0BE,0C004E05ABFD
1671821553.401789,0F1,1C0400400000
1671821553.402022,0C9,801F7D2D4D001800
1671821553.402169,0D3,2E9E
1671821553.402435,18E,00000084C84C084C
1671821553.402669,1ED,61900F580FB86480
1671821553.402853,1A1,0000414057574D
1671821553.402970,1A3,80
1671821553.403192,1AA,005F665B84C000
1671821553.403394,1BA,084C65B71C84CA1F
1671821553.403650,1C3,084C084C00204D02
1671821553.403898,1C4,3662C2B3024D07B2
1671821553.404079,1C5,2E9E2B2B31DE
1671821553.404235,1F3,002000
1671821553.404407,1DF,80000000
1671821553.404631,1F4,000000000000
1671821553.404779,287,820000
1671821553.406648,3C9,0706000000000000
1671821553.408682,189,CFFF0FFF2FFEFFF0
1671821553.408900,0C1,5160DEB8520BD2A1
1671821553.409148,19D,C0003FFD001B2B4B
1671821553.409369,0C5,52C3E00553C1DB27
1671821553.409500,1A6,04
1671821553.409749,0D0,8000800080008000
1671821553.409971,1AF,00000011011200FF
1671821553.410211,0D1,00000000000000
1671821553.410455,1F5,0202100600020900
1671821553.410576,185,181B
1671821553.410798,451,000000000000
1671821553.411011,1C7,093276CD00003F
1671821553.411268,1E5,5C0084500100016D
1671821553.411453,214,060061FD6C35
1671821553.411675,0F1,280705400000
1671821553.413198,0C7,01141CCA
1671821553.413453,0F9,0265400B7DCADF08
1671821553.413936,1CE,00000000
1671821553.414096,160,4DD298C803
1671821553.414343,0AA,2EA02EA002515F4E
1671821553.414527,234,00403F4200
1671821553.414722,0BE,00004E05AA00
1671821553.414984,2F9,63010D0800003E
1671821553.415185,0C9,801F92204D001800
1671821553.415352,0D3,2EA0
1671821553.415550,18E,00000084C84C084C
1671821553.415750,1CC,0000000000
1671821553.415961,1ED,61900F590FB86496
1671821553.418905,0C1,A1620090A20E0599
1671821553.419126,0C5,A2C70804A3C502F2
1671821553.419378,0D1,40007FFF00FF00
1671821553.419616,1E5,5C0084700100018D
1671821553.419872,1E9,0018000E000D03FA
1671821553.420121,232,0000010000000000
1671821553.420352,348,03FE03F91B
1671821553.421619,0F1,340400400000
1671821553.423880,1C6,32F62F6A00C34255
1671821553.424050,34A,03F203F409
1671821553.424395,12A,10F0707A00003091
1671821553.425745,0C7,011A2A02
1671821553.425976,0AA,2E9F2EA004515E4E
1671821553.426225,0F9,0265400B7DCADF08
1671821553.426434,0BE,04014E05ABFE
1671821553.426672,0C9,801F9B274D001800
1671821553.426904,1E1,000000000110F0
1671821553.427027,0D3,2E9F
1671821553.427251,1A1,0000414057574D
1671821553.427447,18E,00000084B84B084C
1671821553.427581,1A3,80
1671821553.427805,1ED,61900F530FC06496
1671821553.428027,1AA,005F665C84B000
1671821553.428240,1BA,084C65C71B84CA20
1671821553.428482,1C3,084B084C00304D01
1671821553.428731,1C4,5962C2B4044D05B1
1671821553.428953,0C1,B164225BB2102784
1671821553.429143,1C5,2EA02B2B31E3
1671821553.429381,0C5,B2CA262AB3C92ABB
1671821553.429550,1DF,80000000
1671821553.429772,0D1,8000BFFE00FE00
1671821553.429987,1F4,000000000000
1671821553.430118,185,181A
1671821553.430265,287,C10000
1671821553.430477,1C7,0932B6CC00003F
1671821553.430720,2C3,0A0B05F600008A00
1671821553.430974,1E5,5C0085100200012F
1671821553.431163,3ED,0000000000FF
1671821553.431427,34C,F8CB000D001A001C
1671821553.433673,189,0FFF0FFF3001FFF0
1671821553.433928,19D,00000000001B4B4B
1671821553.434123,0F1,000705400000
1671821553.434247,1A6,04
1671821553.434473,1AF,00000011011300FF
1671821553.434656,1CE,080007FF
1671821553.434904,1F5,0202100600020900
1671821553.435150,1FE,067E83030000C161
1671821553.435344,362,00000000
1671821553.435728,1CC,0000000000
1671821553.436730,135,0200175ECC161620
1671821553.438181,0C7,011F3503
1671821553.438418,0F9,0265400B8BCB0708
1671821553.438904,0C1,816755908212495C
1671821553.439124,0AA,2E9D2E9F06515E4E
1671821553.439354,0C5,82CE4E0A83CD5285
1671821553.439541,0BE,08004E05ABFE
1671821553.439797,0D1,C000FFFD00FD00
1671821553.440021,0C9,801F9F2A4D001800
1671821553.440302,1E5,5C00873003000152
1671821553.440374,0D3,2E9D
1671821553.440636,1E9,0020000E000D03FA
1671821553.440916,18E,00000084B84B084C
1671821553.441021,1F3,406000
1671821553.441235,1ED,61900F5F0FC06496
1671821553.441508,232,0000010000000000
1671821553.441710,0F1,1C0400400000
1671821553.444205,137,34020D7A2A95480A
1671821553.448702,0C1,9169776592157C30
1671821553.448950,0C5,92D275F393D17A52
1671821553.449174,0D1,00000000000000
1671821553.449354,185,181B
1671821553.449541,1C6,32F62F6A00034258
1671821553.449773,1C7,0932F6CB00003F
1671821553.450020,1E5,5C00875003000172
1671821553.450269,1FC,02B1016C0000015F
1671821553.450722,0C7,01254235
1671821553.450951,0F9,0265400B8BCB0708
1671821553.451632,0F1,280400400000
1671821553.451851,0AA,2E9C2EA100515F4E
1671821553.452090,0BE,0C004E05ABFD
1671821553.452351,0C9,801F9D2D4E001800
1671821553.452475,0D3,2E9C
1671821553.452696,18E,00000084B84B084E
1671821553.452937,1ED,61900F5C0FD06496
1671821553.453727,1A1,0000414057574E
1671821553.453926,17D,222442FF0043
1671821553.454023,1A3,80
1671821553.454262,139,0000000000000000
1671821553.454503,1AA,005F665C84B000
1671821553.454680,1CE,100007FE
1671821553.454898,1BA,084E65C71D84EA20
1671821553.455113,1C3,084B084E00004E00
1671821553.455377,1C4,7C62C2B5064E03AF
1671821553.455618,1C5,2EA12B2B31DF
1671821553.455773,1CC,0000000000
1671821553.455939,1DF,80000000
1671821553.456145,1F4,000000000000
1671821553.456353,287,000000
1671821553.456677,1E1,000000000214E0
1671821553.458598,189,4FFF0FFF3000FFF0
1671821553.458851,19D,40003FFF001B5C4B
1671821553.459074,0C1,A16B9929A2179DFA
1671821553.459195,1A6,04
1671821553.459393,0C5,A2D69DD1A3D5A212
1671821553.459650,1AF,00000011011300FF
1671821553.459899,0D1,40007FFF00FF00
1671821553.460124,1F5,0202100600020900
1671821553.460344,1E5,5C00897004000195
1671821553.460625,1E9,0014000E000C03FA
1671821553.460822,214,000000000000
1671821553.461095,232,0000010000000000
1671821553.461643,0F1,340705400000
1671821553.463231,0C7,012A4D34
1671821553.463457,0F9,0265400B90CB2E08
1671821553.463934,182,98C8010000000000
1671821553.464169,0AA,2E9B2EA002515F4E
1671821553.464352,1F3,80A000
1671821553.464527,0BE,00004E05AA00
1671821553.464747,2F9,6B010008000031
1671821553.464986,0C9,801FAF204E001800
1671821553.465117,0D3,2E9B
1671821553.465353,18E,00000084B84B084E
1671821553.465606,1ED,61900F6E0FD86480
1671821553.466648,32A,08C2BD426B46825E
1671821553.468806,0C1,B16ECB3EB219BFBC
1671821553.469026,0C5,B2DAC5A3B3D9C9CE
1671821553.469274,0D1,8000BFFE00FE00
1671821553.469395,185,181A
1671821553.469626,1C7,093236CE00003F
1671821553.469874,1E5,5C008A1005000137
1671821553.470071,348,040304021B
1671821553.471623,0F1,000400400000
1671821553.473882,1C6,32F62F6E00434247
1671821553.474051,1CE,180007FD
1671821553.474248,34A,03F403F709
1671821553.475696,1CC,0000000000
1671821553.475851,0C7,01305A61
1671821553.475999,1CF,000005
1671821553.476221,0F9,0265400B90CB2E08
1671821553.476444,0AA,2E9C2EA004515E4E
1671821553.476678,0BE,04004E05ABFF
1671821553.476925,0C9,801FAA274E001800
1671821553.477047,0D3,2E9C
1671821553.477260,18E,00000084B84B084D
1671821553.477503,1ED,61900F780FD86480
1671821553.477979,1A1,0000414057574E
1671821553.478176,1A3,80
1671821553.478368,1AA,005F665C84B000
1671821553.478628,1BA,084D65C71D84DA20
1671821553.478848,1C3,084B084D00104E03
1671821553.479096,0C1,8170ED29821CF23E
1671821553.479343,1C4,1362C2B6004E01B2
1671821553.479559,0C5,82DEED4F83DDF163
1671821553.479747,1C5,2EA02B2B31DE
1671821553.479962,0D1,C000FFFD00FD00
1671821553.480147,1DF,80000000
1671821553.480378,1E5,5C008C300600015A
1671821553.480600,1F4,000000000000
1671821553.480852,1E9,0014000E000C03FA
1671821553.480996,287,430000
1671821553.481242,232,0000010000000000
1671821553.481483,2C3,0A0B05F600008A00
1671821553.481672,0F1,1C0400400000
1671821553.481928,34C,E0C0000C001B0014
1671821553.482176,3C1,0765F70000000000
1671821553.482403,3D1,0155800002DB003F
1671821553.482645,3D3,007E000000002100
1671821553.482849,3D9,0221000000
1671821553.483071,3E9,0803092307E00931
1671821553.483607,189,8FFF0FFF2FFFFFF0
1671821553.483842,19D,80003FFE001B574B
1671821553.483976,1A6,04
1671821553.484195,1AF,00000011011200FF
1671821553.484428,1E1,000000000318D0
1671821553.484667,1F5,0202100600020900
1671821553.484899,1FE,067E830300000149
1671821553.485071,362,00000000
1671821553.488256,0C7,0136678C
1671821553.488477,0F9,0266400B94CB5508
1671821553.488731,0AA,2E9B2E9E06515F4E
1671821553.488978,0C1,D1720EEBD21E13FD
1671821553.489211,0BE,08004E05ABFE
1671821553.489399,0C5,D2E214DBD3E11914
1671821553.489631,0C9,801FBA2A4E001800
1671821553.489874,0D1,00000000000000
1671821553.489997,0D3,2E9B
1671821553.490117,185,181B
1671821553.490352,18E,00000084C84C084D
1671821553.490575,1C7,093276CD00003F
1671821553.490797,1ED,61900F780FE06480
1671821553.491037,1E5,5C008C500600017A
1671821553.491632,0F1,280400400000
1671821553.493907,1CE,00000000
1671821553.494254,1F1,AE0A00000800007A
1671821553.495673,1CC,0000000000
1671821553.496581,1F3,C0E000
1671821553.498807,0C1,E17541D8E22035A8
1671821553.499051,0C5,E2E63C83E3E540B1
1671821553.499264,451,000000000000
1671821553.499503,0D1,40007FFF00FF00
1671821553.499726,1C6,32F62F6A00834256
1671821553.499974,1E5,5C008D700700019C
1671821553.500213,1E9,0018000E000C03FA
1671821553.500478,1FC,02A4013800004126
1671821553.500726,232,0000010000000000
1671821553.500900,0C7,013B7283
1671821553.501138,0F9,0266400B94CB5508
1671821553.501377,0AA,2E9C2EA00051604E
1671821553.501576,0BE,0C004E05ABFD
1671821553.501773,0F1,340400400000
1671821553.502012,0C9,801FBE2D4E001800
1671821553.502143,0D3,2E9C
1671821553.502456,18E,00000084C84C084E
1671821553.502675,1ED,61900F7A0FE86480
1671821553.502994,1A1,0000414057574E
1671821553.503120,1A3,80
1671821553.503352,1AA,005F665C84C000
1671821553.503575,1BA,084E65C71A84EA21
1671821553.503790,1C3,084C084E00204E02
1671821553.504046,1C4,3662C2B6024E07B1
1671821553.504388,3C9,0706000000000000
1671821553.504475,1C5,2EA02B2B31DD
1671821553.504639,1DF,80000000
1671821553.504870,1F4,000000000000
1671821553.505019,287,820000
1671821553.508682,189,CFFF0FFF2FFEFFF0
1671821553.508893,0C1,F17763B2F22367F7
1671821553.509149,19D,C0003FFD001B604B
1671821553.509377,0C5,F2EA644DF3E9684A
1671821553.509501,1A6,04
1671821553.509740,0D0,8000800080008000
1671821553.509996,1AF,00000011011300FF
1671821553.510219,0D1,8000BFFE00FE00
1671821553.510458,1F5,0202100600020900
1671821553.510573,185,181A
1671821553.510804,1C7,0932B6CC00003F
1671821553.511051,1E5,5C008F100700013E
1671821553.511275,214,020021FF241F
1671821553.511648,0F1,000705400000
1671821553.513231,0C7,01417FAC
1671821553.513458,0F9,0266400B99CB7C08
1671821553.513706,0AA,2E9E2EA202515D4E
1671821553.513895,0BE,00004E05AA00
1671821553.514076,1CE,080007FF
1671821553.514353,0C9,801FCF204E001800
1671821553.514500,160,4DD298C803
1671821553.514614,0D3,2E9E
1671821553.514820,234,00403F4200
1671821553.515043,18E,00000084C84C084E
1671821553.515266,2F9,73010708000034
1671821553.515494,1ED,61900F820FF06480
1671821553.515703,1CC,0000000000
1671821553.516705,1E1,00000000001CC0
1671821553.518881,0C1,C1798585C2258941
1671821553.519118,0C5,C2EE8BDDC3EC85D8
1671821553.519353,0D1,C000FFFD00FD00
1671821553.519643,1E5,5C008F300700015E
1671821553.519849,1E9,0014000E000C03FA
1671821553.520088,232,0000010000000000
1671821553.520352,348,0400040A1B
1671821553.521629,0F1,1C0400400000
1671821553.523882,1C6,32F62F6E00C34245
1671821553.524042,34A,03F903FC09
1671821553.524355,12A,10F0707A000030A1
1671821553.525731,0C7,01468A9D
1671821553.525951,0F9,0266400B99CB7C08
1671821553.526239,0AA,2E9F2EA204515C4E
1671821553.526460,0BE,04004E05ABFF
1671821553.526606,1F3,002000
1671821553.526854,0C9,801FD4274E001800
1671821553.526968,0D3,2E9F
1671821553.527200,18E,00000084C84C084E
1671821553.527453,1ED,61900F870FF06480
1671821553.527826,1A1,0000414057574E
1671821553.527942,1A3,80
1671821553.528172,1AA,005F665B84C000
1671821553.528403,1BA,084E65B71A84EA21
1671821553.528626,1C3,084C084E00304E01
1671821553.528840,0C1,D17BA742D227AAB5
1671821553.529096,1C4,5962C2B7044E05B0
1671821553.529354,0C5,D2F2B335D3F0AD49
1671821553.529501,1C5,2EA22B2B31E3
1671821553.529715,0D1,00000000000000
1671821553.529897,1DF,80000000
1671821553.530045,185,181B
1671821553.530242,1F4,000000000000
1671821553.530451,1C7,0932F6CB00003F
1671821553.530608,287,C10000
1671821553.530857,1E5,5C00915007000180
1671821553.531096,2C3,0A0C05F600008B00
1671821553.531324,34C,E8C5000C001B0018
1671821553.531579,3F9,001F44395A196B0D
1671821553.531774,0F1,280400400000
1671821553.531891,3FB,0119
1671821553.532135,3FC,4865043E3E203E3E
1671821553.533657,189,0FFF0FFF3001FFF0
1671821553.533901,19D,00000000001B824B
1671821553.534023,1A6,04
1671821553.534237,135,0200175ECC161621
1671821553.534484,1AF,00000011011400FF
1671821553.534656,1CE,100007FE
1671821553.534905,1F5,0202100600020900
1671821553.535143,1FE,067E830300004151
1671821553.535353,362,00000000
1671821553.535653,1CC,0000000000
1671821553.538181,0C7,014C97B3
1671821553.538395,0F9,0265400B9CCBA308
1671821553.538885,0C1,E17ED9CCE22ADCC4
1671821553.539099,0C5,E2F6DAA7E3F4D4CF
1671821553.539353,0AA,2E9F2EA50651584F
1671821553.539543,0D1,40007FFF00FF00
1671821553.539748,0BE,08004F05ABFE
1671821553.539996,1E5,5C0091700600019F
1671821553.540248,0C9,801FCB2A4E001800
1671821553.540474,1E9,0018000E000C03FA
1671821553.540606,0D3,2E9F
1671821553.540854,232,0000010000000000
1671821553.541102,18E,00000084C84C0850
1671821553.541343,1ED,61900F8F10006480
1671821553.541626,0F1,340400400000
1671821553.544238,137,34020D852A91480A
1671821553.546682,1E1,000000000110F0
1671821553.548698,0C1,F180FB68F22CFE1C
1671821553.548951,0C5,32FA022AF3F8FC56
1671821553.549174,0D1,8000BFFE00FE00
1671821553.549428,3F1,00E65A080BFF0A3E
1671821553.549544,185,181D
1671821553.549806,1C6,32FB2F6E00034248
1671821553.550021,1C7,093236CE00003F
1671821553.550269,1E5,5C00921007000141
1671821553.550495,1FC,02D8013800008162
1671821553.550727,0C7,0151A295
1671821553.550974,0F9,0265400B9CCBA308
1671821553.551247,0AA,2EA12EA400515C4F
1671821553.551450,0BE,0C004F05ABFD
1671821553.551659,0F1,000400400000
1671821553.551879,0C9,801FCC2D4E001800
