timestamp,arbitration_id,data_field
1671821449.912993,214,020021FF241F
1671821449.915745,1CE,080007FF
1671821449.915916,234,0040384500
1671821449.916137,2F9,B3000708000034
1671821449.919734,0F1,1C1101400000
1671821449.920514,0AA,2D402E2D4451D100
1671821449.920742,0C1,80C1536480C02D42
1671821449.920970,0BE,04120003E9ED
1671821449.921181,0C5,C14A071DC1472446
1671821449.921411,0C9,840C842700001800
1671821449.921633,0D1,C00EFFEF00FD00
1671821449.921772,0D3,2D43
1671821449.921986,1A1,00004140616100
1671821449.922219,18E,0000007137140714
1671821449.922466,12A,10F07076000030A1
1671821449.922564,1A3,80
1671821449.922808,1E5,5C06193FF20001E8
1671821449.923041,1AA,005FB62175A000
1671821449.923262,1E9,0000000EAFF90000
1671821449.923485,1BA,07127126AB71292A
1671821449.923733,1ED,6190043604385E80
1671821449.923889,0C7,016A48C2
1671821449.924112,0F9,7A714000A3050306
1671821449.924359,1C3,0713071200300001
1671821449.924599,232,0000010000000000
1671821449.924841,1C4,4A62C217040005FE
1671821449.925065,1E1,000000000318D0
1671821449.925239,1C5,2D402D403543
1671821449.925427,348,002E002F1B
1671821449.925609,1DF,80000000
1671821449.925822,1F4,000000000000
1671821449.926045,1C6,3AA22DD800C3489D
1671821449.926209,287,C10000
1671821449.926394,34A,003B003D12
1671821449.926639,2C3,0A2D05FB00004C00
1671821449.930643,0C1,90C15364D0C13DB3
1671821449.930865,0C5,D14A071DD1472446
1671821449.931121,0D1,001D3FE3000000
1671821449.931279,185,1BF4
1671821449.931490,1C7,0FFEEFFF00003F
1671821449.931733,1E5,5C06145FF0000201
1671821449.931939,3ED,0000000000FF
1671821449.932188,189,0FFF0FFF3001FFF0
1671821449.932385,0F1,281506400000
1671821449.932624,19D,11F42E0C01024166
1671821449.932847,0AA,2D482E354651C800
1671821449.932970,1A6,04
1671821449.933193,0BE,08140003E9EA
1671821449.933407,1AF,0000001102A400FF
1671821449.933663,0C9,840C6C2A00001800
1671821449.933870,1CC,0000000000
1671821449.933982,0D3,2D41
1671821449.934138,1CF,000005
1671821449.934361,18E,0000007127140714
1671821449.934608,1F5,0E0E000200000A00
1671821449.934842,135,0300175ECC161631
1671821449.935089,1ED,6190043604385E80
1671821449.935313,34C,EA850FF903F40000
1671821449.935870,1CE,100007FE
1671821449.936107,1FE,06FE6303000041B1
1671821449.936290,362,00000000
1671821449.936436,0C7,016B6B42
1671821449.936744,0F9,7A744000B6050706
1671821449.937210,1F3,C0E000
1671821449.939744,0F1,341300400000
1671821449.940639,0C1,E0C26983E0C13DB3
1671821449.940874,0C5,E14A071DE1472446
1671821449.941087,0D1,403C7FC300FF00
1671821449.941319,1E5,5C06117FEF00021D
1671821449.941601,1E9,0000000EAFF80000
1671821449.941848,232,0000010000000000
1671821449.942288,137,320211330000480A
1671821449.945471,0AA,2D472E344051CC00
1671821449.945665,0BE,0C160003E9E7
1671821449.945921,0C9,840C482D00001800
1671821449.946032,0D3,2D4A
1671821449.946263,1A1,00004140616100
1671821449.946479,18E,00000071571C071C
1671821449.946607,1A3,80
1671821449.946839,1ED,6190043604385E80
1671821449.947071,1AA,005FC62275B000
1671821449.947341,1BA,07147146A9714926
1671821449.947571,1C3,0715071400000000
1671821449.947759,1C4,6D62C217060003FD
1671821449.947966,1C5,2D472D473530
1671821449.948139,1DF,80000000
1671821449.948361,1F4,000000000000
1671821449.948502,287,000000
1671821449.948946,0C7,016B6B42
1671821449.949191,0F9,7A744000B6050706
1671821449.949742,0F1,001400400000
1671821449.950808,0C1,F0C26983F0C13DB3
1671821449.951041,0C5,F14B9C9CF1472446
1671821449.951264,0D1,8058BFA600FE00
1671821449.951411,185,1BF4
1671821449.951650,1C6,3AA42DD8000348A0
1671821449.951892,1C7,0FFE300200003F
1671821449.952090,1CC,0000000000
1671821449.952338,139,0000000000000000
1671821449.952553,1E5,5C060C1FED0001B6
1671821449.952817,1FC,FEC80000001A822F
1671821449.954745,1E1,00000000001CC0
1671821449.955669,17D,222442FF006A
1671821449.955835,1CE,180007FD
1671821449.957098,189,4FFF0FFF3000FFF0
1671821449.957316,19D,51F42E0B01024563
1671821449.957439,1A6,04
1671821449.957726,1AF,00000011029E00FF
1671821449.958107,1F5,0E0E000200000A00
1671821449.958314,0AA,2D632E514251AE00
1671821449.958514,0BE,00180003E9E8
1671821449.958760,0C9,840C4F2000001800
1671821449.958919,0D3,2D4C
1671821449.959138,18E,00000071571F071F
1671821449.959315,1ED,6190042E04485E59
1671821449.959737,0F1,161806400000
1671821449.960742,0C1,C0C26983C0C13DB3
1671821449.960964,0C5,C14B9C9CC148AE13
1671821449.961187,0D1,C073FF8A00FD00
1671821449.961351,0C7,016B6B42
1671821449.961582,0F9,7A774000BC050A06
1671821449.961817,1E5,5C06093FED0001D3
1671821449.962094,1E9,0000000EAFF80000
1671821449.962230,1F3,002000
1671821449.962436,214,040641F8482A
1671821449.962746,232,0000010000000000
1671821449.964796,32A,08C2AAE26B467DFA
1671821449.965733,182,98C8010000000000
1671821449.965915,2F9,BB000A0800043B
1671821449.969667,0F1,221601400000
1671821449.970496,0AA,2D6F2E5D4451A100
1671821449.970734,0C1,D0C26983D0C13DB3
1671821449.970940,0BE,041A0003E9E5
1671821449.971161,0C5,D14B9C9CD148AE13
1671821449.971385,0C9,840C492700001800
1671821449.971598,0D1,00933F6D000000
1671821449.971778,0D3,2D70
1671821449.971864,185,1BF5
1671821449.972111,18E,00000071F71F071F
1671821449.972251,140,400202
1671821449.972481,1A1,00004140616100
1671821449.972741,1C7,0FFE700100003F
1671821449.972839,1A3,80
1671821449.973004,1CC,0000000000
1671821449.973236,1AA,005FB62275B000
1671821449.973483,1E5,5C06045FEB0001EC
1671821449.973741,1BA,071F71F6A771F924
1671821449.973931,1ED,6190042E04485E59
1671821449.974087,0C7,016C8CA5
1671821449.974334,0F9,7A774000BC050A06
1671821449.974582,1C3,071F071F00100003
1671821449.974759,348,003600371B
1671821449.974990,1C4,0062C21700000000
1671821449.975189,1C5,2D6F2D6F3525
1671821449.975360,1DF,80000000
1671821449.975575,1F4,000000000000
1671821449.975741,287,430000
1671821449.975965,1C6,3AA52DE10043487B
1671821449.976187,2C3,0A2505FB00004C00
1671821449.976377,1CE,00000000
1671821449.976608,3C1,0765F70000000000
1671821449.976796,34A,0040004412
1671821449.977046,3D1,012A800000C6003F
1671821449.977290,3D3,008700003FFF2600
1671821449.977495,3D9,0200000000
1671821449.977741,3E9,00820039006F003A
1671821449.979746,0F1,3E1700400000
1671821449.980738,0C1,E0C26983E0C13DB3
1671821449.980939,0C5,E14B9C9CE148AE13
1671821449.981162,0D1,40AA7F5500FF00
1671821449.981406,1E5,5C05FF7FEA000305
1671821449.981734,1E9,0000000EAFF80000
1671821449.981915,232,0000010000000000
1671821449.982162,189,8FFF0FFF2FFFFF50
1671821449.982410,19D,91F42E0A01024E61
1671821449.982624,0AA,2D6E2E5C4651A100
1671821449.982742,1A6,04
1671821449.982939,0BE,081B0003E9E3
1671821449.983187,1AF,00000011029500FF
1671821449.983401,0C9,840C2B2A00011800
1671821449.983633,1E1,000000000110F0
1671821449.983772,0D3,2D70
1671821449.984021,1F5,0E0E000200000A00
1671821449.984235,18E,00000071F7210721
1671821449.984492,34C,F2870FF803F60000
1671821449.984741,1ED,6190042804405E59
1671821449.985792,1FE,076E4B0300008112
1671821449.985957,362,00000000
1671821449.986392,0C7,016C8CA5
1671821449.986637,0F9,7A784000C3050E06
1671821449.989745,0F1,0A1800400000
1671821449.990610,0C1,F0C2698330C22AD2
1671821449.990843,0C5,314C2D53314938C0
1671821449.991065,0D1,80BEBF4000FE00
1671821449.991213,185,1BF6
1671821449.991428,1C7,0FFEB00000003F
1671821449.991742,1E5,5C05FC1FE90002A1
1671821449.992041,1CC,0000000000
1671821449.992395,1F1,AE0A00000800007A
1671821449.994737,1F3,406000
1671821449.995669,1CE,080007FF
1671821449.995893,0AA,2D772E6840519800
1671821449.996091,0BE,0C1D0003E9E0
1671821449.996331,0C9,840C502D00011800
1671821449.996562,1A1,00004140616100
1671821449.996743,0D3,2D66
1671821449.996839,1A3,80
1671821449.997028,18E,00000071C71F071F
1671821449.997259,1AA,005FB622758000
1671821449.997481,1ED,6190041A04405E59
1671821449.997743,1BA,07217216A4721923
1671821449.997906,451,000000000000
1671821449.998163,1C3,071C072100200002
1671821449.998386,1C4,2762C217020007FF
1671821449.998609,1C5,2D772D773523
1671821449.998758,1DF,80000000
1671821449.998991,1F4,000000000000
1671821449.999164,0C7,016C8CA5
1671821449.999310,287,820000
1671821449.999523,0F9,7A784000C3050E06
1671821449.999767,0F1,161900400000
1671821450.000846,0C1,00C35E1200C22AD2
1671821450.001091,0C5,014C2D53014938C0
1671821450.001305,0D1,C0CAFF3300FD00
1671821450.001561,1C6,3A8B2E0B008347D2
1671821450.001818,1E5,5C05F73FE80002BB
1671821450.002066,1E9,0000000EAFF80000
1671821450.002303,3C9,0706000000000000
1671821450.002536,1FC,FEFC00000046C297
1671821450.002793,232,0000010000000000
1671821450.007170,189,CFFF0FFF2FFEFFF0
1671821450.007407,19D,D1F42E0901026D6B
1671821450.007638,0AA,2D712E6242519D00
1671821450.007743,1A6,04
1671821450.007965,0BE,001E0003E9E2
1671821450.008179,1AF,00000011028E00FF
1671821450.008435,0C9,840C5F2000011800
1671821450.008746,1F5,0E0E000200000A00
1671821450.008839,0D3,2D6F
1671821450.009054,18E,00000071F71F071F
1671821450.009288,1ED,6190041A04505E80
1671821450.009742,0F1,221C06400000
1671821450.010746,0C1,10C35E1210C22AD2
1671821450.010931,0C5,114C2D53114938C0
1671821450.011187,0D0,800080007FFF7FFF
1671821450.011361,0C7,016DAC61
1671821450.011559,0D1,00D23F2E000000
1671821450.011784,0F9,7A7F4000B7050E06
1671821450.011940,185,1BF7
1671821450.012137,1CC,0000000000
1671821450.012311,160,4DD298C803
1671821450.012524,1C7,0FFEEFFF00003F
1671821450.012768,1E5,5C05F25FE70002D5
1671821450.012966,214,060861F56C35
1671821450.014872,1E1,000000000214E0
1671821450.015737,1CE,100007FE
1671821450.015890,234,0040384500
1671821450.016139,2F9,C3000D0800053E
1671821450.019746,0F1,3E1A00400000
1671821450.020032,0AA,2D722E6344519B00
1671821450.020240,0BE,041F0003E9E0
1671821450.020485,0C9,840C592700011800
1671821450.020742,0C1,20C35E1220C22AD2
1671821450.020831,0D3,2D6F
1671821450.021062,0C5,214C2D53214938C0
1671821450.021311,18E,00000071F71C071C
1671821450.021534,0D1,40DD7F2200FF00
1671821450.021734,1A1,00004140616100
1671821450.021965,1E5,5C05EF7FE60002F1
1671821450.022087,1A3,80
1671821450.022336,12A,10F07076000030B1
1671821450.022524,1AA,005FB622758000
1671821450.022793,1E9,0004000EAFF80000
1671821450.023016,1BA,071F71F6A671F925
1671821450.023264,1ED,6190041C04405E80
1671821450.023477,1C3,071F071F00300001
1671821450.023742,232,0000010000000000
1671821450.023990,1C4,4A62C217040005FE
1671821450.024138,0C7,016DAC61
1671821450.024377,0F9,7A7F4000B7050E06
1671821450.024557,1C5,2D722D72352C
1671821450.024746,1F3,80A000
1671821450.024890,1DF,80000000
1671821450.025079,348,004100431B
1671821450.025284,1F4,000000000000
1671821450.025457,287,C10000
1671821450.025742,2C3,0A2805FB00004C00
1671821450.025932,1C6,3A9B2E1600C347A5
1671821450.026163,3F9,000AC5595A196B13
1671821450.026335,34A,0043004712
1671821450.026484,3FB,0119
1671821450.026733,3FC,4834065050205050
1671821450.029997,121,0000000000000000
1671821450.030619,0C1,30C35E1230C22AD2
1671821450.030848,0C5,314DB530314AB80E
1671821450.031088,0D1,80E9BF1500FE00
1671821450.031219,185,1BF7
1671821450.031465,1C7,0FFE300200003F
1671821450.031744,1E5,5C05EC1FE700028F
1671821450.031932,34C,FA8D0FF803F70004
1671821450.032191,189,0FFF0FFF3001FFF0
1671821450.032386,0F1,0A1F06400000
1671821450.032633,19D,11F42E0C01029C69
1671821450.032734,1A6,04
1671821450.032965,0AA,2D662E544651A900
1671821450.033212,1AF,00000011028800FF
1671821450.033402,0BE,08210003E9DD
1671821450.033534,148,00
1671821450.033772,0C9,840C692A00011800
1671821450.033965,1CC,0000000000
1671821450.034089,0D3,2D72
1671821450.034237,1CF,000005
1671821450.034485,18E,00000071F71A071A
1671821450.034743,1F5,0E0E000200000A00
1671821450.034959,135,0300175ECC161631
1671821450.035186,1ED,6190042404385E80
1671821450.035409,778,00310000000000
1671821450.035657,77A,001A0000000003
1671821450.035834,1CE,180007FD
1671821450.036091,1FE,077E43030000C122
1671821450.036264,362,00000000
1671821450.036437,0C7,016ECA03
1671821450.036652,0F9,7A884000CD051106
1671821450.039671,0F1,161D00400000
1671821450.040623,0C1,00C35E1200C22AD2
1671821450.040848,0C5,014DB530014AB80E
1671821450.041087,0D1,C0EDFF1000FD00
1671821450.041319,1E5,5C05E73FE60002A9
1671821450.041567,1E9,0004000EAFF80000
1671821450.041817,232,0000010000000000
1671821450.042285,137,320211330000480A
1671821450.044747,1E1,000000000318D0
1671821450.045133,0AA,2D5E2E4C4051B400
1671821450.045287,0BE,0C220003E9DB
1671821450.045536,0C9,840C742D00011800
1671821450.045656,0D3,2D5E
1671821450.045893,18E,00000071A71A071A
1671821450.046140,1ED,6190042404405E80
1671821450.046371,1A1,00004140616100
1671821450.046460,1A3,80
1671821450.046742,1AA,005FB622759000
1671821450.046918,1BA,071A71A6A971A927
1671821450.047130,1C3,071A071A00000000
1671821450.047389,3F1,00D05A080BFF0A50
1671821450.047634,1C4,6D62C217060003FD
1671821450.047823,1C5,2D5E2D5E3533
1671821450.047987,1DF,80000000
1671821450.048219,1F4,000000000000
1671821450.048366,287,000000
1671821450.048992,0C7,016ECA03
1671821450.049207,0F9,7A884000CD051106
1671821450.049742,0F1,221D00400000
1671821450.050845,0C1,10C35E1250C311C1
1671821450.051066,0C5,114DB530114AB80E
1671821450.051305,0D1,00F03F10000000
1671821450.051438,185,1BF8
1671821450.051742,1C6,3AC12E10000347C0
1671821450.051914,1C7,0FFE700100003F
1671821450.052104,1CC,0000000000
1671821450.052372,139,0000000000000000
1671821450.052585,1E5,5C05E45FE70002C7
1671821450.052843,1FC,FF300000007101DF
1671821450.054638,1F3,C0E000
1671821450.055746,17D,222442FF0049
1671821450.055866,1CE,00000000
1671821450.056871,189,4FFF0FFF3000FFF0
1671821450.057082,19D,51F42E0B0102AC65
1671821450.057215,1A6,04
1671821450.057462,1AF,00000011028000FF
1671821450.057742,1F5,0E0E000200000A00
1671821450.057932,0AA,2D5E2E4C4251B300
1671821450.058162,0BE,00240003E9DC
1671821450.058414,0C9,840C722000011800
1671821450.058533,0D3,2D5E
1671821450.058759,18E,00000071A7180718
1671821450.058991,1ED,6190042704405E80
1671821450.059745,0F1,3E2105400000
1671821450.060746,0C1,60C4479860C311C1
1671821450.060931,0C5,614E3A5C614B3963
1671821450.061165,0D1,40F57F0A00FF00
1671821450.061410,1E5,5C05E27FE80002E6
1671821450.061595,0C7,016FE611
1671821450.061789,0F9,7A8B4000DB051506
1671821450.062046,1E9,0000000EAFF90000
1671821450.062294,32A,08C2AAE26B467DFA
1671821450.062492,214,000A01F60000
1671821450.062734,232,0000010000000000
1671821450.065743,182,98C8010000000000
1671821450.065915,2F9,C8000008000531
1671821450.069744,0F1,0A1F00400000
1671821450.070560,0C1,70C4479870C311C1
1671821450.070798,0AA,2D552E424451BC00
1671821450.071016,0C5,714E3A5C714B3963
1671821450.071213,0BE,04250003E9DA
1671821450.071452,0D1,80F8BF0600FE00
1671821450.071743,0C9,840C712700011800
1671821450.071840,185,1BF9
1671821450.071938,0D3,2D5D
1671821450.072152,1A1,00004140616100
1671821450.072385,18E,00000071A7180718
1671821450.072507,1A3,80
1671821450.072743,1C7,0FFEB00000003F
1671821450.072931,1AA,005FC622759000
1671821450.073137,1CC,0000000000
1671821450.073360,1BA,07187186AA718928
1671821450.073582,1E1,00000000001CC0
1671821450.073834,1C3,071A071800100003
1671821450.073992,0C7,016FE611
1671821450.074239,1C4,0062C21800000000
1671821450.074460,0F9,7A8B4000DB051506
1671821450.074650,1C5,2D552D553539
1671821450.074894,1E5,5C05DF1FE9000284
1671821450.075066,1DF,80000000
1671821450.075314,1ED,6190042804405E80
1671821450.075504,1F4,000000000000
1671821450.075747,348,004600491B
1671821450.075840,287,430000
1671821450.076063,1C6,3ACC2E01004347FB
1671821450.076303,2C3,0A2A05FC00004C00
1671821450.076486,1CE,080007FF
1671821450.076743,3C1,0765F70000000000
1671821450.076917,34A,004A004D12
1671821450.077154,3D1,012A800000C5003F
1671821450.077411,3D3,008700005FFE2600
1671821450.077583,3D9,0200000000
1671821450.077843,3E9,0097003A008C003B
1671821450.080639,0C1,40C4479840C311C1
1671821450.080876,0C5,414E3A5C414B3963
1671821450.081122,0D1,C100FEFD00FD00
1671821450.081345,1E5,5C05DD3FEB0002A4
1671821450.081597,189,8FFF0FFF2FFFFFF0
1671821450.081817,19D,91F42E0A0102CF64
1671821450.081942,1A6,04
1671821450.082163,1AF,00000011027C00FF
1671821450.082378,0F1,162305400000
1671821450.082613,0AA,2D562E444651B900
1671821450.082851,1E9,4000000EAFF90000
1671821450.083046,0BE,08260003E9D8
1671821450.083285,1F5,0E0E000200000A00
1671821450.083542,0C9,840C712A00011800
1671821450.083793,232,0000010000000000
1671821450.083916,0D3,2D56
1671821450.084130,34C,E2890FF903F90000
1671821450.084421,18E,0000007187180718
1671821450.084608,1ED,6190042804405E80
1671821450.084769,1F3,002000
1671821450.085810,1FE,07AE37030000012E
1671821450.086016,362,00000000
1671821450.086342,0C7,016FE611
1671821450.086586,0F9,7A914000E8051806
1671821450.089660,0F1,222100400000
1671821450.090628,0C1,50C4479850C311C1
1671821450.090822,0C5,514FB8C1514CB100
1671821450.091070,0D1,01043EFC000000
1671821450.091211,185,1BF9
1671821450.091442,1C7,0FFEEFFF00003F
1671821450.091666,1E5,5C05DC5FEC0002C4
1671821450.091997,1CC,0000000000
1671821450.092307,1F1,AE0A00000800007A
1671821450.094743,451,000000000000
1671821450.095015,0AA,2D562E434051BD00
1671821450.095213,0BE,0C270003E9D6
1671821450.095452,0C9,840C6E2D00011800
1671821450.095609,0D3,2D56
1671821450.095818,1A1,00004140616100
1671821450.096041,18E,0000007187180718
1671821450.096154,1A3,80
1671821450.096336,1CE,100007FE
1671821450.096559,1AA,005FB621759000
1671821450.096792,1ED,6190042B04385E80
1671821450.097007,1BA,07187186AA718927
1671821450.097267,1C3,0718071800200002
1671821450.097486,1C4,2762C218020007FF
1671821450.097746,1C5,2D562D563537
1671821450.097856,1DF,80000000
1671821450.098090,1F4,000000000000
1671821450.098237,287,820000
1671821450.098919,0C7,01700167
1671821450.099158,0F9,7A914000E8051806
1671821450.099745,0F1,3E2100400000
1671821450.100822,0C1,60C4479860C4E072
1671821450.101066,0C5,614FB8C1614CB100
1671821450.101280,0D1,41087EF700FF00
1671821450.101538,1C6,3AC92DF700834822
1671821450.101769,1E5,5C05DA7FEE0002E4
1671821450.102016,1E9,4004000EAFF90000
1671821450.102255,1E1,000000000110F0
1671821450.102486,1FC,FF4A00340096425A
1671821450.102743,232,0000010000000000
1671821450.104747,3C9,0706000000000000
1671821450.106211,189,CFFF0FFF2FFEFFF0
1671821450.106441,19D,D1F42E090102D862
1671821450.106565,1A6,04
1671821450.106818,1AF,00000011027600FF
1671821450.107058,1F5,0E0E000200000A00
1671821450.107897,0AA,2D572E444251BB00
1671821450.108093,0BE,00290003E9D7
1671821450.108344,0C9,840C7B2000011800
1671821450.108454,0D3,2D50
1671821450.108745,18E,0000007167160716
1671821450.108915,1ED,6190042604385E6C
1671821450.109745,0F1,0A2506400000
1671821450.110738,0C1,70C4479870C4E072
1671821450.110916,0C5,714FB8C1714CB100
1671821450.111190,0D0,8000800080008000
1671821450.111339,0C7,01700167
1671821450.111552,0D1,8110BEEE00FE00
1671821450.111794,0F9,7A944000EE051C06
1671821450.111917,185,1BF9
1671821450.112116,1CC,0000000000
1671821450.112279,160,4DD298C803
1671821450.112511,1C7,0FFE300200003F
1671821450.112769,1E5,5C05DA1FF1000287
1671821450.112967,214,020C21F3241F
1671821450.114765,1F3,406000
1671821450.115747,1CE,180007FD
1671821450.115892,234,0040384500
1671821450.116140,2F9,D0000708000634
1671821450.119740,0F1,162300400000
1671821450.120017,0AA,2D502E3C4451C200
1671821450.120238,0BE,042A0003E9D5
1671821450.120461,0C9,840C7A2700011800
1671821450.120735,0C1,80C51A2440C4E072
1671821450.120841,0D3,2D4E
1671821450.121064,0C5,815035E0814D2AC8
1671821450.121287,18E,0000007167160716
1671821450.121507,0D1,C118FEE500FD00
1671821450.121743,1A1,00004140616100
1671821450.121966,1E5,5C05DA3FF30002A9
1671821450.122090,1A3,80
1671821450.122304,12A,10F0707600003081
1671821450.122534,1AA,005FB621758000
1671821450.122769,1E9,4004000EAFF90000
