timestamp,arbitration_id,data_field
1671821416.870103,1A1,00000140766200
1671821416.870360,18E,0000006BC6BB06BB
1671821416.870457,1A3,80
1671821416.870682,1ED,619003D503D05B4A
1671821416.870904,1AA,005EB60A6EA000
1671821416.871141,1BA,06BC6BC66C6BC953
1671821416.871363,0C1,30B508CBF0B698DE
1671821416.871595,1C3,06BC06BC00100003
1671821416.871830,0C5,B136EBFDF136E498
1671821416.872065,1C4,0062C21600000000
1671821416.872287,0D1,8019BFE500FE00
1671821416.872545,1C5,2C822C823BDA
1671821416.872628,185,1BFC
1671821416.872828,1DF,80000000
1671821416.873038,1C7,0FFEB00000003F
1671821416.873186,1F3,406000
1671821416.873394,1E5,5CFFCB1000000272
1671821416.873569,0C7,015E1A01
1671821416.873818,0F9,000040000004DC06
1671821416.874039,1F4,000000000000
1671821416.874223,348,000000001B
1671821416.874385,287,430000
1671821416.874619,2C3,0A7905EB00003800
1671821416.874870,3C1,0765F70000000000
1671821416.875103,3D1,0126800000B3003F
1671821416.875337,3D3,008700005FFE2800
1671821416.875544,3D9,0200000000
1671821416.875791,3E9,0000003800000037
1671821416.876433,1C6,40D52C9A00434D97
1671821416.876624,1CE,080007FF
1671821416.876823,34A,0000000000
1671821416.880546,189,8FFF0FFF2FFFFFF0
1671821416.880753,19D,80003FFE000DFDFF
1671821416.880865,1A6,04
1671821416.881113,1AF,00000011003A00FF
1671821416.881362,0AA,2C822D5C4652A100
1671821416.881554,0C1,00B508CBC0B698DE
1671821416.881793,0BE,081D0003E9E1
1671821416.882015,0C5,8136EBFDC136E498
1671821416.882263,0C9,840EDC2A00011800
1671821416.882528,0D1,C002FFFB00FD00
1671821416.882616,0D3,2C85
1671821416.882813,0F1,161D02400000
1671821416.883037,18E,0000006BC6BC06BC
1671821416.883269,1E5,5CFFCB3000000292
1671821416.883544,1ED,619003D003D05B4A
1671821416.883767,1E9,0004000EA0070000
1671821416.884014,1F5,0F0F000100000800
1671821416.884248,232,0000010000000000
1671821416.884544,34C,E18C000703F90004
1671821416.885819,0C7,015E1A01
1671821416.886093,0F9,000040000004DC06
1671821416.886375,1FE,066E87030000013D
1671821416.886584,362,00000000
1671821416.889070,0F1,221900400000
1671821416.889744,1CC,0000000000
1671821416.891259,0C1,10B508CBD0B698DE
1671821416.891544,0C5,9136EBFDD136E498
1671821416.891720,1E1,000000000214E0
1671821416.891965,0D1,00000000000000
1671821416.892072,185,1BF7
1671821416.892309,1C7,0FFEEFFF00003F
1671821416.892569,1E5,5CFFCB50000002B2
1671821416.893871,0AA,2C862D604052A000
1671821416.894078,0BE,0C180003E9E5
1671821416.894341,1F1,AE0A00000800007A
1671821416.894570,0C9,840EC72D00011800
1671821416.894781,1A1,00000140766200
1671821416.894904,0D3,2C85
1671821416.895038,1A3,80
1671821416.895286,18E,0000006BC6BE06BE
1671821416.895544,1AA,005EC60A6E9000
1671821416.895701,1ED,619003CD03C85B4A
1671821416.895940,1BA,06BC6BC66C6BC951
1671821416.896187,1C3,06BC06BC00200002
1671821416.896361,1CE,100007FE
1671821416.896578,1C4,2762C216020007FF
1671821416.896817,451,000000000000
1671821416.896990,1C5,2C862C863BCE
1671821416.897163,1DF,80000000
1671821416.897371,1F4,000000000000
1671821416.897545,287,820000
1671821416.898448,0C7,015E1A01
1671821416.898703,0F9,000040000004DC06
1671821416.899095,0F1,3E1600400000
1671821416.901484,0C1,20B508CBE0B698DE
1671821416.901669,1F3,80A000
1671821416.901850,0C5,A136EBFDE136E498
1671821416.902065,0D1,40007FFF00FF00
1671821416.902317,1C6,40D52C9A00834D96
1671821416.902548,1E5,5CFFCB70000002D2
1671821416.902819,1E9,0004000EA0070000
1671821416.903037,1FC,FEEF003401DA4343
1671821416.903317,232,0000010000000000
1671821416.904175,3C9,0706000000000000
1671821416.905674,189,CFFF0FFF2FFEFFF0
1671821416.905912,19D,C0003FFD000DF9FF
1671821416.906046,1A6,04
1671821416.906266,0AA,2C932D6942529600
1671821416.906539,1AF,00000011003A00FF
1671821416.906722,0BE,00140003E9EC
1671821416.906967,1F5,0F0F000100000800
1671821416.907214,0C9,840EC52000011800
1671821416.907337,0D3,2C8F
1671821416.907597,18E,0000006BE6BF06BF
1671821416.907820,1ED,619003CD03D05B4A
1671821416.909152,0F1,0A1602400000
1671821416.909739,1CC,0000000000
1671821416.910851,0C7,015E1A01
1671821416.911071,0F9,000040000004DC06
1671821416.911372,0C1,30B508CBF0B698DE
1671821416.911589,0C5,B136EBFDF136E498
1671821416.911796,160,4DD298C803
1671821416.912049,0D0,8000800080008000
1671821416.912267,0D1,8000BFFE00FE00
1671821416.912405,185,1BF5
1671821416.912648,1C7,0FFE300200003F
1671821416.912895,1E5,5CFFCB1000000272
1671821416.913094,214,020021FF241F
1671821416.916243,1CE,180007FD
1671821416.916446,234,0040404500
1671821416.916678,2F9,13000708000034
1671821416.918651,0AA,2C992D6E44529000
1671821416.918837,0BE,04100003E9EF
1671821416.919094,0C9,840EC82700011800
1671821416.919291,0F1,161100400000
1671821416.919438,0D3,2C9D
1671821416.919644,1A1,00000140766200
1671821416.919876,18E,0000006C06BF06BF
1671821416.919998,1A3,80
1671821416.920246,1ED,619003CD03D05B4A
1671821416.920436,1AA,005EC60B6EA000
1671821416.920678,1BA,06BF6BF66C6BF950
1671821416.920926,1C3,06C006BF00300001
1671821416.921174,1C4,4A62C216040005FE
1671821416.921389,0C1,00B508CBC0B698DE
1671821416.921606,1C5,2C962C963BCB
1671821416.921821,0C5,8136EBFDC136E498
1671821416.922068,12A,10E0707600003081
1671821416.922285,0D1,C000FFFD00FD00
1671821416.922468,1DF,80000000
1671821416.922693,1E5,5CFFCB3000000292
1671821416.922921,1F4,000000000000
1671821416.923160,1E9,0004000EA0070000
1671821416.923317,287,C10000
1671821416.923464,0C7,015E1A01
1671821416.923723,0F9,000040000004DC06
1671821416.923961,232,0000010000000000
1671821416.924218,2C3,0A7905EC00003800
1671821416.924415,1E1,000000000318D0
1671821416.924622,348,000000001B
1671821416.926464,1C6,40D52C9A00C34D95
1671821416.926673,34A,0000000000
1671821416.929724,1CC,0000000000
1671821416.930551,189,0FFF0FFF3001FFF0
1671821416.930737,19D,00000000000DF4FF
1671821416.930868,1A6,04
1671821416.931116,1AF,00000011003800FF
1671821416.931340,0AA,2C992D6E46528F00
1671821416.931564,0C1,10B508CBD0B698DE
1671821416.931796,0BE,080C0003E9F2
1671821416.932018,0C5,9136EBFDD136E498
1671821416.932241,0C9,840ECD2A00011800
1671821416.932455,0D1,00000000000000
1671821416.932598,0D3,2C9A
1671821416.932796,0F1,281003400000
1671821416.932944,185,1BF6
1671821416.933183,18E,0000006C06BF06BF
1671821416.933389,1C7,0FFE700100003F
1671821416.933648,1ED,619003C903D05B4A
1671821416.933874,1E5,5CFFCB50000002B2
1671821416.934110,1F5,0F0F000100000800
1671821416.934341,135,0000175ECC161610
1671821416.934598,34C,E98A000703F60004
1671821416.934796,3ED,0000000000FF
1671821416.935844,0C7,015E1A01
1671821416.936095,0F9,000040000004DC06
1671821416.936367,1CE,00000000
1671821416.936598,1FE,065E870300004135
1671821416.936737,140,120201
1671821416.936917,362,00000000
1671821416.939101,0F1,340C00400000
1671821416.941252,0C1,20B508CBE0B698DE
1671821416.941540,0C5,A136EBFDE136E498
1671821416.941722,137,320211C80002480A
1671821416.941967,0D1,40007FFF00FF00
1671821416.942215,1E5,5CFFCB70000002D2
1671821416.942455,1E9,0004000EA0070000
1671821416.942723,232,0000010000000000
1671821416.943800,0AA,2C962D6C40529400
1671821416.944022,0BE,0C080003E9F5
1671821416.944160,1F3,C0E000
1671821416.944416,0C9,840ED62D00001800
1671821416.944627,1A1,00000140766200
1671821416.944751,0D3,2C97
1671821416.944865,1A3,80
1671821416.945154,18E,0000006BF6BE06BE
1671821416.945345,1AA,005EC60A6E9000
1671821416.945573,1ED,619003CA03D05B4A
1671821416.945787,1BA,06BF6BF66C6BF951
1671821416.946043,1C3,06BF06BF00000000
1671821416.946292,1C4,6D62C216060003FD
1671821416.946496,1C5,2C952C953BCF
1671821416.946639,1DF,80000000
1671821416.946903,1F4,000000000000
1671821416.947019,287,000000
1671821416.948451,0C7,015E1A01
1671821416.948669,0F9,000040000004DC06
1671821416.949078,0F1,000A00400000
1671821416.949726,1CC,0000000000
1671821416.949921,1CF,000005
1671821416.951468,0C1,30B508CBF0B698DE
1671821416.951722,139,0000000000000000
1671821416.951946,0C5,B136EBFDF136E498
1671821416.952169,0D1,8000BFFE00FE00
1671821416.952308,185,1BF7
1671821416.952548,1C6,40D52CA500034D6C
1671821416.952794,1C7,0FFEB00000003F
1671821416.953043,1E5,5CFFCB1000000272
1671821416.953282,1FC,FF160034016381FC
1671821416.954152,1E1,00000000001CC0
1671821416.955654,189,4FFF0FFF3000FFF0
1671821416.955897,19D,40003FFF000DF0FF
1671821416.956012,1A6,04
1671821416.956217,17D,222442FF0000
1671821416.956465,1AF,00000011003700FF
1671821416.956699,0AA,2C912D6742529800
1671821416.956863,1CE,080007FF
1671821416.957069,0BE,00040003E9FC
1671821416.957317,1F5,0F0F000100000800
1671821416.957592,0C9,840EC92000001800
1671821416.957689,0D3,2C92
1671821416.957936,18E,0000006BE6BE06BE
1671821416.958165,1ED,619003C703D05B4A
1671821416.959075,0F1,1C0A03400000
1671821416.960799,0C7,015E1A01
1671821416.961045,0F9,000040000004DC06
1671821416.961373,0C1,00B508CBC0B698DE
1671821416.961631,0C5,8136EBFDC136E498
1671821416.961748,1F3,002000
1671821416.961999,0D1,C000FFFD00FD00
1671821416.962242,1E5,5CFFCB3000000292
1671821416.962580,1E9,0004000EA0070000
1671821416.962686,214,040041FE482A
1671821416.962943,232,0000010000000000
1671821416.964226,32A,08C2AAE76B467DFA
1671821416.966277,182,98C8010000000000
1671821416.966540,2F9,1B000A0800003B
1671821416.969076,0F1,280500400000
1671821416.969297,0AA,2C922D6944529500
1671821416.969549,0BE,04000003E9FF
1671821416.969689,1CC,0000000000
1671821416.969944,0C9,840ECA2700001800
1671821416.970067,0D3,2C8D
1671821416.970315,18E,0000006BD6BF06BF
1671821416.970540,1ED,619003C403D05B4A
1671821416.970891,1A1,00000140766200
1671821416.970967,1A3,80
1671821416.971189,1AA,005EC60A6E7000
1671821416.971404,0C1,10B508CBD0B698DE
1671821416.971651,1BA,06BE6BE66A6BE950
1671821416.971871,0C5,9136EBFDD136E498
1671821416.972119,1C3,06BD06BE00100003
1671821416.972332,0D1,00000000000000
1671821416.972583,1C4,0062C21600000000
1671821416.972696,185,1BF9
1671821416.972894,1C5,2C922C923BCA
1671821416.973108,1C7,0FFEEFFF00003F
1671821416.973290,1DF,80000000
1671821416.973462,0C7,015E1A01
1671821416.973697,0F9,000040000004DC06
1671821416.973938,1E5,5CFFCB50000002B2
1671821416.974169,1F4,000000000000
1671821416.974340,348,000000001B
1671821416.974548,287,430000
1671821416.974737,2C3,0A7A05EC00003800
1671821416.975004,3C1,0765F70000000000
1671821416.975241,3D1,0126800000B1003F
1671821416.975463,3D3,008700007FFD2800
1671821416.975664,3D9,0200000000
1671821416.975899,3E9,0000003800000037
1671821416.976447,1C6,40D52CA500434D6B
1671821416.976628,1CE,100007FE
1671821416.976816,34A,0000000000
1671821416.980551,189,8FFF0FFF2FFFFFF0
1671821416.980772,19D,80003FFE000DE6FF
1671821416.980895,1A6,04
1671821416.981134,1AF,00000011003800FF
1671821416.981365,0AA,2C962D6C46529100
1671821416.981643,0C1,20B508CBE0B698DE
1671821416.981797,0BE,08000003E9FE
1671821416.982036,0C5,A136EBFDE136E498
1671821416.982267,0C9,840ED22A00001800
1671821416.982548,0D1,40007FFF00FF00
1671821416.982645,0D3,2C98
1671821416.982836,0F1,340604400000
1671821416.983094,18E,0000006BF6BF06BF
1671821416.983313,1E5,5CFFCB70000002D2
1671821416.983548,1ED,619003C403D05B4A
1671821416.983786,1E9,0004000EA0070000
1671821416.984042,1F5,0F0F000100000800
1671821416.984265,1E1,000000000110F0
1671821416.984548,232,0000010000000000
1671821416.984761,34C,F18F000703FA0004
1671821416.985823,0C7,015E1A01
1671821416.986096,0F9,000040000004DC06
1671821416.986397,1FE,067E830300008159
1671821416.986564,362,00000000
1671821416.989077,0F1,000300400000
1671821416.989698,1CC,0000000000
1671821416.991276,0C1,30B508CBF0B698DE
1671821416.991539,0C5,B136EBFDF136E498
1671821416.991745,1F1,AE0A00000800007A
1671821416.991971,0D1,8000BFFE00FE00
1671821416.992123,185,1BFB
1671821416.992354,1C7,0FFE300200003F
1671821416.992599,1E5,5CFFCB1000000272
1671821416.993773,0AA,2C962D6C40529400
1671821416.993996,0BE,0C000003E9FD
1671821416.994139,1F3,406000
1671821416.994394,0C9,840ED02D00001800
1671821416.994599,1A1,00000140766200
1671821416.994721,0D3,2C9B
1671821416.994836,1A3,80
1671821416.995092,18E,0000006C06BE06BE
1671821416.995315,1AA,005EC60A6E9000
1671821416.995548,1ED,619003CE03D05B4A
1671821416.995761,1BA,06BF6BF66B6BF951
1671821416.996019,1C3,06C006BF00200002
1671821416.996241,1C4,2762C216020007FF
1671821416.996414,1CE,180007FD
1671821416.996589,1C5,2C942C943BCF
1671821416.996820,451,000000000000
1671821416.996994,1DF,80000000
1671821416.997216,1F4,000000000000
1671821416.997356,287,820000
1671821416.998584,0C7,015E1A01
1671821416.998745,0F9,000040000004DC06
1671821416.999096,0F1,1C0400400000
1671821417.001442,0C1,00B508CBC0B698DE
1671821417.001703,3C9,0706000000000000
1671821417.001929,0C5,8136EBFDC136E498
1671821417.002174,0D1,C000FFFD00FD00
1671821417.002389,1C6,40E02CA500834D6A
1671821417.002648,1E5,5CFFCB3000000292
1671821417.002909,1E9,0004000EA0060000
1671821417.003144,1FC,FFA50034010AC23A
1671821417.003413,232,0000010000000000
1671821417.005674,189,CFFF0FFF2FFEFFA4
1671821417.005924,19D,C0003FFD000DEFFF
1671821417.006019,1A6,04
1671821417.006259,0AA,2C912D6742529800
1671821417.006549,1AF,00000011003800FF
1671821417.006723,0BE,00000003E800
1671821417.006959,1F5,0F0F000100000800
1671821417.007227,0C9,840ED52000001800
1671821417.007316,0D3,2C92
1671821417.007573,18E,0000006BE6BE06BE
1671821417.007796,1ED,619003C603D05B4A
1671821417.009076,0F1,280605400000
1671821417.009689,1CC,0000000000
1671821417.010825,0C7,015E1A01
1671821417.011063,0F9,000040000004DC06
1671821417.011372,0C1,10B508CB90B799BA
1671821417.011548,160,4DD298C803
1671821417.011770,0C5,9136EBFDD136E498
1671821417.012034,0D0,8000800080008000
1671821417.012266,0D1,00000000000000
1671821417.012414,185,1BFF
1671821417.012648,1C7,0FFE700100003F
1671821417.012888,1E5,5CFFCB50000002B2
1671821417.013095,214,060061FD6C35
1671821417.014275,1E1,000000000214E0
1671821417.016250,1CE,00000000
1671821417.016438,234,0040404500
1671821417.016682,2F9,23000D0800003E
1671821417.018952,0AA,2C8F2D6644529800
1671821417.019177,0F1,340300400000
1671821417.019360,0BE,04000003E9FF
1671821417.019601,0C9,840EDB2700001800
1671821417.019864,1A1,00000140766200
1671821417.019969,0D3,2C8F
1671821417.020059,1A3,80
1671821417.020316,18E,0000006BE6BD06BD
1671821417.020548,1AA,005EC60A6E7000
1671821417.020770,1ED,619003C503D05B4A
1671821417.020984,1BA,06BE6BE66A6BE952
1671821417.021240,1C3,06BE06BE00300001
1671821417.021505,0C1,A0B6BA4BA0B799BA
1671821417.021698,1C4,4A62C216040005FE
1671821417.021913,0C5,A136EBFDE136E498
1671821417.022170,12A,10E0707600003091
1671821417.022393,0D1,40007FFF00FF00
1671821417.022599,1C5,2C8F2C8F3BD3
1671821417.022812,1E5,5CFFCB70000002D2
1671821417.022994,1DF,80000000
1671821417.023241,1E9,0004000EA0060000
1671821417.023405,0C7,015E1A01
1671821417.023639,0F9,000040000004DC06
1671821417.023872,1F4,000000000000
1671821417.024119,232,0000010000000000
1671821417.024268,1F3,80A000
1671821417.024407,287,C10000
1671821417.024623,348,000000001B
1671821417.024847,2C3,0A7A05EC00003800
1671821417.025094,3F9,0006105C5A196B13
1671821417.025233,3FB,0019
1671821417.025500,3FC,481D085252205252
1671821417.026477,1C6,40E02CA500C34D69
1671821417.026673,34A,0000000000
1671821417.029668,1CC,0000000000
1671821417.030551,189,0FFF0FFF3001FFF0
1671821417.030774,19D,00000000000DEAFF
1671821417.030894,1A6,04
1671821417.031133,1AF,00000011003800FF
1671821417.031365,0C1,B0B6BA4BB0B799BA
1671821417.031597,0AA,2C8B2D6346529A00
1671821417.031821,0C5,B136EBFDF136E498
1671821417.032036,0BE,08000003E9FE
1671821417.032267,0D1,8000BFFE00FE00
1671821417.032549,0C9,840EE52A00001800
1671821417.032699,0F1,000605400000
1671821417.032834,0D3,2C92
1671821417.032966,185,1802
1671821417.033213,18E,0000006BE6BC06BC
1671821417.033435,1C7,0FFEB00000003F
1671821417.033645,1ED,619003C903D05B4A
1671821417.033904,1E5,5CFFCB1000000272
1671821417.034150,1F5,0F0F000100000800
1671821417.034372,135,0000175ECC161610
1671821417.034539,148,00
1671821417.034749,34C,F894000600020004
1671821417.034968,778,00310000000000
1671821417.035852,0C7,015E1A01
1671821417.036088,0F9,000040000004DC06
1671821417.036344,1CE,080007FF
1671821417.036599,1FE,067E83030000C161
1671821417.036771,362,00000000
1671821417.039069,0F1,1C0400400000
1671821417.041277,0C1,80B6BA4B80B799BA
1671821417.041549,0C5,8136EBFDC136E498
1671821417.041748,137,320211C80002480A
1671821417.041960,0D1,C000FFFD00FD00
1671821417.042215,1E5,5CFFCB3000000292
1671821417.042464,1E9,0004000EA0050000
1671821417.042723,232,0000010000000000
1671821417.043693,0AA,2C862D6340529D00
1671821417.043921,0BE,0C000003E9FD
1671821417.044144,1E1,000000000318D0
1671821417.044393,0C9,840EE82D00001800
1671821417.044589,1A1,00000140766200
1671821417.044746,0D3,2C8A
1671821417.044844,1A3,80
1671821417.045092,18E,0000006BD6BC06BC
1671821417.045287,1AA,005EC60A6E7000
1671821417.045553,1ED,619003C903D05B4A
1671821417.045770,1BA,06BC6BC66A6BC953
1671821417.045992,1C3,06BD06BC00000000
1671821417.046232,1C4,6D62C216060003FD
1671821417.046438,1C5,2C862C863BDA
1671821417.046654,3F1,00D05A080BA30A52
1671821417.046852,1DF,80000000
1671821417.047041,1F4,000000000000
1671821417.047222,287,000000
1671821417.048478,0C7,015E1A01
1671821417.048704,0F9,000040000004DC06
1671821417.049091,0F1,280300400000
1671821417.049679,1CC,0000000000
1671821417.049871,1CF,000005
1671821417.050119,77A,001A0000000003
1671821417.051467,0C1,90B6BA4B90B799BA
1671821417.051722,139,0000000000000000
1671821417.051971,0C5,9136EBFDD136E498
1671821417.052195,0D1,00000000000000
1671821417.052338,185,1803
1671821417.052573,1C6,40E02CA500034D6C
1671821417.052822,1C7,0FFEEFFF00003F
1671821417.053044,1E5,5CFFCB50000002B2
1671821417.053284,1FC,004E003400F401B5
1671821417.054052,1F3,C0E000
1671821417.055551,189,4FFF0FFF3000FFF0
1671821417.055797,19D,40003FFF000DF2FF
1671821417.055912,1A6,04
1671821417.056167,1AF,00000011003900FF
1671821417.056369,17D,222442FF0000
1671821417.056598,0AA,2C822D5D4252A200
1671821417.056763,1CE,100007FE
1671821417.056969,0BE,00000003E800
1671821417.057217,1F5,0F0F000100000800
1671821417.057465,0C9,840EED2000001800
1671821417.057603,0D3,2C87
1671821417.057821,18E,0000006BC6BB06BB
1671821417.058068,1ED,619003CF03D05B5D
1671821417.059102,0F1,340606400000
1671821417.060868,0C7,015E1A01
1671821417.061123,0F9,000040000004DC06
1671821417.061370,0C1,A0B6BA4BA0B799BA
1671821417.061565,0C5,A136EBFDE136E498
