timestamp,arbitration_id,data_field
1671821664.106138,0C9,800A532D00001800
1671821664.106274,1F3,80A000
1671821664.106406,0D3,2CAC
1671821664.106629,1A1,00000140574B00
1671821664.106875,18E,0000006C06C006C0
1671821664.107096,0C1,B0A189B1B14A854A
1671821664.107203,1A3,80
1671821664.107425,0C5,B03087D7B11886F9
1671821664.107648,1AA,0062464D6E4000
1671821664.107887,0D0,8000800080008000
1671821664.108138,1BA,06AA6AA67D6AA927
1671821664.108358,0D1,8000BFFE00FE00
1671821664.108607,1C3,06C006AA00200002
1671821664.108720,185,1BF5
1671821664.109004,1C4,2762C3E8020007FF
1671821664.109180,1C7,093236CE00003F
1671821664.109375,1C5,2C292C293AE8
1671821664.109589,1E5,5C000F10060000BD
1671821664.109795,1DF,80000000
1671821664.110004,1ED,6140019701C070DE
1671821664.110227,1F4,000000000000
1671821664.110417,214,020021FF241F
1671821664.110673,189,CFFF0FFF2FFEFFF0
1671821664.110896,19D,C0003FFD000A6E11
1671821664.111011,1A6,04
1671821664.111249,1AF,000000110FFB00FF
1671821664.111506,1F5,0D0D000300000800
1671821664.111654,287,820000
1671821664.111901,3C9,0706000000000000
1671821664.112204,1CE,180007FD
1671821664.112408,234,0040404000
1671821664.112632,2F9,93010708000034
1671821664.113735,0F1,000706400000
1671821664.114324,1CC,0000000000
1671821664.114502,1CF,000005
1671821664.115558,0C7,01E55E50
1671821664.115802,0F9,000040134D786318
1671821664.116176,160,4DD298C803
1671821664.117158,0C1,80A4A7B5814EADC4
1671821664.117403,0C5,8036AB1E811EAA37
1671821664.117626,0D1,C000FFFD00FD00
1671821664.117865,1E5,5C001130070000E0
1671821664.118133,1E9,0008000E00000005
1671821664.118378,232,0000010000000000
1671821664.118625,0AA,2CAC2D564252A900
1671821664.118789,348,06B506AB1B
1671821664.119008,0BE,00010003E9FF
1671821664.119227,451,000000000000
1671821664.119449,0C9,800A4C2000001800
1671821664.119590,0D3,2CAE
1671821664.119821,18E,0000006C16C006C0
1671821664.120054,1ED,6140019701B870DE
1671821664.122134,1C6,38EC2C2400C34F6D
1671821664.122320,34A,06B406B409
1671821664.123732,0F1,1C0400400000
1671821664.126434,12A,10F0707A00003081
1671821664.127007,0C1,90A8D00B9152D63A
1671821664.127244,0C5,903DD4449125D368
1671821664.127475,0D1,00000000000000
1671821664.127622,185,1BF2
1671821664.127846,1C7,093276CD00003F
1671821664.127995,0C7,01EE6A28
1671821664.128253,0F9,000040134D786318
1671821664.128475,1E5,5C00125008000102
1671821664.128724,34C,E983000003F20008
1671821664.128996,1E1,000000000318D0
1671821664.130834,0AA,2CAD2D554452A900
1671821664.131031,0BE,04000003E9FF
1671821664.131278,0C9,800A422700001800
1671821664.131392,0D3,2CAD
1671821664.131635,1A1,00000140574B00
1671821664.131853,18E,0000006C06C306C3
1671821664.132005,1A3,80
1671821664.132143,1CE,00000000
1671821664.132374,1AA,0062464D6E4000
1671821664.132597,1ED,6140019301C070DE
1671821664.132819,1BA,06AB6AB67C6AB926
1671821664.133051,1FE,067E830300004151
1671821664.133346,1C3,06C006AB00300001
1671821664.133476,362,00000000
1671821664.133667,1C4,4A62C3E7040005FE
1671821664.133888,0F1,280400400000
1671821664.134116,1C5,2C2E2C2E3ADF
1671821664.134290,1DF,80000000
1671821664.134486,1CC,0000000000
1671821664.134670,1F4,000000000000
1671821664.134892,287,C10000
1671821664.135086,2C3,0A5E062400003500
1671821664.135460,189,0FFF0FFF3001FFF0
1671821664.135698,19D,00000000000A8211
1671821664.135830,1A6,04
1671821664.136057,1AF,000000110FFA00FF
1671821664.136304,135,0100175ECC161617
1671821664.136544,1F5,0D0D000300000800
1671821664.137308,0C1,A0ACF871A156FEAE
1671821664.137508,0C5,A044FD42A12CFC62
1671821664.137764,0D1,40007FFF00FF00
1671821664.138021,1E5,5C00147008000124
1671821664.138278,1E9,0008000E00000005
1671821664.138550,232,0000010000000000
1671821664.138699,1F3,C0E000
1671821664.140608,0C7,01F8774B
1671821664.140853,0F9,000040135B78A718
1671821664.143009,0AA,2CBA2D6846529500
1671821664.143178,0BE,08010003E9FD
1671821664.143392,0C9,800A432A00001800
1671821664.143548,0D3,2CB9
1671821664.143745,0F1,340400400000
1671821664.144005,18E,0000006C26C306C3
1671821664.144218,1ED,6140019301C070DE
1671821664.146309,137,3602161A2A8C480A
1671821664.147034,0C1,F0B020FBF1591D2C
1671821664.147279,0C5,F04A207CF1321FB2
1671821664.147493,0D1,8000BFFE00FE00
1671821664.147649,185,1BF0
1671821664.147899,1C6,38D82C2400034F70
1671821664.148110,1C7,0932B6CC00003F
1671821664.148349,1E5,5C0017100A0000C9
1671821664.148607,1FC,FE600034000081E1
1671821664.152008,17D,222442FF0FDA
1671821664.152179,1CE,080007FF
1671821664.153051,0C7,02018327
1671821664.153304,0F9,000040135B78A718
1671821664.153727,0F1,000400400000
1671821664.154333,1CC,0000000000
1671821664.155827,0AA,2CBA2D6840529800
1671821664.156036,0BE,0C010003E9FC
1671821664.156278,0C9,800A592D00001800
1671821664.156526,139,0000000000000000
1671821664.156640,0D3,2CB3
1671821664.156870,1A1,00000140574B00
1671821664.157105,18E,0000006C16C206C2
1671821664.157331,0C1,C0B4496FC15D4596
1671821664.157441,1A3,80
1671821664.157674,0C5,C05149C7C139493A
1671821664.157896,1AA,0062464D6E3000
1671821664.158135,0D1,C002FFFB00FD00
1671821664.158350,1BA,06AC6AC67B6AC927
1671821664.158580,1E5,5C0019300A0000EB
1671821664.158829,1C3,06C106AC00000000
1671821664.159055,1E1,00000000001CC0
1671821664.159294,1C4,6D62C3E7060003FD
1671821664.159526,1E9,0008000E00000004
1671821664.159725,1C5,2C352C353AE3
1671821664.160005,1ED,6140018F01C070DE
1671821664.160118,1DF,80000000
1671821664.160325,214,040041FE482A
1671821664.160573,189,4FFF0FFF3000FFF0
1671821664.160822,19D,40003FFF000A6F11
1671821664.160996,1A6,04
1671821664.161177,1AF,000000110FF700FF
1671821664.161378,1F4,000000000000
1671821664.161624,1F5,0D0D000300000800
1671821664.161863,232,0000010000000000
1671821664.162033,287,000000
1671821664.162278,182,98C8010000000000
1671821664.162502,2F9,9B010A0800003B
1671821664.163724,0F1,1C0705400000
1671821664.165596,0C7,020A8F08
1671821664.165829,0F9,000040135678E718
1671821664.166184,1F3,002000
1671821664.167075,0C1,D0B871EAD1616E10
1671821664.167302,0C5,D0576D1AD1407267
1671821664.167542,0D1,00023FFE000000
1671821664.167674,185,1BF2
1671821664.167888,1C7,0932F6CB00003F
1671821664.168161,1E5,5C001C500C000110
1671821664.168384,0AA,2CB32D5C4252A300
1671821664.168557,348,06B206B21B
1671821664.168746,0BE,00010003E9FF
1671821664.169005,32A,08C2C0EE6B456693
1671821664.169227,0C9,800A642000001800
1671821664.169376,0D3,2CB7
1671821664.169590,18E,0000006C26C206C2
1671821664.169941,1ED,6140018F01C070DE
1671821664.172108,1C6,38D82C2B00434F53
1671821664.172303,1CE,100007FE
1671821664.172469,34A,06AF06AD09
1671821664.173708,0F1,280400400000
1671821664.174314,1CC,0000000000
1671821664.177077,0C1,E0BC9A96E165968A
1671821664.177271,0C5,E05E963AE14695A1
1671821664.177502,0D1,40027FFD00FF00
1671821664.177750,1E5,5C001D700D000132
1671821664.178042,1E9,0010000E00000004
1671821664.178143,0C7,02139AE5
1671821664.178443,0F9,000040135678E718
1671821664.178648,232,0000010000000000
1671821664.178887,34C,F18F000003F50010
1671821664.179789,3ED,0000000000FF
1671821664.180583,0AA,2CB42D5B4452A300
1671821664.180820,0BE,04010003E9FE
1671821664.181031,0C9,800A6E2700001800
1671821664.181153,0D3,2CB4
1671821664.181375,1A1,00000140574B00
1671821664.181623,18E,0000006C26BE06BE
1671821664.181737,1A3,80
1671821664.182006,1ED,6140019301B870DE
1671821664.182180,1AA,0062464E6E3000
1671821664.182400,1FE,068E830300008169
1671821664.182691,1BA,06AC6AC67C6AC929
1671821664.182827,362,00000000
1671821664.183061,1C3,06C206AC00100003
1671821664.183303,1C4,0062C3E600000000
1671821664.183492,1C5,2C352C353AEF
1671821664.183673,1DF,80000000
1671821664.183872,0F1,340400400000
1671821664.184094,1F4,000000000000
1671821664.184224,287,430000
1671821664.184480,2C3,0A65062400003600
1671821664.184729,3C1,0765F70000000000
1671821664.185005,3D1,0116800000580000
1671821664.185193,3D3,008F00007FFD1D00
1671821664.185403,3D9,0201000000
1671821664.185623,189,8FFF0FFF2FFFFFF0
1671821664.185871,19D,80003FFE000A6811
1671821664.185996,1A6,04
1671821664.186228,1AF,000000110FF800FF
1671821664.186450,1E1,000000000110F0
1671821664.186699,1F5,0D0D000300000800
1671821664.186912,3E9,0D661F2A0D751F4E
1671821664.187181,0C1,F0BFB92DF169BF04
1671821664.187428,0C5,F065BF58F14DBEE3
1671821664.187652,0D1,8002BFFC00FE00
1671821664.187791,185,1BF4
1671821664.188005,1C7,093236CE00003F
1671821664.188253,1E5,5C0021100D0000D6
1671821664.190583,0C7,021DA81A
1671821664.190795,0F9,000040134A792A18
1671821664.192060,1CE,180007FD
1671821664.193560,0AA,2CA12D3D4652C000
1671821664.193779,0BE,08000003E9FE
1671821664.193997,0C9,800A742A00001800
1671821664.194153,0D3,2CB5
1671821664.194350,1CC,0000000000
1671821664.194574,18E,0000006C26BD06BD
1671821664.194788,1ED,6140019A01B870DE
1671821664.196233,0F1,000500400000
1671821664.197109,0C1,C0C3E1F1C16DE782
1671821664.197328,0C5,C06BE2D8C153E24F
1671821664.197569,0D1,C002FFFB00FD00
1671821664.197802,1C6,38EC2C2B00834F52
1671821664.198055,1E5,5C0024300F0000FB
1671821664.198304,1E9,000C000E00000004
1671821664.198542,1FC,FEC8009C0000C2B9
1671821664.198801,232,0000010000000000
1671821664.199055,1F1,AE0A00000800007A
1671821664.201185,1F3,406000
1671821664.203127,0C7,0226B402
1671821664.203378,0F9,000040134A792A18
1671821664.203728,0F1,1C0400400000
1671821664.205933,0AA,2C9C2D354052CB00
1671821664.206122,0BE,0C000003E9FD
1671821664.206380,3C9,0706000000000000
1671821664.206625,0C9,800A7C2D00001800
1671821664.206851,1A1,00000140574B00
1671821664.207073,0C1,10C70A9E11711008
1671821664.207204,0D3,2C9F
1671821664.207428,0C5,10720C30115A0BA4
1671821664.207673,18E,0000006BE6BD06BD
1671821664.207912,0D0,8000800080008000
1671821664.208031,1A3,80
1671821664.208279,0D1,00023FFE000000
1671821664.208477,1AA,0062464E6E5000
1671821664.208601,185,1BF6
1671821664.208847,1BA,06AB6AB67E6AB92A
1671821664.209059,1C7,093276CD00003F
1671821664.209303,1C3,06BE06AB00200002
1671821664.209517,1E5,5C0027500F00011E
1671821664.209774,1C4,2762C3E6020007FF
1671821664.210006,1ED,6140019A01B870DE
1671821664.210203,1C5,2C302C303AF8
1671821664.210392,214,060061FD6C35
1671821664.210652,189,CFFF0FFF2FFEFFF0
1671821664.210872,19D,C0003FFD000A7511
1671821664.211005,1A6,04
1671821664.211219,1AF,000000110FFB00FF
1671821664.211400,1DF,80000000
1671821664.211648,1F5,0D0D000300000800
1671821664.211871,1F4,000000000000
1671821664.212072,451,000000000000
1671821664.212254,1CE,00000000
1671821664.212400,287,820000
1671821664.212598,234,0040404000
1671821664.212814,2F9,A3010D0800003E
1671821664.213731,0F1,280705400000
1671821664.214284,1CC,0000000000
1671821664.214479,1CF,000005
1671821664.215607,0C7,022FBFE0
1671821664.215854,0F9,000040133E796A18
1671821664.216215,160,4DD298C803
1671821664.217259,0C1,20CB334421742E8C
1671821664.217470,0C5,2079356721613502
1671821664.217727,0D1,40007FFF00FF00
1671821664.218005,1E5,5C002A7010000142
1671821664.218203,1E9,000C000E00010004
1671821664.218441,0AA,2C972D2D4252D200
1671821664.218698,232,0000010000000000
1671821664.218894,0BE,00000003E800
1671821664.219153,1E1,000000000214E0
1671821664.219350,0C9,800A8C2000001800
1671821664.219557,348,06A906AE1B
1671821664.219679,0D3,2C9D
1671821664.219901,18E,0000006BE6BA06BA
1671821664.220153,1ED,6140019A01B070DE
1671821664.222109,1C6,38EC2C2400C34F6D
1671821664.222303,34A,06AF06AB09
1671821664.223733,0F1,340400400000
1671821664.226325,12A,10F0707A00003091
1671821664.227009,0C1,30CF5BDE3178572E
1671821664.227253,0C5,307F58CA31675866
1671821664.227475,0D1,8000BFFE00FE00
1671821664.227616,185,1BF6
1671821664.227846,1C7,0932B6CC00003F
1671821664.228005,0C7,0238CBC0
1671821664.228253,0F9,000040133E796A18
1671821664.228467,1E5,5C002C10100000E4
1671821664.228723,34C,F98F000203F6000C
1671821664.228896,1F3,80A000
1671821664.230684,788,00000000000000
1671821664.230923,0AA,2C872D154452E900
1671821664.231131,0BE,04000003E9FF
1671821664.231379,0C9,800A942700001800
1671821664.231503,0D3,2C88
1671821664.231717,1A1,00000140574B00
1671821664.232006,18E,0000006BA6BA06BA
1671821664.232106,1A3,80
1671821664.232250,1CE,080007FF
1671821664.232464,1AA,0062464F6E5000
1671821664.232695,1ED,6140019A01B070DE
1671821664.232919,1BA,06AA6AA67E6AA92D
1671821664.233180,1FE,068E83030000C171
1671821664.233395,1C3,06BA06AA00300001
1671821664.233577,362,00000000
1671821664.233774,0F1,000400400000
1671821664.234031,1C4,4A62C3E5040005FE
1671821664.234221,1C5,2C282C283B06
1671821664.234404,1CC,0000000000
1671821664.234575,1DF,80000000
1671821664.234798,1F4,000000000000
1671821664.234997,287,C10000
1671821664.235205,2C3,0A6F062400003600
1671821664.235504,189,0FFF0FFF3001FFF0
1671821664.235748,19D,00000000000A7C11
1671821664.235861,1A6,04
1671821664.236131,1AF,000000110FFC00FF
1671821664.236353,135,0100175ECC161617
1671821664.236601,1F5,0D0D000300000800
1671821664.237278,0C1,00D3846C017C7FE3
1671821664.237536,0C5,0086822A016E81B9
1671821664.237752,0D1,C000FFFD00FD00
1671821664.238006,1E5,5C002F3011000108
1671821664.238245,1E9,000C000E00020004
1671821664.238504,232,0000010000000000
1671821664.240618,0C7,0242D8F8
1671821664.240829,0F9,000040134A79AE18
1671821664.243449,0AA,2C882D144652E900
1671821664.243655,0BE,08010003E9FD
1671821664.243852,0F1,1C0400400000
1671821664.244106,0C9,800A842A00001800
1671821664.244220,0D3,2C87
1671821664.244451,18E,0000006BA6BA06BA
1671821664.244699,1ED,6140019A01B070DE
1671821664.246308,137,3602161A2A8C480A
1671821664.247026,0C1,10D6A2CE1180A8BA
1671821664.247253,0C5,108CA5961175AB0C
1671821664.247503,0D1,00000000000000
1671821664.247625,185,1BEF
1671821664.247864,1C6,390F2C2400034F70
1671821664.248107,1C7,0932F6CB00003F
1671821664.248373,1E5,5C0032501100012B
1671821664.248577,1FC,FE53009C0000022C
1671821664.248791,1E1,000000000318D0
1671821664.252008,17D,222442FF0FCB
1671821664.252178,1CE,100007FE
1671821664.253059,0C7,024BE4E6
1671821664.253270,0F9,000040134A79AE18
1671821664.253727,0F1,280400400000
1671821664.254258,1CC,0000000000
1671821664.255734,0AA,2C882D134052ED00
1671821664.255997,0BE,0C010003E9FC
1671821664.256181,0C9,800A782D00001800
1671821664.256430,139,0000000000000000
1671821664.256574,0D3,2C87
1671821664.256788,1A1,00000140574B00
1671821664.257031,18E,0000006BA6BA06BA
1671821664.257255,0C1,20DACB822184D18E
1671821664.257377,1A3,80
1671821664.257592,0C5,2093CED7217BCE6F
1671821664.257798,1AA,0062564F6E5000
1671821664.258031,0D1,40007FFF00FF00
1671821664.258279,1BA,06AA6AA67E6AA92D
1671821664.258493,1E5,5C0034701100014D
1671821664.258748,1C3,06BA06AA00000000
1671821664.259005,1E9,000C000E00020004
1671821664.259228,1C4,6D62C3E4060003FD
1671821664.259443,1ED,6140019A01B070DE
1671821664.259649,1C5,2C2A2C2A3B06
1671821664.259797,1F3,C0E000
1671821664.260005,1DF,80000000
1671821664.260194,214,000000000000
1671821664.260426,1F4,000000000000
1671821664.260650,189,4FFF0FFF3000FFF0
1671821664.260897,19D,40003FFF000A8011
1671821664.260997,1A6,04
1671821664.261253,1AF,000000110FFF00FF
1671821664.261501,1F5,0D0D000300000800
1671821664.261748,232,0000010000000000
1671821664.261887,287,000000
1671821664.262136,4C9,403B000010000000
1671821664.262387,182,98C8010000000000
1671821664.262606,77F,00000000000000
1671821664.262820,2F9,AB010008000031
1671821664.265609,0C7,0254F0DB
1671821664.265855,0F9,000040133879EE18
1671821664.266234,0F1,340400400000
1671821664.267026,0C1,30DEF4183188FA66
1671821664.267279,0C5,309AF8373182F7CA
1671821664.267528,0D1,8000BFFE00FE00
1671821664.267642,185,1BF1
1671821664.267864,1C7,093236CE00003F
1671821664.268131,1E5,5C003710110000F0
1671821664.268328,348,06A806A21B
1671821664.268577,0AA,2C882D134252EC00
1671821664.268790,32A,08C2C0EE6B456693
1671821664.269031,0BE,00000003E800
1671821664.269279,0C9,800A6D2000001800
1671821664.269402,0D3,2C88
1671821664.269616,18E,0000006BA6BD06BD
1671821664.269899,1ED,6140019901B070DE
1671821664.272109,1C6,390F2C2400434F6F
1671821664.272305,1CE,180007FD
1671821664.272468,34A,06AD06AC09
1671821664.273739,0F1,000400400000
1671821664.274259,1CC,0000000000
1671821664.276335,1E1,00000000001CC0
1671821664.277025,0C1,40E21CB3418B1908
1671821664.277279,0C5,40A01BA741881B3D
1671821664.277502,0D1,C000FFFD00FD00
1671821664.277750,1E5,5C00393011000112
1671821664.277998,1E9,0010000E00030004
1671821664.278178,0C7,025DFCC4
1671821664.278426,232,0000010000000000
1671821664.278640,0F9,000040133879EE18
1671821664.278897,34C,E18E000303F30010
1671821664.281008,0AA,2C9B2D2E4452D000
1671821664.281178,0BE,04000003E9FF
1671821664.281426,0C9,800A682700001800
1671821664.281549,0D3,2C88
1671821664.281772,1A1,00000140574B00
1671821664.282031,18E,0000006BA6BE06BE
1671821664.282120,1A3,80
1671821664.282380,1ED,6140019901B070DE
1671821664.282574,1AA,0062564F6E5000
1671821664.282822,1FE,067E7F0300000145
1671821664.283047,1BA,06AC6AC67E6AC92A
1671821664.283228,362,00000000
1671821664.283452,1C3,06BA06AC00100003
1671821664.283700,1C4,0062C3E400000000
1671821664.283914,0F1,1C0400400000
1671821664.284106,1C5,2C332C333AF9
1671821664.284279,1DF,80000000
1671821664.284500,1F4,000000000000
1671821664.284640,287,430000
1671821664.284897,2C3,0A69062500003600
1671821664.285136,3C1,0765F70000000000
1671821664.285383,3D1,0116800000470000
1671821664.285613,189,8FFF0FFF2FFFFF70
1671821664.285855,19D,80003FFE000A9211
1671821664.286006,1A6,04
1671821664.286203,1AF,000000110FFF00FF
1671821664.286367,1F3,002000
1671821664.286624,1F5,0D0D000300000800
1671821664.286847,3D3,008F000000001D00
1671821664.287032,3D9,0201000000
1671821664.287270,0C1,50E6455D518F41D0
1671821664.287501,3E9,0D511F360D5F1F59
1671821664.287725,0C5,50A74502518F44B0
1671821664.288006,3F9,005C2D515A196B0B
1671821664.288194,0D1,00000000000000
1671821664.288325,3FB,0219
1671821664.288447,185,1BF4
1671821664.288696,3FC,48B0023232203232
1671821664.288910,1C7,093276CD00003F
1671821664.289156,4C1,10C45F1D32000000
1671821664.289378,1E5,5C003A5010000132
1671821664.289527,4C7,100000
1671821664.290626,0C7,026709FB
1671821664.290879,0F9,00004013307A3118
1671821664.292110,1CE,00000000
1671821664.292932,0AA,2C9C2D2E4652CF00
1671821664.293148,0BE,08000003E9FE
1671821664.293404,0C9,800A672A00001800
1671821664.293526,0D3,2C9B
1671821664.293774,18E,0000006BD6BF06BF
1671821664.293997,1ED,6140019601B870DE
1671821664.294254,1CC,0000000000
1671821664.296265,0F1,280400400000
1671821664.297083,0C1,60EA6E0061936A9E
1671821664.297320,0C5,60AD687361966E0C
1671821664.297553,0D1,40007FFF00FF00
1671821664.297800,1C6,38FA2C2B00834F52
1671821664.298032,1E5,5C003C700F000153
1671821664.298271,1E9,000C000E00040005
1671821664.298528,1FC,FEBB009C0000429C
1671821664.298799,232,0000010000000000
1671821664.299035,1F1,AE0A00000800007A
1671821664.301276,3F1,00E65A080BFF0A32
1671821664.303160,0C7,027015E6
1671821664.303383,0F9,00004013307A3118
1671821664.303729,0F1,340400400000
1671821664.306126,0AA,2CA42D384052C800
1671821664.306254,130,02
1671821664.306478,0BE,0C000003E9FD
1671821664.306699,0C9,800A5C2D00001800
1671821664.306914,1A1,00000140574B00
1671821664.307159,0C1,70EE96B271979351
1671821664.307279,0D3,2C9B
1671821664.307500,0C5,70B491E5719C9179
1671821664.307746,18E,0000006BD6C006C0
1671821664.308013,0D0,8000800080008000
1671821664.308062,1A3,80
1671821664.308326,0D1,8000BFFE00FE00
1671821664.308541,1AA,0062564E6E5000
1671821664.308671,185,1BF2
1671821664.308895,1BA,06AD6AD67D6AD928
1671821664.309113,1C7,0932B6CC00003F
1671821664.309352,1C3,06BD06AD00200002
1671821664.309583,1E1,000000000110F0
1671821664.309832,1C4,2762C3E3020007FF
1671821664.310056,1E5,5C003D100E0000F3
1671821664.310245,1C5,2C382C383AED
1671821664.310476,1ED,6140019401B870DE
1671821664.310727,189,CFFF0FFF2FFEFFF0
1671821664.311006,19D,C0003FFD000A9511
1671821664.311095,1A6,04
1671821664.311326,1AF,000000110FFC00FF
1671821664.311501,1DF,80000000
1671821664.311748,1F5,0D0D000300000800
1671821664.311997,1F4,000000000000
1671821664.312154,214,020021FF241F
1671821664.312301,287,820000
1671821664.312475,1CE,080007FF
1671821664.312714,3C9,0706000000000000
1671821664.312924,234,0040404000
1671821664.313131,4D1,0000430313C700
1671821664.313354,2F9,B3010708000034
1671821664.313607,4F1,422C022C008E0888
1671821664.313800,0F1,000705400000
1671821664.313895,4F3,69
1671821664.314136,589,282E99469E60C0C1
1671821664.314325,1CC,0000000000
1671821664.314556,772,00000000000000
1671821664.314729,1CF,000005
1671821664.315609,0C7,027921D9
1671821664.315820,0F9,000040133C7A7118
1671821664.316208,140,000202
1671821664.317234,0C1,40F1B573419BBC0A
1671821664.317454,0C5,40BBBB2F41A3BAE9
1671821664.317694,0D1,C000FFFD00FD00
1671821664.317928,1E5,5C003D300C000111
1671821664.318181,1E9,000C000E00040005
1671821664.318455,232,0000010000000000
1671821664.318668,0AA,2CAA2D404252BF00
1671821664.318849,160,4DD298C803
1671821664.319082,0BE,00000003E800
1671821664.319254,348,06A806A71B
1671821664.319468,0C9,800A4D2000001800
1671821664.319627,0D3,2CA9
1671821664.319897,18E,0000006C06C106C1
1671821664.320137,1ED,6140019401B870DE
1671821664.321177,1F3,406000
1671821664.322159,1C6,38FA2C2B00C34F51
1671821664.322329,34A,06AB06AA09
1671821664.322502,500,406E01F4
1671821664.323724,0F1,1C0400400000
1671821664.326359,12A,10F0707A000030A1
1671821664.327008,0C1,50F5DE47519FE4BD
1671821664.327254,0C5,50C1DEA651A9DE62
1671821664.327492,0D1,00000000000000
1671821664.327624,185,1BF1
1671821664.327847,1C7,0932F6CB00003F
1671821664.328082,1E5,5C003D500B000130
1671821664.328246,0C7,02822DCF
1671821664.328477,0F9,000040133C7A7118
1671821664.328725,34C,E98E000403F10010
1671821664.329007,451,000000000000
1671821664.330751,0AA,2CB02D4C4452B200
1671821664.331005,0BE,04000003E9FF
1671821664.331212,0C9,800A4E2700001800
1671821664.331400,4C5,0000000000
1671821664.331515,0D3,2CB0
1671821664.331746,1A1,00000140574B00
1671821664.332006,18E,0000006C16C306C3
1671821664.332103,1A3,80
1671821664.332268,1CE,100007FE
1671821664.332475,1AA,0062564D6E6000
1671821664.332723,1ED,6140019501C070DE
1671821664.333007,1BA,06AE6AE67E6AE927
1671821664.333170,1FE,067E830300004151
1671821664.333426,1C3,06C106AE00300001
1671821664.333603,362,00000000
1671821664.333802,0F1,280400400000
1671821664.334028,1C4,4A62C3E3040005FE
1671821664.334230,1CC,0000000000
