timestamp,arbitration_id,data_field
1671821470.272679,1A3,80
1671821470.272912,18E,0000007737730773
1671821470.273136,1AA,005F1621786000
1671821470.273358,1ED,6190072607905E31
1671821470.273591,1BA,077368B6C87739B8
1671821470.273746,1F3,406000
1671821470.273967,1C3,0773077300101603
1671821470.274215,1C4,1362C227001601EA
1671821470.274387,0C7,0128FB3E
1671821470.274576,1C5,2E542B243653
1671821470.274862,0F9,04C4400392124A06
1671821470.274983,1DF,80000000
1671821470.275206,1F4,000000000000
1671821470.275345,287,430000
1671821470.275576,1C6,39392F13004343B3
1671821470.275864,2C3,0A3305F100005200
1671821470.275984,1CE,180007FD
1671821470.276224,3C1,0765F70000000000
1671821470.276405,34A,0158013409
1671821470.276654,3D1,013C80000159003F
1671821470.276888,3D3,0083000000002500
1671821470.277077,3D9,0211000000
1671821470.277332,3E9,027900D1027E00D9
1671821470.277561,3F9,000E21425A196B13
1671821470.277703,3FB,0119
1671821470.277929,3FC,4840065050205050
1671821470.278186,4C1,10C4342550000000
1671821470.278333,4C7,100000
1671821470.280419,0C1,C2A81A3EC2BE2BEA
1671821470.280651,0C5,C0B73BC0C0D63B7B
1671821470.280887,0D1,C000FFFD00FD00
1671821470.281085,1CC,0000000000
1671821470.281308,1E5,5CF28830740002B6
1671821470.281547,1E9,0FDC000EAF600000
1671821470.281864,232,0000010000000000
1671821470.282060,189,8FFF0FFF2FFFFFF0
1671821470.282307,19D,80003FFE000E7C81
1671821470.282397,1A6,04
1671821470.282627,0F1,000605400000
1671821470.282866,1AF,00000011015D00FF
1671821470.283109,1F5,0101000400000900
1671821470.283324,34C,E1EC0F60000D0FDC
1671821470.283866,0AA,2E4D2E7A46518316
1671821470.284062,0BE,08001605ABFE
1671821470.284308,0C9,8013B82A16001800
1671821470.284422,0D3,2E4F
1671821470.284678,18E,0000007737720772
1671821470.284914,1ED,6190072907905E45
1671821470.285607,1FE,067E7F0300000145
1671821470.285725,362,00000000
1671821470.286741,0C7,012A094D
1671821470.286992,0F9,04C040039A125506
1671821470.290066,0F1,1C0400400000
1671821470.290277,0C1,D2A94EECD2BF6511
1671821470.290535,0C5,D0B8596AD0D75C18
1671821470.290782,0D1,00000000000000
1671821470.290908,185,180D
1671821470.291127,1C7,0FFE700100003F
1671821470.291387,1E5,5CF29D50760002ED
1671821470.292642,1E1,000000000214E0
1671821470.295189,1F1,AE0A00000800007A
1671821470.295351,1CE,00000000
1671821470.296315,0AA,2E4F2E7C40518416
1671821470.296510,0BE,0C001605ABFD
1671821470.296733,0C9,8013C52D16001800
1671821470.296879,0D3,2E4E
1671821470.297110,18E,0000007727720772
1671821470.297359,1ED,6190072707985E45
1671821470.297557,1A1,000041405F5F16
1671821470.297853,3F1,00D95A080BFF0A50
1671821470.297936,1A3,80
1671821470.298132,1AA,005F1622785000
1671821470.298382,1BA,077268C6C77729B9
1671821470.298592,1C3,0772077200201602
1671821470.298865,1C4,3662C227021607E9
1671821470.299073,1C5,2E4F2B28364A
1671821470.299237,1DF,80000000
1671821470.299372,0C7,012C1746
1671821470.299606,1F4,000000000000
1671821470.299861,0F9,04C040039A125506
1671821470.299983,287,820000
1671821470.300174,0F1,280400400000
1671821470.300405,4D1,0000490313C800
1671821470.300629,0C1,E2AA8064E2BF6511
1671821470.300862,4F1,422C022C008E0888
1671821470.301100,0C5,E0BA932BE0D87BEC
1671821470.301282,1CC,0000000000
1671821470.301531,0D1,40007FFF00FF00
1671821470.301628,4F3,69
1671821470.301856,1C6,39292F08008343DE
1671821470.302114,589,080F8AE6746060C2
1671821470.302371,1E5,5CF2B07077000321
1671821470.302555,772,00000000000000
1671821470.302670,130,02
1671821470.302915,1E9,0FDC000EAF620000
1671821470.303160,1FC,0145FE2C000041B7
1671821470.303407,232,0000010000000000
1671821470.305057,1F3,80A000
1671821470.306989,189,CFFF0FFF2FFEFFF0
1671821470.307236,19D,C0003FFD000EA681
1671821470.307333,1A6,04
1671821470.307573,1AF,00000011015800FF
1671821470.307872,1F5,0101000400000900
1671821470.308083,3C9,0706000000000000
1671821470.309165,0AA,2E4F2E7B42518416
1671821470.309352,0BE,00001605AA00
1671821470.309608,0C9,8013C92016001800
1671821470.309732,0D3,2E4B
1671821470.309966,18E,0000007727730773
1671821470.310182,0F1,340605400000
1671821470.310412,0C1,F2ABB4F8F2C09E44
1671821470.310636,1ED,6190072607985E59
1671821470.310863,0C5,F0BBAF64F0D99C79
1671821470.311101,0D0,8000800080008000
1671821470.311357,0D1,8000BFFE00FE00
1671821470.311480,185,180D
1671821470.311727,1C7,0FFEB00000003F
1671821470.311880,0C7,012D1E45
1671821470.312110,0F9,04BA4003A1126306
1671821470.312360,1E5,5CF2C510790002D8
1671821470.312556,214,020021FF241F
1671821470.312696,140,000202
1671821470.315040,160,4DD298C803
1671821470.315387,1CE,080007FF
1671821470.315586,234,0040534000
1671821470.315853,2F9,73000708000034
1671821470.317624,451,000000000000
1671821470.320065,0F1,000400400000
1671821470.320311,0C1,C2ABB4F8C2C1D6B4
1671821470.320550,0C5,C0BCCCA5C0DBDC8F
1671821470.320781,0D1,C000FFFD00FD00
1671821470.321038,1E5,5CF2DA307A00030E
1671821470.321210,1CC,0000000000
1671821470.321449,0AA,2E4E2E7B44518316
1671821470.321638,1CF,000005
1671821470.321861,0BE,04001605ABFF
1671821470.322033,1E9,0FDC000EAF640000
1671821470.322281,0C9,8013DB2716001800
1671821470.322505,1A1,000041405F5F16
1671821470.322629,0D3,2E4F
1671821470.322865,12A,10F07078000030A1
1671821470.323102,18E,0000007737730773
1671821470.323233,1A3,80
1671821470.323455,1ED,6190072407985E59
1671821470.323689,1AA,005F1624783000
1671821470.323910,232,0000010000000000
1671821470.324144,1BA,077368D6C77739BA
1671821470.324308,0C7,012F2C29
1671821470.324533,0F9,04BA4003A1126306
1671821470.324769,1C3,0773077300301601
1671821470.324962,348,0153012E1B
1671821470.325189,1C4,5962C228041605E8
1671821470.325409,1E1,000000000318D0
1671821470.325609,1C5,2E4E2B2C3645
1671821470.325862,1C6,39202F0600C343E5
1671821470.326015,1DF,80000000
1671821470.326193,34A,015D013909
1671821470.326396,1F4,000000000000
1671821470.326578,500,406E01F4
1671821470.326726,287,C10000
1671821470.326968,2C3,0A3405F100005200
1671821470.327709,4C5,0000000000
1671821470.330066,4E9,E1001490FF00
1671821470.330386,0C1,D2ACE63FD2C1D6B4
1671821470.330634,0C5,10BE064FD0DCFBFA
1671821470.330864,0D1,00000000000000
1671821470.331009,185,180D
1671821470.331231,1C7,0FFEEFFF00003F
1671821470.331479,1E5,5CF2EE507C000344
1671821470.331718,34C,E9F20F65000D0FDC
1671821470.331965,189,0FFF0FFF3001FFF0
1671821470.332210,19D,00000000000EC681
1671821470.332333,1A6,04
1671821470.332547,1AF,00000011015300FF
1671821470.332779,0F1,1C0705400000
1671821470.333013,1F5,0101000400000900
1671821470.334241,0AA,2E482E7346518A16
1671821470.334452,0BE,08001605ABFE
1671821470.334686,0C9,8013DE2A16001800
1671821470.334862,0D3,2E49
1671821470.335060,18E,0000007727720772
1671821470.335274,135,0200175ECC161609
1671821470.335455,1CE,100007FE
1671821470.335704,1ED,6190071E07985E59
1671821470.335938,1FE,067E830200004150
1671821470.336118,362,00000000
1671821470.336364,773,00280000000000
1671821470.336760,0C7,013139FA
1671821470.336992,0F9,04B64003A7126E06
1671821470.337562,1F3,C0E000
1671821470.340062,0F1,280400400000
1671821470.340311,0C1,22AD19F622C20F5F
1671821470.340562,0C5,20BF225B20DD1C13
1671821470.340857,0D1,40007FFF00FF00
1671821470.341036,1E5,5CF303707D00027B
1671821470.341233,1CC,0000000000
1671821470.341481,1E9,0FDC000EAF660000
1671821470.341720,232,0000010000000000
1671821470.342740,137,330210772264480A
1671821470.345065,4E1,4747323533313133
1671821470.345463,780,00000000000000
1671821470.346554,0AA,2E4A2E7640518A16
1671821470.346760,0BE,0C001605ABFD
1671821470.346993,0C9,8013E32D16001800
1671821470.347140,0D3,2E47
1671821470.347355,1A1,000041405E5E16
1671821470.347586,18E,0000007727730773
1671821470.347725,1A3,80
1671821470.347913,1ED,6190072A07A05E59
1671821470.348153,1AA,005F0625782000
1671821470.348334,52A,24243338343B
1671821470.348557,1BA,077368E6C67739BA
1671821470.348865,1C3,0772077300001600
1671821470.349051,1C4,7C62C228061603E7
1671821470.349206,0C7,013347C6
1671821470.349454,0F9,04B64003A7126E06
1671821470.349651,1C5,2E4A2B313634
1671821470.349857,1DF,80000000
1671821470.350034,1F4,000000000000
1671821470.350231,0F1,340400400000
1671821470.350405,287,000000
1671821470.350619,0C1,32AE4AF532C34761
1671821470.350865,0C5,30C03F9D30DE3B70
1671821470.351110,0D1,8000BFFE00FE00
1671821470.351258,185,180D
1671821470.351472,1C6,391B2F03000343F4
1671821470.351728,1C7,0FFE300200003F
1671821470.351968,1E5,5CF31A107F000234
1671821470.352215,1FC,0152FE2C000081CC
1671821470.352659,139,0000000000000000
1671821470.355115,1E1,00000000001CC0
1671821470.355411,17D,222442FF004F
1671821470.355612,1CE,180007FD
1671821470.356883,189,4FFF0FFF3000FFF0
1671821470.357111,19D,40003FFF000ECE80
1671821470.357234,1A6,04
1671821470.357480,1AF,00000011014F00FF
1671821470.357719,1F5,0101000400000900
1671821470.357938,514,4743554B52454333
1671821470.359091,0AA,2E442E7042518F16
1671821470.359311,0BE,00001605AA00
1671821470.359524,0C9,8013E92016001800
1671821470.359705,0D3,2E45
1671821470.359951,18E,0000007737720772
1671821470.360136,0F1,000605400000
1671821470.360374,1ED,6190072707A05E45
1671821470.360605,0C1,02AE4AF502C34761
1671821470.360863,0C5,00C278C300E07AE1
1671821470.361035,1CC,0000000000
1671821470.361249,0D1,C000FFFD00FD00
1671821470.361508,1E5,5CF32E308100026A
1671821470.361653,0C7,01344EAC
1671821470.361879,0F9,04B44003AF127C06
1671821470.362138,1E9,0FDC000EAF670000
1671821470.362333,214,040041FE482A
1671821470.362609,232,0000010000000000
1671821470.362755,1F3,002000
1671821470.365116,32A,08C2A93D6B467DAF
1671821470.365466,182,98C8010000000000
1671821470.365683,2F9,7B000A0800003B
1671821470.367530,52B,14111312
1671821470.370066,0F1,1C0400400000
1671821470.370311,0C1,12AF7E9F12C47F82
1671821470.370533,0C5,10C3949710E19AA6
1671821470.370772,0D1,00023FFE000000
1671821470.370913,185,180E
1671821470.371136,1C7,0FFE700100003F
1671821470.371384,1E5,5CF343508100029F
1671821470.371573,348,015701331B
1671821470.372269,0AA,2E442E6F44518F16
1671821470.372460,0BE,04001605ABFF
1671821470.372634,530,00000000
1671821470.372854,0C9,8013E92716001800
1671821470.373010,0D3,2E40
1671821470.373233,18E,0000007717720772
1671821470.373481,1ED,6190072007A05E45
1671821470.373657,1A1,000041405E5E16
1671821470.373861,1A3,80
1671821470.374035,1AA,005F0626781000
1671821470.374207,0C7,01365C73
1671821470.374422,0F9,04B44003AF127C06
1671821470.374656,1BA,07726906C67729BA
1671821470.374888,1C3,0771077200101603
1671821470.375136,1C4,1362C228001601EA
1671821470.375329,1C5,2E442B383626
1671821470.375555,1C6,39122F01004343FB
1671821470.375730,1DF,80000000
1671821470.375917,1CE,00000000
1671821470.376107,1F4,000000000000
1671821470.376313,34A,0160013E09
1671821470.376460,287,430000
1671821470.376709,2C3,0A3505F000005200
1671821470.376928,3C1,0765F70000000000
1671821470.377186,3D1,013C80000154003F
1671821470.377434,3D3,008300003FFF2500
1671821470.377632,3D9,0211000000
1671821470.377854,3E9,028D00D3028B00DA
1671821470.380441,0C1,22B0AF5622C5B6FA
1671821470.380687,0C5,20C4B18820E2B9B5
1671821470.380918,0D1,40027FFD00FF00
1671821470.381104,1CC,0000000000
1671821470.381332,1E5,5CF35870820002D5
1671821470.381580,1E9,0FE0000EAF690000
1671821470.381864,189,8FFF0FFF2FFFFFF0
1671821470.382052,19D,80003FFE000EDE81
1671821470.382186,1A6,04
1671821470.382432,1AF,00000011014C00FF
1671821470.382629,0F1,280705400000
1671821470.382854,1F5,0101000400000900
1671821470.383137,232,0000010000000000
1671821470.383357,34C,F1FD0F69000F0FE0
1671821470.384447,0AA,2E4B2E7746518617
1671821470.384627,0BE,08001705ABFE
1671821470.384862,0C9,8013F12A17001800
1671821470.385010,0D3,2E43
1671821470.385233,1E1,000000000110F0
1671821470.385450,18E,0000007727740774
1671821470.385703,1FE,067E830300008159
1671821470.385938,1ED,6190072407A85E59
1671821470.386113,362,00000000
1671821470.386650,0C7,01386A34
1671821470.386879,0F9,04B24003B1128706
1671821470.390064,0F1,340300400000
1671821470.390285,0C1,32B1E2F132C6EE6D
1671821470.390524,0C5,30C6EA1E30E3D987
1671821470.390755,0D1,8002BFFC00FE00
1671821470.390893,185,180F
1671821470.391141,1C7,0FFEB00000003F
1671821470.391355,1E5,5CF36D108200028A
1671821470.392692,1F1,AE0A00000800007A
1671821470.395042,1F3,406000
1671821470.395362,1CE,080007FF
1671821470.396879,0AA,2E4A2E7640518A17
1671821470.397085,0BE,0C001705ABFD
1671821470.397334,0C9,8013F62D17001800
1671821470.397457,0D3,2E41
1671821470.397671,1A1,000041405E5E17
1671821470.397913,18E,0000007717740774
1671821470.398036,1A3,80
1671821470.398259,1ED,6190071B07A85E59
1671821470.398473,1AA,005F0627781000
1671821470.398708,451,000000000000
1671821470.398913,1BA,07746906C57749BB
1671821470.399161,1C3,0771077400201702
1671821470.399300,0C7,013A77F8
1671821470.399557,1C4,3662C228021707E8
1671821470.399780,0F9,04B24003B1128706
1671821470.399988,1C5,2E4A2B393627
1671821470.400178,0F1,000400400000
1671821470.400358,1DF,80000000
1671821470.400581,0C1,42B213B602C6EE6D
1671821470.400863,1F4,000000000000
1671821470.401026,0C5,40C7060B40E51808
1671821470.401233,1CC,0000000000
1671821470.401456,0D1,C002FFFB00FD00
1671821470.401604,287,820000
1671821470.401854,1C6,39072EFE00834406
1671821470.402085,1E5,5CF38230830002C0
1671821470.402333,1E9,0FE4000EAF6A0000
1671821470.402580,1FC,0179FE940000C263
1671821470.402854,3C9,0706000000000000
1671821470.403063,232,0000010000000000
1671821470.406864,189,CFFF0FFF2FFEFFF0
1671821470.407113,19D,C0003FFD000EE380
1671821470.407226,1A6,04
1671821470.407456,1AF,00000011014900FF
1671821470.407703,1F5,0101000400000900
1671821470.408991,0AA,2E482E7342518C17
1671821470.409177,0BE,00001705AA00
1671821470.409434,0C9,8014002017001800
1671821470.409581,0D3,2E46
1671821470.409864,18E,0000007737740774
1671821470.410026,1ED,6190071907B05E59
1671821470.410233,0F1,1C0605400000
1671821470.410456,0C1,52B213B652C725B5
1671821470.410704,0C5,50C93E9E50E636F8
1671821470.410955,0D0,8000800080008000
1671821470.411211,0D1,00023FFE000000
1671821470.411359,185,180F
1671821470.411581,1C7,0FFEEFFF00003F
1671821470.411746,0C7,013B7ED3
1671821470.411968,1E5,5CF39650830002F4
1671821470.412216,0F9,04B24003B2129506
1671821470.412414,214,060061FD6C35
1671821470.412581,160,4DD298C803
1671821470.415142,1E1,000000000214E0
1671821470.415411,1CE,100007FE
1671821470.415611,234,0040524000
1671821470.415855,2F9,83000D0800003E
1671821470.420067,0F1,280400400000
1671821470.420287,0C1,62B346BD62C85CDF
1671821470.420535,0C5,60CA5B3360E75645
1671821470.420749,0D1,40027FFD00FF00
1671821470.420994,1E5,5CF3AB7083000329
1671821470.421191,1CC,0000000000
1671821470.421417,1E9,0FE4000EAF6C0000
1671821470.421628,0AA,2E472E7344518B17
1671821470.421863,1CF,000005
1671821470.422010,0BE,04001705ABFF
1671821470.422257,232,0000010000000000
1671821470.422472,0C9,8014052717001800
1671821470.422704,1A1,000041405E5E17
1671821470.422863,0D3,2E47
1671821470.423084,12A,10F07078000030B1
1671821470.423299,18E,0000007737730773
1671821470.423430,1A3,80
1671821470.423654,1ED,6190071907B05E59
1671821470.423863,1AA,005F062877F000
1671821470.424051,348,015901381B
1671821470.424235,0C7,013D8C86
1671821470.424459,0F9,04B24003B2129506
1671821470.424681,1BA,07736906C57739BB
1671821470.424904,1C3,0773077300301701
1671821470.425064,1F3,80A000
1671821470.425309,1C4,5962C229041705E7
1671821470.425506,1C5,2E472B383627
1671821470.425720,1C6,39022F0400C343ED
1671821470.425916,1DF,80000000
1671821470.426086,34A,0164014309
1671821470.426309,1F4,000000000000
1671821470.426448,287,C10000
1671821470.426705,2C3,0A3605F000005200
1671821470.429916,121,0000000000000000
1671821470.430111,0F1,340300400000
1671821470.430400,0C1,72B4775A72C85CDF
1671821470.430659,0C5,70CB76DA70E87506
1671821470.430889,0D1,8002BFFC00FE00
1671821470.431010,185,180E
1671821470.431250,1C7,0FFE300200003F
1671821470.431485,1E5,5CF3C010830002DE
1671821470.431705,3ED,0000000000FF
1671821470.431939,189,0FFF0FFF3001FFF0
1671821470.432177,19D,00000000000EF981
1671821470.432309,1A6,04
1671821470.432557,1AF,00000011014800FF
1671821470.432781,135,0200175ECC161609
1671821470.433004,1F5,0101000400000900
1671821470.433260,34C,FA090F6D000E0FE8
1671821470.434338,0AA,2E442E6F46518E17
1671821470.434536,0BE,08001705ABFE
1671821470.434776,0C9,8013F72A17001800
1671821470.434913,0D3,2E45
1671821470.435161,18E,0000007737730773
1671821470.435384,1ED,6190071607A85E59
1671821470.435548,1CE,180007FD
1671821470.435862,1FE,067E83030000C161
1671821470.435986,362,00000000
1671821470.436713,0C7,013F9A2E
1671821470.436929,0F9,04B04003B6129F06
1671821470.440067,0F1,000400400000
1671821470.440289,0C1,42B5AA0F42C993ED
1671821470.440534,0C5,40CDAF1440EAB2FA
1671821470.440772,0D1,C002FFFB00FD00
1671821470.441012,1E5,5CF3D53083000313
1671821470.441218,1CC,0000000000
1671821470.441433,1E9,0FE8000EAF6D0000
1671821470.441699,232,0000010000000000
1671821470.442666,137,330210772264480A
1671821470.445117,1E1,000000000318D0
1671821470.447113,0AA,2E432E6E40519217
1671821470.447303,0BE,0C001705ABFD
1671821470.447559,0C9,8013FE2D17001800
1671821470.447682,0D3,2E44
1671821470.447913,1A1,000041405E5E17
1671821470.448127,18E,0000007737730773
1671821470.448259,1A3,80
1671821470.448480,1ED,6190071607A85E59
1671821470.448704,1AA,005F062777F000
1671821470.448929,1BA,07736926C47739BB
1671821470.449162,1C3,0773077300001700
1671821470.449334,0C7,0141A7BA
1671821470.449582,0F9,04B04003B6129F06
1671821470.449854,1C4,7C62C229061703E6
1671821470.450010,1C5,2E432B3E361D
1671821470.450207,0F1,1C0300400000
1671821470.450431,0C1,52B6DA6752CACA6B
1671821470.450594,1DF,80000000
1671821470.450863,0C5,50CECBAC50EBD206
1671821470.451035,1F4,000000000000
1671821470.451292,0D1,00023FFE000000
1671821470.451423,287,000000
1671821470.451554,185,180B
1671821470.451865,1C6,38FE2EFA00034418
1671821470.452034,1C7,0FFE700100003F
1671821470.452249,1E5,5CF3EA5082000347
1671821470.452532,1FC,011EFEC800000224
1671821470.452780,139,0000000000000000
1671821470.455016,1F3,C0E000
1671821470.455431,17D,222442FF0068
1671821470.455610,1CE,00000000
1671821470.456866,189,4FFF0FFF3000FFF0
1671821470.457111,19D,40003FFF000F2981
1671821470.457226,1A6,04
1671821470.457458,1AF,00000011014600FF
1671821470.457706,1F5,0101000400000900
1671821470.459271,0AA,2E3F2E6B42519417
1671821470.459453,0BE,00001705AA00
1671821470.459711,0C9,8014002017001800
1671821470.459863,0D3,2E40
1671821470.460085,18E,0000007737720772
1671821470.460275,0F1,280605400000
1671821470.460506,0C1,62B6DA67A2CB0142
1671821470.460729,1ED,6190071307A85E59
1671821470.460967,0C5,A0D003A360ECF0A2
1671821470.461158,1CC,0000000000
1671821470.461364,0D1,40027FFD00FF00
1671821470.461618,1E5,5CF3FD7081000379
1671821470.461777,0C7,0143B536
1671821470.462014,1E9,0FE8000EAF6E0000
1671821470.462262,0F9,04A14003BD12AE06
1671821470.462459,214,000000000000
1671821470.462708,32A,08C2A93D6B467DAF
1671821470.462938,232,0000010000000000
1671821470.465467,182,98C8010000000000
1671821470.465686,2F9,8B000008000031
1671821470.470058,0F1,340300400000
1671821470.470287,0C1,B2B70C86B2CB0142
1671821470.470508,0C5,B0D11F10B0ED0F8C
1671821470.470756,0D1,8002BFFC00FE00
1671821470.470885,185,1809
1671821470.471117,1C7,0FFEB00000003F
1671821470.471364,1E5,5CF410108000022C
1671821470.471611,0AA,2E3E2E6944519517
1671821470.471776,348,015E013C1B
1671821470.471989,0BE,04001705ABFF
1671821470.472235,0C9,8014032717001800
1671821470.472459,1A1,000041405E5E17
1671821470.472573,0D3,2E3F
1671821470.472705,1A3,80
1671821470.472913,18E,0000007727720772
1671821470.473162,1AA,005F062877E000
1671821470.473375,1E1,00000000001CC0
1671821470.473607,1BA,07726926C47729BB
1671821470.473862,1ED,6190071107A85E59
1671821470.474061,1C3,0772077200101703
1671821470.474276,0C7,0145C296
1671821470.474461,0F9,04A14003BD12AE06
1671821470.474705,1C4,1362C229001701E9
1671821470.474888,1C5,2E3E2B3F3614
1671821470.475078,1DF,80000000
1671821470.475284,1F4,000000000000
1671821470.475432,287,430000
1671821470.475681,1C6,38F72EF90043441B
1671821470.475905,2C3,0A3705F000005100
1671821470.476090,1CE,080007FF
1671821470.476342,3C1,0765F70000000000
1671821470.476532,34A,0167014709
1671821470.476748,3D1,013C80000177003F
1671821470.476994,3D3,008300005FFE2500
1671821470.477192,3D9,0211000000
1671821470.477414,3E9,029700D5029E00DD
1671821470.480384,0C1,82B83C9782CC36FA
1671821470.480613,0C5,80D23B4F80EF4CD3
1671821470.480864,0D1,C002FFFB00FD00
1671821470.481036,1CC,0000000000
1671821470.481275,1E5,5CF4253080000261
1671821470.481532,1E9,0FE8000EAF6E0000
1671821470.481778,232,0000010000000000
1671821470.482014,189,8FFF0FFF2FFFFFF0
1671821470.482253,19D,80003FFE000F5781
1671821470.482387,1A6,04
1671821470.482607,1AF,00000011014100FF
1671821470.482864,0F1,000605400000
1671821470.483052,1F5,0101000400000900
1671821470.483308,34C,E2020F6E00090FE8
1671821470.483867,0AA,2E342E5F46519E17
1671821470.484061,0BE,08001705ABFE
1671821470.484300,0C9,8013F62A17001800
1671821470.484431,0D3,2E36
1671821470.484679,18E,0000007727720772
1671821470.484913,1ED,6190071807A05E6C
1671821470.485078,1F3,002000
1671821470.485574,1FE,067E830300000149
1671821470.485732,362,00000000
1671821470.486741,0C7,0146C93E
1671821470.486960,0F9,04974003CA12BC06
1671821470.490116,0F1,1C0400400000
1671821470.490329,0C1,92B96E2B92CD6CFC
1671821470.490560,0C5,90D4730E90F06B1E
1671821470.490858,0D1,00023FFE000000
1671821470.490960,185,1809
1671821470.491185,1C7,0FFEEFFF00003F
1671821470.491406,1E5,5CF438507F000293
1671821470.492759,1F1,AE0A00000800007A
1671821470.495067,451,000000000000
1671821470.495361,1CE,100007FE
1671821470.496643,0AA,2E372E6340519D17
1671821470.496855,0BE,0C001705ABFD
1671821470.497111,0C9,8014022D17001800
1671821470.497235,0D3,2E34
1671821470.497458,1A1,000041405E5E17
1671821470.497672,18E,0000007717720772
1671821470.497870,1A3,80
1671821470.498037,1ED,6190070207A85E6C
1671821470.498240,1AA,005F062777D000
1671821470.498465,1BA,07726946C37729BB
1671821470.498704,1C3,0771077200201702
1671821470.498939,1C4,3662C229021707E8
1671821470.499137,1C5,2E372B4735F6
1671821470.499300,0C7,0148D679
1671821470.499481,1DF,80000000
1671821470.499704,0F9,04974003CA12BC06
1671821470.499938,1F4,000000000000
1671821470.500128,0F1,280400400000
