timestamp,arbitration_id,data_field
1671821514.378238,287,430000
1671821514.378492,2C3,0A59060A00004300
1671821514.378739,3C1,0765F70000000000
1671821514.378962,3D1,01208000008E003F
1671821514.379214,3D3,008A00003FFF2400
1671821514.379397,3D9,0211000000
1671821514.379643,3E9,0000075D0000076D
1671821514.379892,0C1,E3C305AC200824F3
1671821514.380114,0C5,211CC2D921A27EE4
1671821514.380344,0D1,435E7CA100FF00
1671821514.380592,1E5,5CFFD870000002DF
1671821514.380840,1E9,4018000E00050000
1671821514.381114,232,0000010000000000
1671821514.381323,34C,F19C000503F50018
1671821514.382273,189,8FFF0FFF2FFFFFF0
1671821514.382520,19D,80003FFE000000FF
1671821514.382634,1A6,04
1671821514.382894,1AF,0000001102CC00FF
1671821514.383146,1F5,0101100900020900
1671821514.383395,0F1,564605400000
1671821514.384565,1FE,0A0D9F0300008108
1671821514.384745,362,00000000
1671821514.386000,0AA,2D642E074651F600
1671821514.386201,0BE,08550005ABA9
1671821514.386442,0C9,840B332A00011800
1671821514.386576,0D3,2D61
1671821514.386819,18E,0000007017010701
1671821514.387044,1ED,619002B602C86837
1671821514.387441,0C7,01E648C9
1671821514.387670,0F9,07CB400000A33106
1671821514.389400,0C1,F3C305AC300824F3
1671821514.389631,0C5,311CC2D931A27EE4
1671821514.389835,0D1,835EBCA000FE00
1671821514.389991,185,1BF5
1671821514.390222,1C7,0FFEB00000003F
1671821514.390470,1E5,5CFFD8100000027F
1671821514.390885,0F1,624300400000
1671821514.393449,1E1,00000000001CC0
1671821514.394427,1CE,080007FF
1671821514.396025,1F1,AE0A00000800007A
1671821514.397116,1CC,0000000000
1671821514.397245,1CF,000005
1671821514.398174,0AA,2D642E074051F900
1671821514.398396,451,000000000000
1671821514.398593,0BE,0C550005ABA8
1671821514.398816,0C9,840B302D00011800
1671821514.399039,1A1,00004140595900
1671821514.399172,0D3,2D61
1671821514.399286,1A3,80
1671821514.399517,0C1,C3C305AC000824F3
1671821514.399766,18E,0000007017010701
1671821514.399978,0C5,011CC2D901A27EE4
1671821514.400140,0C7,01E648C9
1671821514.400371,0D1,C35EFC9F00FD00
1671821514.400618,0F9,07CB400000A33106
1671821514.400842,1AA,0060A63771F000
1671821514.401039,0F1,7E4300400000
1671821514.401273,1BA,070070069470091A
1671821514.401494,1C6,40282E0A008347D6
1671821514.401740,1C3,0701070000200002
1671821514.401991,1E5,5CFFD8300000029F
1671821514.402223,1C4,2762C216020007FF
1671821514.402470,1E9,4018000E00040000
1671821514.402658,1C5,2D5D2D5D3806
1671821514.402891,1ED,619002B202C86837
1671821514.403125,1DF,80000000
1671821514.403294,1FC,FED50138035EC2C4
1671821514.403437,1F3,002000
1671821514.403665,1F4,000000000000
1671821514.403913,232,0000010000000000
1671821514.404122,287,820000
1671821514.405915,3C9,0706000000000000
1671821514.407351,189,CFFF0FFF2FFEFFF0
1671821514.407598,19D,C0003FFD000000FF
1671821514.407694,1A6,04
1671821514.407933,1AF,0000001102CC00FF
1671821514.408198,1F5,0101100900020900
1671821514.409426,0C1,D3C305AC100824F3
1671821514.409645,0C5,111CC2D911A27EE4
1671821514.409912,0D0,8000800080008000
1671821514.410147,0D1,035E3CA2000000
1671821514.410302,185,1BF5
1671821514.410523,1C7,0FFEEFFF00003F
1671821514.410758,1E5,5CFFD850000002BF
1671821514.410970,0F1,4A4605400000
1671821514.411197,0AA,2D602E044251FB00
1671821514.411395,214,062461D96C35
1671821514.411584,0BE,00550005ABAB
1671821514.411820,0C9,840B272000011800
1671821514.411964,0D3,2D65
1671821514.412197,18E,0000007027020702
1671821514.412437,1ED,619002B702C86837
1671821514.412593,0C7,01E648C9
1671821514.412841,0F9,07CB400000A33106
1671821514.413383,160,4DD298C803
1671821514.414543,1CE,100007FE
1671821514.414746,234,0041403F00
1671821514.414969,2F9,03010D0800123E
1671821514.417125,1CC,0000000000
1671821514.419368,0C1,E3C305AC200824F3
1671821514.419595,0C5,211CC2D921A27EE4
1671821514.419818,0D1,435E7CA100FF00
1671821514.420124,1E5,5CFFD870000002DF
1671821514.420311,1E9,4018000E00040000
1671821514.420566,232,0000010000000000
1671821514.420789,348,000000001B
1671821514.420986,0F1,564300400000
1671821514.423491,12A,10F0707A0000B0B1
1671821514.423745,0AA,2D692E0B4451F300
1671821514.423944,0BE,04540005ABAB
1671821514.424173,0C9,840B202700011800
1671821514.424390,1A1,00004140595900
1671821514.424543,0D3,2D6A
1671821514.424642,1A3,80
1671821514.424890,18E,0000007037020702
1671821514.425030,0C7,01E648C9
1671821514.425272,1AA,0060A63771F000
1671821514.425496,0F9,07CB400000A33106
1671821514.425743,1BA,0701701694701918
1671821514.425956,1C6,40282E0A00C347D5
1671821514.426223,1C3,0703070100300001
1671821514.426445,1E1,000000000110F0
1671821514.426668,1C4,4A62C216040005FE
1671821514.426908,1ED,619002B702C86837
1671821514.427121,1C5,2D602D6037FE
1671821514.427281,34A,0000000000
1671821514.427468,1DF,80000000
1671821514.427682,1F4,000000000000
1671821514.427838,287,C10000
1671821514.428122,2C3,0A58060A00004300
1671821514.429613,0C1,F3C305AC300824F3
1671821514.429837,0C5,311CC2D931A27EE4
1671821514.430124,0D1,835EBCA000FE00
1671821514.430219,185,1BF3
1671821514.430443,1C7,0FFE300200003F
1671821514.430682,1E5,5CFFD8100000027F
1671821514.430888,0F1,624300400000
1671821514.431122,34C,F99B000503F30018
1671821514.431344,3ED,0000000000FF
1671821514.432292,121,0000000000000000
1671821514.432546,189,0FFF0FFF3001FFF0
1671821514.432793,19D,00000000000000FF
1671821514.432917,1A6,04
1671821514.433139,1AF,0000001102CC00FF
1671821514.433395,1F5,0101100900020900
1671821514.433642,135,0200175ECC161635
1671821514.434526,1CE,180007FD
1671821514.434762,1FE,0A0D9F030000C110
1671821514.434968,362,00000000
1671821514.435852,1F3,406000
1671821514.436351,0AA,2D692E0B4651F200
1671821514.436537,0BE,08550005ABA9
1671821514.436792,0C9,840B162A00011800
1671821514.436915,0D3,2D6E
1671821514.437122,1CC,0000000000
1671821514.437360,18E,0000007037050705
1671821514.437518,0C7,01E648C9
1671821514.437740,1ED,619002B502C86837
1671821514.437990,0F9,07CB400000A33106
1671821514.439442,0C1,C3C305AC000824F3
1671821514.439670,0C5,011CC2D901A27EE4
1671821514.439919,0D1,C35EFC9F00FD00
1671821514.440148,1E5,5CFFD8300000029F
1671821514.440412,1E9,4018000E00050000
1671821514.440672,232,0000010000000000
1671821514.440891,0F1,7E4300400000
1671821514.443476,137,33020DC70E00480A
1671821514.448747,0AA,2D752E1A4051E600
1671821514.448945,0BE,0C550005ABA8
1671821514.449173,0C9,840B152D00011800
1671821514.449422,0C1,D3C305AC100824F3
1671821514.449536,0D3,2D6B
1671821514.449767,0C5,111CC2D911A27EE4
1671821514.449940,0C7,01E648C9
1671821514.450148,0D1,03633C9D000000
1671821514.450387,0F9,07CB400000A33106
1671821514.450519,185,1BF3
1671821514.450767,18E,0000007037050705
1671821514.450964,0F1,4A4300400000
1671821514.451189,1A1,00004140595900
1671821514.451421,1C6,40282E0A000347D8
1671821514.451543,1A3,80
1671821514.451766,1C7,0FFE700100003F
1671821514.451983,1AA,0060A637720000
1671821514.452222,1E5,5CFFD850000002BF
1671821514.452445,1BA,0702702694702917
1671821514.452667,1ED,619002B502C86837
1671821514.452906,1C3,0703070200000000
1671821514.453147,1FC,FEBB0138035F0293
1671821514.453400,1C4,6D62C216060003FD
1671821514.453649,139,0000000000000000
1671821514.453833,1C5,2D672D6737F4
1671821514.454017,1DF,80000000
1671821514.454229,1F4,000000000000
1671821514.454401,287,000000
1671821514.454614,17D,222442FF0000
1671821514.454820,1CE,00000000
1671821514.455952,1E1,000000000214E0
1671821514.457051,1CC,0000000000
1671821514.457289,189,4FFF0FFF3000FF7C
1671821514.457545,19D,40003FFF000000FF
1671821514.457668,1A6,04
1671821514.457918,1AF,0000001102CA00FF
1671821514.458139,1F5,0101100900020900
1671821514.459526,0C1,E3C305AC200824F3
1671821514.459746,0C5,211CC2D921A27EE4
1671821514.459975,0D1,43637C9C00FF00
1671821514.460193,1E5,5CFFD870000002DF
1671821514.460453,1E9,4018000E00050000
1671821514.460673,214,002401DC0000
1671821514.460946,232,0000010000000000
1671821514.461139,0AA,2D752E1A4251E500
1671821514.461373,0F1,564605400000
1671821514.461568,0BE,00550005ABAB
1671821514.461817,0C9,840B122000011800
1671821514.461930,0D3,2D75
1671821514.462176,18E,0000007057050705
1671821514.462420,1ED,619002B202C86837
1671821514.462594,0C7,01E648C9
1671821514.462832,0F9,07CB400000A33106
1671821514.463383,1F3,80A000
1671821514.464576,182,98C8010000000000
1671821514.464796,2F9,0B010008001231
1671821514.465942,32A,08C2BAA46B468874
1671821514.469301,0C1,F3C305AC300824F3
1671821514.469548,0C5,311CC2D931A27EE4
1671821514.469772,0D1,8363BC9B00FE00
1671821514.469911,185,1BF3
1671821514.470165,1C7,0FFEB00000003F
1671821514.470367,1E5,5CFFD8100000027F
1671821514.470564,348,000000001B
1671821514.470856,0F1,624300400000
1671821514.473992,0AA,2D772E1C4451E200
1671821514.474187,0BE,04550005ABAA
1671821514.474409,0C9,840B0C2700011800
1671821514.474657,1C6,40282E15004347AB
1671821514.474784,0D3,2D7A
1671821514.474929,0C7,01E648C9
1671821514.475187,0F9,07CB400000A33106
1671821514.475410,18E,0000007067070707
1671821514.475633,1A1,00004140595900
1671821514.475810,1CE,080007FF
1671821514.475928,1A3,80
1671821514.476165,1ED,619002B502D06837
1671821514.476385,1AA,0060A637721000
1671821514.476582,34A,0000000000
1671821514.476809,1BA,0702702695702916
1671821514.477003,1CC,0000000000
1671821514.477237,1C3,0706070200100003
1671821514.477484,1C4,0062C21600000000
1671821514.477682,1C5,2D682D6837ED
1671821514.477854,1DF,80000000
1671821514.478086,1F4,000000000000
1671821514.478234,287,430000
1671821514.478481,2C3,0A58060A00004300
1671821514.478704,3C1,0765F70000000000
1671821514.478952,3D1,01208000008D003F
1671821514.479213,3D3,008A00005FFE2400
1671821514.479385,3D9,0211000000
1671821514.479623,0C1,C3C305AC000824F3
1671821514.479856,3E9,0000075D0000076D
1671821514.480077,0C5,011CC2D901A27EE4
1671821514.480335,0D1,C363FC9A00FD00
1671821514.480573,1E5,5CFFD8300000029F
1671821514.480820,1E9,4018000E00050000
1671821514.481084,0F1,7E4300400000
1671821514.481250,232,0000010000000000
1671821514.481522,34C,E198000503F30018
1671821514.482106,189,8FFF0FFF2FFFFFF0
1671821514.482351,19D,80003FFE000000FF
1671821514.482473,1A6,04
1671821514.482721,1AF,0000001102C900FF
1671821514.482979,1F5,0101100900020900
1671821514.483490,1E1,000000000318D0
1671821514.484539,1FE,0A0D9F03000000F8
1671821514.484711,362,00000000
1671821514.486142,0AA,2D7D2E234651DA00
1671821514.486360,0BE,08550005ABA9
1671821514.486581,0C9,840B0C2A00011800
1671821514.486731,0D3,2D7F
1671821514.486981,18E,0000007077070707
1671821514.487187,1ED,619002B502C86837
1671821514.487410,0C7,01E648C9
1671821514.487658,0F9,07CB400000A33106
1671821514.489365,0C1,D3C305AC100824F3
1671821514.489585,0C5,111CC2D911A27EE4
1671821514.489811,0D1,03633C9D000000
1671821514.489954,185,1BF4
1671821514.490187,1C7,0FFEEFFF00003F
1671821514.490435,1E5,5CFFD850000002BF
1671821514.490908,0F1,4A4300400000
1671821514.493548,1F1,AE0A00000800007A
1671821514.494415,1CE,100007FE
1671821514.495891,1F3,C0E000
1671821514.496990,1CC,0000000000
1671821514.497162,1CF,000005
1671821514.498415,451,000000000000
1671821514.498635,0AA,2D7E2E234051DD00
1671821514.498859,0BE,0C550005ABA8
1671821514.499086,0C9,840B132D00011800
1671821514.499210,0D3,2D7E
1671821514.499457,0C1,E3C305AC200824F3
1671821514.499680,18E,0000007077060706
1671821514.499926,0C5,211CC2D921A27EE4
1671821514.500087,0C7,01E648C9
1671821514.500309,0D1,435E7CA100FF00
1671821514.500533,0F9,07CB400000A33106
1671821514.500756,1A1,00004140595900
1671821514.500954,0F1,564300400000
1671821514.501089,1A3,80
1671821514.501309,1C6,40282E15008347AA
1671821514.501549,1AA,0060A637721000
1671821514.501765,1E5,5CFFD870000002DF
1671821514.502007,1BA,0703703694703916
1671821514.502237,1E9,4018000E00050000
1671821514.502484,1C3,0707070300200002
1671821514.502730,1ED,619002B302C86837
1671821514.502954,1C4,2762C216020007FF
1671821514.503189,1FC,FEBB0138035F429B
1671821514.503360,1C5,2D6C2D6C37F0
1671821514.503608,232,0000010000000000
1671821514.503783,1DF,80000000
1671821514.504090,3C9,0706000000000000
1671821514.504259,1F4,000000000000
1671821514.504407,287,820000
1671821514.507292,189,CFFF0FFF2FFEFFF0
1671821514.507535,19D,C0003FFD000000FF
1671821514.507658,1A6,04
1671821514.507905,1AF,0000001102C700FF
1671821514.508137,1F5,0101100900020900
1671821514.509416,0C1,F3C305AC300824F3
1671821514.509635,0C5,311CC2D931A27EE4
1671821514.509908,0D0,8000800080008000
1671821514.510141,0D1,835EBCA000FE00
1671821514.510260,185,1BF3
1671821514.510482,1C7,0FFE300200003F
1671821514.510731,0AA,2D7A2E1F4251E000
1671821514.510931,0F1,624605400000
1671821514.511137,0BE,00550005ABAB
1671821514.511363,1E5,5CFFD8100000027F
1671821514.511607,0C9,840B182000011800
1671821514.511806,214,022421DB241F
1671821514.511930,0D3,2D7A
1671821514.512187,18E,0000007067060706
1671821514.512410,1ED,619002B302D06837
1671821514.512582,0C7,01E648C9
1671821514.512833,0F9,07CB400000A33106
1671821514.513341,160,4DD298C803
1671821514.514517,1CE,180007FD
1671821514.514710,234,0041403F00
1671821514.514933,2F9,13010708001234
1671821514.515965,1E1,00000000001CC0
1671821514.516991,1CC,0000000000
1671821514.519340,0C1,C3C305AC000824F3
1671821514.519560,0C5,011CC2D901A27EE4
1671821514.519808,0D1,C35EFC9F00FD00
1671821514.520089,1E5,5CFFD8300000029F
1671821514.520310,1E9,4018000E00050000
1671821514.520557,232,0000010000000000
1671821514.520754,348,000000001B
1671821514.520951,0F1,7E4300400000
1671821514.523569,12A,10F0707A00003081
1671821514.523786,0AA,2D7B2E204451DE00
1671821514.524007,0BE,04550005ABAA
1671821514.524238,0C9,840B1D2700011800
1671821514.524460,1A1,00004140595900
1671821514.524590,0D3,2D79
1671821514.524680,1A3,80
1671821514.524929,18E,0000007067050705
1671821514.525087,0C7,01E648C9
1671821514.525335,0F9,07CB400000A33106
1671821514.525558,1AA,0060963771F000
1671821514.525782,1C6,40282E1500C347A9
1671821514.526090,1BA,0703703693703917
1671821514.526259,1ED,619002AF02C86837
1671821514.526482,1C3,0706070300300001
1671821514.526655,1F3,002000
1671821514.526881,1C4,4A62C216040005FE
1671821514.527087,34A,0000000000
1671821514.527259,1C5,2D6B2D6B37F5
1671821514.527460,1DF,80000000
1671821514.527655,1F4,000000000000
1671821514.527845,287,C10000
1671821514.528121,2C3,0A58060900004300
1671821514.528317,3F9,0017325A5A196B0D
1671821514.528465,3FB,0119
1671821514.528672,3FC,4858054343204343
1671821514.529612,0C1,D3C305AC100824F3
1671821514.529843,0C5,111CC2D911A27EE4
1671821514.530108,0D1,035E3CA2000000
1671821514.530204,185,1BF4
1671821514.530439,1C7,0FFE700100003F
1671821514.530687,1E5,5CFFD850000002BF
1671821514.530935,34C,E99A000503F40018
1671821514.532284,189,0FFF0FFF3001FF00
1671821514.532544,19D,00000000000000FF
1671821514.532666,1A6,04
1671821514.532914,1AF,0000001102C600FF
1671821514.533130,1F5,0101100900020900
1671821514.533406,0F1,4A4606400000
1671821514.534497,1CE,00000000
1671821514.534731,1FE,0A0D9F0300004100
1671821514.534901,362,00000000
1671821514.536021,135,0200175ECC161636
1671821514.536326,0AA,2D742E194651E400
1671821514.536549,0BE,08550005ABA9
1671821514.536754,0C9,840B292A00011800
1671821514.536911,0D3,2D78
1671821514.537123,1CC,0000000000
1671821514.537330,18E,0000007057040704
1671821514.537499,0C7,01E648C9
1671821514.537736,0F9,07CB400000A33106
1671821514.537959,1ED,619002B002C86837
1671821514.539471,0C1,E3C305AC200824F3
1671821514.539678,0C5,211CC2D921A27EE4
1671821514.539940,0D1,435E7CA100FF00
1671821514.540170,1E5,5CFFD870000002DF
1671821514.540422,1E9,4018000E00050000
1671821514.540651,232,0000010000000000
1671821514.540889,0F1,564300400000
1671821514.543497,137,33020DD00E00480A
1671821514.545954,1E1,000000000110F0
1671821514.548510,3F1,00E65A080BFF0A43
1671821514.548768,0AA,2D6F2E144051EC00
1671821514.548954,0BE,0C550005ABA8
1671821514.549196,0C9,840B372D00011800
1671821514.549403,0C1,F3C305AC300824F3
1671821514.549543,0D3,2D6D
1671821514.549789,0C5,311CC2D931A27EE4
1671821514.549937,0C7,01E648C9
1671821514.550158,0D1,835EBCA000FE00
1671821514.550393,0F9,07CB400000A33106
1671821514.550541,185,1BF4
1671821514.550753,18E,0000007037020702
1671821514.550971,0F1,624300400000
1671821514.551195,1A1,00004140595900
1671821514.551417,1C6,40282E15000347AC
1671821514.551541,1A3,80
1671821514.551748,1C7,0FFEB00000003F
1671821514.551986,1AA,0060963671E000
1671821514.552220,1E5,5CFFD8100000027F
1671821514.552469,1BA,0702702694702918
1671821514.552675,1ED,619002B002C86837
1671821514.552939,1C3,0703070200000000
1671821514.553170,1FC,FEC80138035F82B0
1671821514.553418,1C4,6D62C216060003FD
1671821514.553651,139,0000000000000000
1671821514.553864,1C5,2D672D6737FE
1671821514.554037,1DF,80000000
1671821514.554245,1F4,000000000000
1671821514.554378,287,000000
1671821514.554615,17D,222442FF0000
1671821514.554813,1CE,080007FF
1671821514.555846,1F3,406000
1671821514.556984,1CC,0000000000
1671821514.557322,189,4FFF0FFF3000FFF0
1671821514.557568,19D,40003FFF000000FF
1671821514.557706,1A6,04
1671821514.557898,1AF,0000001102C600FF
1671821514.558170,1F5,0101100900020900
1671821514.559497,0C1,C3C305AC000824F3
1671821514.559744,0C5,011CC2D901A27EE4
1671821514.559951,0D1,C35EFC9F00FD00
1671821514.560222,1E5,5CFFD8300000029F
1671821514.560468,1E9,4018000E00050000
1671821514.560667,214,042441DA482A
1671821514.560924,232,0000010000000000
1671821514.561161,0F1,7E4605400000
1671821514.561368,0AA,2D682E0A4251F500
1671821514.561595,0BE,00550005ABAB
1671821514.561807,0C9,840B412000011800
1671821514.561939,0D3,2D6C
1671821514.562195,18E,0000007036FF06FF
1671821514.562419,1ED,619002B602C8684F
1671821514.562576,0C7,01E648C9
1671821514.562838,0F9,07CB400000A33106
1671821514.563421,32A,08C2BAA46B468874
1671821514.564571,182,98C8010000000000
1671821514.564779,2F9,1B010A0800123B
1671821514.569296,0C1,D3C305AC100824F3
1671821514.569549,0C5,111CC2D911A27EE4
1671821514.569768,0D1,035E3CA2000000
1671821514.569900,185,1BF3
1671821514.570146,1C7,0FFEEFFF00003F
1671821514.570393,1E5,5CFFD850000002BF
1671821514.570592,348,000000001B
1671821514.570885,0F1,4A4300400000
1671821514.573420,0AA,2D592DFC44520200
1671821514.573633,1E1,000000000214E0
1671821514.573843,0BE,04550005ABAA
1671821514.574105,0C9,840B482700011800
1671821514.574292,1A1,00004140595900
1671821514.574415,0D3,2D58
1671821514.574512,1A3,80
1671821514.574746,18E,0000006FF6FF06FF
1671821514.574984,1AA,0060963571E000
1671821514.575144,0C7,01E648C9
1671821514.575393,0F9,07CB400000A33106
1671821514.575600,1BA,06FF6FF6946FF91A
1671821514.575862,1C6,40282E15004347AB
1671821514.576121,1C3,06FF06FF00100003
1671821514.576267,1CE,100007FE
1671821514.576500,1C4,0062C21600000000
1671821514.576738,1ED,619002B602C8684F
1671821514.576925,1C5,2D582D583809
1671821514.577120,1CC,0000000000
1671821514.577277,1DF,80000000
1671821514.577479,34A,0000000000
1671821514.577713,1F4,000000000000
1671821514.577861,287,430000
1671821514.578105,2C3,0A58060900004300
1671821514.578342,3C1,0765F70000000000
1671821514.578589,3D1,012080000089003F
1671821514.578837,3D3,008A00007FFD2400
1671821514.578995,3D9,0211000000
1671821514.579294,3E9,0000075D0000076D
1671821514.579650,0C1,E3C305AC200824F3
1671821514.579871,0C5,211CC2D921A27EE4
1671821514.580105,0D1,435E7CA100FF00
1671821514.580342,1E5,5CFFD870000002DF
1671821514.580590,1E9,4018000E00050000
1671821514.580863,232,0000010000000000
1671821514.581105,34C,F19A000503F30018
1671821514.582298,189,8FFF0FFF2FFFFF20
1671821514.582543,19D,80003FFE000000FF
1671821514.582667,1A6,04
1671821514.582909,1AF,0000001102C800FF
1671821514.583174,1F5,0101100900020900
1671821514.583397,0F1,564605400000
1671821514.584577,1FE,0A0D9F0300008108
1671821514.584737,362,00000000
1671821514.585849,1F3,80A000
1671821514.586151,0AA,2D592DFC46520100
1671821514.586346,0BE,08550005ABA9
1671821514.586585,0C9,840B522A00011800
1671821514.586717,0D3,2D5A
1671821514.586964,18E,0000006FF6FD06FD
1671821514.587198,1ED,619002BA02C8684F
1671821514.587412,0C7,01E648C9
1671821514.587670,0F9,07CB400000A33106
1671821514.589402,0C1,F3C305AC300824F3
1671821514.589621,0C5,311CC2D931A27EE4
1671821514.589836,0D1,835EBCA000FE00
1671821514.589993,185,1BF4
1671821514.590223,1C7,0FFE300200003F
1671821514.590512,1E5,5CFFD8100000027F
1671821514.590889,0F1,624300400000
1671821514.593498,1F1,AE0A00000800007A
1671821514.594451,1CE,180007FD
1671821514.595875,451,000000000000
1671821514.596967,1CC,0000000000
1671821514.597151,1CF,000005
1671821514.598852,0AA,2D502DF440520C00
1671821514.599124,0BE,0C550005ABA8
1671821514.599287,0C9,840B572D00011800
1671821514.599518,0C1,C3C305AC000824F3
1671821514.599667,0D3,2D5B
1671821514.599889,0C5,011CC2D901A27EE4
1671821514.600117,0C7,01E648C9
1671821514.600271,0D1,C35EFC9F00FD00
1671821514.600520,0F9,07CB400000A33106
1671821514.600758,18E,0000007006FC06FC
1671821514.600965,0F1,7E4300400000
1671821514.601173,1A1,00004140595900
1671821514.601413,1C6,40282DFF00834802
1671821514.601519,1A3,80
1671821514.601767,1E5,5CFFD8300000029F
1671821514.601989,1AA,0060963571F000
1671821514.602229,1E9,4014000E00050000
1671821514.602443,1BA,06FD6FD6956FD91D
1671821514.602706,1ED,619002BC02C8684F
1671821514.602921,1C3,070006FD00200002
1671821514.603176,1FC,FEC80104035FC284
1671821514.603388,1C4,2762C216020007FF
1671821514.603619,1E1,000000000318D0
1671821514.603818,1C5,2D502D503818
1671821514.604125,232,0000010000000000
1671821514.604237,1DF,80000000
1671821514.604467,1F4,000000000000
1671821514.604616,287,820000
1671821514.605923,3C9,0706000000000000
1671821514.607321,189,CFFF0FFF2FFEFFF0
1671821514.607577,19D,C0003FFD000000FF
1671821514.607698,1A6,04
1671821514.607941,1AF,0000001102CB00FF
1671821514.608162,1F5,0101100900020900
1671821514.609508,0C1,D3C305AC100824F3
1671821514.609697,0C5,111CC2D911A27EE4
1671821514.609947,0D0,8000800080008000
1671821514.610190,0D1,035E3CA2000000
1671821514.610321,185,1BF4
1671821514.610569,1C7,0FFE700100003F
1671821514.610816,1E5,5CFFD850000002BF
1671821514.611007,0F1,4A4605400000
1671821514.611256,0AA,2D4C2DF442520B00
1671821514.611426,214,062461D96C35
1671821514.611624,0BE,00550005ABAB
1671821514.611849,0C9,840B582000011800
1671821514.612021,0D3,2D4C
1671821514.612257,18E,0000006FC6FB06FB
1671821514.612476,1ED,619002BC02C8684F
1671821514.612641,0C7,01E648C9
1671821514.612896,0F9,07CB400000A33106
1671821514.613376,160,4DD298C803
1671821514.614552,1CE,00000000
1671821514.614738,234,0041403F00
1671821514.614970,2F9,23010D0800123E
1671821514.615881,1F3,C0E000
1671821514.616980,1CC,0000000000
1671821514.619369,0C1,E3C305AC200824F3
1671821514.619599,0C5,211CC2D921A27EE4
1671821514.619820,0D1,435E7CA100FF00
1671821514.620126,1E5,5CFFD870000002DF
1671821514.620313,1E9,4018000E00050000
1671821514.620567,232,0000010000000000
1671821514.620766,348,000000001B
1671821514.620988,0F1,564300400000
1671821514.623494,12A,10F0707A00003091
1671821514.623772,0AA,2D472DEC44521200
1671821514.623994,0BE,04550005ABAA
1671821514.624224,0C9,840B452700011800
1671821514.624338,0D3,2D53
1671821514.624572,1A1,00004140595900
1671821514.624819,18E,0000006FE6FE06FE
1671821514.624991,0C7,01E648C9
1671821514.625220,0F9,07CB400000A33106
1671821514.625327,1A3,80
1671821514.625573,1C6,40282DF400C3482D
1671821514.625799,1AA,0060A636720000
1671821514.626011,1ED,619002C002C8684F
1671821514.626253,1BA,06FB6FB6966FB91C
1671821514.626452,34A,0000000000
1671821514.626674,1C3,06FE06FB00300001
1671821514.626897,1C4,4A62C216040005FE
1671821514.627123,1C5,2D472D473813
1671821514.627296,1DF,80000000
1671821514.627519,1F4,000000000000
1671821514.627659,287,C10000
1671821514.627914,2C3,0A5B060A00004300
1671821514.629642,0C1,F3C305AC300824F3
1671821514.629822,0C5,311CC2D931A27EE4
1671821514.630103,0D1,835EBCA000FE00
1671821514.630221,185,1BF4
1671821514.630418,1C7,0FFEB00000003F
1671821514.630694,1E5,5CFFD8100000027F
1671821514.630931,34C,F99C000503F40018
1671821514.632274,189,0FFF0FFF3001FFF0
1671821514.632521,19D,00000000000000FF
1671821514.632644,1A6,04
1671821514.632884,1AF,0000001102CE00FF
1671821514.633127,1F5,0101100900020900
1671821514.633395,0F1,624605400000
1671821514.634478,1CE,080007FF
1671821514.634716,1FE,0A0D9F030000C110
1671821514.634923,362,00000000
1671821514.635677,0AA,2D512DF546520800
1671821514.635897,0BE,08550005ABA9
1671821514.636123,135,0200175ECC161636
1671821514.636346,0C9,840B372A00011800
1671821514.636493,0D3,2D53
1671821514.636715,18E,0000006FE6FE06FE
