timestamp,arbitration_id,data_field
1671821527.662339,0BE,00570005ABA9
1671821527.662572,0C9,840B1D2000011800
1671821527.662776,0C7,01E648C9
1671821527.662870,0D3,2CCD
1671821527.663111,0F9,0493400000A3310A
1671821527.663350,18E,0000007047040704
1671821527.663573,1ED,619002AF02B868F9
1671821527.663746,1F3,80A000
1671821527.664345,182,98C8010000000000
1671821527.664574,2F9,4B010008001131
1671821527.666208,32A,08C2BAA46B468874
1671821527.669079,0C1,F3C305AC300824F3
1671821527.669322,0C5,311CC2D931A27EE4
1671821527.669553,0D1,8320BCDE00FE00
1671821527.669701,185,1BF4
1671821527.669898,1CC,0000000000
1671821527.670112,1C7,0FFEB00000003F
1671821527.670375,1E5,5CFFD8100000027F
1671821527.670548,348,000000001B
1671821527.671202,0F1,564400400000
1671821527.674296,1C6,37CD2D3900434B1B
1671821527.674524,0AA,2CCD2D1E4452E000
1671821527.674697,1CE,080007FF
1671821527.674895,0BE,04570005ABA8
1671821527.675084,34A,0000000000
1671821527.675267,0C7,01E648C9
1671821527.675504,0C9,840B142700011800
1671821527.675726,0F9,0493400000A3310A
1671821527.675840,0D3,2CCF
1671821527.676071,1A1,00004140585800
1671821527.676331,18E,0000007047050705
1671821527.676461,1A3,80
1671821527.676721,1ED,619002B302B068F9
1671821527.676875,1AA,0060C63A723000
1671821527.677121,1BA,0703703697703919
1671821527.677351,1C3,0704070300100003
1671821527.677591,1C4,0062C21600000000
1671821527.677800,1C5,2CCC2CCC330D
1671821527.677968,1DF,80000000
1671821527.678242,1F4,000000000000
1671821527.678339,287,430000
1671821527.678597,2C3,0A57060C00004300
1671821527.678875,3C1,0765F70000000000
1671821527.679064,3D1,01208000008E003F
1671821527.679317,3D3,008A00005FFE2400
1671821527.679550,0C1,C3C305AC000824F3
1671821527.679746,3D9,0421000000
1671821527.679971,0C5,011CC2D901A27EE4
1671821527.680191,3E9,0000075D0000076D
1671821527.680425,0D1,C320FCDD00FD00
1671821527.680671,1E5,5CFFD8300000029F
1671821527.680918,1E9,4018000E00050000
1671821527.681191,3ED,0000000000FF
1671821527.681401,232,0000010000000000
1671821527.681620,34C,E199000503F40018
1671821527.682429,189,8FFF0FFF2FFFFFF0
1671821527.682640,19D,80003FFE000000FF
1671821527.682805,1A6,04
1671821527.683019,1AF,0000001102C900FF
1671821527.683276,1F5,0202100800020900
1671821527.683646,0F1,624705400000
1671821527.684354,1FE,09CDB303000001CB
1671821527.684548,362,00000000
1671821527.686203,1E1,000000000318D0
1671821527.686668,0AA,2CD02D214652DC00
1671821527.686896,0BE,08570005ABA7
1671821527.687122,0C9,840B192A00011800
1671821527.687252,0D3,2CCE
1671821527.687491,18E,0000007047050705
1671821527.687747,1ED,619002B302B868F9
1671821527.687895,0C7,01E648C9
1671821527.688201,0F9,0493400000A3310A
1671821527.689195,0C1,D3C305AC100824F3
1671821527.689423,0C5,111CC2D911A27EE4
1671821527.689646,0D1,03203CE0000000
1671821527.689843,1CC,0000000000
1671821527.689959,185,1BF4
1671821527.690114,1CF,000005
1671821527.690354,1C7,0FFEEFFF00003F
1671821527.690594,1E5,5CFFD850000002BF
1671821527.691200,0F1,7E4500400000
1671821527.693784,1F1,AE0A00000800007A
1671821527.694255,1CE,100007FE
1671821527.696104,1F3,C0E000
1671821527.698626,451,000000000000
1671821527.698875,0AA,2CD02D214052DF00
1671821527.699071,0BE,0C570005ABA6
1671821527.699292,0C1,E3C305AC200824F3
1671821527.699523,0C9,840B232D00011800
1671821527.699770,0C5,211CC2D921A27EE4
1671821527.699893,0D3,2CD1
1671821527.700107,0D1,43207CDF00FF00
1671821527.700276,0C7,01E648C9
1671821527.700524,0F9,0493400000A3310A
1671821527.700747,18E,0000007057040704
1671821527.700961,1A1,00004140585800
1671821527.701200,0F1,4A4400400000
1671821527.701298,1A3,80
1671821527.701520,1C6,37CD2D3900834B1A
1671821527.701735,1AA,0060C639722000
1671821527.701966,1E5,5CFFD870000002DF
1671821527.702200,1BA,0704704697704919
1671821527.702447,1E9,4018000E00050000
1671821527.702687,1C3,0705070400200002
1671821527.702921,1ED,619002B102B868F9
1671821527.703201,1C4,2762C216020007FF
1671821527.703373,1FC,FEBB01380321425D
1671821527.703562,1C5,2CCE2CCE330E
1671821527.703818,232,0000010000000000
1671821527.703991,1DF,80000000
1671821527.704251,3C9,0706000000000000
1671821527.704440,1F4,000000000000
1671821527.704621,287,820000
1671821527.707551,189,CFFF0FFF2FFEFFF0
1671821527.707799,19D,C0003FFD000000FF
1671821527.707916,1A6,04
1671821527.708202,1AF,0000001102C800FF
1671821527.708398,1F5,0202100800020900
1671821527.709255,0C1,F3C305AC300824F3
1671821527.709465,0C5,311CC2D931A27EE4
1671821527.709746,0D0,8000800080008000
1671821527.709943,1CC,0000000000
1671821527.710200,0D1,8320BCDE00FE00
1671821527.710289,185,1BF3
1671821527.710520,1C7,0FFE300200003F
1671821527.710768,1E5,5CFFD8100000027F
1671821527.710966,214,022221DD241F
1671821527.711192,0F1,564706400000
1671821527.711701,0AA,2CCF2D204252DF00
1671821527.711895,0BE,00570005ABA9
1671821527.712204,0C9,840B222000011800
1671821527.712289,0D3,2CCE
1671821527.712519,18E,0000007047030703
1671821527.712668,0C7,01E648C9
1671821527.712932,0F9,0493400000A3310A
1671821527.713208,1ED,619002AF02B868F9
1671821527.713623,160,4DD298C803
1671821527.714354,1CE,180007FD
1671821527.714549,234,0041403F00
1671821527.714788,2F9,53010708001134
1671821527.716204,1E1,00000000001CC0
1671821527.719101,0C1,C3C305AC000824F3
1671821527.719356,0C5,011CC2D901A27EE4
1671821527.719570,0D1,C320FCDD00FD00
1671821527.719827,1E5,5CFFD8300000029F
1671821527.720074,1E9,4018000E00060000
1671821527.720326,232,0000010000000000
1671821527.720514,348,000000001B
1671821527.721203,0F1,624400400000
1671821527.723780,12A,10F0707A00003081
1671821527.724255,1C6,37CD2D4000C34AFD
1671821527.724489,0AA,2CCC2D1E4452E000
1671821527.724696,34A,0000000000
1671821527.724894,0BE,04570005ABA8
1671821527.725118,1A1,00004140585800
1671821527.725268,0C7,01E648C9
1671821527.725501,0C9,840B252700011800
1671821527.725746,0F9,0493400000A3310A
1671821527.725869,0D3,2CCC
1671821527.725983,1A3,80
1671821527.726226,18E,0000007037030703
1671821527.726449,1AA,0060C639721000
1671821527.726676,1ED,619002AF02B868F9
1671821527.726911,1BA,070370369670391A
1671821527.727066,1F3,002000
1671821527.727300,1C3,0703070300300001
1671821527.727549,1C4,4A62C216040005FE
1671821527.727739,1C5,2CCC2CCC3310
1671821527.727920,1DF,80000000
1671821527.728118,1F4,000000000000
1671821527.728278,287,C10000
1671821527.728515,2C3,0A57060C00004300
1671821527.729430,0C1,D3C305AC100824F3
1671821527.729648,0C5,111CC2D911A27EE4
1671821527.729847,1CC,0000000000
1671821527.730062,0D1,03203CE0000000
1671821527.730204,185,1BF3
1671821527.730448,1C7,0FFE700100003F
1671821527.730696,1E5,5CFFD850000002BF
1671821527.730910,34C,E996000603F30014
1671821527.731205,0F1,7E4500400000
1671821527.732529,189,0FFF0FFF3001FF1C
1671821527.732774,19D,00000000000000FF
1671821527.732888,1A6,04
1671821527.733203,1AF,0000001102C800FF
1671821527.733372,1F5,0202100800020900
1671821527.733720,135,0200175ECC161607
1671821527.734321,1CE,00000000
1671821527.734574,1FE,09CDB303000041D3
1671821527.734747,362,00000000
1671821527.736953,0AA,2CCC2D1E4652DF00
1671821527.737191,0BE,08570005ABA7
1671821527.737397,0C9,840B272A00011800
1671821527.737521,0D3,2CCF
1671821527.737671,0C7,01E648C9
1671821527.737908,0F9,0493400000A3310A
1671821527.738205,18E,0000007047020702
1671821527.738398,1ED,619002B502B868F9
1671821527.739200,0C1,E3C305AC200824F3
1671821527.739414,0C5,211CC2D921A27EE4
1671821527.739673,0D1,43207CDF00FF00
1671821527.739894,1E5,5CFFD870000002DF
1671821527.740203,1E9,4014000E00050000
1671821527.740389,232,0000010000000000
1671821527.741204,0F1,4A4500400000
1671821527.743726,137,34020DD50DFF480A
1671821527.746204,1E1,000000000110F0
1671821527.749067,0C1,F3C305AC300824F3
1671821527.749304,0AA,2CC92D1B4052E500
1671821527.749550,0C5,311CC2D931A27EE4
1671821527.749750,0BE,0C570005ABA6
1671821527.749960,0D1,8320BCDE00FE00
1671821527.750201,0C9,840B2E2D00011800
1671821527.750376,0C7,01E648C9
1671821527.750488,0D3,2CCD
1671821527.750715,0F9,0493400000A3310A
1671821527.750868,185,1BF3
1671821527.751091,18E,0000007047020702
1671821527.751306,0F1,564400400000
1671821527.751521,1A1,00004140585800
1671821527.751755,1C6,37CD2D3900034B1C
1671821527.751876,1A3,80
1671821527.752139,1C7,0FFEB00000003F
1671821527.752298,1AA,0060C639722000
1671821527.752506,1CC,0000000000
1671821527.752723,1BA,070270269770291A
1671821527.752938,1E5,5CFFD8100000027F
1671821527.753184,1C3,0704070200000000
1671821527.753450,1ED,619002B502B868F9
1671821527.753673,1C4,6D62C216060003FD
1671821527.753946,139,0000000000000000
1671821527.754110,1C5,2CC92CC93312
1671821527.754351,1FC,FEBB010403218231
1671821527.754524,1DF,80000000
1671821527.754757,17D,222442FF0000
1671821527.754936,1F4,000000000000
1671821527.755117,1CE,080007FF
1671821527.755275,287,000000
1671821527.756203,1F3,406000
1671821527.757396,189,4FFF0FFF3000FFF0
1671821527.757649,19D,40003FFF000000FF
1671821527.757772,1A6,04
1671821527.758019,1AF,0000001102C800FF
1671821527.758242,1F5,0202100800020900
1671821527.758499,4C9,402D000010000000
1671821527.759301,0C1,C3C305AC000824F3
1671821527.759524,0C5,011CC2D901A27EE4
1671821527.759763,0D1,C320FCDD00FD00
1671821527.760024,1E5,5CFFD8300000029F
1671821527.760251,1E9,4014000E00050000
1671821527.760449,214,042241DC482A
1671821527.760715,232,0000010000000000
1671821527.761205,0F1,624806400000
1671821527.761448,0AA,2CC92D1B4252E400
1671821527.761646,0BE,00570005ABA9
1671821527.761885,0C9,840B3E2000011800
1671821527.762050,0D3,2CCA
1671821527.762251,18E,0000007027010701
1671821527.762499,1ED,619002B702B868F9
1671821527.762738,0C7,01E648C9
1671821527.762969,0F9,0493400000A3310A
1671821527.763728,32A,08C2BAA46B468874
1671821527.764355,182,98C8010000000000
1671821527.764566,2F9,5B010A0800113B
1671821527.769101,0C1,D3C305AC100824F3
1671821527.769332,0C5,111CC2D911A27EE4
1671821527.769554,0D1,03203CE0000000
1671821527.769693,185,1BF3
1671821527.769900,1CC,0000000000
1671821527.770124,1C7,0FFEEFFF00003F
1671821527.770352,1E5,5CFFD850000002BF
1671821527.770565,348,000000001B
1671821527.771204,0F1,7E4400400000
1671821527.773702,1E1,000000000214E0
1671821527.774301,1C6,37CD2D3900434B1B
1671821527.774515,0AA,2CC52D184452E600
1671821527.774700,1CE,100007FE
1671821527.774895,0BE,04560005ABA9
1671821527.775117,1A1,00004140585800
1671821527.775268,0C7,01E648C9
1671821527.775527,0C9,840B502700011800
1671821527.775746,0F9,0493400000A3310A
1671821527.775894,0D3,2CC5
1671821527.775983,1A3,80
1671821527.776251,18E,0000007016FC06FC
1671821527.776450,1AA,0060C638721000
1671821527.776695,1ED,619002B602B068F9
1671821527.776911,1BA,070170169570191E
1671821527.777117,34A,0000000000
1671821527.777353,1C3,0701070100100003
1671821527.777600,1C4,0062C21600000000
1671821527.777793,1C5,2CC52CC53320
1671821527.777975,1DF,80000000
1671821527.778201,1F4,000000000000
1671821527.778349,287,430000
1671821527.778561,2C3,0A58060C00004300
1671821527.778819,3C1,0765F70000000000
1671821527.779065,3D1,01208000008D003F
1671821527.779302,3D3,008A00007FFD2400
1671821527.779541,0C1,E3C305AC200824F3
1671821527.779747,3D9,0421000000
1671821527.779970,0C5,211CC2D921A27EE4
1671821527.780201,3E9,0000075D0000076D
1671821527.780414,0D1,43207CDF00FF00
1671821527.780649,3F9,0018C1595A196B0D
1671821527.780894,1E5,5CFFD870000002DF
1671821527.781017,3FB,0119
1671821527.781217,0F1,4A4400400000
1671821527.781474,1E9,4014000E00050000
1671821527.781697,3FC,485A054141204141
1671821527.781945,232,0000010000000000
1671821527.782192,4C1,10C4402441000000
1671821527.782423,189,8FFF0FFF2FFFFFF0
1671821527.782672,19D,80003FFE000000FF
1671821527.782793,1A6,04
1671821527.783034,1AF,0000001102C900FF
1671821527.783276,1F5,0202100800020900
1671821527.783505,34C,F196000503F30014
1671821527.783672,1F3,80A000
1671821527.783812,4C7,100000
1671821527.784377,1FE,09CDAF03000081D7
1671821527.784574,362,00000000
1671821527.786804,0AA,2CB82D0A4652F300
1671821527.786991,0BE,08570005ABA7
1671821527.787252,0C9,840B592A00011800
1671821527.787375,0D3,2CB8
1671821527.787622,18E,0000006FC6FC06FC
1671821527.787763,0C7,01E648C9
1671821527.788019,0F9,0493400000A3310A
1671821527.788251,1ED,619002B602B868F9
1671821527.789201,0C1,F3C305AC300824F3
1671821527.789390,0C5,311CC2D931A27EE4
1671821527.789646,0D1,8320BCDE00FE00
1671821527.789819,1CC,0000000000
1671821527.789958,185,1BF3
1671821527.790114,1CF,000005
1671821527.790326,1C7,0FFE300200003F
1671821527.790574,1E5,5CFFD8100000027F
1671821527.793651,0F1,564400400000
1671821527.794258,1CE,180007FD
1671821527.796256,1F1,AE0A00000800007A
1671821527.798680,3F1,00E65A080BFF0A41
1671821527.799192,0C1,C3C305AC000824F3
1671821527.799373,0AA,2CB82D0A4052F600
1671821527.799621,0C5,011CC2D901A27EE4
1671821527.799818,0BE,0C570005ABA6
1671821527.800032,0D1,C320FCDD00FD00
1671821527.800201,0C7,01E648C9
1671821527.800453,0C9,840B592D00011800
1671821527.800672,0F9,0493400000A3310A
1671821527.800810,0D3,2CB7
1671821527.801017,1A1,00004140585800
1671821527.801226,0F1,624500400000
1671821527.801475,18E,0000006FC6FB06FB
1671821527.801589,1A3,80
1671821527.801820,1C6,37D32D3300834B32
1671821527.802043,1AA,0060C638721000
1671821527.802276,1E5,5CFFD8300000029F
1671821527.802491,1BA,06FC6FC6976FC91F
1671821527.802750,1E9,4018000E00050000
1671821527.802995,1C3,06FC06FC00200002
1671821527.803227,1ED,619002BA02B068F9
1671821527.803450,1C4,2762C216020007FF
1671821527.803700,1FC,FEBB01380321C26D
1671821527.803903,1C5,2CB82CB83324
1671821527.804118,1E1,000000000318D0
1671821527.804268,1DF,80000000
1671821527.804528,232,0000010000000000
1671821527.804747,1F4,000000000000
1671821527.804893,287,820000
1671821527.805107,4D1,0000470313C700
1671821527.805351,589,A01F7B66696260C2
1671821527.806204,3C9,0706000000000000
1671821527.807404,189,CFFF0FFF2FFEFFF0
1671821527.807642,19D,C0003FFD000000FF
1671821527.807772,1A6,04
1671821527.808020,1AF,0000001102CC00FF
1671821527.808251,1F5,0202100800020900
1671821527.808645,451,000000000000
1671821527.809275,0C1,D3C305AC100824F3
1671821527.809524,0C5,111CC2D911A27EE4
1671821527.809772,0D0,8000800080008000
1671821527.809961,1CC,0000000000
1671821527.810201,0D1,03203CE0000000
1671821527.810325,185,1BF3
1671821527.810546,1C7,0FFE700100003F
1671821527.810785,1E5,5CFFD850000002BF
1671821527.811016,214,062261DB6C35
1671821527.811202,4C5,0000000000
1671821527.811723,0AA,2CB32D054252FA00
1671821527.811913,0BE,00570005ABA9
1671821527.812244,0C9,840B4F2000011800
1671821527.812253,0D3,2CB9
1671821527.812547,18E,0000006FD6FB06FB
1671821527.812763,1ED,619002BA02B068F9
1671821527.812942,0C7,01E648C9
1671821527.813201,0F9,0493400000A3310A
1671821527.813679,0F1,7E4500400000
1671821527.814320,1CE,00000000
1671821527.814525,234,0041403F00
1671821527.814772,2F9,63010D0800113E
1671821527.816204,160,4DD298C803
