timestamp,arbitration_id,data_field
1671821533.524858,1A1,00004140585800
1671821533.525056,0C9,840B022700011800
1671821533.525234,1A3,80
1671821533.525323,0C7,01E648C9
1671821533.525479,0D3,2D8C
1671821533.525702,0F9,07CB400000A33106
1671821533.525949,18E,00000070970A070A
1671821533.526227,1AA,0060C63A724000
1671821533.526406,1ED,619002AE02B86942
1671821533.526629,1BA,0709709697709918
1671821533.526827,1CC,0000000000
1671821533.527040,1C3,0709070900300001
1671821533.527234,34A,0000000000
1671821533.527482,1C4,4A62C216040005FE
1671821533.527686,1C5,2D8A2D8A37FB
1671821533.527852,1DF,80000000
1671821533.528076,1F4,000000000000
1671821533.528235,287,C10000
1671821533.528481,2C3,0A55060C00004400
1671821533.528702,3F9,0019705B5A196B0D
1671821533.528855,3FB,0119
1671821533.529074,3FC,485B054141204141
1671821533.529334,0C1,D3C305AC100824F3
1671821533.529627,0C5,111CC2D911A27EE4
1671821533.529811,0D1,03153CEB000000
1671821533.529958,185,1BF4
1671821533.530234,1C7,0FFEEFFF00003F
1671821533.530424,1E5,5CFFD850000002BF
1671821533.530681,34C,E99B000603F40018
1671821533.532689,189,0FFF0FFF3001FFF0
1671821533.532933,19D,00000000010000FF
1671821533.533047,1A6,04
1671821533.533285,1AF,0000001102C100FF
1671821533.533534,1F5,0101100700020900
1671821533.533792,0F1,7E4805400000
1671821533.534127,1CE,100007FE
1671821533.534390,1FE,09BDB702000041C6
1671821533.534566,362,00000000
1671821533.536371,135,0200175ECC16160D
1671821533.537226,0AA,2D902E154651E800
1671821533.537457,0BE,08580005ABA6
1671821533.537705,0C9,840AF82A00011800
1671821533.537853,0C7,01E648C9
1671821533.537996,0D3,2D8C
1671821533.538235,0F9,07CB400000A33106
1671821533.538457,18E,00000070970C070C
1671821533.538704,1ED,619002AD02B86942
1671821533.538918,1E1,000000000214E0
1671821533.539240,0C1,E3C305AC200824F3
1671821533.539407,0C5,211CC2D921A27EE4
1671821533.539630,0D1,43157CEA00FF00
1671821533.539875,1E5,5CFFD870000002DF
1671821533.540161,1E9,4018000E00060000
1671821533.540384,232,0000010000000000
1671821533.541259,0F1,4A4500400000
1671821533.543839,137,34020DD40DFF480A
1671821533.546239,1F3,80A000
1671821533.546665,1CC,0000000000
1671821533.548860,3F1,00E65A080BFF0A41
1671821533.549082,0C1,F3C305AC300824F3
1671821533.549315,0C5,311CC2D931A27EE4
1671821533.549557,0D1,8315BCE900FE00
1671821533.549772,0AA,2D9B2E1F4051E100
1671821533.549902,185,1BF4
1671821533.550136,0BE,0C580005ABA5
1671821533.550340,1A1,00004140585800
1671821533.550489,0C7,01E648C9
1671821533.550742,0C9,840AFD2D00011800
1671821533.550959,0F9,07CB400000A33106
1671821533.551107,0D3,2D9C
1671821533.551301,0F1,564500400000
1671821533.551532,18E,00000070C70C070C
1671821533.551656,1A3,80
1671821533.551880,1C6,40122E350003472C
1671821533.552094,1AA,0060D63B724000
1671821533.552311,1C7,0FFE300200003F
1671821533.552558,1BA,070A70A69770A917
1671821533.552781,1E5,5CFFD8100000027F
1671821533.553025,1C3,070C070A00000000
1671821533.553260,1ED,619002AD02B86942
1671821533.553482,1C4,6D62C216060003FD
1671821533.553731,1FC,FEC8013803158266
1671821533.553970,139,0000000000000000
1671821533.554273,1C5,2D932D9337F1
1671821533.554382,17D,222442FF0000
1671821533.554556,1DF,80000000
1671821533.554720,1CE,180007FD
1671821533.554926,1F4,000000000000
1671821533.555079,287,000000
1671821533.557739,189,4FFF0FFF3000FFF0
1671821533.557980,19D,40003FFF010000FF
1671821533.558086,1A6,04
1671821533.558369,1AF,0000001102C100FF
1671821533.558582,1F5,0101100700020900
1671821533.559231,0C1,C3C305AC000824F3
1671821533.559473,0C5,011CC2D901A27EE4
1671821533.559661,0D1,C315FCE800FD00
1671821533.559907,1E5,5CFFD8300000029F
1671821533.560159,1E9,4018000E00060000
1671821533.560366,214,042041DE482A
1671821533.560608,232,0000010000000000
1671821533.561263,0F1,624805400000
1671821533.562029,0AA,2D9C2E204251DF00
1671821533.562235,0BE,00580005ABA8
1671821533.562481,0C9,840B0C2000011800
1671821533.562605,0D3,2D9E
1671821533.562770,0C7,01E648C9
1671821533.563001,0F9,07CB400000A33106
1671821533.563239,18E,00000070D70A070A
1671821533.563485,1ED,619002AF02B86942
1671821533.563796,1E1,000000000318D0
1671821533.564264,182,98C8010000000000
1671821533.564483,2F9,F8010A0800103B
1671821533.566288,32A,08C2BAA46B468874
1671821533.566604,1CC,0000000000
1671821533.569035,0C1,D3C305AC100824F3
1671821533.569290,0C5,111CC2D911A27EE4
1671821533.569508,0D1,03153CEB000000
1671821533.569623,185,1BF5
1671821533.569884,1C7,0FFE700100003F
1671821533.570165,1E5,5CFFD850000002BF
1671821533.570311,348,000000001B
1671821533.571266,0F1,7E4500400000
1671821533.573685,1F3,C0E000
1671821533.574238,1C6,40122E40004346FF
1671821533.574407,0AA,2D8F2E154451E900
1671821533.574571,1CE,00000000
1671821533.574778,0BE,04570005ABA8
1671821533.574976,34A,0000000000
1671821533.575235,0C9,840B132700011800
1671821533.575349,0C7,01E648C9
1671821533.575506,0D3,2D91
1671821533.575733,0F9,07CB400000A33106
1671821533.575976,18E,00000070A70A070A
1671821533.576237,1A1,00004140585800
1671821533.576470,1ED,619002AF02B86942
1671821533.576530,1A3,80
1671821533.576752,1AA,0060D63A724000
1671821533.576966,1BA,0709709697709918
1671821533.577235,1C3,070A070900100003
1671821533.577495,1C4,0062C21600000000
1671821533.577655,1C5,2D8C2D8C37FB
1671821533.577886,1DF,80000000
1671821533.578051,1F4,000000000000
1671821533.578235,287,430000
1671821533.578457,2C3,0A55060D00004300
1671821533.578697,3C1,0765F70000000000
1671821533.578953,3D1,01208000008E003F
1671821533.579280,3D3,008A00003FFF2400
1671821533.579408,0C1,E3C305AC200824F3
1671821533.579596,3D9,0211000000
1671821533.579829,0C5,211CC2D921A27EE4
1671821533.580076,3E9,0000075D0000076D
1671821533.580285,0D1,43157CEA00FF00
1671821533.580526,1E5,5CFFD870000002DF
1671821533.580782,1E9,4018000E00060000
1671821533.581030,232,0000010000000000
1671821533.581286,34C,F19D000603F50018
1671821533.582710,189,8FFF0FFF2FFFFFF0
1671821533.582962,19D,80003FFE010000FF
1671821533.583082,1A6,04
1671821533.583349,1AF,0000001102C000FF
1671821533.583550,1F5,0101100700020900
1671821533.583762,0F1,4A4806400000
1671821533.584267,1FE,09BDB703000081CF
1671821533.584408,362,00000000
1671821533.586609,1CC,0000000000
1671821533.586833,0AA,2D8F2E164651E700
1671821533.586981,1CF,000005
1671821533.587234,0BE,08580005ABA6
1671821533.587399,0C9,840B142A00011800
1671821533.587556,0D3,2D90
1671821533.587778,18E,00000070A7080708
1671821533.587950,0C7,01E648C9
1671821533.588230,0F9,07CB400000A33106
1671821533.588432,1ED,619002AF02B86942
1671821533.589239,0C1,F3C305AC300824F3
1671821533.589408,0C5,311CC2D931A27EE4
1671821533.589649,0D1,8315BCE900FE00
1671821533.589817,185,1BF5
1671821533.590002,1C7,0FFEB00000003F
1671821533.590261,1E5,5CFFD8100000027F
1671821533.591252,0F1,564500400000
1671821533.593837,1E1,00000000001CC0
1671821533.594108,1CE,080007FF
1671821533.596442,1F1,AE0A00000800007A
1671821533.598751,451,000000000000
1671821533.599061,0C1,C3C305AC000824F3
1671821533.599285,0C5,011CC2D901A27EE4
1671821533.599534,0D1,C315FCE800FD00
1671821533.599748,1C6,40122E350083472A
1671821533.600004,0AA,2D882E0F4051F100
1671821533.600235,1E5,5CFFD8300000029F
1671821533.600433,0BE,0C580005ABA5
1671821533.600597,0C7,01E648C9
1671821533.600853,0C9,840B1C2D00011800
1671821533.601075,0F9,07CB400000A33106
1671821533.601235,0D3,2D91
1671821533.601404,0F1,624500400000
1671821533.601657,18E,00000070A7070707
1671821533.601876,1A1,00004140585800
1671821533.602100,1E9,4018000E00050000
1671821533.602227,1A3,80
1671821533.602461,1ED,619002B302B86942
1671821533.602679,1AA,0060D63A724000
1671821533.602903,1FC,FED501380315C27B
1671821533.603118,1BA,070870869770891A
1671821533.603366,232,0000010000000000
1671821533.603614,1C3,070A070800200002
1671821533.603761,1F3,002000
1671821533.604000,1C4,2762C216020007FF
1671821533.604238,1C5,2D882D883807
1671821533.604382,1DF,80000000
1671821533.604605,1F4,000000000000
1671821533.604768,287,820000
1671821533.606286,3C9,0706000000000000
1671821533.606587,1CC,0000000000
1671821533.607739,189,CFFF0FFF2FFEFFF0
1671821533.607974,19D,C0003FFD010000FF
1671821533.608109,1A6,04
1671821533.608340,1AF,0000001102C100FF
1671821533.608614,1F5,0101100700020900
1671821533.609226,0C1,D3C305AC100824F3
1671821533.609457,0C5,111CC2D911A27EE4
1671821533.609705,0D0,8000800080008000
1671821533.610015,0D1,03153CEB000000
1671821533.610056,185,1BF5
1671821533.610314,1C7,0FFEEFFF00003F
1671821533.610559,1E5,5CFFD850000002BF
1671821533.610756,214,062061DD6C35
1671821533.611252,0F1,7E4806400000
1671821533.612087,0AA,2D842E0F4251F000
1671821533.612286,0BE,00570005ABA9
1671821533.612534,0C9,840B2C2000011800
1671821533.612648,0D3,2D86
1671821533.612830,0C7,01E648C9
1671821533.613078,18E,0000007087060706
1671821533.613311,0F9,07CB400000A33106
1671821533.613525,1ED,619002B302B86942
1671821533.613742,160,4DD298C803
1671821533.614238,1CE,100007FE
1671821533.614409,234,0041403F00
1671821533.614623,2F9,03010D0800103E
1671821533.619064,0C1,E3C305AC200824F3
1671821533.619285,0C5,211CC2D921A27EE4
1671821533.619508,0D1,43157CEA00FF00
1671821533.619762,1E5,5CFFD870000002DF
1671821533.620010,1E9,4018000E00050000
1671821533.620252,232,0000010000000000
1671821533.620458,348,000000001B
1671821533.621256,0F1,4A4500400000
1671821533.623865,12A,10F0707A000030B1
1671821533.624159,1C6,40122E3500C34729
1671821533.624360,34A,0000000000
1671821533.624575,0AA,2D802E094451F500
1671821533.624847,0BE,04570005ABA8
1671821533.625036,0C9,840B3A2700011800
1671821533.625260,1A1,00004140585800
1671821533.625425,0C7,01E648C9
1671821533.625556,0D3,2D80
1671821533.625805,0F9,07CB400000A33106
1671821533.626027,18E,0000007067020702
1671821533.626142,1A3,80
1671821533.626386,1ED,619002B202B86942
1671821533.626609,1AA,0060D63A723000
1671821533.626781,1CC,0000000000
1671821533.627020,1BA,070670669670691D
1671821533.627235,1E1,000000000110F0
1671821533.627483,1C3,0706070600300001
1671821533.627729,1C4,4A62C216040005FE
1671821533.627919,1C5,2D802D80381A
1671821533.628099,1DF,80000000
1671821533.628319,1F4,000000000000
1671821533.628458,287,C10000
1671821533.628699,2C3,0A57060D00004300
1671821533.629311,0C1,F3C305AC300824F3
1671821533.629535,0C5,311CC2D931A27EE4
1671821533.629757,0D1,8315BCE900FE00
1671821533.629896,185,1BF4
1671821533.630153,1C7,0FFE300200003F
1671821533.630386,1E5,5CFFD8100000027F
1671821533.630639,34C,F99C000503F40018
1671821533.631805,121,0000000000000000
1671821533.632711,189,0FFF0FFF3001FFF0
1671821533.632958,19D,00000000010000FF
1671821533.633081,1A6,04
1671821533.633303,1AF,0000001102C300FF
1671821533.633559,1F5,0101100700020900
1671821533.633759,0F1,564806400000
1671821533.634159,1CE,180007FD
1671821533.634401,1FE,099DB7030000C1B7
1671821533.634588,362,00000000
1671821533.636341,135,0200175ECC16160D
1671821533.636660,0AA,2D6C2DF846520500
1671821533.636847,0BE,08580005ABA6
1671821533.637107,0C9,840B362A00011800
1671821533.637234,0D3,2D6C
1671821533.637482,18E,0000007027020702
1671821533.637696,1ED,619002B202B86942
1671821533.637878,0C7,01E648C9
1671821533.638126,0F9,07CB400000A33106
1671821533.638694,1F3,406000
1671821533.639231,0C1,C3C305AC000824F3
1671821533.639408,0C5,011CC2D901A27EE4
1671821533.639631,0D1,C315FCE800FD00
1671821533.639879,1E5,5CFFD8300000029F
1671821533.640118,1E9,4018000E00050000
1671821533.640390,232,0000010000000000
1671821533.641264,0F1,624500400000
1671821533.643832,137,34020DD40DFF480A
1671821533.646605,1CC,0000000000
1671821533.649040,0C1,D3C305AC100824F3
1671821533.649261,0C5,111CC2D911A27EE4
1671821533.649484,0D1,03153CEB000000
1671821533.649632,185,1BF4
1671821533.649880,0AA,2D6B2DF840520800
1671821533.650103,1C6,401D2E2B00034754
1671821533.650302,0BE,0C570005ABA6
1671821533.650459,0C7,01E648C9
1671821533.650706,0C9,840B312D00011800
1671821533.650929,0F9,07CB400000A33106
1671821533.651067,0D3,2D6D
1671821533.651262,0F1,7E4500400000
1671821533.651508,18E,0000007037030703
1671821533.651733,1A1,00004140585800
1671821533.651946,1C7,0FFE700100003F
1671821533.652077,1A3,80
1671821533.652311,1E5,5CFFD850000002BF
1671821533.652509,1AA,0060D63A723000
1671821533.652748,1ED,619002B702B86942
1671821533.652979,1BA,070270269870291D
1671821533.653235,1FC,FEC8013803150256
1671821533.653458,1C3,0703070200000000
1671821533.653696,1C4,6D62C216060003FD
1671821533.653956,139,0000000000000000
1671821533.654150,1C5,2D6B2D6B3817
1671821533.654361,17D,222442FF0000
1671821533.654526,1DF,80000000
1671821533.654707,1CE,00000000
1671821533.654930,1F4,000000000000
1671821533.655078,287,000000
1671821533.656307,1E1,000000000214E0
1671821533.658915,189,4FFF0FFF3000FFF0
1671821533.659158,19D,40003FFF010000FF
1671821533.659386,0C1,E3C305AC200824F3
1671821533.659500,1A6,04
1671821533.659731,0C5,211CC2D921A27EE4
1671821533.659979,1AF,0000001102C600FF
1671821533.660236,0D1,43157CEA00FF00
1671821533.660424,1F5,0101100700020900
1671821533.660655,1E5,5CFFD870000002DF
1671821533.660928,1E9,4018000E00050000
1671821533.661149,214,002001E00000
1671821533.661327,0F1,4A4805400000
1671821533.661593,232,0000010000000000
1671821533.662613,0AA,2D702DFC42520300
1671821533.662809,0BE,00580005ABA8
1671821533.662974,0C7,01E648C9
1671821533.663236,0C9,840B232000011800
1671821533.663433,0F9,07CB400000A33106
1671821533.663581,0D3,2D6D
1671821533.663720,1F3,80A000
1671821533.663977,18E,0000007037040704
1671821533.664236,1ED,619002B402B86942
1671821533.664457,182,98C8010000000000
1671821533.664671,2F9,0B010008001031
1671821533.666290,32A,08C2BAA46B468874
1671821533.666559,1CC,0000000000
1671821533.669038,0C1,F3C305AC300824F3
1671821533.669252,0C5,311CC2D931A27EE4
1671821533.669483,0D1,8315BCE900FE00
1671821533.669631,185,1BF5
1671821533.669882,1C7,0FFEB00000003F
1671821533.670118,1E5,5CFFD8100000027F
1671821533.670318,348,000000001B
1671821533.671277,0F1,564500400000
1671821533.674165,1C6,401D2E15004347AB
1671821533.674329,1CE,080007FF
1671821533.674559,34A,0000000000
1671821533.674780,0AA,2D752DFB44520300
1671821533.675004,0BE,04580005ABA7
1671821533.675227,0C9,840B162700011800
1671821533.675383,0C7,01E648C9
1671821533.675530,0D3,2D77
1671821533.675754,0F9,07CB400000A33106
1671821533.675993,18E,0000007057060706
1671821533.676236,1A1,00004140585800
1671821533.676458,1ED,619002B402B86942
1671821533.676554,1A3,80
1671821533.676769,1AA,0060D63A723000
1671821533.677026,1BA,070470469870491B
1671821533.677262,1C3,0705070400100003
1671821533.677508,1C4,0062C21600000000
1671821533.677697,1C5,2D752D75380D
1671821533.677883,1DF,80000000
1671821533.678101,1F4,000000000000
1671821533.678266,287,430000
1671821533.678480,2C3,0A58060D00004300
1671821533.678737,3C1,0765F70000000000
1671821533.678984,3D1,01208000006C003F
1671821533.679260,3D3,008A00005FFE2400
1671821533.679476,0C1,C3C305AC000824F3
1671821533.679681,3D9,0211000000
1671821533.679904,0C5,011CC2D901A27EE4
1671821533.680152,3E9,0000075D0000076D
1671821533.680377,0D1,C315FCE800FD00
1671821533.680633,1E5,5CFFD8300000029F
1671821533.680882,1E9,4018000E00060000
1671821533.681130,232,0000010000000000
1671821533.681306,0F1,624500400000
1671821533.681565,34C,E19B000603F50018
1671821533.681786,3ED,0000000000FF
1671821533.683842,1E1,000000000318D0
1671821533.684026,189,8FFF0FFF2FFFFFF0
1671821533.684286,19D,80003FFE010000FF
1671821533.684383,1A6,04
1671821533.684632,1AF,0000001102C800FF
1671821533.684871,1FE,09BDB303000001BB
1671821533.685127,1F5,0101100700020900
1671821533.685290,362,00000000
1671821533.686537,1CC,0000000000
1671821533.686725,1CF,000005
1671821533.686957,0AA,2D7C2E054651F800
1671821533.687235,0BE,08570005ABA7
1671821533.687407,0C9,840B132A00011800
1671821533.687521,0D3,2D79
1671821533.687789,18E,0000007057080708
1671821533.687955,0C7,01E648C9
1671821533.688237,0F9,07CB400000A33106
1671821533.688399,1ED,619002B202B86942
1671821533.689240,0C1,D3C305AC100824F3
1671821533.689433,0C5,111CC2D911A27EE4
1671821533.689656,0D1,03153CEB000000
1671821533.689796,185,1BF5
1671821533.690026,1C7,0FFEEFFF00003F
1671821533.690286,1E5,5CFFD850000002BF
1671821533.691266,0F1,7E4500400000
1671821533.693855,1F1,AE0A00000800007A
1671821533.694089,1CE,100007FE
1671821533.696236,1F3,C0E000
1671821533.698765,451,000000000000
1671821533.699051,0C1,E3C305AC200824F3
1671821533.699287,0AA,2D862E0E4051F200
1671821533.699513,0C5,211CC2D921A27EE4
1671821533.699737,0BE,0C580005ABA5
1671821533.699938,0D1,43157CEA00FF00
1671821533.700236,0C9,840B122D00011800
1671821533.700388,1A1,00004140585800
1671821533.700561,0C7,01E648C9
1671821533.700669,0D3,2D88
1671821533.700963,0F9,07CB400000A33106
1671821533.701153,18E,0000007087080708
1671821533.701365,0F1,4A4500400000
1671821533.701476,1A3,80
1671821533.701706,1C6,40282E200083477E
1671821533.701929,1AA,0060D63B724000
1671821533.702152,1E5,5CFFD870000002DF
1671821533.702377,1BA,070870869870891A
1671821533.702641,1E9,4018000E00050000
1671821533.702857,1C3,0708070800200002
1671821533.703105,1ED,619002B202B86942
1671821533.703328,1C4,2762C216020007FF
1671821533.703559,1FC,FED501380315426B
1671821533.703758,1C5,2D862D863804
1671821533.704004,232,0000010000000000
1671821533.704228,1DF,80000000
1671821533.704439,3C9,0706000000000000
1671821533.704636,1F4,000000000000
1671821533.704839,287,820000
1671821533.706532,1CC,0000000000
1671821533.709062,189,CFFF0FFF2FFEFFF0
1671821533.709287,0C1,F3C305AC300824F3
1671821533.709534,19D,C0003FFD010000FF
1671821533.709748,0C5,311CC2D931A27EE4
1671821533.709885,1A6,04
1671821533.710164,0D0,8000800080008000
1671821533.710361,1AF,0000001102C700FF
1671821533.710583,0D1,8315BCE900FE00
1671821533.710831,1F5,0101100700020900
1671821533.710958,185,1BF4
1671821533.711235,1C7,0FFE300200003F
1671821533.711375,0F1,564805400000
1671821533.711631,1E5,5CFFD8100000027F
1671821533.711832,214,022021DF241F
1671821533.712084,0AA,2D862E0E4251F100
1671821533.712278,0BE,00570005ABA9
1671821533.712512,0C9,840B172000011800
1671821533.712669,0D3,2D88
1671821533.712922,18E,0000007087080708
1671821533.713049,0C7,01E648C9
1671821533.713296,0F9,07CB400000A33106
1671821533.713509,1ED,619002B102B86942
1671821533.713732,160,4DD298C803
1671821533.714257,1CE,180007FD
1671821533.714459,234,0041403F00
1671821533.714694,2F9,13010708001034
1671821533.716315,1E1,00000000001CC0
1671821533.719032,0C1,C3C305AC000824F3
1671821533.719285,0C5,011CC2D901A27EE4
1671821533.719510,0D1,C315FCE800FD00
1671821533.719757,1E5,5CFFD8300000029F
1671821533.719996,1E9,4018000E00050000
1671821533.720261,232,0000010000000000
1671821533.720458,348,000000001B
1671821533.721257,0F1,624500400000
1671821533.723859,12A,10F0707A00003081
1671821533.724159,1C6,40282E3500C34729
1671821533.724361,34A,0000000000
1671821533.724610,0AA,2D862E0E4451F000
1671821533.724798,0BE,04580005ABA7
1671821533.725059,0C9,840B132700011800
1671821533.725235,0D3,2D87
1671821533.725448,18E,0000007087080708
1671821533.725572,0C7,01E648C9
1671821533.725803,0F9,07CB400000A33106
1671821533.726025,1A1,00004140585800
1671821533.726261,1ED,619002B102B86942
1671821533.726375,1A3,80
1671821533.726600,1CC,0000000000
1671821533.726780,1AA,0060D63A724000
1671821533.726928,1F3,002000
1671821533.727278,1BA,070870869770891A
1671821533.727413,1C3,0708070800300001
1671821533.727676,1C4,4A62C216040005FE
1671821533.727894,1C5,2D862D863804
1671821533.728031,1DF,80000000
1671821533.728240,1F4,000000000000
1671821533.728382,287,C10000
1671821533.728634,2C3,0A57060D00004300
1671821533.729303,0C1,D3C305AC100824F3
1671821533.729570,0C5,111CC2D911A27EE4
1671821533.729794,0D1,03153CEB000000
1671821533.729935,185,1BF4
1671821533.730145,1C7,0FFE700100003F
1671821533.730385,1E5,5CFFD850000002BF
1671821533.730634,34C,E99A000503F40018
1671821533.731265,0F1,7E4500400000
1671821533.733831,135,0200175ECC16160D
1671821533.734085,189,0FFF0FFF3001FFF0
1671821533.734335,19D,00000000010000FF
1671821533.734435,1A6,04
1671821533.734674,1AF,0000001102C600FF
1671821533.734855,1CE,00000000
1671821533.735103,1F5,0101100700020900
1671821533.735340,1FE,09BDB703000041C7
1671821533.735505,362,00000000
1671821533.737091,0AA,2D872E0D4651F000
1671821533.737311,0BE,08570005ABA7
1671821533.737547,0C9,840B0C2A00011800
1671821533.737648,0D3,2D88
