timestamp,arbitration_id,data_field
1673041186.987778,0D0,FEFF0000052000FF
1673041186.987950,0D1,F7050000
1673041186.988198,0D2,0000FFFF00010000
1673041186.988413,0D3,8005C00F78237A
1673041186.988678,0D4,F805F705F305F505
1673041186.988925,070,E37F00FFCA7F0A07
1673041186.989148,080,F27F0000017F0A65
1673041186.989268,150,0000
1673041186.989525,371,0000FFA705A8FF20
1673041186.989758,282,D041006060002403
1673041186.990006,576,0000000006332A4F
1673041186.995063,148,0B1FC08541006605
1673041186.995251,002,000D700784000000
1673041186.995500,149,160C3F1FA9150000
1673041186.995836,140,1F09C105001E1FA0
1673041186.996046,141,F429672AC1450002
1673041186.996303,144,0003733930A80040
1673041186.996550,280,0804180000000000
1673041186.996777,360,D904888325C00000
1673041186.997017,361,002A00D209000000
1673041186.997248,362,857A62C85344E114
1673041186.997370,376,FA
1673041186.997627,6FC,05160428010D3700
1673041186.999147,156,0180000000000014
1673041186.999400,3D1,EF2F0000FD000000
1673041186.999741,164,0500000000000005
1673041187.005038,148,0B10C18541006605
1673041187.005243,002,000D700986000000
1673041187.005499,149,160C3F1FA9150000
1673041187.005911,140,1F0AC105001F1F20
1673041187.006131,141,F429662AC1050002
1673041187.007323,152,F10400000000008C
1673041187.007630,075,0000000000030B11
1673041187.007800,0D0,FEFF0000052000FE
1673041187.007972,0D1,F8050000
1673041187.008212,0D2,0000FFFF00010000
1673041187.008444,0D3,0005C00F84237B
1673041187.008677,0D4,F805F905F105F005
1673041187.008925,070,F17F00FFB67F0B5B
1673041187.009139,080,25800000E17F0BA9
1673041187.009296,150,0000
1673041187.009554,370,02000000070A0080
1673041187.009783,371,010001A005A8FF20
1673041187.009996,576,0000000008222BA3
1673041187.015037,148,0B11C18541006605
1673041187.015252,002,000D700B88000000
1673041187.015475,149,160C3F1FA9150000
1673041187.015823,140,1F0BC305001F1F20
1673041187.016050,141,F729662AC1050002
1673041187.016298,144,0003733930A80040
1673041187.016545,280,0805180000000000
1673041187.019049,156,0180000000000014
1673041187.019757,164,0600000000000006
1673041187.025007,148,0B12C18541006605
1673041187.025227,002,000D700D8A000000
1673041187.025466,149,160C3F1FA9150000
1673041187.025728,372,0040000000000000
1673041187.025976,140,1F0CC305001F1FA0
1673041187.026198,141,FE29652AC3450002
1673041187.026438,368,0400008700000000
1673041187.027332,152,F91400000000008C
1673041187.027627,075,0000000000030C42
1673041187.027803,0D0,FEFF000005200000
1673041187.027963,0D1,F7050000
1673041187.028222,0D2,0000FFFF00010000
1673041187.028443,0D3,0005C00F8C237C
1673041187.028678,0D4,F605F905F305F505
1673041187.028900,070,F97F00FFCC7F0C9D
1673041187.029174,080,058000004A800CA4
1673041187.029302,150,0000
1673041187.029580,371,010000C005A8FF20
1673041187.029801,160,0000000000200222
1673041187.030029,576,000000000A212C27
1673041187.030276,161,282380FF002000EA
1673041187.030521,162,0000C105C8000200
1673041187.030750,163,0000500000020002
1673041187.031007,22A,D022000030FF7F00
1673041187.034206,25C,2300000000000000
1673041187.034981,148,0B13C18541006605
1673041187.035242,002,000D700F8C000000
1673041187.035476,149,160C3F1FA9150000
1673041187.035831,140,1F0DC505001F1F20
1673041187.036050,141,FE29652AC3450002
1673041187.036290,144,0003733930A80040
1673041187.036546,280,0806180000000000
1673041187.039085,156,0180000000000014
1673041187.039300,282,DC51006060002403
1673041187.039623,6D0,0000000000000000
1673041187.039824,164,0700000000000007
1673041187.045007,148,0B14C18541006605
1673041187.045218,002,000D70017E000000
1673041187.045474,149,160C3F1FA9150000
1673041187.046081,140,1F0EC505001F2020
1673041187.046301,141,FE29652AC5450002
1673041187.046549,360,D604888326C00000
1673041187.046778,361,002A00D20A000000
1673041187.047034,362,827A62C85344E114
1673041187.047298,152,F92400000000008C
1673041187.047538,075,0000000000030D5F
1673041187.047802,0D0,FEFF010005200002
1673041187.047951,0D1,F2050000
1673041187.048199,0D2,0000FFFF00010000
1673041187.048413,0D3,8005C00F94237D
1673041187.048677,0D4,F305F105F205F405
1673041187.048901,070,EB7F00FFE17F0D36
1673041187.049149,080,DB7F0000277F0DE3
1673041187.049263,150,0000
1673041187.049520,371,010001C005A8FF20
1673041187.049759,325,4A8AC00000000000
1673041187.049881,376,FA
1673041187.050095,576,000000000C232DA7
1673041187.054981,148,0B15C08541006605
1673041187.055226,002,000D700380000000
1673041187.055475,149,160C3F1FA9150000
1673041187.056047,140,1E0FC405001E1F20
1673041187.056276,141,FA29652AC5050002
1673041187.056523,144,0003733930A80040
1673041187.056758,280,0807180000000000
1673041187.058747,370,00000000070B0080
1673041187.059081,156,0180000000000014
1673041187.059706,164,0000000000000000
1673041187.064982,148,0B16BF8541006605
1673041187.065219,002,000D700582000000
1673041187.065450,149,160C3F1FA9150000
1673041187.065906,140,1E00C405001E1F20
1673041187.066126,141,ED29662AC4450002
1673041187.067273,152,F13400000000008C
1673041187.067526,075,0000000000030E78
1673041187.067758,0D0,FEFF0000052000FE
1673041187.067931,0D1,F2050000
1673041187.068170,0D2,0000FFFF00010000
1673041187.068405,0D3,0005C00FA0237E
1673041187.068653,0D4,F305F105F205F305
1673041187.068876,070,DE7F00FFEA7F0E73
1673041187.069115,080,EE7F0000DC7F0E2E
1673041187.069247,150,0000
1673041187.069495,371,010001E005A8FF20
1673041187.069771,576,000000000E222ECF
1673041187.074949,148,0B17BF8541006605
1673041187.075203,002,000D700784000000
1673041187.075449,149,160C3F1FA9150000
1673041187.075704,368,0400008700000000
1673041187.075917,140,1E01C405001E1FA0
1673041187.076174,141,EA29662AC4050002
1673041187.076397,144,0003733930A80040
1673041187.076653,280,0808180000000000
1673041187.076975,281,888044FC50000000
1673041187.079406,156,0180000000000014
1673041187.079832,160,0000000000200323
1673041187.080075,161,1C2880FF003000F3
1673041187.080314,162,0000BF05C7000300
1673041187.080632,163,0000500000030002
1673041187.080824,164,0100000000000001
1673041187.081048,22A,D123000030FF7F00
1673041187.084948,148,0B18C08541006605
1673041187.085204,149,160C3F1FA9150000
1673041187.085450,002,000D700986000000
1673041187.085937,140,1E02C005001E1F20
1673041187.086117,141,EA29662AC0450002
1673041187.087282,152,F94400000000008C
1673041187.087526,075,0000000000030F65
1673041187.087783,0D0,FEFF000005200000
1673041187.087922,0D1,F6050080
1673041187.088178,0D2,0000FFFF00010000
1673041187.088401,0D3,0005C00FA8237F
1673041187.088653,0D4,F505F705F205F305
1673041187.088867,070,DB7F00FF14800F9A
1673041187.089123,080,FB7F00000B800FCD
1673041187.089247,150,0000
1673041187.089495,371,0100010006A8FF20
1673041187.089725,282,DC61006060002403
1673041187.089983,576,0000000010282F01
1673041187.094238,25C,A400000000000000
1673041187.094957,148,0B19C18541006605
1673041187.095192,149,160C3F1FA9150000
1673041187.095423,002,000D700B88000000
1673041187.095831,140,1E03C005001E1FA0
1673041187.096076,141,EA29662AC0450002
1673041187.096290,144,0003733930A80040
1673041187.096546,280,0809180000000000
1673041187.096778,360,D104888326C00000
1673041187.097026,361,003A00D20B000000
1673041187.097240,362,827A62C85344E114
1673041187.097371,376,FA
1673041187.097628,6FC,06160428010E3000
1673041187.099157,156,0180000000000014
1673041187.099418,3D1,EF2F0000FD000000
1673041187.099706,164,0200000000000002
1673041187.104988,148,0B1AC18541006605
1673041187.105178,149,160C3F1FA9150000
1673041187.105417,002,000D700D8A000000
1673041187.105905,140,1E04BF05001E1FA0
1673041187.106125,141,EA29672ABF450002
1673041187.107307,152,F15400000000008C
1673041187.107543,075,00000000000300DE
1673041187.107804,0D0,FEFF00000520FF01
1673041187.107995,0D1,F6050080
1673041187.108199,0D2,0000FFFF00010000
1673041187.108414,0D3,8005C00FB42380
1673041187.108677,0D4,F505F805F105F005
1673041187.108902,070,DB7F00FFC67F00DB
1673041187.109150,080,058000009B7F004E
1673041187.109263,150,0000
1673041187.109519,370,03000000080C0080
1673041187.109759,371,0100010006A8FF20
1673041187.110006,576,0000000012332083
1673041187.114951,148,0B1BC18541006605
1673041187.115177,149,160C3F1FA9150000
1673041187.115425,002,000D700F8C000000
1673041187.115832,140,1E05BF05001E1F20
1673041187.116068,141,EA29672ABF450002
1673041187.116299,144,0003733930A80040
1673041187.116547,280,080A180000000000
1673041187.119107,156,0180000000000014
1673041187.119749,164,0300000000000003
1673041187.124933,148,0B1CC08541006605
1673041187.125178,149,160C3F1FA9150000
1673041187.125425,002,000D70017E000000
1673041187.125669,368,0400008700000000
1673041187.125927,372,0058000000000000
1673041187.126148,140,1E06C105001E1F20
1673041187.126398,141,EA29682AC1450002
1673041187.127299,152,F16400000000008C
1673041187.127552,075,00000000000301C3
1673041187.127779,0D0,FEFF000005200000
1673041187.127951,0D1,F3050080
1673041187.128191,0D2,0000FFFF00010000
1673041187.128422,0D3,8005C00FBC2381
1673041187.128653,0D4,F305F305F205F205
1673041187.128902,070,E57F00FFD07F010C
1673041187.129141,080,12800000FB7F0134
1673041187.129271,150,0000
1673041187.129520,371,0100014006A8FF20
1673041187.129760,160,0000000000200424
1673041187.129997,576,00000000142021FB
1673041187.130255,161,1A2780FF00400000
1673041187.130502,162,0000C105CA000400
1673041187.130754,163,0000500000040002
1673041187.130993,22A,D224000030FF7F00
1673041187.134968,148,0B1DBE8541006605
1673041187.135177,149,160C3F1FA9150000
1673041187.135425,002,000D700380000000
1673041187.135849,140,1E07C105001E1FA0
1673041187.136076,141,EA29682AC1450002
1673041187.136323,144,0003733930A80040
1673041187.136670,280,080B180000000000
1673041187.139072,156,0180000000000014
1673041187.139326,282,DF71006060002403
1673041187.139707,164,0400000000000004
1673041187.144937,148,0B1EBB8541006605
1673041187.145144,149,160C3F1FA9150000
1673041187.145401,002,000D700582000000
1673041187.145935,140,1E08C105001E1FA0
1673041187.146127,141,ED29692AC1450002
1673041187.146366,360,DA04888326C00000
1673041187.146628,361,002A00D20C000000
1673041187.146825,362,817A62C85344E114
1673041187.147277,152,F97400000000008C
1673041187.147513,075,00000000000302E4
1673041187.147759,0D0,FEFF000005200001
1673041187.147932,0D1,F2050000
1673041187.148179,0D2,0000FFFF00010000
1673041187.148394,0D3,8005C00FC82382
1673041187.148628,0D4,F305F105F005F105
1673041187.148875,070,E17F00FF0E8002B2
1673041187.149124,080,EE7F0000EA7F029F
1673041187.149238,150,0000
1673041187.149494,371,0100018006A8FF20
1673041187.149728,325,4B8BC00000000000
1673041187.149853,376,FA
1673041187.150134,576,00000000162022DF
1673041187.154236,25C,2500000000000000
1673041187.154932,148,0B1FBB8541006605
1673041187.155152,149,160C3F1FA9150000
1673041187.155391,002,000D700784000000
1673041187.155830,140,1E09C105001E1F20
1673041187.156079,141,F129692AC1050002
1673041187.156300,144,0003733930A80040
1673041187.156540,280,080C180000000000
1673041187.157306,154,100000000000C0
1673041187.158757,370,03000000080D0080
1673041187.159158,156,0180000000000014
1673041187.159724,164,0500000000000005
1673041187.164907,148,0B10BC8541006605
1673041187.165152,149,160C3F1FA9150000
1673041187.165400,002,000D700986000000
1673041187.165898,140,1E0ABE05001E1FA0
1673041187.166151,141,F429692ABE450002
1673041187.167257,152,F98400000000008C
1673041187.167501,075,00000000000303F9
1673041187.167745,0D0,FEFF00000520FF01
1673041187.167927,0D1,F2050000
1673041187.168174,0D2,0000FFFF00010000
1673041187.168398,0D3,0005C00FD02383
1673041187.168620,0D4,F305F205F505FA05
1673041187.168875,070,CE7F00FFFF7F03DA
1673041187.169099,080,D77F0000BB7F032C
1673041187.169247,150,0000
1673041187.169461,371,010002C006A8FF20
1673041187.169729,576,00000000182423E6
1673041187.174939,148,0B11BD8541006605
1673041187.175153,149,160C3F1FA9150000
1673041187.175367,002,000D700B88000000
1673041187.175629,368,0400008700000000
1673041187.175875,140,1E0BBE05001E1F20
1673041187.176098,141,F429692ABE450002
1673041187.176339,144,0003733930A80040
1673041187.176631,280,080D180000000000
1673041187.179433,156,0180000000000014
1673041187.179807,160,0000000000200525
1673041187.180055,161,952780FF0050008B
1673041187.180275,162,0000BC05C6000500
1673041187.180522,163,0000500000050002
1673041187.180784,164,0600000000000006
1673041187.181023,22A,D325000030FF7F00
1673041187.184882,148,0B12BE8541006605
1673041187.185128,149,160C3F1FA9150000
1673041187.185376,002,000D700D8A000000
1673041187.185901,140,1E0CBE05001E1FA0
1673041187.186126,141,F429682ABE050002
1673041187.187282,152,F19400000000008C
1673041187.187526,075,00000000000304AA
1673041187.187775,0D0,FEFF000005200000
1673041187.187932,0D1,F6050080
1673041187.188180,0D2,0000FFFF00010000
1673041187.188403,0D3,0005C00FD82384
1673041187.188644,0D4,F705F505F405F405
1673041187.188902,070,D17F00FFA17F041D
1673041187.189124,080,178000007B7F04A9
1673041187.189272,150,0000
1673041187.189487,371,010000C006A8FF20
1673041187.189753,282,DF81006060002403
1673041187.189979,576,000000001A0024EE
1673041187.194914,148,0B13BF8541006605
1673041187.195120,149,160C3F1FA9150000
1673041187.195376,002,000D700F8C000000
1673041187.195832,140,1E0DBE05001E1F20
1673041187.196077,141,F129682ABE050002
1673041187.196291,144,0003733930A80040
1673041187.196547,280,080E180000000000
1673041187.196803,360,D804888326C00000
1673041187.197026,361,003A00D20D000000
1673041187.197240,362,817A62C85344E114
1673041187.197372,376,FA
1673041187.197628,6FC,07160428010F3500
1673041187.199175,156,0180000000000014
1673041187.199427,3D1,EE2F0000FD000000
1673041187.199764,164,0700000000000007
1673041187.204884,148,0B14BF8541006605
1673041187.205128,149,160C3F1FA9150000
1673041187.205375,002,000D70017E000000
1673041187.206057,140,1E0EBF05001E1FA0
1673041187.206276,141,EE29672ABF050002
1673041187.207274,152,F1A400000000008C
1673041187.207526,075,000000000004054E
1673041187.207759,0D0,FEFF0000052000FF
1673041187.207932,0D1,F4050000
1673041187.208171,0D2,0000FFFF00010000
1673041187.208394,0D3,8005C00FE42385
1673041187.208653,0D4,F305F605F105F005
1673041187.208877,070,E77F00FF198005A0
1673041187.209116,080,29800000277F0511
1673041187.209248,150,0000
1673041187.209495,370,010000000A0E0080
1673041187.209753,371,010005A007A9FF20
1673041187.209993,374,4608008000000000
1673041187.210223,576,0000000002202592
1673041187.210471,6D1,A5FB080000000000
1673041187.214239,25C,2600000000000000
1673041187.214875,148,0B15BF8541006605
1673041187.215102,149,160C3F1FA9150000
1673041187.215374,002,000D700380000000
1673041187.215833,140,1E0FBF05001E1F20
1673041187.216068,141,EA29672ABF450002
1673041187.216300,144,0003733930A80040
1673041187.216560,280,080F180000000000
1673041187.219133,156,0180000000000014
1673041187.219749,164,0000000000000000
1673041187.224883,148,0B16BD8541006605
1673041187.225103,149,160C3F1FA9150000
1673041187.225351,002,000D700582000000
1673041187.225621,368,0400008700000000
1673041187.225851,372,0068000000000000
1673041187.226099,140,1E00C105001E1F20
1673041187.226322,141,EA29642AC1450002
1673041187.227275,152,F9B400000000008C
1673041187.227528,075,0000000000040669
1673041187.227759,0D0,FEFF00000520FFFE
1673041187.227934,0D1,F2050000
1673041187.228172,0D2,0000FFFF00010000
1673041187.228404,0D3,0005C00FEC2386
1673041187.228582,0D4,F205F205F105F305
1673041187.228881,070,EA7F00FF21800645
1673041187.229117,080,FB7F000001800637
1673041187.229247,150,0000
1673041187.229495,371,0100028008A9FF20
1673041187.229729,160,0000000000200626
1673041187.229969,576,00000000042026B0
1673041187.230228,161,1A2780FF00600020
1673041187.230473,162,0000BF05CA000600
1673041187.230703,163,0000500000060002
1673041187.230943,22A,D426000030FF7F00
1673041187.234857,148,0B17BD8541006605
1673041187.235102,149,160C3F1FA9150000
1673041187.235350,002,000D700784000000
1673041187.235824,140,1E01C105001E1FA0
1673041187.236077,141,ED29642AC1050002
1673041187.236299,144,0003733930A80040
1673041187.236590,280,0800180000000000
1673041187.239074,156,0180000000000014
1673041187.239327,282,E591006060002403
1673041187.239628,6D0,0000000000000000
1673041187.239854,164,0100000000000001
1673041187.244849,148,0B18BD8541006605
1673041187.245103,149,160C3F1FA9150000
1673041187.245326,002,000D700986000000
1673041187.245937,140,1E02C105001E1FA0
1673041187.246118,141,ED29632AC1450002
1673041187.246375,360,DE04888326C00000
1673041187.246628,361,003A00D20E000000
1673041187.246825,362,827A62C85344E114
1673041187.247244,152,F1C400000000008C
1673041187.247496,075,0000000000040774
1673041187.247729,0D0,FEFF00000520FF01
1673041187.247902,0D1,F1050000
1673041187.248141,0D2,0000FFFF00010000
1673041187.248373,0D3,8005C00FF82387
1673041187.248629,0D4,F305F005F205F405
1673041187.248852,070,D87F00FFBD7F07A7
1673041187.249091,080,DB7F0000D27F0730
1673041187.249222,150,0000
1673041187.249469,371,010001A008ABFF20
1673041187.249629,376,FA
1673041187.249818,325,4C8CC00000000000
1673041187.250074,576,00000000062027AE
1673041187.254887,148,0B19BD8541006605
1673041187.255102,149,160C3F1FA9150000
1673041187.255316,002,000D700B88000000
1673041187.255873,140,1E03C105001E1F20
1673041187.256077,141,EA29632AC1050002
1673041187.256299,144,0003733930A80040
1673041187.256629,280,0801180000000000
1673041187.258758,370,050000000B0F0080
1673041187.259137,156,0180000000000014
1673041187.259734,164,0200000000000002
1673041187.264851,148,0B1ABC8541006605
1673041187.265078,149,160C3F1FA9150000
1673041187.265327,002,000C700D89000000
1673041187.265907,140,1E04C005001E1F20
1673041187.266119,141,E729632AC0050002
1673041187.267233,152,F9D400000000008C
1673041187.267477,075,00000000000408CF
1673041187.267735,0D0,FEFF000005200000
1673041187.267893,0D1,EF050000
1673041187.268150,0D2,0000FFFF00010000
1673041187.268373,0D3,0005C00F002388
1673041187.268629,0D4,F105EE05F005F105
1673041187.268842,070,D17F00FFCF7F08D8
1673041187.269074,080,FB7F0000CA7F08F0
1673041187.269222,150,0000
1673041187.269444,371,0100034009ABFF20
1673041187.269696,576,000000000820281C
1673041187.274240,25C,A700000000000000
1673041187.274833,148,0B1BBC8541006605
1673041187.275078,149,160C3F1FA9150000
1673041187.275316,002,000C700F8B000000
1673041187.275667,368,0400008700000000
1673041187.275852,140,1E05C005001E1FA0
1673041187.276074,141,E429632AC0050002
1673041187.276314,144,0003733930A80040
1673041187.276666,280,0802180000000000
1673041187.279433,156,0180000000000014
1673041187.279808,160,0000000000200727
1673041187.280043,161,C32880FF007000DA
1673041187.280300,162,0000BC05C8000700
1673041187.280521,163,0000500000070002
1673041187.280785,164,0300000000000003
1673041187.281023,22A,D527000030FF7F00
1673041187.284833,148,0B1CBC8541006605
1673041187.285079,149,160C3F1FA9150000
1673041187.285327,002,000C70017D000000
1673041187.285923,140,1E06BD05001E1FA0
1673041187.286152,141,E429632ABD050002
1673041187.287233,152,F9E400000000008C
1673041187.287477,075,00000000000409D2
1673041187.287721,0D0,FEFF000005200000
1673041187.287878,0D1,F3050080
1673041187.288125,0D2,0000FFFF00010000
1673041187.288349,0D3,8005C00F0C2389
1673041187.288620,0D4,F205F405F005EF05
1673041187.288854,070,D77F00FF0880097D
1673041187.289074,080,128000001F80090B
1673041187.289223,150,0000
1673041187.289460,371,020003C009ABFF20
1673041187.289705,282,E5A1006060002403
1673041187.289930,576,000000000A002977
1673041187.294858,148,0B1DBC8541006605
1673041187.295070,149,160C3F1FA9150000
1673041187.295327,002,000C70037F000000
1673041187.295833,140,1E07BD05001E1F20
1673041187.296077,141,E429632ABD050002
1673041187.296291,144,0003733930A80040
1673041187.296633,280,0803180000000000
1673041187.296801,360,D504888326C00000
1673041187.297049,361,002A00D20F000000
1673041187.297263,362,827A62C85344E114
1673041187.297368,376,FA
1673041187.297629,6FC,0816042801103700
1673041187.299183,156,0180000000000014
1673041187.299419,3D1,F02F0000FD000000
1673041187.299733,164,0400000000000004
1673041187.304834,148,0B1EBC8541006605
1673041187.305054,149,160C3F1FA9150000
1673041187.305293,002,000C700581000000
1673041187.305908,140,1E08BC05001E1FA0
1673041187.306127,141,E429632ABC450002
1673041187.307259,152,F1F400000000008C
1673041187.307494,075,0000000000050AB9
1673041187.307730,0D0,FFFF00000520FF01
1673041187.307902,0D1,F2050000
1673041187.308151,0D2,0000FFFF00010000
1673041187.308365,0D3,8005C00F14238A
1673041187.308628,0D4,F205F305F005F105
1673041187.308854,070,DA7F00FF1C800AA2
1673041187.309100,080,FB7F0000727F0A2E
1673041187.309214,150,0000
1673041187.309470,370,010000000D000080
1673041187.309729,371,020003400AABFF20
1673041187.309953,576,0000000002252A48
1673041187.314801,148,0B1FBD8541006605
1673041187.315054,149,160C3F1FA9150000
1673041187.315301,002,000C700783000000
1673041187.315858,140,1E09BC05001E1F20
1673041187.316068,141,E729632ABC450002
1673041187.316324,144,0003733930A80040
1673041187.316547,280,0804180000000000
1673041187.319037,156,0180000000000014
1673041187.319711,164,0500000000000005
1673041187.324808,148,0B10BD8541006605
1673041187.325054,149,160C3F1FA9150000
1673041187.325276,002,000C700985000000
1673041187.325541,368,0400008700000000
1673041187.325780,372,0070000000000000
1673041187.326027,140,1E0ABD05001E1FA0
1673041187.326250,141,E729632ABD050002
1673041187.327250,152,F10400000000008C
1673041187.327476,075,0000000000050BA4
1673041187.327730,0D0,FFFF00000520FFFF
1673041187.327902,0D1,F1050000
1673041187.328142,0D2,0000FFFF00010000
1673041187.328374,0D3,8005C00F1C238B
1673041187.328629,0D4,F205F005F005F205
1673041187.328851,070,D37F00FF13800BB6
1673041187.329091,080,F27F00009E7F0B26
1673041187.329223,150,0000
1673041187.329469,371,030003800AACFF20
1673041187.329705,576,0000000004272BC8
1673041187.329947,160,0000000000200020
1673041187.330200,161,1A2780FF000000C0
1673041187.330449,162,0000BD05C2000000
1673041187.330705,163,0000500000000002
1673041187.330924,22A,D628000030FF7F00
1673041187.334236,25C,2000000000000000
1673041187.334808,148,0B11BD8541006605
1673041187.335053,149,160C3F1FA9150000
1673041187.335292,002,000B700B86000000
1673041187.335883,140,1E0BBD05001E1F20
1673041187.336103,141,E729632ABD050002
1673041187.336351,144,0003733930A80040
1673041187.336620,280,0805180000000000
1673041187.339108,156,0180000000000014
1673041187.339352,282,DFB1006060002403
1673041187.339710,164,0600000000000006
1673041187.344776,148,0B12BB8541006605
1673041187.345031,149,160C3F1FA9150000
1673041187.345275,002,000B700D88000000
1673041187.345908,140,1E0CBF05001E1F20
1673041187.346145,141,EE29622ABF050002
1673041187.346375,360,D704888326C00000
1673041187.346632,361,002A00D200000000
1673041187.346851,362,827A62C85344E114
1673041187.347246,152,F91400000000008C
1673041187.347497,075,0000000000050CF7
1673041187.347730,0D0,FFFF00000520FF00
1673041187.347902,0D1,F2050000
1673041187.348141,0D2,0000FFFF00010000
1673041187.348374,0D3,8005C00F28238C
1673041187.348630,0D4,F405F105F105F205
1673041187.348851,070,DE7F00FF0C800C9D
1673041187.349091,080,208000001C800C82
1673041187.349222,150,0000
1673041187.349470,371,020002800AADFF20
1673041187.349629,376,FA
1673041187.349819,325,4D8DC00000000000
1673041187.350074,576,0000000006282C3B
1673041187.350301,660,FFFF1DF40001192C
1673041187.354784,148,0B13BB8541006605
1673041187.355020,149,160C3F1FA9150000
1673041187.355276,002,000B700F8A000000
1673041187.355908,140,1F0DBF05001E1F20
1673041187.356119,141,F129622ABF450002
1673041187.356350,144,0003733930A80040
1673041187.356629,280,0806180000000000
1673041187.358759,370,010000000E010080
1673041187.359131,156,0180000000000014
1673041187.359758,164,0700000000000007
1673041187.364783,148,0B14BC8541006605
1673041187.365060,149,160C3F1FA9150000
1673041187.365266,002,000B70017C000000
1673041187.366057,140,1F0EBE05001F1F20
1673041187.366278,141,F429622ABF450002
1673041187.367208,152,F92400000000008C
1673041187.367445,075,0000000000050DEA
1673041187.367704,0D0,000000000520FF01
1673041187.367845,0D1,F3050080
1673041187.368125,0D2,0000FFFF00010000
1673041187.368340,0D3,0005C00F30238D
1673041187.368631,0D4,F305F405F105F205
1673041187.368802,070,E67F00FFD67F0D72
1673041187.369050,080,09800000A57F0D55
1673041187.369165,150,0000
1673041187.369421,371,020002A00AADFF20
1673041187.369655,576,0000000008272D8C
1673041187.374784,148,0B15BD8541006605
1673041187.375021,149,160C3F1FA9150000
1673041187.375277,002,000B70037E000000
1673041187.375525,368,0400008700000000
1673041187.375913,140,1F0FBE05001F1FA0
1673041187.376124,141,F729622ABE050002
1673041187.376355,144,0003733930A80040
1673041187.376628,280,0807180000000000
1673041187.379433,156,0180000000000014
1673041187.379801,160,0000000000200121
1673041187.380028,161,1A2780FF001000D0
1673041187.380276,162,0000BC05C2000100
1673041187.380524,163,0000500000010002
1673041187.380777,164,0000000000000000
1673041187.381033,22A,D729000030FF7F00
1673041187.384784,148,0B16BD8541006605
1673041187.385005,149,160C3F1FA9150000
1673041187.385245,002,000B700580000000
1673041187.385932,140,1E00BF05001E1F20
1673041187.386152,141,F729622ABF450002
1673041187.387209,152,F13400000000008C
1673041187.387498,075,0000000000050ECD
1673041187.387758,0D0,0000000005200000
1673041187.387927,0D1,F4050000
1673041187.388175,0D2,0000FFFF00010000
1673041187.388366,0D3,0005C00F3C238E
1673041187.388629,0D4,F305F505F505F705
1673041187.388878,070,E57F00FFEA7F0E90
