timestamp,arbitration_id,data_field
1673041759.138822,0D0,C7FF0000E507FFF8
1673041759.138994,0D1,00000080
1673041759.139266,0D2,0000FFFF50010000
1673041759.139516,0D3,8005C00FA8233A
1673041759.139713,070,078000FF1C800A8B
1673041759.139942,080,F27F0000777D0AB0
1673041759.140180,0D4,0000000000000000
1673041759.140452,140,00054943000009A1
1673041759.140666,141,3E26582773832002
1673041759.140889,144,00035E3930A80040
1673041759.141028,150,0000
1673041759.141268,576,0000000006022AC2
1673041759.144114,280,0809180000000000
1673041759.144923,371,00000040FFCBFE20
1673041759.145465,002,00477001B8000000
1673041759.145845,148,0E1250834100FF05
1673041759.146080,149,7A013F79AA150000
1673041759.146474,325,4383C00000000000
1673041759.149733,140,00064943000009A1
1673041759.149918,141,3E26582772C32002
1673041759.153048,372,00D0000000000000
1673041759.154124,156,0180000000000014
1673041759.154335,152,F16400000000008C
1673041759.154895,370,01000000FF0D0080
1673041759.155472,002,00477003BA000000
1673041759.155823,148,0E134F834100FF05
1673041759.156065,149,7A013F78AA140000
1673041759.156448,164,0500000000000005
1673041759.158601,075,0000000000080B9F
1673041759.158850,0D0,C7FF0000E507FFF9
1673041759.158981,0D1,00000080
1673041759.159308,0D2,0000FFFF50010000
1673041759.159447,0D3,0005C00FA8233B
1673041759.159692,070,088000FF07800B52
1673041759.159929,080,058000007A7D0B06
1673041759.160184,0D4,0000000000000000
1673041759.160419,140,0007494300000921
1673041759.160672,141,3E26582771C32002
1673041759.160881,144,00035E3930A80040
1673041759.161012,150,0000
1673041759.161268,576,0000000008052B2F
1673041759.164048,280,080A180000000000
1673041759.164286,282,1162005E5F002403
1673041759.164418,376,FA
1673041759.164894,371,00000020FFCBFE20
1673041759.165473,002,00477005BC000000
1673041759.165809,148,0E144D834100FF05
1673041759.166096,149,7A013F78AA140000
1673041759.166319,368,0400008700000000
1673041759.169598,140,0008434300000921
1673041759.169809,141,3E26582770832002
1673041759.170065,360,D30085820EC00000
1673041759.170296,361,002A00D20C000000
1673041759.170522,362,7B7A62C85244E114
1673041759.173811,156,0180000000000014
1673041759.174098,3D1,E92F0000FD000000
1673041759.174365,152,F97400000000008C
1673041759.175472,002,00477007BE000000
1673041759.175811,148,0E154B834100FF05
1673041759.176040,149,7A013F77A9140000
1673041759.176597,160,0000000000200525
1673041759.176847,161,282386FF00500020
1673041759.177081,162,0000640069000500
1673041759.177343,163,0000400000050000
1673041759.177638,164,0600000000000006
1673041759.177809,22A,D325000030FF7F00
1673041759.178706,075,0000000000080CCC
1673041759.178919,0D0,C7FF0000E507FFF9
1673041759.179090,0D1,00000080
1673041759.179368,0D2,0000FFFF50010000
1673041759.179559,070,068000FF0C800C80
1673041759.179823,080,F77F00008F7D0C4E
1673041759.180039,0D3,8005C00FA8233C
1673041759.180269,0D4,0000000000000000
1673041759.180508,140,00094343000009A1
1673041759.180769,141,3E2658276FC32002
1673041759.180987,144,00035E3930A80040
1673041759.181142,150,0000
1673041759.181372,576,000000000A122C32
1673041759.184048,280,080B180000000000
1673041759.184898,371,01000020FFCBFE20
1673041759.185474,002,00477009C0000000
1673041759.185814,148,0E164A834100FF05
1673041759.186040,149,7A013F77A9140000
1673041759.189548,140,000A4343000009A1
1673041759.189769,141,3E2658276FC32002
1673041759.193762,156,0180000000000014
1673041759.194273,152,F98400000000008C
1673041759.195473,002,0047700BC2000000
1673041759.195837,148,0E1749834100FF05
1673041759.196081,149,7A013F78AA140000
1673041759.196473,164,0700000000000007
1673041759.198303,25C,2300000000000000
1673041759.198567,075,0000000000080DD1
1673041759.198818,0D0,C7FF0000E507FFF9
1673041759.198987,0D1,00000080
1673041759.199306,0D2,0000FFFF50010000
1673041759.199466,0D3,0005C00FA8233D
1673041759.199705,070,078000FFF07F0D03
1673041759.199936,080,058000009B7D0D57
1673041759.200185,0D4,0000000000000000
1673041759.200419,140,000B3F43000009A1
1673041759.200658,141,3E2658276E832002
1673041759.200890,144,00035E3930A80040
1673041759.201038,150,0000
1673041759.201294,576,000000000C142D9F
1673041759.204040,280,080C180000000000
1673041759.204946,370,00000000FF0E0080
1673041759.205168,371,00000040FFCBFE20
1673041759.205480,002,0047700DC4000000
1673041759.205788,148,0E1848834100FF05
1673041759.206076,149,7A013F78AA140000
1673041759.209598,140,000C3F4300000921
1673041759.209845,141,3E2659276C832002
1673041759.213765,156,0180000000000014
1673041759.214019,282,1B72005E5F002403
1673041759.214269,152,F19400000000008C
1673041759.214432,376,FA
1673041759.214682,660,FFFF1DF400012F84
1673041759.215473,002,0047700FC6000000
1673041759.215837,148,0E1947834100FF05
1673041759.216041,149,7A013F78AA140000
1673041759.216261,368,0400008700000000
1673041759.216560,164,0000000000000000
1673041759.218598,075,0000000000080EF6
1673041759.218843,0D0,C7FF0000E50700F9
1673041759.219007,0D1,00000080
1673041759.219269,0D2,0000FFFF50010000
1673041759.219507,0D3,0005C00FA8233E
1673041759.219714,070,0D8000FF01800E0A
1673041759.219953,080,0E800000997D0E46
1673041759.220272,0D4,0000000000000000
1673041759.220440,140,000D3F43000009A1
1673041759.220688,141,3E2659276C832002
1673041759.220904,144,00035E3930A80040
1673041759.221060,150,0000
1673041759.221294,360,D20085820EC00000
1673041759.221542,361,003A00D20D000000
1673041759.221756,362,7B7A62C85244E114
1673041759.221987,576,000000000E332E37
1673041759.222275,6FC,0F16042801064100
1673041759.224048,280,080D180000000000
1673041759.224915,371,00000040FFCBFE20
1673041759.225473,002,00477001B8000000
1673041759.225833,148,0E1A45834100FF05
1673041759.226021,149,7A013F78AA140000
1673041759.226467,160,0000000000200626
1673041759.226718,161,282386FF00600030
1673041759.226966,162,000064006A000600
1673041759.227314,163,0000400000060000
1673041759.227433,22A,D426000030FF7F00
1673041759.229673,140,000E3F43000009A1
1673041759.229893,141,3E2659276BC32002
1673041759.233828,156,0180000000000014
1673041759.234265,152,F1A400000000008C
1673041759.235473,002,00477003BA000000
1673041759.235768,148,0E1B43834100FF05
1673041759.236015,149,7A013F78AA140000
1673041759.236490,164,0100000000000001
1673041759.238573,075,0000000000080FEB
1673041759.238818,0D0,C7FF0000E507FFF9
1673041759.238991,0D1,00000080
1673041759.239266,0D2,0000FFFF50010000
1673041759.239448,0D3,8005C00FA8233F
1673041759.239689,070,128000FF0B800FFD
1673041759.239937,080,09800000BE7D0F6F
1673041759.240176,0D4,0000000000000000
1673041759.240448,140,000F3C4300000921
1673041759.240666,141,3E2659276A832002
1673041759.240918,144,00035E3930A80040
1673041759.241029,150,0000
1673041759.241273,576,0000000010022FB6
1673041759.244074,280,080E180000000000
1673041759.244899,371,00000040FFCBFE20
1673041759.245465,002,00477005BC000000
1673041759.245768,148,0E1C42834100FF05
1673041759.246015,149,7A013F78AA140000
1673041759.246475,325,4484C00000000000
1673041759.249591,140,00003C4300000921
1673041759.249818,141,3E26592769832002
1673041759.253048,372,00E0000000000000
1673041759.254148,156,0180000000000014
1673041759.254372,152,F9B400000000008C
1673041759.254902,370,09000000FF0F0080
1673041759.255448,002,00467007BD000000
1673041759.255772,148,0E1D41834100FF05
1673041759.256007,149,7A013F77A9140000
1673041759.256423,164,0200000000000002
1673041759.258204,25C,A400000000000000
1673041759.258624,075,0000000000080050
1673041759.258859,0D0,C7FF0000E507FFFA
1673041759.259041,0D1,00000080
1673041759.259274,0D2,0000FFFF50010000
1673041759.259522,070,0F8000FF1880008D
1673041759.259756,080,F27F0000DF7D009E
1673041759.259993,0D3,0005C00FA82340
1673041759.260268,0D4,0000000000000000
1673041759.260467,140,00013C43000009A1
1673041759.260705,141,3E26592768C32002
1673041759.260938,144,00035D3930A80040
1673041759.261061,150,0000
1673041759.261320,576,00000000120F2035
1673041759.264041,280,080F180000000000
1673041759.264271,282,1B82005E5F002403
1673041759.264397,376,FA
1673041759.264918,371,00000040FFCBFE20
1673041759.265466,002,00477009C0000000
1673041759.265768,148,0E1E40834100FF05
1673041759.265990,149,7A013F77A9140000
1673041759.266272,368,0400008700000000
1673041759.269516,140,00023C43000009A1
1673041759.269769,141,3E26592767C32002
1673041759.270024,360,D70085820EC00000
1673041759.270274,361,003A00D20E000000
1673041759.270458,362,7A7A62C85244E114
1673041759.273845,156,0180000000000014
1673041759.274127,3D1,E92F0000FD000000
1673041759.274403,152,F1C400000000008C
1673041759.275440,002,0047700BC2000000
1673041759.275773,148,0E1F3F834100FF05
1673041759.275997,149,7A013F77A9140000
1673041759.276598,160,0000000000200727
1673041759.276833,161,282386FF00700040
1673041759.277096,162,000064006B000700
1673041759.277323,163,0000400000070000
1673041759.277592,164,0300000000000003
1673041759.277807,22A,D527000030FF7F00
1673041759.278624,075,000000000008014D
1673041759.278868,0D0,C7FF0000E507FFFA
1673041759.279015,0D1,00000080
1673041759.279261,0D2,0000FFFF50010000
1673041759.279517,070,0B8000FF0D800168
1673041759.279802,080,00800000EA7D0138
1673041759.279960,0D3,8005C00FA82341
1673041759.280270,0D4,0000000000000000
1673041759.280467,140,0003394300000921
1673041759.280689,141,3E26592767C32002
1673041759.280937,144,00035D3930A80040
1673041759.281060,150,0000
1673041759.281320,576,00000000141321EE
1673041759.284023,280,0800180000000000
1673041759.284890,371,00000040FFCBFE20
1673041759.285450,002,0047700DC4000000
1673041759.285745,148,0E103E834100FF05
1673041759.285991,149,7A013F77A9140000
1673041759.289566,140,00043943000009A1
1673041759.289818,141,3E26592765832002
1673041759.293771,156,0180000000000014
1673041759.294273,152,F9D400000000008C
1673041759.295465,002,0047700FC6000000
1673041759.295742,148,0E113D834100FF05
1673041759.295966,149,7A013F77A9140000
1673041759.296448,164,0400000000000004
1673041759.298541,075,000000000008026A
1673041759.298794,0D0,C7FF0000E507FFFA
1673041759.298967,0D1,00000080
1673041759.299316,0D2,0000FFFF50010000
1673041759.299414,0D3,8005C00FA82342
1673041759.299690,070,0F8000FFF17F02E5
1673041759.299923,080,05800000F57D02B5
1673041759.300202,0D4,0000000000000000
1673041759.300411,140,0005394300000921
1673041759.300642,141,3E26592765832002
1673041759.300890,144,00035D3930A80040
1673041759.301013,150,0000
1673041759.301261,576,000000001603227E
1673041759.304023,280,0801180000000000
1673041759.304924,370,02000000FF000080
1673041759.305168,371,01000040FFCBFE20
1673041759.305440,002,00477001B8000000
1673041759.305761,148,0E123C834100FF05
1673041759.305974,149,7A013F77A9140000
1673041759.309549,140,0006354300000921
1673041759.309786,141,3E26592764C32002
1673041759.313799,156,0180000000000014
1673041759.314044,282,1192005E5F002403
1673041759.314298,152,F9E400000000008C
1673041759.314510,154,10000000000050
1673041759.314622,376,FA
1673041759.314864,6D0,0000000000000000
1673041759.315448,002,00467003B9000000
1673041759.315709,148,0E133A834100FF05
1673041759.315957,149,7A013F77A9140000
1673041759.316310,368,0400008700000000
1673041759.316498,164,0500000000000005
1673041759.318166,25C,2500000000000000
1673041759.318628,075,0000000000080377
1673041759.318873,0D0,C7FF0000E50700FA
1673041759.319046,0D1,00000080
1673041759.319289,0D2,0000FFFF50010000
1673041759.319548,070,138000FF168003A1
1673041759.319791,080,09800000087E03CA
1673041759.320051,0D3,0005C00FA82343
1673041759.320261,0D4,0000000000000000
1673041759.320491,140,00073543000009A1
1673041759.320715,141,3E26592763832002
1673041759.320962,144,00035D3930A80040
1673041759.321076,150,0000
1673041759.321345,360,D50085820EC00000
1673041759.321567,361,002A00D20F000000
1673041759.321791,362,7A7A62C85244E114
1673041759.322029,576,00000000180823E4
1673041759.322270,6FC,0016042801074700
1673041759.324024,280,0802180000000000
1673041759.324900,371,00000040FFCBFE20
1673041759.325441,002,00477005BC000000
1673041759.325724,148,0E1439834100FF05
1673041759.326036,149,7A013F77A9140000
1673041759.326531,160,0000000000200020
1673041759.326734,161,282386FF000000D0
1673041759.326997,162,0000640064000000
1673041759.327270,163,0000400000000000
1673041759.327498,22A,D628000030FF7F00
1673041759.329641,140,00083543000009A1
1673041759.329868,141,3E26592762C32002
1673041759.333830,156,0180000000000014
1673041759.334196,152,F1F400000000008C
1673041759.335441,002,00477007BE000000
1673041759.335718,148,0E1539834100FF05
1673041759.335966,149,7A013F77A9140000
1673041759.336525,164,0600000000000006
1673041759.338566,075,0000000000080424
1673041759.338819,0D0,C7FF0000E507FFFB
1673041759.338991,0D1,00000080
1673041759.339275,0D2,0000FFFF50010000
1673041759.339439,0D3,8005C00FA82344
1673041759.339696,070,128000FF0E8004BB
1673041759.339937,080,FB7F0000207E04BF
1673041759.340265,0D4,0000000000000000
1673041759.340412,140,0009354300000921
1673041759.340643,141,3E26592761C32002
1673041759.340891,144,00035D3930A80040
1673041759.341014,150,0000
1673041759.341261,576,000000001A3324FB
1673041759.344025,280,0803180000000000
1673041759.344899,371,00000040FFCBFE20
1673041759.345449,002,00477009C0000000
1673041759.345709,148,0E1638834100FF05
1673041759.345971,149,7A013F77A9140000
1673041759.346449,325,4585C00000000000
1673041759.349724,140,000A354300000921
1673041759.349936,141,3E265A2760832002
1673041759.353049,372,00F8000000000000
1673041759.354151,156,0180000000000014
1673041759.354375,152,F10400000000008C
1673041759.354869,370,01000000FF010080
1673041759.355483,002,0047700BC2000000
1673041759.355692,148,0E1737834100FF05
1673041759.355941,149,7A013F77A9140000
1673041759.356440,164,0700000000000007
1673041759.358575,075,0000000000080539
1673041759.358819,0D0,C7FF0000E507FFFB
1673041759.358991,0D1,00000080
1673041759.359279,0D2,0000FFFF50010000
1673041759.359448,0D3,0005C00FA82345
1673041759.359690,070,0E8000FFFB7F05E4
1673041759.359944,080,F77F0000267E051C
1673041759.360178,0D4,0000000000000000
1673041759.360420,140,000B3543000009A1
1673041759.360643,141,3E265A2760832002
1673041759.360890,144,00035D3930A80040
1673041759.361030,150,0000
1673041759.361269,576,000000001C07250F
1673041759.364024,280,0804180000000000
1673041759.364271,282,11A2005E5F002403
1673041759.364359,376,FA
1673041759.364921,371,00000040FFCBFE20
1673041759.365488,002,0047700DC4000000
1673041759.365727,148,0E1836834100FF05
1673041759.365933,149,7A013F77A9140000
1673041759.366194,368,0400008700000000
1673041759.369599,140,000C354300000921
1673041759.369820,141,3E265A275EC32002
1673041759.370059,360,D50085820EC00000
1673041759.370296,361,002A00D200000000
1673041759.370558,362,7A7A62C85244E114
1673041759.373846,156,0180000000000014
1673041759.374116,3D1,E92F0000FD000000
1673041759.374346,152,F91400000000008C
1673041759.375449,002,0047700FC6000000
1673041759.375693,148,0E1935834100FF05
1673041759.375908,149,7A013F77A9140000
1673041759.376624,160,0000000000200121
1673041759.376868,161,282386FF001000E0
1673041759.377116,162,0000640065000100
1673041759.377361,163,0000400000010000
1673041759.377624,164,0000000000000000
1673041759.377865,22A,D729000030FF7F00
1673041759.378168,25C,2600000000000000
1673041759.378596,075,000000000008061E
1673041759.378853,0D0,C7FF0000E507FFFB
1673041759.379026,0D1,00000080
1673041759.379270,0D2,0000FFFF50010000
1673041759.379488,0D3,0005C00FA82346
1673041759.379715,070,088000FF058006D0
1673041759.379962,080,F77F00002E7E0637
1673041759.380274,0D4,0000000000000000
1673041759.380433,140,000D3543000009A1
1673041759.380690,141,3E265A275EC32002
1673041759.380913,144,00035D3930A80040
1673041759.381060,150,0000
1673041759.381287,576,000000001E0D26E9
1673041759.384025,280,0805180000000000
1673041759.384898,371,00000040FFCBFE20
1673041759.385449,002,00477001B8000000
1673041759.385685,148,0E1A34834100FF05
1673041759.385958,149,7A013F77A9140000
1673041759.389725,140,000E314300000921
1673041759.389946,141,3E265A275DC32002
1673041759.393792,156,0180000000000014
1673041759.394273,152,F92400000000008C
1673041759.395450,002,00467003B9000000
1673041759.395669,148,0E1B33834100FF05
1673041759.395908,149,7A013F77A9140000
1673041759.396450,164,0100000000000001
1673041759.398625,075,0000000000080703
1673041759.398844,0D0,C7FF0000E507FFFB
1673041759.399007,0D1,00000080
1673041759.399311,0D2,0000FFFF50010000
1673041759.399520,0D3,8005C00FA82347
1673041759.399740,070,078000FF12800703
1673041759.399979,080,00800000317E079A
1673041759.400275,0D4,0000000000000000
1673041759.400468,140,000F3143000009A1
1673041759.400715,141,3E265A275C832002
1673041759.400930,144,00035D3930A80040
1673041759.401086,150,0000
1673041759.401320,576,0000000020022776
1673041759.404000,280,0806180000000000
1673041759.404892,370,03000000FF020080
1673041759.405144,371,00000040FFCBFE20
1673041759.405454,002,00477005BC000000
1673041759.405673,148,0E1C33834100FF05
1673041759.405921,149,7A013F77A9140000
1673041759.409573,140,00003143000009A1
1673041759.409771,141,3E265A275BC32002
1673041759.413829,156,0180000000000014
1673041759.414037,282,0EB2005E5F002403
1673041759.414301,152,F13400000000008C
1673041759.414399,376,FA
1673041759.415450,002,00477007BE000000
1673041759.415691,148,0E1D33834100FF05
1673041759.415942,149,7A013F77A9140000
1673041759.416190,368,0400008700000000
1673041759.416370,6F9,0600000000
1673041759.416610,164,0200000000000002
1673041759.418599,075,00000000000808B8
1673041759.418843,0D0,C7FF0000E507FFFB
1673041759.419020,0D1,00000080
1673041759.419267,0D2,0000FFFF50010000
1673041759.419467,0D3,8005C00FA82348
1673041759.419716,070,0A8000FF16800858
1673041759.419964,080,098000002D7E08BC
1673041759.420268,0D4,0000000000000000
1673041759.420449,140,00012F4300000921
1673041759.420666,141,3E265A275A832002
1673041759.420920,144,00035D3930A80040
1673041759.421053,150,0000
1673041759.421300,360,D90085820EC00000
1673041759.421543,361,003A00D201000000
1673041759.421740,362,787A62C85244E114
1673041759.421980,576,000000002208280C
1673041759.422318,6FC,0116042801084300
1673041759.423999,280,0807180000000000
1673041759.424899,371,01000040FFCBFE20
1673041759.425453,002,00477009C0000000
1673041759.425695,148,0E1E32834100FF05
1673041759.425916,149,7A013F77A9140000
1673041759.426524,160,0000000000200222
1673041759.426759,161,282386FF002000F0
1673041759.427017,162,0000640066000200
1673041759.427270,163,0000400000020000
1673041759.427523,22A,D82A000030FF7F00
1673041759.429591,140,00022F4300000921
1673041759.429819,141,3E265A275A832002
1673041759.433800,156,0180000000000014
1673041759.434172,152,F94400000000008C
1673041759.435441,002,0047700BC2000000
1673041759.435669,148,0E1F31834100FF05
1673041759.435917,149,7A013F77A9140000
1673041759.436500,164,0300000000000003
1673041759.438168,25C,A700000000000000
1673041759.438555,075,00000000000809A5
1673041759.438830,0D0,C7FF0000E507FFFB
1673041759.439007,0D1,00000080
1673041759.439186,0D2,0000FFFF50010000
1673041759.439420,0D3,0005C00FA82349
1673041759.439669,070,0E8000FF1D8009AC
1673041759.439907,080,05800000587E09DB
1673041759.440164,0D4,0000000000000000
1673041759.440400,140,00032F43000009A1
1673041759.440624,141,3E265A2759832002
1673041759.440872,144,00035D3930A80040
1673041759.440994,150,0000
1673041759.441272,576,000000002400294E
1673041759.444000,280,0808180000000000
1673041759.444892,371,00000040FFCBFE20
1673041759.445458,002,0047700DC4000000
1673041759.445668,148,0E1030834100FF05
1673041759.445954,149,7A013F77A9140000
1673041759.446420,325,4686C00000000000
1673041759.449550,140,00042F4300000921
1673041759.449770,141,3E265A2758C32002
1673041759.453050,372,0008000000000000
1673041759.454167,156,0180000000000014
1673041759.454400,152,F15400000000008C
1673041759.454902,370,03000000FF030080
1673041759.455450,002,0047700FC6000000
1673041759.455660,148,0E112F834100FF05
1673041759.455917,149,7A013F77A9140000
1673041759.456425,164,0400000000000004
1673041759.458652,075,0000000000090ACE
1673041759.458861,0D0,C7FF0000E507FFFC
1673041759.459042,0D1,00000080
1673041759.459270,0D2,0000FFFF50010000
1673041759.459493,0D3,0005C00FA8234A
1673041759.459738,070,0A8000FF18800A6B
1673041759.459994,080,F27F00005E7E0AD7
1673041759.460270,0D4,0000000000000000
1673041759.460469,140,00052C43000009A1
1673041759.460687,141,3E265B2757832002
1673041759.460952,144,00035D3930A80040
1673041759.461055,150,0000
1673041759.461295,576,0000000002272AD0
1673041759.463992,280,0809180000000000
1673041759.464095,376,FA
1673041759.464346,282,0EC2005E5F002403
1673041759.464898,371,00000040FFCBFE20
1673041759.465441,002,00477001B8000000
1673041759.465668,148,0E122E834100FF05
1673041759.465917,149,7A013F77A9140000
1673041759.466170,368,0400008700000000
1673041759.466493,6FB,0800000000
1673041759.469600,140,00062C43000009A1
1673041759.469845,141,3E265B2756C32002
1673041759.470094,360,D80085820EC00000
1673041759.470312,361,003A00D202000000
1673041759.470544,362,7B7A62C85244E114
1673041759.473864,156,0180000000000014
1673041759.474120,3D1,E92F0000FD000000
1673041759.474338,152,F16400000000008C
1673041759.475450,002,00477003BA000000
1673041759.475669,148,0E132D834100FF05
1673041759.475917,149,7A013F77A9140000
1673041759.476642,160,0000000000200323
1673041759.476894,161,282386FF00300000
1673041759.477142,162,0000640067000300
1673041759.477402,163,0000400000030000
1673041759.477647,164,0500000000000005
1673041759.477877,22A,D92B000030FF7F00
1673041759.478624,075,0000000000090BD3
1673041759.478844,0D0,C7FF0000E507FFFC
1673041759.479008,0D1,00000080
1673041759.479271,0D2,0000FFFF50010000
1673041759.479492,0D3,8005C00FA8234B
1673041759.479741,070,0A8000FF04800B64
1673041759.479979,080,09800000647E0B78
1673041759.480314,0D4,0000000000000000
1673041759.480468,140,00072C4300000921
1673041759.480691,141,3E265B2756C32002
1673041759.480930,144,00035D3930A80040
1673041759.481062,150,0000
1673041759.481296,576,0000000004202B31
1673041759.484025,280,080A180000000000
1673041759.484933,371,00000040FFCBFE20
1673041759.485452,002,00477005BC000000
1673041759.485675,148,0E142D834100FF05
1673041759.485917,149,7A013F77A9140000
1673041759.489542,140,00082C4300000921
1673041759.489772,141,3E265B2754832002
1673041759.493856,156,0180000000000014
1673041759.494199,152,F97400000000008C
1673041759.495417,002,00477007BE000000
1673041759.495640,148,0E152C834100FF05
1673041759.495920,149,7A013F77A9140000
1673041759.496424,164,0600000000000006
1673041759.498166,25C,2000000000000000
1673041759.498612,075,0000000000090C80
1673041759.498826,0D0,C7FF0000E507FFFC
1673041759.498974,0D1,00000080
1673041759.499268,0D2,0000FFFF50010000
1673041759.499442,0D3,0005C00FA8234C
1673041759.499695,070,0B8000FF15800CFD
1673041759.499939,080,058000006A7E0C99
1673041759.500182,0D4,0000000000000000
1673041759.500420,140,0009284300000921
1673041759.500644,141,3E265B2754832002
1673041759.500892,144,00025C3930A80040
1673041759.501006,150,0000
1673041759.501304,576,0000000006262CD4
1673041759.503975,280,080B180000000000
1673041759.504901,370,0100000000040080
1673041759.505136,371,00000060FFCBFE20
1673041759.505450,002,00477009C0000000
1673041759.505674,148,0E162B834100FF05
1673041759.505922,149,7A013F77A9140000
1673041759.509667,140,000A284300000921
1673041759.509896,141,3E265B2753C32002
1673041759.513822,156,0180000000000014
1673041759.514071,282,F7D1005E5F002403
1673041759.514336,152,F98400000000008C
1673041759.514590,375,1000008900000180
1673041759.514666,376,FA
1673041759.514914,6D0,0000000000000000
1673041759.515417,002,0047700BC2000000
1673041759.515670,148,0E172A834100FF05
1673041759.515916,149,7A013F77A9140000
1673041759.516165,368,0400008700000000
1673041759.516499,164,0700000000000007
1673041759.518575,075,0000000000090D9D
1673041759.518820,0D0,C7FF0000E507FFFC
1673041759.518992,0D1,00000080
1673041759.519263,0D2,0000FFFF50010000
1673041759.519472,0D3,8005C00FA8234D
1673041759.519722,070,0E8000FF1F800DDB
1673041759.519945,080,05800000687E0D87
1673041759.520179,0D4,0000000000000000
1673041759.520446,140,000B2843000009A1
1673041759.520668,141,3E265B2752832002
1673041759.520917,144,00025C3930A80040
1673041759.521031,150,0000
1673041759.521271,360,D70085820EC00000
1673041759.521517,361,002A00D203000000
1673041759.521741,362,7B7A62C85244E114
1673041759.521980,576,0000000008282D2F
1673041759.522272,6FC,0216042801093300
1673041759.524000,280,080C180000000000
1673041759.524901,371,00000040FFCBFE20
1673041759.525417,002,0047700DC4000000
1673041759.525669,148,0E1829834100FF05
1673041759.525957,149,7A013F77A9140000
1673041759.526593,160,0000000000200424
1673041759.526736,161,282386FF00400010
1673041759.526997,162,0000640068000400
1673041759.527271,163,0000400000040000
1673041759.527498,22A,DA2C000030FF7F00
1673041759.529543,140,000C274300000921
1673041759.529770,141,3E265B2751832002
1673041759.533854,156,0180000000000014
1673041759.534145,152,F19400000000008C
1673041759.535416,002,0047700FC6000000
1673041759.535670,148,0E1928834100FF05
1673041759.535892,149,7A013F77A9140000
1673041759.536506,164,0000000000000000
1673041759.538592,075,0000000000090EBA
1673041759.538844,0D0,C7FF0000E507FFFC
1673041759.539018,0D1,00000080
1673041759.539276,0D2,0000FFFF50010000
1673041759.539491,0D3,8005C00FA8234E
1673041759.539741,070,0D8000FF0D800E00
1673041759.539970,080,FB7F00006D7E0E88
1673041759.540275,0D4,0000000000000000
1673041759.540460,140,000D2743000009A1
1673041759.540691,141,3E265B2750C32002
1673041759.540938,144,00025C3930A80040
1673041759.541061,150,0000
1673041759.541287,576,000000000A262EE4
1673041759.544000,280,080D180000000000
1673041759.544900,371,00000040FFCBFE20
1673041759.545425,002,00477001B8000000
1673041759.545666,148,0E1A28834100FF05
1673041759.545917,149,7A013F77A9140000
1673041759.546425,325,4787C00000000000
1673041759.549725,140,000E2743000009A1
1673041759.549962,141,3E265B2750C32002
