timestamp,arbitration_id,data_field
1673041735.048566,140,000CBD4200000B21
1673041735.048794,141,5926E827BBC22003
1673041735.049152,280,0804180000000000
1673041735.051020,148,0D1700804100EE05
1673041735.051237,156,0180000000000014
1673041735.051493,149,7B013F1748140000
1673041735.051920,372,00C8000000000000
1673041735.055622,370,07000000F70B0080
1673041735.056561,164,0000000000000000
1673041735.057993,002,FFF9700F77000000
1673041735.058574,140,000DBD4200000BA1
1673041735.058793,141,5926E827BBC22003
1673041735.059113,075,0000000000040669
1673041735.059288,0D0,15000000EE0BFFFA
1673041735.059460,0D1,00001E80
1673041735.059708,070,058000FF01800630
1673041735.059922,080,F27F0000D37D06DA
1673041735.060191,0D2,0000FFFF00014E4E
1673041735.060389,0D3,0005E00FB06386
1673041735.060661,0D4,0000000000000000
1673041735.060878,144,0003553930A80840
1673041735.061115,148,0D1800804100EE05
1673041735.061263,150,3131
1673041735.061485,149,7B013F1748140000
1673041735.061738,152,F11400000000108C
1673041735.061957,282,FD41005E5E002403
1673041735.062216,576,00000000062026B3
1673041735.065620,371,0100FDE7F8FAFF20
1673041735.067986,002,FFF9700169000000
1673041735.068744,140,000EBD4200000BA1
1673041735.068964,141,5926E827BBC22003
1673041735.069216,280,0805180000000000
1673041735.069430,360,2801858213C00000
1673041735.069687,361,002A00D20A000000
1673041735.069907,362,997A62C85344E114
1673041735.070006,376,FA
1673041735.070792,156,0180000000000014
1673041735.071018,148,0D1900804100EE05
1673041735.071266,3D1,E82F0000FD000000
1673041735.071489,149,7B013F1748140000
1673041735.076811,160,0000000000200323
1673041735.077117,161,282386FF00300000
1673041735.077312,162,0001000004000300
1673041735.077561,163,00004000000B0000
1673041735.077801,164,0100000000000001
1673041735.078119,002,FFF970036B000000
1673041735.078288,22A,D123000030FF7F00
1673041735.078535,25C,A100000000000000
1673041735.078750,140,000FBD4200000B21
1673041735.079010,075,0000000000040774
1673041735.079271,0D0,14000000EE0BFFFA
1673041735.079418,0D1,00001E80
1673041735.079658,0D2,0000FFFF00014E4E
1673041735.079915,070,078000FFF97F0752
1673041735.080166,080,09800000CC7D07CC
1673041735.080388,0D3,8005E00FB06387
1673041735.080602,0D4,0000000000000000
1673041735.080860,141,5926E827BBC22003
1673041735.081115,144,0003553930A80840
1673041735.081338,148,0D1A00804100EE05
1673041735.081452,150,3131
1673041735.081686,149,7B013F1748140000
1673041735.081932,152,F12400000000108C
1673041735.082166,368,0400008700000000
1673041735.082405,374,4608008000000000
1673041735.082661,576,00000000082027A7
1673041735.085644,371,0400FCC7F8F9FF20
1673041735.087995,002,FFF970056D000000
1673041735.088566,140,0000C04200000B21
1673041735.088793,141,5826E827BCC22003
1673041735.089120,280,0806180000000000
1673041735.090722,156,0180000000000014
1673041735.090980,148,0D1B00804100EE05
1673041735.091216,149,7B013F1748140000
1673041735.096593,164,0200000000000002
1673041735.098036,002,FFF970076F000000
1673041735.098562,140,0001C04200000BA1
1673041735.098813,141,5826E827BCC22003
1673041735.099037,075,00000000000408CF
1673041735.099290,0D0,14000000EE0BFFFA
1673041735.099455,0D1,00001E80
1673041735.099711,070,0D8000FF048008CD
1673041735.099959,080,09800000B87D0839
1673041735.100191,0D2,0000FFFF00014E4E
1673041735.100405,0D3,8005E00FB06388
1673041735.100662,0D4,0000000000000000
1673041735.100884,144,0003553930A80840
1673041735.101140,148,0D1C00804100EE05
1673041735.101255,150,3131
1673041735.101487,149,7B013F1748140000
1673041735.101734,152,F93400000000108C
1673041735.101973,576,000000000A00286A
1673041735.105620,370,07000000F70C0080
1673041735.105842,371,0400FDE7F8F9FF20
1673041735.108020,002,FFF9700971000000
1673041735.108600,140,0002C04200000BA1
1673041735.108819,141,5826E827BCC22003
1673041735.109153,280,0807180000000000
1673041735.110718,156,0180000000000014
1673041735.110931,282,1852005E5E002403
1673041735.111191,148,0D1D00804100EE05
1673041735.111438,6D0,0000000000000000
1673041735.111661,149,7B013F1748140000
1673041735.116637,164,0300000000000003
1673041735.118037,002,FFF9700B73000000
1673041735.118520,140,0003C04200000B21
1673041735.118764,141,5826E827BCC22003
1673041735.119003,075,000000000005099E
1673041735.119246,0D0,14000100EE0BFFFA
1673041735.119419,0D1,00001E80
1673041735.119642,0D2,0000FFFF00014E4E
1673041735.119881,070,108000FF3780092B
1673041735.120141,080,00800000BA7D09A8
1673041735.120364,0D3,0005E00FB06389
1673041735.120611,0D4,0000000000000000
1673041735.120825,144,0003553930A80840
1673041735.121115,148,0D1E00804100EE05
1673041735.121216,150,3131
1673041735.121435,149,7B013F1748140000
1673041735.121676,152,F14400000000108C
1673041735.121907,360,2901858213C00000
1673041735.122141,361,003A00D20B000000
1673041735.122389,362,997A62C85344E114
1673041735.122478,376,FA
1673041735.122734,576,000000000225296F
1673041735.122958,6FC,0E16042801033200
1673041735.125645,371,0400FCC7F8F9FF20
1673041735.126612,160,0000000000200424
1673041735.126840,161,282386FF00400010
1673041735.127115,162,0001000005000400
1673041735.127342,163,00004000000C0000
1673041735.127578,22A,D224000030FF7F00
1673041735.127989,002,FFF9700D75000000
1673041735.128550,140,0004C04200000BA1
1673041735.128769,141,5826E827BCC22003
1673041735.129008,280,0808180000000000
1673041735.130719,156,0180000000000014
1673041735.130965,148,0D1F00804100EE05
1673041735.131217,149,7B013F1748140000
1673041735.131455,368,0400008700000000
1673041735.136626,164,0400000000000004
1673041735.137997,002,FFF9700F77000000
1673041735.138223,25C,A200000000000000
1673041735.138590,140,0005C04200000B21
1673041735.138819,141,5826E827BCC22003
1673041735.139118,075,0000000000050AB9
1673041735.139310,0D0,14000100EE0BFFFA
1673041735.139445,0D1,00001E80
1673041735.139710,070,0D8000FFF37F0AB4
1673041735.139932,080,F77F0000D77D0A74
1673041735.140191,0D2,0000FFFF00014E4E
1673041735.140411,0D3,0005E00FB0638A
1673041735.140662,0D4,0000000000000000
1673041735.140883,144,0003553930A80840
1673041735.141142,148,0D1000804100EE05
1673041735.141255,150,3131
1673041735.141486,149,7B013F1748140000
1673041735.141736,152,F95400000000108C
1673041735.141983,576,0000000004272AD5
1673041735.145618,371,0400FDE7F8FAFF20
1673041735.146601,325,4383C00000000000
1673041735.147995,002,FFF9700169000000
1673041735.148624,140,0006C04200000B21
1673041735.148835,141,5826E827BCC22003
1673041735.149116,280,0809180000000000
1673041735.150945,148,0D1100804100EE05
1673041735.151190,156,0180000000000014
1673041735.151406,149,7B013F1748140000
1673041735.151916,372,00D0000000000000
1673041735.155651,370,01000000F70D0080
1673041735.156570,164,0500000000000005
1673041735.157958,002,FFF970036B000000
1673041735.158569,140,0007C04200000BA1
1673041735.158815,141,5826E827BCC22003
1673041735.159123,075,0000000000050BA4
1673041735.159280,0D0,14000100EE0B00FA
1673041735.159462,0D1,00001E80
1673041735.159708,070,0E8000FF04800B0D
1673041735.159957,080,05800000D27D0BFA
1673041735.160183,0D2,0000FFFF00014E4E
1673041735.160413,0D3,8005E00FB0638B
1673041735.160662,0D4,0000000000000000
1673041735.160887,144,0003553930A80840
1673041735.161107,148,0D1200804100EE05
1673041735.161263,150,3131
1673041735.161486,149,7B013F1748140000
1673041735.161734,152,F96400000000108C
1673041735.161973,282,1862005E5E002403
1673041735.162216,576,0000000006282B68
1673041735.165621,371,0400FDC7F8F9FF20
1673041735.167970,002,FFF970056D000000
1673041735.168537,140,0008C04200000BA1
1673041735.168765,141,5826E827BCC22003
1673041735.169013,280,080A180000000000
1673041735.169271,360,2901858213C00000
1673041735.169485,361,002A00D20C000000
1673041735.169716,362,9C7A62C85344E114
1673041735.169839,376,FA
1673041735.170794,156,0180000000000014
1673041735.171005,148,0D1300804100EE05
1673041735.171271,3D1,E82F0000FD000000
1673041735.171494,149,7B013F1748140000
1673041735.176720,160,0000000000200525
1673041735.176956,161,282386FF00500020
1673041735.177216,162,0001000006000500
1673041735.177465,163,00004000000D0000
1673041735.177713,164,0600000000000006
1673041735.177952,22A,D325000030FF7F00
1673041735.178191,002,FFF970076F000000
1673041735.178718,140,0009C24200000BA1
1673041735.178937,141,5726E827BCC22003
1673041735.179183,075,0000000000050CF7
1673041735.179415,0D0,14000100EE0BFFFA
1673041735.179587,0D1,00001E80
1673041735.179836,070,0D8000FFF37F0CFA
1673041735.180107,080,F77F0000C07D0CA8
1673041735.180313,0D2,0000FFFF00014E4D
1673041735.180537,0D3,0005E00FB0638C
1673041735.180783,0D4,0000000000000000
1673041735.180998,144,0003563930A80840
1673041735.181246,148,0D1400804100EE05
1673041735.181393,150,3130
1673041735.181617,149,7B013F1748140000
1673041735.181856,152,F17400000000108C
1673041735.182116,368,0400008700000000
1673041735.182338,576,0000000008272C91
1673041735.185621,371,0400FDC7F8F9FF20
1673041735.187962,002,FFF9700971000000
1673041735.188595,140,000AC24200000BA1
1673041735.188816,141,5726E827BCC22003
1673041735.189120,280,080B180000000000
1673041735.190712,156,0180000000000014
1673041735.190964,148,0D1500804100EE05
1673041735.191192,149,7B013F1748140000
1673041735.196570,164,0700000000000007
1673041735.197963,002,FFF9700B73000000
1673041735.198217,25C,2300000000000000
1673041735.198568,140,000BC24200000B21
1673041735.198812,141,5726E827BCC22003
1673041735.199111,075,0000000000050DEA
1673041735.199288,0D0,14000100EE0B00FA
1673041735.199461,0D1,00001E80
1673041735.199709,070,0B8000FF0C800D7B
1673041735.199923,080,05800000B27D0DE4
1673041735.200192,0D2,0000FFFF00014E4E
1673041735.200390,0D3,8005E00FB0638D
1673041735.200638,0D4,0000000000000000
1673041735.200877,144,0003563930A80840
1673041735.201116,148,0D1600804100EE05
1673041735.201264,150,3130
1673041735.201486,149,7B013F1748140000
1673041735.201726,152,F18400000000108C
1673041735.201982,576,000000000A002D03
1673041735.205620,370,02000000F70E0080
1673041735.205867,371,0400FCC7F8F9FF20
1673041735.207962,002,FFF9700D75000000
1673041735.208545,140,000CC24200000BA1
1673041735.208789,141,5726E827BD822003
1673041735.209039,280,080C180000000000
1673041735.210713,156,0180000000000014
1673041735.210939,148,0D1700804100EE05
1673041735.211191,282,3572005E5E002403
1673041735.211414,149,7B013F1748140000
1673041735.216637,164,0000000000000000
1673041735.217970,002,FFF9700F77000000
1673041735.218570,140,000DC44200000B21
1673041735.218790,141,5726E827BD822003
1673041735.219029,075,0000000000060E19
1673041735.219291,0D0,14000100EE0BFFF9
1673041735.219440,0D1,00001E80
1673041735.219688,070,0D8000FF0C800E8F
1673041735.219927,080,FB7F0000C07D0E29
1673041735.220166,0D2,0000FFFF00014E4E
1673041735.220389,0D3,8005E00FB0638E
1673041735.220638,0D4,0000000000000000
1673041735.220877,144,0003563930A80840
1673041735.221116,148,0D1800804100EE05
1673041735.221239,150,3130
1673041735.221486,149,7B013F1748140000
1673041735.221701,152,F99400000000108C
1673041735.221960,360,2A01858213C00000
1673041735.222191,361,003A00D20D000000
1673041735.222414,362,9C7A62C85344E114
1673041735.222529,376,FA
1673041735.222764,576,0000000002212E11
1673041735.223009,660,FFFF1DF400012E94
1673041735.223246,6FC,0F16042801045300
1673041735.225613,371,0400FDC7F8F9FF20
1673041735.226648,160,0000000000200626
1673041735.226840,161,282386FF00600030
1673041735.227117,162,0001000007000600
1673041735.227343,163,00004000000E0000
1673041735.227593,22A,D426000030FF7F00
1673041735.227963,002,FFF9700169000000
1673041735.228745,140,000EC44200000B21
1673041735.228956,141,5726E827BD822003
1673041735.229216,280,080D180000000000
1673041735.230745,156,0180000000000014
1673041735.230990,148,0D1900804100EE05
1673041735.231213,149,7B013F1748140000
1673041735.231469,368,0400008700000000
1673041735.236595,164,0100000000000001
1673041735.237967,002,FFF970036B000000
1673041735.238562,140,000FC44200000BA1
1673041735.238814,141,5726E827BD822003
1673041735.239151,075,0000000000060F04
1673041735.239314,0D0,14000100EE0BFFFA
1673041735.239453,0D1,00001E80
1673041735.239712,070,068000FF05800F24
1673041735.239957,080,F77F0000C07D0F8F
1673041735.240192,0D2,0000FFFF00014E4E
1673041735.240406,0D3,0005E00FB0638F
1673041735.240663,0D4,0000000000000000
1673041735.240910,144,0003563930A80840
1673041735.241142,148,0D1A00804100EE05
1673041735.241256,150,3131
1673041735.241512,149,7B013F1748140000
1673041735.241736,152,F9A400000000108C
1673041735.241984,576,0000000004262FF0
1673041735.245613,371,0400FDC7F8F9FF20
1673041735.246600,325,4484C00000000000
1673041735.247971,002,FFF970056D000000
1673041735.248545,140,0000C44200000BA1
1673041735.248780,141,5726E827BD822003
1673041735.249037,280,080E180000000000
1673041735.250871,148,0D1B00804100EE05
1673041735.251116,156,0180000000000014
1673041735.251356,149,7B013F1748140000
1673041735.251940,372,00E0000000000000
1673041735.255621,370,01000000F70F0080
1673041735.256621,164,0200000000000002
1673041735.257961,002,FFF970076F000000
1673041735.258217,25C,A400000000000000
1673041735.258580,140,0001C84200000B21
1673041735.258762,141,5726E827BD822003
1673041735.259002,075,00000000000600BF
1673041735.259250,0D0,14000000EE0BFFFA
1673041735.259420,0D1,00001E80
1673041735.259668,0D2,0000FFFF00014E4E
1673041735.259907,070,088000FF00800017
1673041735.260167,080,05800000AC7D0074
1673041735.260365,0D3,8005E00FB06390
1673041735.260614,0D4,0000000000000000
1673041735.260852,144,0003563930A80840
1673041735.261116,148,0D1C00804100EE05
1673041735.261214,150,3131
1673041735.261453,149,7B013F1748140000
1673041735.261710,152,F1B400000000108C
1673041735.261931,282,3582005E5E002403
1673041735.262173,576,00000000063220D1
1673041735.265621,371,0400FDC7F8F9FF20
1673041735.268003,002,FFF9700971000000
1673041735.268628,140,0002C84200000B21
1673041735.268820,141,5626E827BDC22003
1673041735.269111,280,080F180000000000
1673041735.269316,360,2C01858213C00000
1673041735.269537,361,003A00D20E000000
1673041735.269785,362,937A62C85344E114
1673041735.269874,376,FA
1673041735.270796,156,0180000000000014
1673041735.271040,148,0D1D00804100EE05
1673041735.271291,3D1,E82F0000FD000000
1673041735.271506,149,7B013F1748140000
1673041735.276721,160,0000000000200727
1673041735.276966,161,282386FF00700040
1673041735.277218,162,0001000008000700
1673041735.277458,163,00004000000F0000
1673041735.277713,164,0300000000000003
1673041735.277960,22A,D527000030FF7F00
1673041735.278191,002,FFF9700B73000000
1673041735.278561,140,0003C84200000BA1
1673041735.278814,141,5626E827BEC22003
1673041735.279119,075,00000000000601A2
1673041735.279290,0D0,14000000EE0BFFF9
1673041735.279454,0D1,00001E80
1673041735.279710,070,078000FF1280014D
1673041735.279958,080,FB7F0000B87D01D6
1673041735.280192,0D2,0000FFFF00014E4E
1673041735.280406,0D3,0005E00FB06391
1673041735.280662,0D4,0000000000000000
1673041735.280886,144,0003563930A80840
1673041735.281142,148,0D1E00804100EE05
1673041735.281256,150,3131
1673041735.281489,149,7B013F1748140000
1673041735.281735,152,F9C400000000108C
1673041735.281981,368,0400008700000000
1673041735.282209,576,00000000082021E9
1673041735.285622,371,0300FDC7F8F9FF20
1673041735.287971,002,FFF9700D75000000
1673041735.288546,140,0004C84200000B21
1673041735.288781,141,5626E827BEC22003
1673041735.289038,280,0800180000000000
1673041735.290746,156,0180000000000014
1673041735.290965,148,0D1F00804100EE05
1673041735.291209,149,7B013F1748140000
1673041735.296571,164,0400000000000004
1673041735.298000,002,FFF9700F77000000
1673041735.298526,140,0005C54200000B21
1673041735.298761,141,5626E827BEC22003
1673041735.298992,075,0000000000060285
1673041735.299242,0D0,14000000EE0BFFFA
1673041735.299415,0D1,00001E80
1673041735.299654,0D2,0000FFFF00014E4E
1673041735.299914,070,068000FF0D8002A9
1673041735.300142,080,00800000CD7D02A5
1673041735.300365,0D3,0005E00FB06392
1673041735.300605,0D4,0000000000000000
1673041735.300860,144,0003563930A80840
1673041735.301117,148,0D1000804100EE05
1673041735.301214,150,3130
1673041735.301454,149,7B013F1748140000
1673041735.301685,152,F1D400000000108C
1673041735.301932,576,000000000A282297
1673041735.305645,370,00000000F7000080
1673041735.305858,371,0400FDC7F8FAFF20
1673041735.307971,002,FFF9700169000000
1673041735.308621,140,0006C54200000B21
1673041735.308840,141,5726E727BE822003
1673041735.309108,280,0801180000000000
1673041735.310721,156,0180000000000014
1673041735.310965,148,0D1100804100EE05
1673041735.311192,282,0E92005E5E002403
1673041735.311431,149,7B013F1748140000
1673041735.311688,6D0,0000000000000000
1673041735.316622,164,0500000000000005
1673041735.318015,002,FFF970036B000000
1673041735.318208,25C,2500000000000000
1673041735.318594,140,0007C54200000BA1
1673041735.318813,141,5726E727BE822003
1673041735.319123,075,0000000000060398
1673041735.319306,0D0,14000000EE0BFFFA
1673041735.319487,0D1,00001E80
1673041735.319711,070,098000FFFB7F0324
1673041735.319958,080,0E800000C37D03B0
1673041735.320184,0D2,0000FFFF00014E4E
1673041735.320416,0D3,8005E00FB06393
1673041735.320663,0D4,0000000000000000
1673041735.320912,144,0003563930A80840
1673041735.321133,148,0D1200804100EE05
1673041735.321264,150,3131
1673041735.321513,149,7B013F1748140000
1673041735.321737,152,F1E400000000108C
1673041735.321975,360,2B01858213C00000
1673041735.322217,361,002A00D20F000000
1673041735.322441,362,937A62C85344E114
1673041735.322563,376,FA
1673041735.322803,576,000000000C3223F9
1673041735.323035,6FC,0016042801054A00
1673041735.325621,371,0400FDC7F8F9FF20
1673041735.326621,160,0000000000200020
1673041735.326857,161,282386FF000000D0
1673041735.327116,162,0001000001000000
1673041735.327364,163,0000400000080000
1673041735.327613,22A,D628000030FF7F00
1673041735.327956,002,FFF970056D000000
1673041735.328646,140,0008C54200000BA1
1673041735.328866,141,5726E727BE822003
1673041735.329117,280,0802180000000000
1673041735.330738,156,0180000000000014
1673041735.330990,148,0D1300804100EE05
1673041735.331217,149,7B013F1748140000
1673041735.331490,368,0400008700000000
1673041735.336565,164,0600000000000006
1673041735.337971,002,FFF970076F000000
1673041735.338547,140,0009C54200000B21
1673041735.338765,141,5726E727BFC22003
1673041735.339005,144,0003563930A80840
1673041735.339247,075,00000000000604CB
1673041735.339495,0D0,14000000EE0BFFFA
1673041735.339718,070,0A8000FF168004C4
1673041735.339958,080,00800000CC7D0464
1673041735.340142,0D1,00001E80
1673041735.340390,0D2,0000FFFF00014E4E
1673041735.340613,0D3,0005E00FB06394
1673041735.340853,0D4,0000000000000000
1673041735.341117,148,0D1400804100EE05
1673041735.341214,150,3131
1673041735.341462,149,7B013F1748140000
1673041735.341676,152,F9F400000000108C
1673041735.341933,576,000000000E2124C9
1673041735.345638,371,0300FDC7F8F9FF20
1673041735.346571,325,4585C00000000000
1673041735.347962,002,FFF9700971000000
1673041735.348597,140,000AC54200000B21
1673041735.348816,141,5626E627BFC22003
1673041735.349123,280,0803180000000000
1673041735.350813,148,0D1500804100EE05
1673041735.351041,149,7B013F1748140000
1673041735.351292,156,0180000000000014
1673041735.351944,372,00F8000000000000
1673041735.355615,370,00000000F7010080
1673041735.356621,164,0700000000000007
1673041735.357977,002,FFF9700B73000000
1673041735.358577,140,000BC54200000BA1
1673041735.358812,141,5626E627BFC22003
1673041735.359127,075,00000000000605D6
1673041735.359314,0D0,14000100EE0BFFFA
1673041735.359462,0D1,00001E80
1673041735.359707,070,0B8000FF0B800519
1673041735.359950,080,09800000E57D0545
1673041735.360192,0D2,0000FFFF00014E4E
1673041735.360416,0D3,8005E00FB06395
1673041735.360655,0D4,0000000000000000
1673041735.360912,144,0003563930A80840
1673041735.361142,148,0D1600804100EE05
1673041735.361265,150,3131
1673041735.361505,149,7B013F1748140000
1673041735.361738,152,F90400000000108C
1673041735.361984,282,0EA2005E5E002403
1673041735.362218,576,0000000010222511
1673041735.365588,371,0300FDC7F8F9FF20
1673041735.367972,002,FFF9700D75000000
1673041735.368697,140,000CC54200000B21
1673041735.368915,141,5626E627BFC22003
1673041735.369158,280,0804180000000000
1673041735.369415,360,2A01858213C00000
1673041735.369662,361,002A00D200000000
1673041735.369886,362,937A62C85344E114
1673041735.369974,376,FA
1673041735.370796,148,0D1700804100EE05
1673041735.371040,156,0180000000000014
1673041735.371292,149,7B013F1748140000
1673041735.371506,3D1,E72F0000FD000000
1673041735.376751,160,0000000000200121
1673041735.376942,161,282386FF001000E0
1673041735.377194,162,0001000002000100
1673041735.377457,163,0000400000090000
1673041735.377712,164,0000000000000000
1673041735.377961,002,FFF9700F77000000
1673041735.378192,22A,D729000030FF7F00
1673041735.378433,25C,2600000000000000
1673041735.378664,140,000DC54200000BA1
1673041735.378912,141,5626E627BFC22003
1673041735.379143,075,00000000000606F1
1673041735.379382,0D0,14000100EE0BFFFA
1673041735.379564,0D1,00001E80
1673041735.379818,070,0F8000FF37800675
1673041735.380118,080,00800000DD7D06C9
1673041735.380285,0D2,0000FFFF00014E4E
1673041735.380512,0D3,8005E00FB06396
1673041735.380761,0D4,0000000000000000
1673041735.380987,144,0003563930A80840
1673041735.381214,148,0D1800804100EE05
1673041735.381375,150,3131
1673041735.381592,149,7B013F1748140000
1673041735.381840,152,F11400000000108C
1673041735.382109,368,0400008700000000
1673041735.382318,576,00000000120026D8
1673041735.385622,371,0400FBA7F8FAFF20
1673041735.387996,002,FFF9700169000000
1673041735.388717,280,0805180000000000
1673041735.388970,140,000EC54200000BA1
1673041735.389193,141,5726E627BF822003
1673041735.389820,375,1000008900000180
1673041735.390738,156,0180000000000014
1673041735.390991,148,0D1900804100EE05
1673041735.391242,149,7B013F1748140000
1673041735.396573,164,0100000000000001
1673041735.397937,002,FFF970036B000000
1673041735.398596,140,000FC54200000B21
1673041735.398822,141,5726E627BF822003
1673041735.399117,075,00000000000707A0
1673041735.399359,0D0,14000100EE0BFFFA
1673041735.399494,0D1,00001E80
1673041735.399736,070,0A8000FF1380076A
1673041735.399958,080,F77F0000CB7D07E7
1673041735.400209,0D2,0000FFFF00014E4E
1673041735.400415,0D3,0005E00FB06397
1673041735.400663,0D4,0000000000000000
1673041735.400911,144,0003563930A80840
1673041735.401133,148,0D1A00804100EE05
1673041735.401265,150,3131
1673041735.401513,149,7B013F1748140000
1673041735.401737,152,F12400000000108C
1673041735.401976,576,00000000022027A8
1673041735.405622,370,00000000F7020080
1673041735.405868,371,0400FDC7F8F9FF20
1673041735.407946,002,FFF970056D000000
1673041735.408614,140,0000C54200000B21
1673041735.408876,141,5726E627BF822003
1673041735.409117,280,0806180000000000
1673041735.410747,156,0180000000000014
1673041735.410957,148,0D1B00804100EE05
1673041735.411217,282,00B2005E5E002403
1673041735.411440,149,7B013F1748140000
1673041735.416651,164,0200000000000002
1673041735.417940,002,FFF970076F000000
1673041735.418547,140,0001C54200000BA1
1673041735.418766,141,5726E627BF822003
1673041735.419013,075,000000000007081B
1673041735.419245,0D0,14000100EE0BFFFA
1673041735.419421,0D1,00001E80
1673041735.419668,0D2,0000FFFF00014E4E
1673041735.419917,070,118000FFFF7F0886
1673041735.420133,080,12800000BE7D08B0
1673041735.420365,0D3,0005E00FB06398
