timestamp,arbitration_id,data_field
1673041611.758951,370,17000040D9090080
1673041611.759222,368,0400008800000000
1673041611.760860,075,000000000008014D
1673041611.761103,002,0319700995000000
1673041611.761330,0D0,F5FC3D0005100E02
1673041611.761575,070,F98C00FF007701EA
1673041611.761832,080,29800000408001FE
1673041611.761999,0D1,7A020080
1673041611.762282,0D2,0000FFFF00010000
1673041611.762453,0D3,8005C00F682371
1673041611.762709,0D4,6B0289026C028A02
1673041611.762832,150,0000
1673041611.763065,576,000000000A1221B3
1673041611.763452,140,0004A54500000E21
1673041611.763679,141,32264F27A9C52002
1673041611.763966,360,810187800CC00000
1673041611.764180,361,003A00D208000000
1673041611.764397,362,877A62C85344E114
1673041611.768485,148,0C17A58541000005
1673041611.768730,149,2B013F2CA9180000
1673041611.768954,152,F9B400000000008C
1673041611.769191,371,680099C7E2E2F220
1673041611.770910,002,0319700B97000000
1673041611.773060,280,080F180000000000
1673041611.773510,140,0005A44500000E21
1673041611.773721,141,32264F27A9C52002
1673041611.773976,144,0003733930A80040
1673041611.774660,156,0180000000000014
1673041611.777160,25C,A200000000000000
1673041611.777399,160,0000000000200121
1673041611.777654,161,282386FF001000E0
1673041611.777939,162,0000A405AA000100
1673041611.778155,163,0000400000010006
1673041611.778371,164,0400000000000004
1673041611.778627,148,0C18A48541000005
1673041611.778877,22A,CF21000030FF7F00
1673041611.779100,149,2B013F2CA9180000
1673041611.780877,075,000000000008026A
1673041611.781129,002,0319700D99000000
1673041611.781356,0D0,F5FC3D0005100E02
1673041611.781609,070,008D00FF32770286
1673041611.781843,080,05800000C88002C1
1673041611.782003,0D1,79020080
1673041611.782250,0D2,0000FFFF00010000
1673041611.782482,0D3,0005C00F6C2372
1673041611.782695,0D4,6A0289026B028A02
1673041611.782826,150,0000
1673041611.783074,576,000000000C142224
1673041611.783484,140,0006A44500000E21
1673041611.783695,141,32264F27A9C52002
1673041611.788485,148,0C19A48541000005
1673041611.788704,149,2B013F2CA9180000
1673041611.788953,152,F1C400000000008C
1673041611.789166,371,670098C7E2E3F220
1673041611.790914,002,0319700F9B000000
1673041611.793060,280,0800180000000000
1673041611.793485,140,0007A44500000EA1
1673041611.793720,141,32264F27A9C52002
1673041611.793957,144,0003733930A80040
1673041611.794634,156,0180000000000014
1673041611.794882,282,D931005F5F002403
1673041611.797251,164,0500000000000005
1673041611.798487,148,0C1AA48541000005
1673041611.798710,149,2B013F2CA9180000
1673041611.798832,376,FA
1673041611.800852,075,0000000000080377
1673041611.801103,002,031970018D000000
1673041611.801330,0D0,F5FC3D0005100E03
1673041611.801578,070,028D00FFBE7603A7
1673041611.801797,080,0080000096800399
1673041611.801979,0D1,7A020080
1673041611.802222,0D2,0000FFFF00010000
1673041611.802488,0D3,0005C00F702373
1673041611.802675,0D4,6A028A026A028B02
1673041611.802805,150,0000
1673041611.803055,576,000000000E3323B6
1673041611.803460,140,0008A44500000EA1
1673041611.803699,141,32264F27A9C52002
1673041611.808461,148,0C1BA48541000005
1673041611.808680,149,2B013F2CA9180000
1673041611.808927,152,F9D400000000008C
1673041611.809167,368,0400008800000000
1673041611.809411,370,46000040D90A0080
1673041611.809654,371,67009887E2E3F220
1673041611.810911,002,031970038F000000
1673041611.813026,280,0801180000000000
1673041611.813485,140,0009A44500000E21
1673041611.813764,141,32264F27A9C52002
1673041611.813980,144,0003733930A80040
1673041611.814192,360,810187800CC00000
1673041611.814461,361,002A00D209000000
1673041611.814707,156,0180000000000014
1673041611.814935,362,887A62C85344E114
1673041611.815140,6FC,0D160428010B4800
1673041611.817334,164,0600000000000006
1673041611.818435,148,0C1CA38541000005
1673041611.818679,149,2B013F2CA9180000
1673041611.820827,075,0000000000080424
1673041611.821055,002,0319700591000000
1673041611.821368,0D0,F5FC3D0005100F03
1673041611.821534,070,FB8C00FF157604E4
1673041611.821768,080,F27F00003B8004A5
1673041611.821926,0D1,7A020080
1673041611.822198,0D2,0000FFFF00010000
1673041611.822386,0D3,0005C00F742374
1673041611.822626,0D4,6B0289026B028C02
1673041611.822758,150,0000
1673041611.823006,576,0000000010022479
1673041611.823461,140,000AA44500000E21
1673041611.823671,141,32264F27A9C52002
1673041611.827335,160,0000000000200222
1673041611.827528,161,282386FF002000F0
1673041611.827776,162,0000A405AB000200
1673041611.828022,163,0000400000020006
1673041611.828331,22A,D022000030FF7F00
1673041611.828513,148,0C1DA28541000005
1673041611.828751,149,2B013F2CA9180000
1673041611.828966,152,F9E400000000008C
1673041611.829222,371,68009627E2E3F220
1673041611.830885,002,0319700793000000
1673041611.832998,280,0802180000000000
1673041611.833482,140,000BA44500000EA1
1673041611.833731,141,32264F27A9C52002
1673041611.833931,144,0003733930A80040
1673041611.834985,156,0180000000000014
1673041611.837151,25C,2300000000000000
1673041611.837407,164,0700000000000007
1673041611.838462,148,0C1EA28541000005
1673041611.838671,149,2B013F2CA9180000
1673041611.840835,075,0000000000080539
1673041611.841078,002,0319700995000000
1673041611.841332,0D0,F5FC3D0005101002
1673041611.841553,070,ED8C00FF5F7605FC
1673041611.841805,080,DB7F00004D800515
1673041611.841980,0D1,7B020000
1673041611.842227,0D2,0000FFFF00010000
1673041611.842428,0D3,8005C00F782375
1673041611.842660,0D4,6F0288026C028D02
1673041611.842808,150,0000
1673041611.843030,576,00000000120F255C
1673041611.843478,140,000CA44500000E21
1673041611.843708,141,32264F27A8852002
1673041611.845110,282,D941005F5F002403
1673041611.846088,372,00C8000000000000
1673041611.847327,325,4282C00000000000
1673041611.848435,148,0C1FA38541000005
1673041611.848680,149,2B013F2CA9180000
1673041611.848943,152,F1F400000000008C
1673041611.849152,371,6A0093E7E1E3F220
1673041611.849331,376,FA
1673041611.850909,002,0319700B97000000
1673041611.853035,280,0803180000000000
1673041611.853501,140,000DA44500000EA1
1673041611.853776,141,32264F27A8852002
1673041611.853982,144,0003733930A80040
1673041611.854710,156,0180000000000014
1673041611.854960,3D1,E92F0000FD000000
1673041611.857334,164,0000000000000000
1673041611.858435,148,0C10A38541000005
1673041611.858660,149,2B013F2CA9180000
1673041611.858940,370,19000040D80B0080
1673041611.859151,368,0400008800000000
1673041611.860834,075,000000000008061E
1673041611.861080,002,0319700D99000000
1673041611.861328,0D0,F5FC3D0005100F02
1673041611.861559,070,F08C00FF3277061D
1673041611.861801,080,20800000338006E6
1673041611.861949,0D1,7C020080
1673041611.862218,0D2,0000FFFF00010000
1673041611.862442,0D3,0005C00F7C2376
1673041611.862700,0D4,6E028A026E028D02
1673041611.862807,150,0000
1673041611.863028,576,00000000141326BD
1673041611.863610,140,000EA44500000EA1
1673041611.863829,141,32264F27A8852002
1673041611.864078,360,810187800CC00000
1673041611.864322,361,002A00D20A000000
1673041611.864528,362,877A62C85344E114
1673041611.868411,148,0C11A28541000005
1673041611.868656,149,2B013F2CA9180000
1673041611.868894,152,F10400000000008C
1673041611.869131,371,68009627E2E3F220
1673041611.870886,002,0319700F9B000000
1673041611.873035,280,0804180000000000
1673041611.873502,140,000FA34500000EA1
1673041611.873729,141,32264F27A8852002
1673041611.873978,144,0003733930A80040
1673041611.874660,156,0180000000000014
1673041611.877376,160,0000000000200323
1673041611.877630,161,282386FF00300000
1673041611.877882,162,0000A305AB000300
1673041611.878156,163,0000400000030006
1673041611.878373,164,0100000000000001
1673041611.878636,148,0C12A28541000005
1673041611.878864,22A,D123000030FF7F00
1673041611.879110,149,2B013F2CA9180000
1673041611.880877,002,031970018D000000
1673041611.881129,075,0000000000080703
1673041611.881381,0D0,F5FC3D0005100E02
1673041611.881529,0D1,7B020000
1673041611.881775,0D2,0000FFFF00010000
1673041611.882003,0D3,8005C00F802377
1673041611.882248,0D4,6B028C026D028C02
1673041611.882509,070,0F8D00FF287707A4
1673041611.882720,080,3B8000002D800766
1673041611.882851,150,0000
1673041611.883100,576,0000000016032717
1673041611.883510,140,0000A34500000EA1
1673041611.883750,141,32264F27A8852002
1673041611.888410,148,0C13A28541000005
1673041611.888656,149,2B013F2CA9180000
1673041611.888878,152,F91400000000008C
1673041611.889123,371,6A009767E2E3F220
1673041611.890916,002,031970038F000000
1673041611.893060,280,0805180000000000
1673041611.893511,140,0001A34500000E21
1673041611.893721,141,32264F27A8852002
1673041611.893983,144,0003733930A80040
1673041611.894660,156,0180000000000014
1673041611.894906,282,B351005F5F002403
1673041611.895143,6D0,0000000000000000
1673041611.897161,25C,A400000000000000
1673041611.897407,164,0200000000000002
1673041611.898410,148,0C14A28541000005
1673041611.898620,149,2B013F2CA9180000
1673041611.898761,376,FA
1673041611.900835,075,00000000000808B8
1673041611.901080,002,0319700591000000
1673041611.901323,0D0,F5FC3D0005100E01
1673041611.901590,070,198D00FF28770875
1673041611.901782,080,0E800000548008F4
1673041611.901949,0D1,7C020080
1673041611.902189,0D2,0000FFFF00010000
1673041611.902406,0D3,0005C00F842378
1673041611.902654,0D4,6C028C026B028A02
1673041611.902776,150,0000
1673041611.903016,576,000000001808282B
1673041611.903509,140,0002A34500000E21
1673041611.903753,141,32264F27A8852002
1673041611.908386,148,0C15A18541000005
1673041611.908622,149,2B013F2CA9180000
1673041611.908879,152,F92400000000008C
1673041611.909131,368,0400008800000000
1673041611.909362,370,19000040D90C0080
1673041611.909570,371,67009CC7E2E3F220
1673041611.910886,002,0319700793000000
1673041611.913034,280,0806180000000000
1673041611.913510,140,0003A44500000E21
1673041611.913722,141,32264F27A8852002
1673041611.914022,144,0003733930A80040
1673041611.914199,360,810187800CC00000
1673041611.914457,361,003A00D20B000000
1673041611.914696,156,0180000000000014
1673041611.914933,362,877A62C85344E114
1673041611.915150,6FC,0E160428010C3400
1673041611.917335,164,0300000000000003
1673041611.918378,148,0C16A18541000005
1673041611.918661,149,2B013F2CA9180000
1673041611.920863,075,00000000000809A5
1673041611.921079,002,0319700995000000
1673041611.921329,0D0,F5FC3E0005100E02
1673041611.921553,070,288D00FF3B770977
1673041611.921776,080,2980000051800981
1673041611.921950,0D1,7D020000
1673041611.922213,0D2,0000FFFF00010000
1673041611.922441,0D3,8005C00F882379
1673041611.922660,0D4,6F028C026B028902
1673041611.922807,150,0000
1673041611.923021,576,000000001A33297A
1673041611.923510,140,0004A44500000EA1
1673041611.923754,141,32264F27A8852002
1673041611.927262,160,0000000000200424
1673041611.927478,161,282386FF00400010
1673041611.927721,162,0000A105AA000400
1673041611.928004,163,0000400000040005
1673041611.928251,22A,D224000030FF7F00
1673041611.928473,148,0C17A28541000005
1673041611.928776,149,2B013F2CA9180000
1673041611.928958,152,F13400000000008C
1673041611.929205,371,65009BE7E2E3F220
1673041611.930877,002,0319700B97000000
1673041611.933011,280,0807180000000000
1673041611.933485,140,0005A44500000E21
1673041611.933730,141,32264F27A8852002
1673041611.933943,144,0003733930A80040
1673041611.935010,156,0180000000000014
1673041611.937261,164,0400000000000004
1673041611.938386,148,0C18A18541000005
1673041611.938596,149,2C013F2DA9180000
1673041611.940836,075,0000000000080A82
1673041611.941079,002,0319700D99000000
1673041611.941333,0D0,F5FC3E0005100E02
1673041611.941546,070,408D00FFA6760A22
1673041611.941814,080,298000006B800A81
1673041611.941955,0D1,7D020000
1673041611.942222,0D2,0000FFFF00010000
1673041611.942403,0D3,0005C00F8C237A
1673041611.942659,0D4,6D028E026B028A02
1673041611.942780,150,0000
1673041611.943029,576,000000001C072AB4
1673041611.943220,6FA,0555210801
1673041611.943540,140,0006A44500000E21
1673041611.943760,141,32264F27A8852002
1673041611.945111,282,B361005F5F002403
1673041611.946077,372,00D0000000000000
1673041611.946636,378,B100000000000000
1673041611.947336,325,4383C00000000000
1673041611.948361,148,0C19A18541000005
1673041611.948597,149,2C013F2DA9180000
1673041611.948857,152,F94400000000008C
1673041611.949081,154,100000000000C0
1673041611.949332,371,62009E27E3E3F220
1673041611.949420,376,FA
1673041611.950886,002,0319700F9B000000
1673041611.953036,280,0808180000000000
1673041611.953463,140,0007A24500000EA1
1673041611.953707,141,32264F27A8852002
1673041611.953926,144,0003733930A80040
1673041611.954710,156,0180000000000014
1673041611.954956,3D1,EA2F0000FD000000
1673041611.957153,25C,2500000000000000
1673041611.957407,164,0500000000000005
1673041611.958392,148,0C1AA08541000005
1673041611.958610,149,2B013F2CA9180000
1673041611.958826,370,2B000040DA0D0080
1673041611.959076,368,0400008800000000
1673041611.960886,002,031970018D000000
1673041611.961129,075,0000000000080B9F
1673041611.961374,0D0,F5FC3E0005100F02
1673041611.961605,070,3B8D00FFBE760B16
1673041611.961854,080,EE7F000092800B6F
1673041611.962000,0D1,7D020000
1673041611.962326,0D2,0000FFFF00010000
1673041611.962479,0D3,0005C00F90237B
1673041611.962733,0D4,6D028D026C028902
1673041611.962854,150,0000
1673041611.963089,576,000000001E0D2B68
1673041611.963511,140,0008A24500000EA1
1673041611.963755,141,32264F27A7852002
1673041611.964004,360,810187800CC00000
1673041611.964223,361,002A00D20C000000
1673041611.964468,362,877A62C85344E114
1673041611.968386,148,0C1BA18541000005
1673041611.968607,149,2B013F2CA9180000
1673041611.968821,152,F15400000000008C
1673041611.969057,371,5F00A3A7E3E3F220
1673041611.970916,002,031970038F000000
1673041611.973011,280,0809180000000000
1673041611.973452,140,0009A54500000EA1
1673041611.973682,141,32264F27A7852002
1673041611.973928,144,0003733930A80040
1673041611.974661,156,0180000000000014
1673041611.977353,160,0000000000200525
1673041611.977605,161,282386FF00500020
1673041611.977854,162,0000A005AA000500
1673041611.978102,163,0000400000050005
1673041611.978349,164,0600000000000006
1673041611.978580,148,0C1CA18541000005
1673041611.978828,22A,D325000030FF7F00
1673041611.979051,149,2C013F2DA9180000
1673041611.980853,075,0000000000080CCC
1673041611.981106,002,0319700591000000
1673041611.981358,0D0,F5FC3E0005100F03
1673041611.981581,070,2F8D00FF6A770C67
1673041611.981820,080,EE7F000080800C27
1673041611.982042,0D1,7D020000
1673041611.982254,0D2,0000FFFF00010000
1673041611.982458,0D3,0005C00F94237C
1673041611.982697,0D4,6D028D026D028A02
1673041611.982828,150,0000
1673041611.983076,576,0000000020022CB9
1673041611.983510,140,000AA54500000EA1
1673041611.983746,141,32264F27A7852002
1673041611.988336,148,0C1DA18541000005
1673041611.988580,149,2C013F2DA9180000
1673041611.988829,152,F16400000000008C
1673041611.989042,371,5700ACC7E4E3F220
1673041611.990925,002,0319700793000000
1673041611.993036,280,080A180000000000
1673041611.993361,281,888044FC50000000
1673041611.993597,140,000BA54500000E21
1673041611.993829,141,32264F27A7852002
1673041611.994051,144,0003733930A80040
1673041611.994678,156,0180000000000014
1673041611.994930,282,B171005F5F002403
1673041611.997336,164,0700000000000007
1673041611.998360,148,0C1EA18541000005
1673041611.998584,149,2C013F2DA9180000
1673041611.998702,376,FA
1673041612.000836,075,0000000000080DD1
1673041612.001056,002,0319700995000000
1673041612.001323,0D0,F5FC3E0005100E03
1673041612.001532,070,388D00FF40770D72
1673041612.001778,080,178000003D800D78
1673041612.001950,0D1,7D020000
1673041612.002189,0D2,0000FFFF00010000
1673041612.002435,0D3,8005C00F98237D
1673041612.002656,0D4,6F028C026D028A02
1673041612.002802,150,0000
1673041612.003018,576,0000000022082D65
1673041612.003511,140,000CA54500000EA1
1673041612.003754,141,32264F27A7852002
1673041612.008336,148,0C1FA28541000005
1673041612.008571,149,2C013F2DA9180000
1673041612.008806,152,F97400000000008C
1673041612.009051,368,0400008800000000
1673041612.009332,370,0D000040DE0E0080
1673041612.009520,371,4E00B2E7E5E3F220
1673041612.010886,002,0319700B97000000
1673041612.013010,280,080B180000000000
1673041612.013486,140,000DA54500000E21
1673041612.013696,141,32264F27A7852002
1673041612.013931,144,0003733930A80040
1673041612.014176,360,820187800CC00000
1673041612.014407,361,003A00D20D000000
1673041612.014626,362,877A62C85344E114
1673041612.014879,156,0180000000000014
1673041612.015126,6FC,0F160428010D3700
1673041612.017336,164,0000000000000000
1673041612.017546,25C,2600000000000000
1673041612.018336,148,0C10A28541000005
1673041612.018554,149,2C013F2DA9180000
1673041612.020860,002,0319700D99000000
1673041612.021097,075,0000000000080EF6
1673041612.021358,0D0,F5FC3E0005100E02
1673041612.021605,070,288D00FFD2760E7B
1673041612.021828,080,C97F000034800E12
1673041612.021993,0D1,7D020000
1673041612.022249,0D2,0000FFFF00010000
1673041612.022458,0D3,0005C00F9C237E
1673041612.022705,0D4,6D028E026E028C02
1673041612.022820,150,0000
1673041612.023077,576,0000000024002E1D
1673041612.023660,140,000EA54500000E21
1673041612.023881,141,32264F27A7852002
1673041612.027255,160,0000000000200626
1673041612.027485,161,282386FF00600030
1673041612.027733,162,0000A205AD000600
1673041612.027979,163,0000400000060005
1673041612.028218,22A,D426000030FF7F00
1673041612.028466,148,0C11A28541000005
1673041612.028712,149,2C013F2DA9180000
1673041612.028960,152,F98400000000008C
1673041612.029173,371,4600BAE7E6E3F220
1673041612.030862,002,0319700F9B000000
1673041612.033011,280,080C180000000000
1673041612.033461,140,000FA54500000EA1
1673041612.033672,141,32264F27A7852002
1673041612.033932,144,0003733930A80040
1673041612.035011,156,0180000000000014
1673041612.037262,164,0100000000000001
1673041612.038329,148,0C12A18541000005
1673041612.038554,149,2C013F2DA9180000
1673041612.040836,075,0000000000090FA7
1673041612.041081,002,031970018D000000
1673041612.041324,0D0,F5FC3E0005100F02
1673041612.041554,070,078D00FFCE760F47
1673041612.041803,080,C57F000052800FE1
1673041612.041975,0D1,7C020080
1673041612.042215,0D2,0000FFFF00010000
1673041612.042438,0D3,8005C00FA0237F
1673041612.042685,0D4,6C028D026F028C02
1673041612.042808,150,0000
1673041612.043048,576,0000000002272FB9
1673041612.043536,140,0000A34500000EA1
1673041612.043780,141,32264F27A7852002
1673041612.045111,282,B181005F5F002403
1673041612.046079,372,00E0000000000000
1673041612.047336,325,4484C00000000000
1673041612.048336,148,0C13A28541000005
1673041612.048554,149,2C013F2DA9180000
1673041612.048769,152,F19400000000008C
1673041612.049025,371,4200BF47E7E3F220
1673041612.049123,376,FA
1673041612.050862,002,031970038F000000
1673041612.053004,280,080D180000000000
1673041612.053461,140,0001A34500000E21
1673041612.053680,141,32264F27A7852002
1673041612.053929,144,0003733930A80040
1673041612.054728,156,0180000000000014
1673041612.054980,3D1,E92F0000FD000000
1673041612.057336,164,0200000000000002
1673041612.058402,148,0C14A28541000005
1673041612.058521,149,2C013F2DA9180000
1673041612.058777,370,0A000040DF0F0080
1673041612.059025,368,0400008800000000
1673041612.060861,075,000000000009001C
1673041612.061097,002,0319700591000000
1673041612.061336,0D0,F5FC3D0005100F02
1673041612.061555,070,F78C00FF32760091
1673041612.061803,080,E97F0000768000B8
1673041612.061968,0D1,7D020000
1673041612.062223,0D2,0000FFFF00010000
1673041612.062448,0D3,0005C00FA42380
1673041612.062660,0D4,70028B026E028A02
1673041612.062801,150,0000
1673041612.063061,576,00000000042020FE
1673041612.063511,140,0002A44500000EA1
1673041612.063755,141,32264F27A7852002
1673041612.063974,360,820187800CC00000
1673041612.064227,361,003A00D20E000000
1673041612.064463,362,877A62C85344E114
1673041612.064763,6D1,C3FB080000000000
1673041612.068328,148,0C15A28541000005
1673041612.068531,149,2C013F2DA9180000
1673041612.068777,152,F1A400000000008C
1673041612.069001,371,4400BEE7E6E5F220
1673041612.070855,002,0319700793000000
1673041612.072986,280,080E180000000000
1673041612.073461,140,0003A44500000E21
1673041612.073681,141,32264F27A7852002
1673041612.073920,144,0003733930A80040
1673041612.074686,156,0180000000000014
1673041612.077161,25C,A700000000000000
1673041612.077408,160,0000000000200727
1673041612.077623,161,282386FF00700040
1673041612.077879,162,0000A205AE000700
1673041612.078127,163,0000400000070005
1673041612.078358,148,0C16A18541000005
1673041612.078597,164,0300000000000003
1673041612.078857,149,2C013F2DA9180000
1673041612.079076,22A,D527000030FF7F00
1673041612.080861,002,0319700995000000
1673041612.081097,075,0000000000090101
1673041612.081329,0D0,F5FC3D0005101002
1673041612.081580,070,E28C00FF0F7601AC
1673041612.081827,080,C97F000033800123
1673041612.081993,0D1,7E020000
1673041612.082249,0D2,0000FFFF00010000
